# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3788694,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928185.4522758,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.908666,
#     "cpu_s": 514.922452,
#     "mean_cpu_percent": 1913.6,
#     "cores_available": 24,
#     "user_s": 487.568009,
#     "sys_s": 27.354443,
#     "peak_rss_bytes": 10106990592,
#     "minor_faults": 13237304,
#     "major_faults": 0,
#     "voluntary_switches": 159491,
#     "involuntary_switches": 249102,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.000921,
#     "period_achieved_max_s": 0.51677,
#     "sampler_cpu_s": 0.345409,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714616833772326	4595	195	7463698432	2492301	0	17599	16417	111709138	436587772	32698368	437067776	0	40223026026	183580804058	55270455	1583489706					974	1910601088	482112000	2589129088	26299329740	39448994610	31	104	0	0	202	415	(6501173312.227634, 0.15910919177139626)	vox1.dt@52b825fe#139796940838592,vox1.dt@7d2037d1#139797469316800,vox1.dt@2c2edbb3#139798241052352,vox1.dt@9d6227ba#139797821646528,vox1.dt@612279d0#139797804861120,vox1.dt@855b721e#139797460924096,vox1.dt@f93c35e5#139797486102208,vox1.dt@600bb4f8#139799239325376,vox1.dt@a543a7f2#139798014547648,vox1.dt@d2e32684#139797477709504,vox1.geq_sv@69949e9e#139798006154944,vox1.dt@fb8c99bc#139797494494912,vox1.dt@54133886#139799792948928
4714616989974036	4960	205	7264239616	2548754	0	18612	22342	111712501	462240818	32698368	462802944	0	40223026026	183580804442	55270456	1583489728					1052	1464201088	53568000	1749897088	26299329740	39448994610	31	103	0	0	202	453	(3370415065.275351, 0.08248726671560574)	vox1.dt@f93c35e5#139797486102208,vox1.dt@a543a7f2#139798014547648,vox1.dt@d2e32684#139797477709504,vox1.dt@fb8c99bc#139797494494912,vox1.dt@54133886#139799792948928,vox1.dt@47806238#139797452531392,vox1.dt@e213c0b3#139797980976832,vox1.dt@76145f3c#139797444138688,vox1.dt@804688dd#139796932445888,vox1.dt@903ee7f4#139798006154944
4714617239965194	5332	225	7061626880	2665028	0	19081	23101	112059928	533645590	32698368	534274048	0	40223026026	183580813578	55270471	1583489760	136	10	126	0	1144	1803466112	473185600	2526635712	26299329740	39448994610	31	115	0	0	202	535	(5376513280.686024, 0.13158435278585268)	vox1.geq_sv@49adc416#139798014547648,vox1.geq_sv@923f4b67#139797477709504,vox1.geq_sv@23a4c867#139797989369536
4714617491021253	5812	243	7396851712	2861121	0	22124	24606	112108164	613682726	32698368	614432768	0	40223026026	183580813578	55270471	1583489760					1361	1249929472	285696768	1937386240	26299329740	39448994610	32	81	0	0	267	620	(5851599110.350244, 0.1432115650980893)	vox1.dt@890f3d79#139799205754560,vox1.dt@a78a9cf8#139797477709504,vox1.dt@0170d5b3#139796957624000,vox1.dt@fc0562eb#139798006154944,vox1.dt@bcefd99e#139797804861120,vox1.dt@701a7f7f#139798014547648,vox1.dt@b2f9d66d#139797796468416,vox1.dt@525132f4#139797813253824,vox1.dt@c8b60b93#139797444138688,vox1.dt@e0ec0c29#139797980976832,vox1.dt@f9551e77#139799222539968,vox1.dt@de457aa6#139795732879040,vox1.dt@e2aad762#139796932445888,vox1.dt@30ca8d40#139797343491776,vox1.dt@557c5b9a#139797460924096,vox1.dt@281b02be#139796949231296,vox1.dt@a00a0573#139798022940352,vox1.dt@07b3b994#139798517860032,vox1.dt@acddd39a#139799792948928,vox1.dt@3212f5d8#139797788075712,vox1.dt@50c33a51#139797494494912,vox1.dt@97f13633#139797486102208,vox1.dt@abc0b1f2#139798241052352,vox1.dt@995a3590#139797997762240,vox1.dt@de2bc9ae#139797469316800,vox1.dt@c8a6742b#139799239325376,vox1.dt@b31a151c#139797452531392,vox1.dt@96948a7e#139797989369536,vox1.dt@249dad00#139799197361856,vox1.*@6b56da2f#139796940838592,vox1.dt@49834349#139799230932672
4714617740022132	6378	249	7324389376	2950787	0	23674	25363	112111530	639777781	32698368	640552960	0	40223026026	183580813578	55270471	1583489760					1391	1410632256	205344000	1999880256	26299329740	39448994610	31	81	0	0	269	638	(1219018952.6074781, 0.02983417161615866)	vox1.dt@a78a9cf8#139797477709504,vox1.dt@0170d5b3#139796957624000,vox1.dt@b2f9d66d#139797796468416,vox1.dt@e0ec0c29#139797980976832,vox1.dt@f9551e77#139799222539968,vox1.dt@de457aa6#139795732879040,vox1.dt@e2aad762#139796932445888,vox1.dt@30ca8d40#139797343491776,vox1.dt@557c5b9a#139797460924096,vox1.dt@281b02be#139796949231296,vox1.dt@a00a0573#139798022940352,vox1.dt@07b3b994#139798517860032,vox1.dt@acddd39a#139799792948928,vox1.dt@3212f5d8#139797788075712,vox1.dt@50c33a51#139797494494912,vox1.dt@97f13633#139797486102208,vox1.dt@abc0b1f2#139798241052352,vox1.dt@995a3590#139797997762240,vox1.dt@de2bc9ae#139797469316800,vox1.dt@c8a6742b#139799239325376,vox1.dt@b31a151c#139797452531392,vox1.dt@96948a7e#139797989369536,vox1.dt@249dad00#139799197361856,vox1.dt@49834349#139799230932672,vox1.dt@53db0af6#139797821646528,vox1.dt@2a337bc9#139796940838592
4714618100404733	7205	270	7433969664	3088434	0	24920	33767	112114896	718328094	32698368	719155200	0	40223026026	183580813850	55270477	1583489774					1559	1964168384	517824064	2687336448	26299329740	39448994610	31	82	0	0	339	673	(7380495960.891745, 0.1806296634179659)	vox1.dt@3c90597b#139797804861120,vox1.dt@7401fa93#139799205754560,vox1.dt@2ca73242#139797486102208,vox1.dt@70b56810#139796949231296,vox1.dt@fb4d4604#139797477709504,vox1.dt@51a66342#139797980976832,vox1.dt@06a05706#139798022940352,vox1.through@9266d48e#139797989369536,vox1.through@1c257216#139797494494912,vox1.dt@5f5b279f#139797997762240
4714618263017759	7585	283	7605813248	3206350	0	25926	36664	112118262	770320271	32698368	771219456	0	40223026026	183580813850	55270477	1583489774	136	33	103	0	1635	1303496576	401760000	2026664576	26299329740	39448994610	32	82	0	0	339	707	(2459244481.0085335, 0.06018735125943893)	vox1.dt@b77b6c16#139798014547648,vox1.dt@0a894a78#139798517860032,vox1.dt@13c20e72#139797460924096,vox1.dt@9afc1d0d#139799792948928,vox1.dt@b42fa624#139799197361856,vox1.dt@de21a10c#139797452531392,vox1.dt@c451099d#139799222539968,vox1.dt@806c5c67#139797469316800,vox1.dt@efe71d18#139795732879040,vox1.dt@e1ba7621#139797788075712,vox1.dt@fdf1b910#139796940838592,vox1.geq_sv@535bcd4b#139799205754560
4714618583241103	8314	294	7520980992	3328057	0	27630	41537	112166520	842551211	32698368	843489280	0	40223026026	183580813850	55270477	1583489774					1942	1258858240	526752192	2071306432	26299329740	39448994610	31	68	0	0	536	743	(9698131902.631025, 0.23735129869830898)	vox1.dt@0e6d3cf0#139798014547648,vox1.dt@21774df7#139798517860032,vox1.dt@9aaaa5e3#139799230932672,vox1.dt@525ada48#139797997762240,vox1.dt@e5b979e0#139797821646528,vox1.dt@8a959816#139797788075712,vox1.dt@60ac0b26#139796957624000,vox1.dt@a21db0d1#139797813253824,vox1.dt@8b013b1b#139797796468416,vox1.dt@091eb464#139797804861120
4714618739970293	8644	298	7438565376	3355618	0	28491	42071	112169884	878633966	32698368	879603712	0	40223026026	183580813850	55270477	1583489774					1963	1196362368	169632128	1696330496	26299329740	39448994610	31	68	0	0	536	758	(911436275.2282894, 0.022306417955348195)	vox1.dt@c219043f#139796949231296,vox1.dt@370751ae#139798022940352,vox1.dt@31a10550#139797469316800,vox1.through@6b4ce66a#139799239325376
4714618990094417	8998	315	6479372288	3480574	0	29312	43368	112574656	965432705	32698368	966459392	0	40223026026	183580823026	55270489	1583489890					2151	1151721024	535684352	2017741376	26299329740	39448994610	31	49	0	0	579	845	(6634363017.361995, 0.16236886588227417)	vox1.dt@7ef5b3e2#139798006154944,vox1.dt@45f39765#139797997762240,vox1.dt@b7423bc4#139799230932672,vox1.dt@cf53d74e#139797821646528,vox1.dt@d6c6c4d5#139797796468416,vox1.dt@1a209427#139797444138688,vox1.dt@471363c4#139797813253824,vox1.dt@afb77d91#139797804861120,vox1.dt@aca9ed89#139797452531392,vox1.dt@a05cd7da#139798241052352,vox1.dt@6c02cde8#139797494494912,vox1.dt@f6cd99f7#139797343491776,vox1.dt@62ca9bcb#139796932445888,vox1.dt@42326226#139797469316800,vox1.through@7e88774f#139797989369536,vox1.dt@8b1c05d3#139797477709504,vox1.dt@15dc1b71#139796957624000,vox1.dt@b0c89902#139798517860032,vox1.dt@e75a5554#139797788075712,vox1.dt@a8ee01e1#139798014547648,vox1.dt@6301bd55#139798022940352,vox1.dt@a16cfcf0#139797486102208,vox1.dt@1e9b5881#139799197361856,vox1.dt@2b976b6c#139796940838592,vox1.dt@fa572bff#139795732879040
4714619240023459	9568	324	7224614912	3723426	0	32100	44634	112578021	1016227378	32698368	1017339904	0	40223026026	183580823178	55270493	1583489896	136	30	106	0	2208	1196361216	35712000	1624905216	26299329740	39448994610	32	47	0	0	591	874	(1684431945.560696, 0.04122465170217858)	vox1.dt@b7423bc4#139799230932672,vox1.dt@d6c6c4d5#139797796468416,vox1.dt@1a209427#139797444138688,vox1.dt@471363c4#139797813253824,vox1.dt@afb77d91#139797804861120,vox1.dt@aca9ed89#139797452531392,vox1.dt@a05cd7da#139798241052352,vox1.dt@6c02cde8#139797494494912,vox1.dt@f6cd99f7#139797343491776,vox1.dt@62ca9bcb#139796932445888,vox1.dt@42326226#139797469316800,vox1.dt@8b1c05d3#139797477709504,vox1.dt@15dc1b71#139796957624000,vox1.dt@b0c89902#139798517860032,vox1.dt@e75a5554#139797788075712,vox1.dt@a8ee01e1#139798014547648,vox1.dt@6301bd55#139798022940352,vox1.dt@a16cfcf0#139797486102208,vox1.dt@1e9b5881#139799197361856,vox1.dt@2b976b6c#139796940838592,vox1.dt@fa572bff#139795732879040,vox1.dt@6118c0f1#139799239325376,vox1.dt@a8bb8b7b#139797460924096,vox1.dt@ddc54761#139796949231296,vox1.dt@073d57f2#139799205754560,vox1.dt@b2a051dc#139797980976832,vox1.dt@d9f5e394#139799792948928,vox1.dt@b85afeba#139799222539968,vox1.dt@45d74a9d#139797997762240,vox1.dt@f5f4990d#139797989369536,vox1.dt@33bf7460#139798006154944
4714619493026036	10167	334	6925926400	3810984	0	32931	45523	112626311	1044778630	32698368	1045909504	0	40223026026	183580823178	55270493	1583489896					2241	1401705216	232128000	1973097216	26299329740	39448994610	31	48	0	0	592	891	(1911842314.8020136, 0.04679027475400008)	vox1.dt@62ca9bcb#139796932445888,vox1.dt@8b1c05d3#139797477709504,vox1.dt@e75a5554#139797788075712,vox1.dt@a8ee01e1#139798014547648,vox1.dt@a16cfcf0#139797486102208,vox1.dt@1e9b5881#139799197361856,vox1.dt@2b976b6c#139796940838592,vox1.dt@fa572bff#139795732879040,vox1.dt@6118c0f1#139799239325376,vox1.dt@a8bb8b7b#139797460924096,vox1.dt@ddc54761#139796949231296,vox1.dt@073d57f2#139799205754560,vox1.dt@b2a051dc#139797980976832,vox1.dt@d9f5e394#139799792948928,vox1.dt@b85afeba#139799222539968,vox1.dt@45d74a9d#139797997762240,vox1.dt@f5f4990d#139797989369536,vox1.dt@33bf7460#139798006154944,vox1.dt@607c8c73#139797821646528,vox1.dt@f4407fc0#139799230932672,vox1.dt@46a485ec#139797796468416
4714620009796073	11325	356	6890868736	4013550	0	35074	49561	112631727	1119373652	32698368	1120583680	0	40223026026	183580823178	55270493	1583489896					2514	1241001984	491040576	2035594560	26299329740	39448994610	31	46	0	0	708	946	(6564638185.593419, 0.16066242596807762)	vox1.volume@703cd753#139797444138688,vox1.volume@b0510dd2#139796957624000
4714620010717046	11325	356	6890889216	4013551	0	35076	49561	112635095	1119373652	32698368	1126875136	0	40223026026	183580823178	55270493	1583489896					2514	1241001984	491040576	2035594560	26299329740	39448994610	31	46	0	0	708	946	(0.0, 0.0)	vox1.volume@703cd753#139797444138688,vox1.volume@b0510dd2#139796957624000
4714620240023320	11802	374	7002783744	4137778	0	36530	52854	112639487	1197817192	32698368	1199161344	0	40223026026	183580823178	55270493	1583489896	136	31	105	0	2727	1116010496	241056000	1589194496	26299329740	39448994610	31	36	0	0	772	1022	(8792077536.08288, 0.2151765971423182)	vox1.dt@06d067a7#139797821646528,vox1.dt@695b1d32#139797813253824,vox1.dt@1a2d89a4#139797469316800,vox1.dt@a627b3f3#139797460924096,vox1.dt@5f67448f#139797477709504,vox1.dt@1c114829#139797494494912,vox1.dt@2cc419b6#139796932445888,vox1.dt@d1d9665b#139797452531392,vox1.through@3611266f#139795732879040
4714620584040567	12460	402	6657036288	4306003	0	38019	54164	113113744	1282862780	32702464	1284358144	0	40223026034	183580832506	55270510	1583489983					2977	1133865984	544610176	1982028160	26299329740	39448994610	32	32	0	0	838	1151	(6449957533.825636, 0.1578557409378124)	vox1.dt@88f911ae#139796949231296,vox1.dt@ca359d93#139799239325376,vox1.dt@a65f7744#139797788075712,vox1.dt@73b0990a#139797821646528,vox1.dt@eb8e88ea#139798006154944,vox1.dt@8574e961#139796957624000,vox1.dt@7281c35b#139797469316800,vox1.dt@869512e9#139796940838592,vox1.dt@af1bfeae#139797494494912,vox1.dt@8169d640#139797460924096,vox1.dt@f235d794#139799205754560,vox1.dt@f6cc715f#139797343491776,vox1.dt@bfe663e2#139797997762240,vox1.dt@acb4dee3#139799230932672,vox1.dt@a0045e63#139799197361856,vox1.dt@88a24ef3#139797804861120,vox1.dt@854e0ee6#139799792948928,vox1.dt@7a8b19e9#139799222539968,vox1.dt@3b1b1bfd#139797813253824,vox1.dt@ac375d3c#139798022940352,vox1.dt@7a8cbf22#139797980976832
4714620826532538	13036	410	7060320256	4476488	0	40634	56074	113117112	1337731814	32702464	1339322368	0	40223026034	183580832506	55270510	1583489983					3038	1080296896	71424000	1624904896	26299329740	39448994610	32	32	0	0	846	1183	(1732597120.8429303, 0.042403442320830466)	vox1.dt@88f911ae#139796949231296,vox1.dt@ca359d93#139799239325376,vox1.dt@a65f7744#139797788075712,vox1.dt@73b0990a#139797821646528,vox1.dt@eb8e88ea#139798006154944,vox1.dt@8574e961#139796957624000,vox1.dt@af1bfeae#139797494494912,vox1.dt@8169d640#139797460924096,vox1.dt@f235d794#139799205754560,vox1.dt@f6cc715f#139797343491776,vox1.dt@bfe663e2#139797997762240,vox1.dt@acb4dee3#139799230932672,vox1.dt@a0045e63#139799197361856,vox1.dt@88a24ef3#139797804861120,vox1.dt@854e0ee6#139799792948928,vox1.dt@7a8b19e9#139799222539968,vox1.dt@3b1b1bfd#139797813253824,vox1.dt@ac375d3c#139798022940352,vox1.dt@7a8cbf22#139797980976832,vox1.dt@9e499cc8#139797444138688,vox1.dt@45b69cb7#139798014547648,vox1.dt@d568dc4f#139795732879040,vox1.dt@da48c510#139798241052352,vox1.dt@0a559d60#139797796468416,vox1.dt@f17f6011#139797452531392,vox1.dt@9dd31ac4#139797477709504,vox1.dt@a9ca156d#139796932445888,vox1.dt@3a707356#139798517860032,vox1.dt@ed77b15d#139797989369536,vox1.dt@82052158#139797486102208,vox1.dt@31a06c24#139796940838592,vox1.through@63730eab#139797469316800
4714620989976753	13429	416	7200714752	4531767	0	41168	57208	113120482	1355291073	32702464	1356898304	0	40223026034	183580832506	55270510	1583489983					3056	1241000960	249984064	1883817024	26299329740	39448994610	31	35	0	0	846	1196	(2348878989.748826, 0.05748627511972775)	vox1.dt@a65f7744#139797788075712,vox1.dt@bfe663e2#139797997762240,vox1.dt@acb4dee3#139799230932672,vox1.dt@a0045e63#139799197361856,vox1.dt@88a24ef3#139797804861120,vox1.dt@854e0ee6#139799792948928,vox1.dt@7a8b19e9#139799222539968,vox1.dt@3b1b1bfd#139797813253824,vox1.dt@ac375d3c#139798022940352,vox1.dt@7a8cbf22#139797980976832,vox1.dt@9e499cc8#139797444138688,vox1.dt@45b69cb7#139798014547648,vox1.dt@d568dc4f#139795732879040,vox1.dt@da48c510#139798241052352,vox1.dt@0a559d60#139797796468416,vox1.dt@f17f6011#139797452531392,vox1.dt@9dd31ac4#139797477709504,vox1.dt@a9ca156d#139796932445888,vox1.dt@3a707356#139798517860032,vox1.dt@ed77b15d#139797989369536,vox1.dt@82052158#139797486102208,vox1.dt@31a06c24#139796940838592
