# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep2.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3792409,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928671.6315963,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 048960241be8"
#   },
#   "authoritative": {
#     "wall_s": 19.430917,
#     "cpu_s": 429.392882,
#     "mean_cpu_percent": 2209.8,
#     "cores_available": 24,
#     "user_s": 417.740236,
#     "sys_s": 11.652646,
#     "peak_rss_bytes": 9102450688,
#     "minor_faults": 5443053,
#     "major_faults": 0,
#     "voluntary_switches": 136372,
#     "involuntary_switches": 214097,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 78,
#     "period_achieved_mean_s": 0.250719,
#     "period_achieved_min_s": 0.083412,
#     "period_achieved_max_s": 0.402066,
#     "sampler_cpu_s": 0.324306,
#     "sampler_share_of_run_cpu": 0.000755,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715102919390639	5564	82	5790150656	1930164	0	17706	33756	111032764	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					1500	1473129920	0	1830249920	26299329740	39448994610	32	112	0	0	987	0	(7456504704.966026, 0.22474969632839306)	vox1.dt@1e9b5881#126077791876800,vox1.dt@fa572bff#126078588790464,vox1.dt@d9f5e394#126078454507200,vox1.dt@b2a051dc#126080073578176,vox1.dt@6118c0f1#126078479685312,vox1.dt@de2bc9ae#126078462899904,vox1.dt@a8bb8b7b#126077825447616,vox1.dt@a00a0573#126077615728320,vox1.dt@97f13633#126077783484096,vox1.dt@494c652c#126077808662208,vox1.dt@ddc54761#126078471292608,vox1.dt@073d57f2#126077288576704,vox1.dt@93faf990#126078488078016,vox1.dt@07b3b994#126077775091392,vox1.dt@b3e23527#126079536707264,vox1.dt@b31a151c#126075073984192,vox1.dt@995a3590#126077263398592,vox1.dt@96948a7e#126080056792768,vox1.dt@53db0af6#126077800269504,vox1.dt@3212f5d8#126077817054912,vox1.dt@65502089#126077271791296,vox1.dt@249dad00#126079545099968,vox1.dt@2a337bc9#126078446114496,vox1.dt@7af8eb4e#126077255005888,vox1.dt@46a485ec#126077246613184,vox1.dt@9ea8b83c#126077238220480,vox1.dt@5e5f5b42#126079553492672,vox1.dt@21774df7#126077280184000,vox1.dt@0e6d3cf0#126078496470720,vox1.dt@9f74b839#126075065591488,vox1.dt@60ac0b26#126079570278080,vox1.dt@8a959816#126080065185472
4715103169322442	6149	82	6823735296	2191238	0	21739	34472	111036108	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					1514	1473129920	0	1830249920	26299329740	39448994610	32	112	0	0	993	0	(428522783.7838508, 0.0129162884402226)	vox1.dt@fa572bff#126078588790464,vox1.dt@b2a051dc#126080073578176,vox1.dt@6118c0f1#126078479685312,vox1.dt@de2bc9ae#126078462899904,vox1.dt@a8bb8b7b#126077825447616,vox1.dt@a00a0573#126077615728320,vox1.dt@97f13633#126077783484096,vox1.dt@494c652c#126077808662208,vox1.dt@ddc54761#126078471292608,vox1.dt@073d57f2#126077288576704,vox1.dt@93faf990#126078488078016,vox1.dt@07b3b994#126077775091392,vox1.dt@b3e23527#126079536707264,vox1.dt@b31a151c#126075073984192,vox1.dt@995a3590#126077263398592,vox1.dt@96948a7e#126080056792768,vox1.dt@53db0af6#126077800269504,vox1.dt@3212f5d8#126077817054912,vox1.dt@65502089#126077271791296,vox1.dt@249dad00#126079545099968,vox1.dt@2a337bc9#126078446114496,vox1.dt@7af8eb4e#126077255005888,vox1.dt@46a485ec#126077246613184,vox1.dt@9ea8b83c#126077238220480,vox1.dt@5e5f5b42#126079553492672,vox1.dt@21774df7#126077280184000,vox1.dt@0e6d3cf0#126078496470720,vox1.dt@9f74b839#126075065591488,vox1.dt@60ac0b26#126079570278080,vox1.dt@8a959816#126080065185472,vox1.dt@90e75625#126077791876800,vox1.dt@def79816#126078454507200
4715103565954795	7096	83	6445129728	2200085	0	23143	36721	111041104	60432	0	4096	0	40223224330	183601160954	55278104	1584121187	132	34	98	0	1588	1883817920	0	2169513920	26299329740	39448994610	31	125	0	0	1033	0	(3031788737.7918024, 0.0913824405819448)	vox1.dt@949097eb#126080073578176,vox1.dt@fb4d4604#126077783484096,vox1.dt@05b50ef1#126077825447616,vox1.dt@4b916d93#126078479685312,vox1.dt@13c20e72#126079536707264,vox1.geq_sv@f3c4a4e4#126075073984192
4715103688877710	7382	85	6507847680	2229019	0	23721	38613	111086364	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					1789	1732042112	0	2071306112	26299329740	39448994610	32	113	0	0	1142	0	(18889989468.914055, 0.5693712489656801)	vox1.dt@b77b6c16#126078488078016,vox1.dt@efe71d18#126077800269504,vox1.dt@7ef5b3e2#126077271791296,vox1.dt@de21a10c#126077238220480,vox1.dt@45f39765#126075073984192,vox1.dt@8b1c05d3#126077615728320,vox1.dt@9aaaa5e3#126078471292608,vox1.dt@fdf1b910#126078496470720,vox1.dt@b42fa624#126080073578176,vox1.dt@51a66342#126077825447616,vox1.dt@0a894a78#126079570278080,vox1.through@2271f33c#126077288576704,vox1.through@ed5bf0c8#126077255005888,vox1.dt@a21db0d1#126077783484096,vox1.through@1bee1401#126077817054912,vox1.through@5e133030#126080056792768,vox1.dt@06a05706#126075065591488,vox1.through@43f8a10d#126079536707264,vox1.dt@f6cd99f7#126077775091392,vox1.through@8062d2b4#126077246613184,vox1.volume@4352ea63#126078446114496,vox1.volume@db458466#126078462899904,vox1.through@e8ca7872#126078479685312,vox1.dt@7d123491#126079553492672,vox1.dt@702563e8#126077263398592
4715103935258719	7964	89	6574350336	2273789	0	25419	43386	111089708	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					2019	1464203200	0	1785611200	26299329740	39448994610	32	94	0	0	1326	0	(7186150074.91743, 0.21660082183443216)	vox1.dt@45f39765#126075073984192,vox1.dt@9aaaa5e3#126078471292608,vox1.dt@fdf1b910#126078496470720,vox1.dt@0a894a78#126079570278080,vox1.dt@a21db0d1#126077783484096,vox1.dt@06a05706#126075065591488,vox1.dt@f6cd99f7#126077775091392,vox1.dt@7d123491#126079553492672,vox1.dt@702563e8#126077263398592,vox1.dt@525ada48#126078462899904,vox1.dt@e5b979e0#126079545099968,vox1.dt@8b013b1b#126078454507200,vox1.dt@aca9ed89#126080065185472,vox1.dt@9d6227ba#126077288576704,vox1.dt@612279d0#126078446114496,vox1.dt@600bb4f8#126077255005888,vox1.dt@855b721e#126079536707264,vox1.dt@fb8c99bc#126080056792768,vox1.dt@47806238#126077791876800,vox1.dt@76145f3c#126077246613184,vox1.dt@e213c0b3#126078479685312,vox1.dt@804688dd#126078588790464,vox1.dt@fc189e6e#126078488078016,vox1.dt@b2f9d66d#126077808662208,vox1.geq_sv@efcce5ef#126077615728320,vox1.dt@bcefd99e#126077271791296,vox1.geq_sv@a5a00379#126077825447616
4715104282168589	8791	92	6673747968	2342776	0	27245	47348	111093050	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					2249	1321355840	0	1660619840	26299329740	39448994610	32	78	0	0	1475	0	(6254588549.196195, 0.18852222760010906)	vox1.dt@612279d0#126078446114496,vox1.dt@855b721e#126079536707264,vox1.dt@fb8c99bc#126080056792768,vox1.dt@47806238#126077791876800,vox1.dt@76145f3c#126077246613184,vox1.dt@e213c0b3#126078479685312,vox1.dt@804688dd#126078588790464,vox1.dt@fc189e6e#126078488078016,vox1.dt@b2f9d66d#126077808662208,vox1.dt@bcefd99e#126077271791296,vox1.dt@f93c35e5#126077238220480,vox1.dt@acddd39a#126077800269504,vox1.dt@525132f4#126077280184000,vox1.dt@e0ec0c29#126078471292608,vox1.dt@54133886#126077817054912,vox1.dt@30ca8d40#126079570278080,vox1.dt@281b02be#126077615728320,vox1.dt@c8b60b93#126077775091392,vox1.dt@e2aad762#126078496470720,vox1.dt@6c02cde8#126080073578176,vox1.dt@be2fca0a#126077263398592,vox1.dt@4aeabd61#126075073984192,vox1.dt@a955cc4e#126077783484096,vox1.dt@302d8855#126078462899904,vox1.dt@62ca9bcb#126075065591488,vox1.dt@b0c89902#126079545099968,vox1.dt@2b976b6c#126078454507200,vox1.dt@0170d5b3#126077288576704
4715104529350436	9381	93	6712393728	2380499	0	28807	48797	111098046	60432	0	4096	0	40223224330	183601160954	55278104	1584121187	132	30	102	0	2357	1232076160	0	1589196160	26299329740	39448994610	32	76	0	0	1533	0	(4246741294.803918, 0.12800284505376383)	vox1.dt@f93c35e5#126077238220480,vox1.dt@54133886#126077817054912,vox1.dt@30ca8d40#126079570278080,vox1.dt@281b02be#126077615728320,vox1.dt@c8b60b93#126077775091392,vox1.dt@e2aad762#126078496470720,vox1.dt@6c02cde8#126080073578176,vox1.dt@be2fca0a#126077263398592,vox1.dt@4aeabd61#126075073984192,vox1.dt@a955cc4e#126077783484096,vox1.dt@302d8855#126078462899904,vox1.dt@62ca9bcb#126075065591488,vox1.dt@b0c89902#126079545099968,vox1.dt@2b976b6c#126078454507200,vox1.dt@0170d5b3#126077288576704,vox1.dt@68ab2711#126077825447616,vox1.dt@abc0b1f2#126080065185472,vox1.dt@557c5b9a#126079553492672,vox1.dt@c8a6742b#126079536707264,vox1.dt@b85afeba#126077255005888,vox1.dt@45d74a9d#126078446114496,vox1.dt@f9551e77#126080056792768,vox1.dt@a78a9cf8#126077791876800,vox1.dt@fc0562eb#126077246613184,vox1.dt@890f3d79#126078479685312,vox1.dt@701a7f7f#126078588790464,vox1.dt@7401fa93#126077271791296,vox1.dt@c451099d#126077808662208,vox1.dt@3c90597b#126077280184000
4715104697311943	9780	94	6853566464	2449977	0	30347	49891	111143304	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					2434	1223148160	0	1580268160	26299329740	39448994610	32	77	0	0	1567	0	(4488595948.276339, 0.1352926895686253)	vox1.dt@6c02cde8#126080073578176,vox1.dt@302d8855#126078462899904,vox1.dt@62ca9bcb#126075065591488,vox1.dt@b0c89902#126079545099968,vox1.dt@2b976b6c#126078454507200,vox1.dt@0170d5b3#126077288576704,vox1.dt@68ab2711#126077825447616,vox1.dt@abc0b1f2#126080065185472,vox1.dt@557c5b9a#126079553492672,vox1.dt@c8a6742b#126079536707264,vox1.dt@b85afeba#126077255005888,vox1.dt@45d74a9d#126078446114496,vox1.dt@f9551e77#126080056792768,vox1.dt@a78a9cf8#126077791876800,vox1.dt@fc0562eb#126077246613184,vox1.dt@890f3d79#126078479685312,vox1.dt@701a7f7f#126078588790464,vox1.dt@7401fa93#126077271791296,vox1.dt@c451099d#126077808662208,vox1.dt@3c90597b#126077280184000,vox1.dt@49834349#126078471292608,vox1.dt@e1ba7621#126078488078016,vox1.dt@50c33a51#126077817054912,vox1.dt@de457aa6#126077800269504,vox1.dt@9afc1d0d#126077238220480,vox1.dt@70b56810#126079570278080,vox1.dt@5f5b279f#126077615728320,vox1.dt@1387e405#126077775091392,vox1.dt@2ca73242#126078496470720
4715105030846610	10575	99	6673596416	2485387	0	32079	54735	111146650	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					2802	1205293760	0	1535629760	26299329740	39448994610	32	60	0	0	1834	0	(10920050467.393227, 0.32914590998686116)	vox1.dt@1387e405#126077775091392,vox1.dt@2ca73242#126078496470720,vox1.dt@f5f4990d#126077783484096,vox1.dt@33bf7460#126075065591488,vox1.dt@d506ec20#126075073984192,vox1.dt@1a2d89a4#126079553492672,vox1.dt@695b1d32#126078479685312,vox1.dt@2d264b46#126077263398592,vox1.dt@9076591d#126078462899904,vox1.dt@a627b3f3#126079536707264,vox1.dt@5f67448f#126080065185472,vox1.dt@2cc419b6#126080056792768,vox1.geq_sv@1077c0ce#126077808662208,vox1.dt@06d067a7#126077280184000,vox1.dt@d1d9665b#126080073578176,vox1.dt@63dc1571#126077271791296,vox1.dt@1c114829#126078454507200,vox1.dt@089f92f9#126077238220480,vox1.geq_sv@976070eb#126079570278080,vox1.geq_sv@d9dc3666#126077825447616,vox1.through@1c257216#126077817054912,vox1.through@62ea19eb#126078471292608,vox1.through@471dffd2#126077791876800
4715105262018153	11124	101	6768037888	2543362	0	33454	57338	111149996	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					2979	1133870400	0	1535630400	26299329740	39448994610	32	49	0	0	1966	0	(6181396610.3494835, 0.18631611807824033)	vox1.dt@695b1d32#126078479685312,vox1.dt@9076591d#126078462899904,vox1.dt@a627b3f3#126079536707264,vox1.dt@5f67448f#126080065185472,vox1.dt@2cc419b6#126080056792768,vox1.dt@06d067a7#126077280184000,vox1.dt@d1d9665b#126080073578176,vox1.dt@63dc1571#126077271791296,vox1.dt@1c114829#126078454507200,vox1.dt@089f92f9#126077238220480,vox1.dt@5309f1f0#126077255005888,vox1.dt@a0045e63#126077246613184,vox1.dt@632ca2d5#126077288576704,vox1.dt@da48c510#126077817054912,vox1.dt@0a559d60#126079545099968,vox1.dt@3a68c902#126077800269504,vox1.dt@1415fc94#126078496470720,vox1.dt@82052158#126078488078016,vox1.dt@d568dc4f#126077775091392,vox1.dt@31a06c24#126079570278080,vox1.dt@ed77b15d#126078588790464,vox1.dt@8169d640#126077825447616,vox1.dt@ac375d3c#126077791876800,vox1.dt@3b7e4dbd#126078446114496,vox1.dt@4c25ffff#126077615728320,vox1.dt@3a707356#126077808662208,vox1.dt@9c827899#126077783484096,vox1.dt@7dc52b26#126075065591488,vox1.dt@3b1b1bfd#126075073984192,vox1.dt@ca359d93#126078471292608,vox1.through@b11b6fb5#126077263398592
4715105446344621	11560	102	6808461312	2561992	0	34309	58484	111153381	61773	0	4096	0	40223224330	183601160954	55278104	1584121187	132	29	103	0	3048	1133870528	0	1544558528	26299329740	39448994610	32	47	0	0	2008	0	(3299034671.3505926, 0.0994376145258885)	vox1.dt@63dc1571#126077271791296,vox1.dt@1c114829#126078454507200,vox1.dt@089f92f9#126077238220480,vox1.dt@5309f1f0#126077255005888,vox1.dt@a0045e63#126077246613184,vox1.dt@632ca2d5#126077288576704,vox1.dt@da48c510#126077817054912,vox1.dt@0a559d60#126079545099968,vox1.dt@3a68c902#126077800269504,vox1.dt@1415fc94#126078496470720,vox1.dt@82052158#126078488078016,vox1.dt@d568dc4f#126077775091392,vox1.dt@31a06c24#126079570278080,vox1.dt@ed77b15d#126078588790464,vox1.dt@8169d640#126077825447616,vox1.dt@ac375d3c#126077791876800,vox1.dt@3b7e4dbd#126078446114496,vox1.dt@4c25ffff#126077615728320,vox1.dt@3a707356#126077808662208,vox1.dt@9c827899#126077783484096,vox1.dt@7dc52b26#126075065591488,vox1.dt@3b1b1bfd#126075073984192,vox1.dt@ca359d93#126078471292608,vox1.dt@7a8b19e9#126078479685312,vox1.dt@a65f7744#126078462899904,vox1.dt@a9ca156d#126077263398592,vox1.dt@f235d794#126079553492672,vox1.dt@ba76a98e#126079536707264,vox1.dt@73b0990a#126080056792768,vox1.dt@af1bfeae#126080065185472,vox1.dt@8574e961#126077280184000
4715105670022565	12086	103	6746488832	2588730	0	35376	59136	111200321	61773	0	4096	0	40223224330	183601160954	55278104	1584121187					3124	1107086528	0	1517774528	26299329740	39448994610	32	46	0	0	2040	0	(3445003296.2396903, 0.10383731725731021)	vox1.dt@1415fc94#126078496470720,vox1.dt@82052158#126078488078016,vox1.dt@31a06c24#126079570278080,vox1.dt@ed77b15d#126078588790464,vox1.dt@8169d640#126077825447616,vox1.dt@ac375d3c#126077791876800,vox1.dt@3b7e4dbd#126078446114496,vox1.dt@4c25ffff#126077615728320,vox1.dt@3a707356#126077808662208,vox1.dt@9c827899#126077783484096,vox1.dt@7dc52b26#126075065591488,vox1.dt@3b1b1bfd#126075073984192,vox1.dt@ca359d93#126078471292608,vox1.dt@7a8b19e9#126078479685312,vox1.dt@a65f7744#126078462899904,vox1.dt@a9ca156d#126077263398592,vox1.dt@f235d794#126079553492672,vox1.dt@ba76a98e#126079536707264,vox1.dt@73b0990a#126080056792768,vox1.dt@af1bfeae#126080065185472,vox1.dt@8574e961#126077280184000,vox1.dt@eb8e88ea#126077271791296,vox1.dt@88f911ae#126078454507200,vox1.dt@f17f6011#126077238220480,vox1.dt@c4298cf9#126077255005888,vox1.dt@869512e9#126077246613184,vox1.dt@7281c35b#126077288576704,vox1.dt@f6cc715f#126080073578176,vox1.dt@311c5781#126077817054912,vox1.dt@67de6e05#126077800269504,vox1.dt@6800a746#126079545099968,vox1.dt@39187025#126077775091392
