# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3794415,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928913.2543175,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 23.47732,
#     "cpu_s": 426.911221,
#     "mean_cpu_percent": 1818.4,
#     "cores_available": 24,
#     "user_s": 404.939135,
#     "sys_s": 21.972086,
#     "peak_rss_bytes": 9392918528,
#     "minor_faults": 11748532,
#     "major_faults": 0,
#     "voluntary_switches": 176896,
#     "involuntary_switches": 178790,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 94,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.035854,
#     "period_achieved_max_s": 0.466158,
#     "sampler_cpu_s": 0.299848,
#     "sampler_share_of_run_cpu": 0.000702,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715344541579134	4280	250	6017613824	2307531	0	20666	32215	111143390	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					1127	1303497536	17856000	1562409536	26299329740	39448994610	31	96	0	0	6	734	(8001768482.85549, 0.19529578224183788)	vox1.dt@33bf7460#137876352259776,vox1.dt@b85afeba#137876998137536,vox1.dt@f5f4990d#137875823781568,vox1.dt@45d74a9d#137875832174272,vox1.dt@13cfd5e1#137877031708352,vox1.dt@a543a7f2#137877325321920,vox1.dt@0c945fd4#137877006530240,vox1.volume@5113adfd#137877610526400,vox1.dt@e2befc45#137878097090240
4715344792014604	4876	269	6251114496	2450636	0	21752	34854	111146747	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					1216	1535625664	17856064	1812393728	26299329740	39448994610	31	96	0	0	6	802	(3243771614.239831, 0.0791693631444295)	vox1.dt@d1d9665b#137878684284608,vox1.dt@63dc1571#137878105482944,vox1.dt@1c114829#137877040101056,vox1.dt@06d067a7#137878667499200,vox1.dt@632ca2d5#137876343867072,vox1.dt@ca359d93#137876989744832,vox1.dt@089f92f9#137876897523392,vox1.dt@a0045e63#137875823781568,vox1.dt@da48c510#137876998137536,vox1.dt@5309f1f0#137877048493760,vox1.dt@8169d640#137877031708352,vox1.dt@5f67448f#137878675891904
4715345258172546	5987	301	6178672640	2649732	0	24098	40980	111152033	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974	133	5	128	0	1385	1517769344	35712000	1803465344	26299329740	39448994610	31	87	0	0	6	907	(3985537696.7467537, 0.09727333448951864)	vox1.dt@311c5781#137877048493760
4715345294026878	6035	305	6221447168	2669453	0	24461	41001	111197732	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					1391	1562409408	35712000	1830249408	26299329740	39448994610	31	90	0	0	6	913	(5917606328.130686, 0.14442851718688043)	vox1.dt@995a3590#137876872345280,vox1.geq_sv@15056451#137877014922944
4715345548142033	6358	323	6047105024	2788679	0	26280	46404	111204412	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					1551	1660617408	8928000	1848105408	26299329740	39448994610	31	82	0	0	6	1004	(7901689379.4485, 0.19285319385305774)	vox1.dt@67de6e05#137877610526400,vox1.dt@73b0990a#137876327081664,vox1.dt@06a05706#137876369045184,vox1.through@52e7c97b#137876343867072
4715345791589311	6719	347	5634707456	2852587	0	28414	51311	111207767	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					1776	1258857984	17856064	1526698048	26299329740	39448994610	31	81	0	0	6	1173	(9634059921.204716, 0.23513442965860343)	vox1.dt@b42fa624#137876989744832,vox1.dt@b77b6c16#137876872345280,vox1.volume@cad307f1#137876360652480,vox1.volume@722fd20a#137878097090240,vox1.dt@0a894a78#137876998137536
4715346042015313	7298	369	5967765504	3019816	0	31133	57136	111211154	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974	134	30	104	0	1982	1214216704	8928000	1526696704	26299329740	39448994610	31	57	0	0	6	1330	(4949007481.053265, 0.12078833440430849)	vox1.dt@9ea8b83c#137878675891904,vox1.dt@9f74b839#137877610526400,vox1.dt@21774df7#137875823781568,vox1.dt@60ac0b26#137877031708352,vox1.dt@a21db0d1#137876318688960,vox1.dt@8a959816#137876369045184,vox1.dt@0e6d3cf0#137876335474368,vox1.dt@525ada48#137877014922944,vox1.dt@e5b979e0#137877325321920,vox1.dt@8b013b1b#137877442787008,vox1.dt@612279d0#137876897523392,vox1.dt@9d6227ba#137876327081664,vox1.dt@855b721e#137878684284608,vox1.dt@f93c35e5#137877602133696,vox1.dt@600bb4f8#137877006530240,vox1.dt@fb8c99bc#137878667499200,vox1.dt@47806238#137878105482944,vox1.dt@76145f3c#137877040101056,vox1.dt@54133886#137876872345280,vox1.dt@e213c0b3#137877023315648,vox1.dt@804688dd#137875832174272,vox1.dt@fc189e6e#137876989744832,vox1.dt@b2f9d66d#137876343867072,vox1.volume@f5ad8c53#137877426001600
4715346316039442	7942	383	6595104768	3255113	0	34181	58707	111258903	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					2080	1187432832	0	1517768832	26299329740	39448994610	32	51	0	0	10	1383	(3294846343.7490883, 0.08041592248611408)	vox1.dt@e5b979e0#137877325321920,vox1.dt@8b013b1b#137877442787008,vox1.dt@612279d0#137876897523392,vox1.dt@9d6227ba#137876327081664,vox1.dt@855b721e#137878684284608,vox1.dt@f93c35e5#137877602133696,vox1.dt@600bb4f8#137877006530240,vox1.dt@fb8c99bc#137878667499200,vox1.dt@47806238#137878105482944,vox1.dt@76145f3c#137877040101056,vox1.dt@54133886#137876872345280,vox1.dt@e213c0b3#137877023315648,vox1.dt@804688dd#137875832174272,vox1.dt@fc189e6e#137876989744832,vox1.dt@b2f9d66d#137876343867072,vox1.dt@efe71d18#137878097090240,vox1.dt@acddd39a#137876352259776,vox1.dt@bcefd99e#137877048493760,vox1.dt@525132f4#137877426001600,vox1.dt@fdf1b910#137876998137536,vox1.dt@e0ec0c29#137877417608896,vox1.dt@30ca8d40#137876360652480,vox1.dt@9aaaa5e3#137877434394304,vox1.dt@281b02be#137877409216192,vox1.dt@7ef5b3e2#137877031708352,vox1.dt@f6cd99f7#137877610526400,vox1.dt@c8b60b93#137878675891904,vox1.dt@aca9ed89#137876369045184,vox1.dt@45f39765#137875823781568,vox1.dt@6c02cde8#137876318688960,vox1.dt@8b1c05d3#137876335474368,vox1.dt@b0c89902#137877014922944
4715346545015648	8482	390	6901587968	3363555	0	35225	59255	111262258	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					2131	1303496832	8928000	1615976832	26299329740	39448994610	31	51	0	0	13	1405	(2655991687.484607, 0.0648236668364619)	vox1.dt@76145f3c#137877040101056,vox1.dt@54133886#137876872345280,vox1.dt@e213c0b3#137877023315648,vox1.dt@804688dd#137875832174272,vox1.dt@fc189e6e#137876989744832,vox1.dt@b2f9d66d#137876343867072,vox1.dt@efe71d18#137878097090240,vox1.dt@acddd39a#137876352259776,vox1.dt@bcefd99e#137877048493760,vox1.dt@525132f4#137877426001600,vox1.dt@fdf1b910#137876998137536,vox1.dt@e0ec0c29#137877417608896,vox1.dt@30ca8d40#137876360652480,vox1.dt@9aaaa5e3#137877434394304,vox1.dt@281b02be#137877409216192,vox1.dt@7ef5b3e2#137877031708352,vox1.dt@f6cd99f7#137877610526400,vox1.dt@c8b60b93#137878675891904,vox1.dt@aca9ed89#137876369045184,vox1.dt@45f39765#137875823781568,vox1.dt@6c02cde8#137876318688960,vox1.dt@8b1c05d3#137876335474368,vox1.dt@b0c89902#137877014922944,vox1.dt@62ca9bcb#137877325321920,vox1.dt@2b976b6c#137877442787008,vox1.dt@c8a6742b#137876897523392,vox1.dt@0170d5b3#137876327081664,vox1.dt@50c33a51#137877602133696
4715346833056763	9167	413	7132901376	3557676	0	36536	60845	111265614	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					2211	1723112832	71424000	2026664832	26299329740	39448994610	31	58	0	0	13	1453	(4460904241.005773, 0.10887540487078201)	vox1.dt@c8a6742b#137876897523392,vox1.dt@0170d5b3#137876327081664,vox1.dt@50c33a51#137877602133696,vox1.dt@abc0b1f2#137877006530240,vox1.dt@557c5b9a#137878667499200,vox1.dt@f9551e77#137878684284608,vox1.dt@fc0562eb#137878105482944,vox1.dt@a78a9cf8#137877040101056,vox1.dt@de457aa6#137876872345280,vox1.dt@890f3d79#137877023315648,vox1.dt@701a7f7f#137876343867072,vox1.dt@7401fa93#137875832174272
4715347131424371	9627	441	6885048320	3634578	0	38951	64268	111270663	107428	786432	98304	0	40223258506	183606272858	55280684	1584208039	136	8	128	0	2453	1437417216	0	1633833216	26299329740	39448994610	32	60	0	0	13	1599	(14774907666.054096, 0.3606049283199529)	vox1.volume@fc464ae1#137877040101056,vox1.through@085f4f34#137876872345280
4715347292604578	9794	455	6173827072	3687324	0	40288	64853	111317358	107428	786432	98304	0	40223258506	183606272858	55280684	1584208039					2664	1053514816	17856000	1383850816	26299329740	39448994610	31	32	0	0	22	1774	(7078690719.247599, 0.17276661330873255)	vox1.dt@afb77d91#137877014922944,vox1.dt@b7423bc4#137876318688960,vox1.dt@471363c4#137877006530240,vox1.dt@370751ae#137877434394304,vox1.dt@49834349#137877031708352,vox1.dt@091eb464#137876327081664,vox1.dt@c219043f#137878097090240,vox1.dt@31a10550#137877442787008,vox1.dt@cf53d74e#137875832174272,vox1.dt@1e9b5881#137877325321920,vox1.dt@fa572bff#137876335474368
4715347542025332	10386	470	6247321600	3847402	0	42930	67109	111320714	107428	786432	98304	0	40223258506	183606272858	55280684	1584208039					2769	1124937472	0	1464201472	26299329740	39448994610	32	32	0	0	27	1839	(2970460414.08014, 0.07249877216882125)	vox1.dt@471363c4#137877006530240,vox1.dt@49834349#137877031708352,vox1.dt@091eb464#137876327081664,vox1.dt@c219043f#137878097090240,vox1.dt@31a10550#137877442787008,vox1.dt@cf53d74e#137875832174272,vox1.dt@1e9b5881#137877325321920,vox1.dt@fa572bff#137876335474368,vox1.dt@1a209427#137878675891904,vox1.dt@ddc54761#137878684284608,vox1.dt@6118c0f1#137877610526400,vox1.dt@b2a051dc#137876897523392,vox1.dt@a16cfcf0#137877602133696,vox1.dt@42326226#137876998137536,vox1.dt@d6c6c4d5#137877409216192,vox1.dt@6301bd55#137875823781568,vox1.dt@a8bb8b7b#137876989744832,vox1.dt@c451099d#137877048493760,vox1.dt@e2aad762#137878105482944,vox1.dt@acb4dee3#137878667499200,vox1.dt@a9ca156d#137877426001600,vox1.dt@7a8b19e9#137877040101056,vox1.dt@3b1b1bfd#137876360652480,vox1.dt@3a707356#137876872345280,vox1.dt@4c25ffff#137877417608896,vox1.dt@3b7e4dbd#137876352259776,vox1.dt@d568dc4f#137876343867072,vox1.dt@d9f5e394#137877014922944,vox1.dt@494c652c#137877023315648,vox1.dt@f4407fc0#137876318688960,vox1.dt@ac375d3c#137876369045184,vox1.dt@15dc1b71#137877434394304
4715347798012791	10997	481	6638202880	3964653	0	43906	68172	111324071	107428	786432	98304	0	40223258506	183606272858	55280684	1584208039					2791	1276713472	0	1598121472	26299329740	39448994610	31	35	0	0	28	1851	(1325504371.0674155, 0.032351025097417996)	vox1.dt@ddc54761#137878684284608,vox1.dt@6118c0f1#137877610526400,vox1.dt@b2a051dc#137876897523392,vox1.dt@a16cfcf0#137877602133696,vox1.dt@42326226#137876998137536,vox1.dt@d6c6c4d5#137877409216192,vox1.dt@6301bd55#137875823781568,vox1.dt@a8bb8b7b#137876989744832,vox1.dt@c451099d#137877048493760,vox1.dt@e2aad762#137878105482944,vox1.dt@acb4dee3#137878667499200,vox1.dt@a9ca156d#137877426001600,vox1.dt@7a8b19e9#137877040101056,vox1.dt@3b1b1bfd#137876360652480,vox1.dt@3a707356#137876872345280,vox1.dt@4c25ffff#137877417608896,vox1.dt@3b7e4dbd#137876352259776,vox1.dt@d568dc4f#137876343867072,vox1.dt@d9f5e394#137877014922944,vox1.dt@494c652c#137877023315648,vox1.dt@f4407fc0#137876318688960,vox1.dt@ac375d3c#137876369045184,vox1.dt@15dc1b71#137877434394304,vox1.dt@65502089#137877006530240,vox1.dt@e75a5554#137877442787008
4715348155892747	11579	498	6477750272	4026445	0	45053	69219	111329082	107428	786432	98304	0	40223258506	183606272858	55280684	1584208039	136	32	104	0	2888	2187369472	8928000	2312361472	26299329740	39448994610	31	32	0	0	28	1920	(5613864015.074854, 0.13701520689737612)	vox1.dt@7af8eb4e#137875832174272
4715348291664720	11846	511	6482624512	4113997	0	46997	70838	111375781	107428	786432	98304	0	40223258506	183606272858	55280684	1584208039					3004	1410633472	8928000	1767753472	26299329740	39448994610	31	35	0	0	28	1960	(5386668012.48558, 0.13147013006305402)	vox1.dt@05b50ef1#137877014922944,vox1.dt@5c765acb#137878675891904,vox1.dt@c330f562#137876360652480,vox1.dt@949097eb#137877023315648,vox1.dt@b3e23527#137876343867072,vox1.dt@46a485ec#137877417608896,vox1.dt@4b916d93#137877434394304,vox1.dt@93faf990#137876369045184,vox1.dt@f875b9df#137877006530240,vox1.dt@5e5f5b42#137876318688960,vox1.dt@90e75625#137877442787008,vox1.dt@a8ee01e1#137876335474368,vox1.through@f9adb944#137877610526400,vox1.through@a210f072#137875823781568,vox1.dt@39187025#137876989744832
4715348541572503	12411	532	6226075648	4223278	0	48611	74523	111379138	107428	786432	98304	0	40223258506	183606272858	55280684	1584208039					3122	1544554048	8928000	1758826048	26299329740	39448994610	31	38	0	0	28	2046	(6393983601.1794195, 0.15605525599863446)	-
4715348791739463	12719	555	5947621376	4288104	0	50910	76555	111382495	107428	786432	98304	0	40223258762	183606272858	55280685	1584208040					3463	973165376	8928000	1321357376	26299329740	39448994610	31	28	0	0	28	2315	(10679912574.289488, 0.260660113441072)	vox1.dt@ed77b15d#137877417608896,vox1.dt@bfe663e2#137877048493760,vox1.dt@82052158#137878097090240,vox1.dt@7a8cbf22#137877006530240,vox1.dt@9dd31ac4#137878684284608,vox1.dt@9a3afe00#137877610526400,vox1.dt@3a68c902#137878105482944,vox1.dt@1415fc94#137876343867072,vox1.dt@ae995204#137875823781568
4715349041574768	13287	564	6297825280	4428211	0	53783	77052	111385852	107428	786432	98304	0	40223258762	183606272858	55280685	1584208040	136	31	105	0	3537	1062442240	8928000	1428490240	26299329740	39448994610	31	33	0	0	30	2354	(1674592849.786541, 0.04087108009140301)	vox1.dt@bfe663e2#137877048493760,vox1.dt@7a8cbf22#137877006530240,vox1.dt@9a3afe00#137877610526400,vox1.dt@3a68c902#137878105482944,vox1.dt@1415fc94#137876343867072,vox1.dt@ae995204#137875823781568,vox1.dt@88a24ef3#137876989744832,vox1.dt@854e0ee6#137875832174272,vox1.dt@e2851ff4#137876360652480,vox1.dt@ae98052a#137877014922944,vox1.dt@ac96003d#137876318688960,vox1.dt@dcf89e32#137877031708352,vox1.dt@eb751a94#137878667499200,vox1.dt@99e697f9#137876327081664,vox1.dt@8c0dc747#137877442787008,vox1.dt@923b589b#137877434394304,vox1.dt@4a8aa5f8#137877602133696,vox1.dt@f6e8711b#137878675891904,vox1.dt@71ef173e#137876872345280,vox1.dt@7d123491#137877426001600,vox1.dt@062aa117#137876352259776,vox1.dt@58d72f88#137877409216192,vox1.dt@deb69f85#137877325321920,vox1.dt@45b69cb7#137877040101056,vox1.dt@9e499cc8#137876998137536,vox1.dt@08f43802#137877023315648,vox1.dt@66c28ace#137876369045184,vox1.dt@5d2ee06d#137876335474368,vox1.dt@6ae1a063#137876897523392,vox1.dt@f72e1367#137877417608896,vox1.dt@e814c40d#137878097090240
4715349296022630	13888	572	6538018816	4539408	0	55003	77736	111434219	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					3584	1062442240	35712000	1464202240	26299329740	39448994610	31	32	0	0	33	2371	(1481439430.6547322, 0.03615686620695296)	vox1.dt@854e0ee6#137875832174272,vox1.dt@e2851ff4#137876360652480,vox1.dt@ae98052a#137877014922944,vox1.dt@ac96003d#137876318688960,vox1.dt@dcf89e32#137877031708352,vox1.dt@eb751a94#137878667499200,vox1.dt@99e697f9#137876327081664,vox1.dt@8c0dc747#137877442787008,vox1.dt@923b589b#137877434394304,vox1.dt@4a8aa5f8#137877602133696,vox1.dt@f6e8711b#137878675891904,vox1.dt@71ef173e#137876872345280,vox1.dt@7d123491#137877426001600,vox1.dt@062aa117#137876352259776,vox1.dt@58d72f88#137877409216192,vox1.dt@deb69f85#137877325321920,vox1.dt@45b69cb7#137877040101056,vox1.dt@9e499cc8#137876998137536,vox1.dt@08f43802#137877023315648,vox1.dt@66c28ace#137876369045184,vox1.dt@5d2ee06d#137876335474368,vox1.dt@6ae1a063#137876897523392,vox1.dt@f72e1367#137877417608896,vox1.dt@e814c40d#137878097090240,vox1.dt@a51ad5a2#137878684284608,vox1.dt@97cdf74a#137877048493760,vox1.dt@a175c536#137877006530240,vox1.dt@575018dc#137877610526400,vox1.dt@6800a746#137875823781568,vox1.dt@5949aec9#137878105482944,vox1.dt@7e568b79#137876343867072
4715349566020832	14534	598	6805041152	4679321	0	56264	79220	111437576	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					3656	1642762240	35712000	1901674240	26299329740	39448994610	31	39	0	0	34	2417	(4926635175.594773, 0.12024230299832231)	vox1.dt@a175c536#137877006530240,vox1.dt@575018dc#137877610526400,vox1.dt@6800a746#137875823781568,vox1.dt@5949aec9#137878105482944,vox1.dt@7e568b79#137876343867072,vox1.dt@47f60ef2#137876989744832,vox1.dt@41724be8#137876318688960,vox1.dt@b062d05a#137876360652480,vox1.dt@2e252e00#137877014922944,vox1.dt@0ab87338#137876327081664
4715349796059025	15058	619	6568058880	4774062	0	57779	80343	111440933	107428	786432	98304	0	40223259162	183606272858	55280687	1584208042					3766	1749898240	0	1946314240	26299329740	39448994610	31	42	0	0	34	2481	(6891904225.443841, 0.16820779428044227)	vox1.dt@ef0ac893#137876369045184,vox1.dt@100fb9de#137877409216192,vox1.dt@de0c0bcf#137877006530240,vox1.dt@b121d92f#137877610526400,vox1.dt@72f5d1e1#137878675891904,vox1.volume@c7c8087b#137877417608896
