# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3793683,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928828.1480775,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.868532,
#     "cpu_s": 519.421625,
#     "mean_cpu_percent": 1863.8,
#     "cores_available": 24,
#     "user_s": 493.921631,
#     "sys_s": 25.499994,
#     "peak_rss_bytes": 11921616896,
#     "minor_faults": 12835293,
#     "major_faults": 0,
#     "voluntary_switches": 176871,
#     "involuntary_switches": 259592,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.096827,
#     "period_achieved_max_s": 0.373358,
#     "sampler_cpu_s": 0.398963,
#     "sampler_share_of_run_cpu": 0.000768,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715259439019692	4411	204	7610843136	2421433	0	17339	14286	111479469	448858227	0	449511424	0	40223232722	183601360466	55279125	1584124626					872	2392713024	571392000	3499785024	26299329740	39448994610	31	114	0	0	146	422	(8124924646.151566, 0.21536221673590672)	vox1.near@e5d01611#125221281445568,vox1.dt@c3c0c1bf#125222766233280,vox1.dt@0c1b9512#125222044821184
4715259691048698	4957	216	7575580672	2515441	0	19419	20341	111483025	553106637	0	558039040	0	40223232722	183601360466	55279125	1584124626					1054	1714185088	526752000	2839113088	26299329740	39448994610	31	99	0	0	206	457	(5198564462.089086, 0.13779504612763482)	vox1.dt@96948a7e#125222019643072,vox1.dt@de2bc9ae#125222875240128,vox1.dt@995a3590#125221180798656,vox1.dt@249dad00#125221046580928,vox1.dt@b31a151c#125223386998464,vox1.dt@07b3b994#125221281445568,vox1.dt@a00a0573#125221432440512,vox1.dt@a543a7f2#125221004617408,vox1.dt@53db0af6#125224360060608,vox1.dt@ded147a6#125222028035776,vox1.dt@2a337bc9#125223378605760,vox1.near@3dc95aae#125221264660160
4715259936199520	5526	222	7134404608	2553325	0	20876	23587	111486381	589243148	0	590032896	0	40223232722	183601360466	55279125	1584124626	136	33	102	1	1097	1499913088	455328000	2562345088	26299329740	39448994610	31	98	0	0	206	475	(944670604.659996, 0.025039783673709525)	vox1.dt@9ea8b83c#125222791411392,vox1.dt@0e6d3cf0#125221038188224
4715260186206288	6007	240	7614631936	2704130	0	23190	31060	111874573	666815084	0	667680768	0	40223232722	183601369626	55279160	1584124855					1359	1374921344	428544000	2481993344	26299329740	39448994610	31	83	0	0	352	518	(9034436986.246735, 0.23947008262292574)	vox1.dt@21774df7#125222774625984,vox1.dt@60ac0b26#125222044821184,vox1.dt@7ef5b3e2#125222791411392,vox1.dt@fdf1b910#125222011250368,vox1.dt@51a66342#125221281445568,vox1.dt@8a959816#125223395391168,vox1.dt@13c20e72#125221424047808,vox1.dt@0a894a78#125221029795520,vox1.dt@b42fa624#125222053213888,vox1.dt@b77b6c16#125222875240128,vox1.dt@806c5c67#125221046580928,vox1.dt@a21db0d1#125224385238720,vox1.dt@9aaaa5e3#125222741055168,vox1.dt@525ada48#125224360060608,vox1.dt@efe71d18#125221038188224,vox1.dt@06a05706#125221264660160,vox1.dt@b85afeba#125224368453312,vox1.dt@f5f4990d#125223386998464,vox1.dt@d506ec20#125222766233280,vox1.dt@e5b979e0#125221432440512,vox1.dt@33bf7460#125223378605760,vox1.dt@a627b3f3#125222883632832,vox1.dt@1a2d89a4#125224376846016,vox1.dt@8b013b1b#125222749447872,vox1.dt@45d74a9d#125221004617408
4715260484024248	6720	256	8169877504	2925744	0	25392	33845	111877930	701563758	0	715075584	0	40223232722	183601369626	55279160	1584124855					1434	1339210816	562464064	2598058880	26299329740	39448994610	31	80	0	0	355	575	(2248068935.4319553, 0.05958813532370136)	vox1.dt@13c20e72#125221424047808,vox1.dt@b42fa624#125222053213888,vox1.dt@a21db0d1#125224385238720,vox1.dt@9aaaa5e3#125222741055168,vox1.dt@525ada48#125224360060608,vox1.dt@efe71d18#125221038188224,vox1.dt@06a05706#125221264660160,vox1.dt@b85afeba#125224368453312,vox1.dt@f5f4990d#125223386998464,vox1.dt@d506ec20#125222766233280,vox1.dt@e5b979e0#125221432440512,vox1.dt@33bf7460#125223378605760,vox1.dt@a627b3f3#125222883632832,vox1.dt@1a2d89a4#125224376846016,vox1.dt@8b013b1b#125222749447872,vox1.dt@45d74a9d#125221004617408,vox1.dt@695b1d32#125222783018688,vox1.dt@8b1c05d3#125222019643072,vox1.dt@5f67448f#125221298230976,vox1.dt@f6cd99f7#125222028035776,vox1.dt@2cc419b6#125222044821184,vox1.dt@06d067a7#125221180798656,vox1.geq_sv@a5a00379#125222011250368
4715260783104533	7422	268	8073383936	3015080	0	26330	35834	111881287	775966871	0	776921088	0	40223232722	183601369626	55279160	1584124855					1561	2053448320	508896064	3106952384	26299329740	39448994610	32	81	0	0	415	601	(7540837778.036713, 0.1998801971281151)	vox1.through@3ca8e856#125221029795520,vox1.geq_sv@d32c83f6#125222044821184,vox1.geq_sv@ae28aec4#125221180798656,vox1.through@43f8a10d#125221424047808,vox1.geq_sv@8d4f09d1#125224368453312,vox1.through@27fba7e2#125222036428480,vox1.geq_sv@da1016bc#125222019643072,vox1.dt@2d264b46#125221264660160,vox1.dt@ba76a98e#125222741055168
4715260950773281	7807	278	7673409536	3092841	0	27475	38576	111884646	814046715	0	815063040	0	40223232722	183601369626	55279160	1584124855	136	31	105	0	1638	1490984320	357120064	2455208384	26299329740	39448994610	31	77	0	0	420	624	(2494756241.3136163, 0.06612691904773839)	vox1.dt@ca359d93#125224376846016,vox1.dt@7dc52b26#125221281445568,vox1.dt@a65f7744#125221004617408,vox1.through@6b4ce66a#125221046580928
4715261187478258	8258	295	7818043392	3207755	0	29376	41386	111934924	850754572	0	851836928	0	40223232722	183601369626	55279160	1584124855					1803	1687401536	544608064	2839113600	26299329740	39448994610	31	79	0	0	493	678	(9201224461.416727, 0.24389101228575139)	vox1.through@d46d4842#125221424047808,vox1.through@6eaab76d#125221038188224,vox1.through@4c969582#125223386998464,vox1.volume@bbf32f68#125224385238720
4715261435951383	8727	316	7880417280	3317207	0	31888	45914	112316140	927431218	0	928677888	0	40223232722	183601378834	55279188	1584124927					2069	1151722368	366048064	2249866432	26299329740	39448994610	31	52	0	0	549	820	(6421767055.622132, 0.17021770031005407)	vox1.dt@089f92f9#125222044821184,vox1.dt@5309f1f0#125222011250368,vox1.dt@8169d640#125222741055168,vox1.dt@eb8e88ea#125222749447872,vox1.dt@a0045e63#125222883632832,vox1.dt@da48c510#125224385238720,vox1.dt@7281c35b#125222791411392,vox1.dt@fb8c99bc#125224360060608,vox1.dt@76145f3c#125222053213888,vox1.dt@30ca8d40#125222036428480,vox1.dt@acddd39a#125223386998464,vox1.dt@b2f9d66d#125224368453312,vox1.dt@54133886#125221432440512,vox1.dt@fc189e6e#125221264660160,vox1.dt@612279d0#125221046580928,vox1.dt@e0ec0c29#125222757840576,vox1.dt@f93c35e5#125221281445568,vox1.dt@e213c0b3#125221029795520,vox1.dt@525132f4#125222875240128,vox1.dt@600bb4f8#125221038188224,vox1.dt@804688dd#125222019643072,vox1.dt@bcefd99e#125221298230976,vox1.dt@47806238#125221004617408,vox1.dt@855b721e#125223378605760,vox1.dt@0a559d60#125222028035776
4715261687014983	9320	326	7866855424	3411276	0	35120	47337	112319500	960968716	0	962240512	0	40223232722	183601378834	55279188	1584124927					2104	1321355712	124992192	2169515904	26299329740	39448994610	31	53	0	0	549	849	(1746175018.9699264, 0.04628475207734402)	vox1.dt@da48c510#125224385238720,vox1.dt@fb8c99bc#125224360060608,vox1.dt@76145f3c#125222053213888,vox1.dt@30ca8d40#125222036428480,vox1.dt@acddd39a#125223386998464,vox1.dt@b2f9d66d#125224368453312,vox1.dt@54133886#125221432440512,vox1.dt@fc189e6e#125221264660160,vox1.dt@612279d0#125221046580928,vox1.dt@e0ec0c29#125222757840576,vox1.dt@f93c35e5#125221281445568,vox1.dt@e213c0b3#125221029795520,vox1.dt@525132f4#125222875240128,vox1.dt@600bb4f8#125221038188224,vox1.dt@804688dd#125222019643072,vox1.dt@bcefd99e#125221298230976,vox1.dt@47806238#125221004617408,vox1.dt@855b721e#125223378605760,vox1.dt@0a559d60#125222028035776,vox1.dt@9d6227ba#125223395391168,vox1.dt@c8b60b93#125222766233280,vox1.dt@281b02be#125222774625984
4715262046194864	10160	337	7759441920	3496387	0	36139	49200	112324551	1011471426	0	1012789248	0	40223232722	183601378834	55279188	1584124927	136	34	102	0	2152	1437417024	294624000	2446281024	26299329740	39448994610	31	57	0	0	549	878	(2041953571.8421366, 0.05412476630315836)	vox1.dt@f6cc715f#125222749447872,vox1.dt@c4298cf9#125222741055168,vox1.dt@31a10550#125222791411392
4715262186025969	10364	348	7990988800	3570426	0	36569	49738	112371148	1057975854	0	1059315712	0	40223232722	183601378834	55279188	1584124927					2250	2196297088	553536000	3303369088	26299329740	39448994610	32	47	0	0	605	894	(13527448487.267479, 0.3585634845707302)	vox1.dt@091eb464#125222883632832,vox1.geq_sv@32261415#125221038188224,vox1.geq_sv@648d66e2#125221298230976,vox1.dt@7401fa93#125222028035776,vox1.through@d0318e76#125221046580928
4715262484028429	11070	366	8218939392	3709107	0	38190	52663	112374509	1156137650	0	1157611520	0	40223232722	183601378834	55279188	1584124927					2427	1312425472	169632064	2240937536	26299329740	39448994610	31	46	0	0	634	957	(3806034637.4778595, 0.10088414258575566)	vox1.dt@c8a6742b#125224385238720,vox1.dt@1387e405#125222019643072,vox1.dt@a78a9cf8#125223395391168,vox1.dt@fc0562eb#125223386998464,vox1.dt@701a7f7f#125221180798656,vox1.dt@9afc1d0d#125222011250368,vox1.dt@e75a5554#125222791411392,vox1.dt@f9551e77#125221281445568,vox1.dt@67de6e05#125221004617408,vox1.dt@de457aa6#125222766233280,vox1.dt@49834349#125224368453312,vox1.dt@70b56810#125221264660160,vox1.dt@370751ae#125221029795520,vox1.dt@50c33a51#125222036428480,vox1.dt@311c5781#125222044821184,vox1.dt@0170d5b3#125221298230976,vox1.dt@5f5b279f#125221038188224,vox1.dt@c219043f#125221424047808,vox1.dt@b7423bc4#125221432440512,vox1.dt@cf53d74e#125221046580928,vox1.dt@d6c6c4d5#125222883632832,vox1.dt@a05cd7da#125222749447872,vox1.dt@471363c4#125222741055168
4715262797180373	11700	385	8227614720	3850680	0	38996	54411	112377870	1263495353	0	1265008640	0	40223232722	183601378834	55279188	1584124927					2483	1723113472	508896000	2821257472	26299329740	39448994610	31	55	0	0	634	994	(3282091077.991639, 0.0869963034574383)	-
4715262935908726	11944	393	7750905856	3885451	0	39892	57948	112381231	1313895853	0	1315467264	0	40223232722	183601378834	55279188	1584124927	136	34	102	0	2665	1357065984	535680000	2464137984	26299329740	39448994610	31	44	0	0	708	1028	(14314373926.755592, 0.3794220173491616)	vox1.through@c64d1539#125222011250368,vox1.through@a59ce7d8#125221038188224,vox1.through@272a4160#125222741055168,vox1.dt@46a485ec#125222053213888
4715263186018364	12408	414	7442120704	4018379	0	42102	59694	112859567	1391846378	0	1393545216	0	40223232722	183601388362	55279216	1584124997					2906	982092864	410693952	2115954816	26299329740	39448994610	31	30	0	0	779	1155	(7095342754.73698, 0.18807174351887593)	vox1.dt@42326226#125222011250368,vox1.dt@1a209427#125221038188224,vox1.dt@afb77d91#125221046580928,vox1.dt@6301bd55#125223395391168,vox1.dt@a16cfcf0#125221424047808,vox1.dt@1e9b5881#125222757840576,vox1.dt@b2a051dc#125222749447872,vox1.dt@6118c0f1#125221432440512,vox1.dt@fa572bff#125221004617408,vox1.dt@ddc54761#125222883632832,vox1.through@11462aa3#125222044821184,vox1.dt@a8bb8b7b#125223386998464,vox1.volume@5932ae44#125224360060608
4715263468016806	13079	430	7800422400	4132766	0	43077	61430	112862930	1428656211	0	1430437888	0	40223232722	183601388362	55279216	1584124997					2983	1187433024	428544064	2374857088	26299329740	39448994610	31	33	0	0	779	1217	(1931811770.5228379, 0.05120530753640594)	vox1.dt@1e9b5881#125222757840576,vox1.dt@6118c0f1#125221432440512,vox1.dt@ddc54761#125222883632832,vox1.dt@a8bb8b7b#125223386998464,vox1.dt@acb4dee3#125224385238720,vox1.dt@073d57f2#125221281445568,vox1.dt@d9f5e394#125223378605760,vox1.dt@3b1b1bfd#125221298230976,vox1.dt@a9ca156d#125222741055168,vox1.dt@7a8cbf22#125222019643072,vox1.dt@9dd31ac4#125222766233280,vox1.dt@7a8b19e9#125224376846016,vox1.dt@ae98052a#125222053213888,vox1.dt@bfe663e2#125222028035776,vox1.dt@82052158#125222783018688,vox1.dt@854e0ee6#125221046580928,vox1.dt@1415fc94#125222791411392,vox1.dt@88a24ef3#125222774625984
4715263797602102	13866	448	7658508288	4248867	0	43922	63642	112866294	1476517713	0	1478348800	0	40223232722	183601388362	55279216	1584124997					3085	1696329024	526752448	2892681472	26299329740	39448994610	31	37	0	0	805	1263	(4899492251.866145, 0.12986772901851834)	vox1.dt@31a06c24#125223378605760,vox1.dt@93faf990#125222019643072,vox1.dt@949097eb#125222053213888,vox1.dt@3a68c902#125222036428480,vox1.dt@b3e23527#125221432440512,vox1.geq_sv@0dc52ccf#125222011250368,vox1.dt@f875b9df#125222875240128,vox1.geq_sv@c763249b#125222028035776,vox1.dt@ed77b15d#125222774625984,vox1.geq_sv@29616955#125221004617408,vox1.geq_sv@3496f35f#125222757840576,vox1.geq_sv@41808c08#125222883632832,vox1.geq_sv@e937a894#125222044821184
4715263938157971	14198	451	8012816384	4375691	0	45132	65471	112869656	1498955269	0	1500798976	0	40223232722	183601388362	55279216	1584124997	136	38	98	0	3225	1062440960	544608448	2348073408	26299329740	39448994610	32	32	0	0	870	1266	(7882988290.662882, 0.20894936343618672)	vox1.dt@949097eb#125222053213888,vox1.dt@3a68c902#125222036428480,vox1.dt@b3e23527#125221432440512,vox1.dt@f875b9df#125222875240128,vox1.dt@ed77b15d#125222774625984,vox1.dt@05b50ef1#125221298230976,vox1.dt@4b916d93#125222783018688,vox1.dt@90e75625#125221180798656,vox1.dt@a51ad5a2#125221046580928,vox1.dt@def79816#125224368453312,vox1.dt@a175c536#125221424047808,vox1.dt@97cdf74a#125222749447872,vox1.dt@c330f562#125224385238720,vox1.dt@ac375d3c#125222757840576,vox1.dt@e814c40d#125222044821184,vox1.dt@2c1ebfce#125222766233280,vox1.dt@9e499cc8#125221038188224,vox1.dt@7f5963e3#125223386998464,vox1.dt@2e252e00#125223395391168,vox1.dt@45b69cb7#125222011250368,vox1.dt@47f60ef2#125222741055168,vox1.dt@7e568b79#125221264660160,vox1.dt@d568dc4f#125222883632832,vox1.dt@7d123491#125224360060608,vox1.dt@58d72f88#125222019643072,vox1.dt@5c765acb#125222791411392,vox1.dt@ff7bf5db#125224376846016,vox1.dt@4a8aa5f8#125223378605760,vox1.dt@702563e8#125221281445568
4715264237026725	14904	463	8416358400	4567853	0	47584	67863	112917928	1569603169	0	1571483648	0	40223232722	183601388362	55279216	1584124997					3332	1116009408	517824576	2392713984	26299329740	39448994610	31	36	0	0	908	1302	(4197805783.460949, 0.11126857150375781)	vox1.dt@a175c536#125221424047808,vox1.dt@c330f562#125224385238720,vox1.dt@ac375d3c#125222757840576,vox1.dt@e814c40d#125222044821184,vox1.dt@2c1ebfce#125222766233280,vox1.dt@9e499cc8#125221038188224,vox1.dt@7f5963e3#125223386998464,vox1.dt@2e252e00#125223395391168,vox1.dt@45b69cb7#125222011250368,vox1.dt@47f60ef2#125222741055168,vox1.dt@7e568b79#125221264660160,vox1.dt@d568dc4f#125222883632832,vox1.dt@7d123491#125224360060608,vox1.dt@58d72f88#125222019643072,vox1.dt@5c765acb#125222791411392,vox1.dt@ff7bf5db#125224376846016,vox1.dt@4a8aa5f8#125223378605760,vox1.dt@702563e8#125221281445568,vox1.dt@f72e1367#125221029795520,vox1.dt@deb69f85#125222036428480,vox1.dt@062aa117#125222028035776,vox1.+@cea902a4#125221298230976,vox1.dt@6800a746#125221004617408,vox1.through@e8ca7872#125221432440512,vox1.through@3610f6be#125221046580928
