# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795792,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788929067.7717152,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 25.242084,
#     "cpu_s": 486.273045,
#     "mean_cpu_percent": 1926.4,
#     "cores_available": 24,
#     "user_s": 460.795597,
#     "sys_s": 25.477448,
#     "peak_rss_bytes": 10082615296,
#     "minor_faults": 12388905,
#     "major_faults": 0,
#     "voluntary_switches": 165261,
#     "involuntary_switches": 295380,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 101,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.05082,
#     "period_achieved_max_s": 0.454724,
#     "sampler_cpu_s": 0.351157,
#     "sampler_share_of_run_cpu": 0.000722,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715499069461855	4291	185	6664327168	2382777	0	17456	12096	111503819	360266580	4096	360873984	0	40223569482	183606297578	55283041	1584211678					859	2357001088	357120000	2839113088	26299329740	39448994610	31	116	0	0	7	559	(3438156477.263498, 0.08055104146208612)	vox1.near@3dc95aae#133230078453440,vox1.geq_sv@06b76aef#133230061668032
4715499308705611	4755	198	6596235264	2496750	0	20186	16401	111507629	440890771	4096	441581568	0	40223569482	183606297578	55283041	1584211678					1024	1526697024	124992000	1883817024	26299329740	39448994610	31	102	0	0	9	630	(4846238479.420927, 0.11354036946034979)	vox1.near@9d075438#133230070060736,vox1.through@02f438d6#133232267867840,vox1.through@218e2cf0#133230674040512,vox1.dt@d2e32684#133232284653248,vox1.through@edb83121#133230078453440
4715499559236550	5317	215	6661033984	2626457	0	22327	22960	111818190	482764743	4096	483581952	0	40223569482	183606306690	55283057	1584211743	136	34	102	0	1136	1633833088	53568000	1910601088	26299329740	39448994610	31	110	0	0	10	711	(5259962569.312383, 0.1232333274566174)	vox1.dt@b31a151c#133230682433216,vox1.dt@53db0af6#133230657255104,vox1.dt@249dad00#133230690825920,vox1.dt@2a337bc9#133230866974400,vox1.dt@9ea8b83c#133231668033216,vox1.dt@9f74b839#133230044882624,vox1.volume@3b175989#133232301438656,vox1.volume@4693930b#133230070060736
4715499859526664	5858	237	6623956992	2860303	0	24356	24621	111866428	536969558	4096	537870336	0	40223569722	183606306698	55283060	1584211745					1375	1258856192	80352128	1723112320	26299329740	39448994610	32	80	0	0	14	882	(5398198289.701607, 0.1264719907688458)	vox1.dt@8b013b1b#133231512884928,vox1.dt@60ac0b26#133231709996736,vox1.dt@0e6d3cf0#133232267867840,vox1.dt@a21db0d1#133230674040512,vox1.dt@d6c6c4d5#133231294772928,vox1.dt@efe71d18#133230086846144,vox1.dt@cf53d74e#133230690825920,vox1.dt@370751ae#133230657255104,vox1.dt@21774df7#133231076660928,vox1.dt@091eb464#133230061668032,vox1.dt@8a959816#133232251082432,vox1.dt@806c5c67#133231668033216,vox1.dt@fb4d4604#133230682433216,vox1.dt@c219043f#133231059875520,vox1.dt@31a10550#133231043090112,vox1.dt@525ada48#133230883759808,vox1.dt@b7423bc4#133230866974400,vox1.dt@0a894a78#133231693211328,vox1.dt@06a05706#133231068268224,vox1.dt@b77b6c16#133232293045952,vox1.dt@e5b979e0#133230648862400,vox1.dt@51a66342#133230070060736,vox1.dt@b42fa624#133230078453440,vox1.dt@fdf1b910#133230665647808,vox1.dt@7ef5b3e2#133230044882624,vox1.dt@471363c4#133231051482816,vox1.dt@9aaaa5e3#133232259475136,vox1.dt@13c20e72#133233190606528,vox1.dt@1a209427#133232301438656,vox1.dt@de21a10c#133230053275328,vox1.dt@afb77d91#133230640469696
4715500060022380	6325	241	6825807872	2967871	0	26247	25325	111869788	552649625	4096	553566208	0	40223569722	183606306698	55283060	1584211745					1392	1303496192	71424000	1740968192	26299329740	39448994610	31	80	0	0	15	888	(578875910.5310676, 0.0135622266697134)	vox1.dt@8b013b1b#133231512884928,vox1.dt@60ac0b26#133231709996736,vox1.dt@a21db0d1#133230674040512,vox1.dt@d6c6c4d5#133231294772928,vox1.dt@efe71d18#133230086846144,vox1.dt@cf53d74e#133230690825920,vox1.dt@370751ae#133230657255104,vox1.dt@21774df7#133231076660928,vox1.dt@091eb464#133230061668032,vox1.dt@fb4d4604#133230682433216,vox1.dt@c219043f#133231059875520,vox1.dt@31a10550#133231043090112,vox1.dt@525ada48#133230883759808,vox1.dt@b7423bc4#133230866974400,vox1.dt@0a894a78#133231693211328,vox1.dt@06a05706#133231068268224,vox1.dt@b77b6c16#133232293045952,vox1.dt@e5b979e0#133230648862400,vox1.dt@51a66342#133230070060736,vox1.dt@b42fa624#133230078453440,vox1.dt@fdf1b910#133230665647808,vox1.dt@7ef5b3e2#133230044882624,vox1.dt@471363c4#133231051482816,vox1.dt@9aaaa5e3#133232259475136,vox1.dt@13c20e72#133233190606528,vox1.dt@1a209427#133232301438656,vox1.dt@de21a10c#133230053275328,vox1.dt@afb77d91#133230640469696,vox1.dt@42326226#133232284653248,vox1.dt@8b1c05d3#133232267867840,vox1.dt@aca9ed89#133232251082432
4715500418884389	7180	260	7043485696	3148791	0	27165	27847	111873148	608293836	4096	609255424	0	40223569722	183606306698	55283060	1584211745					1512	2035592192	321408000	2553416192	26299329740	39448994610	31	86	0	0	15	967	(6194565641.004778, 0.14512972783174133)	vox1.dt@aca9ed89#133232251082432,vox1.dt@607c8c73#133231294772928,vox1.dt@f6cd99f7#133230883759808,vox1.dt@15dc1b71#133231709996736,vox1.dt@b0c89902#133231076660928,vox1.dt@f4407fc0#133230866974400,vox1.dt@45f39765#133231693211328,vox1.dt@46a485ec#133231512884928,vox1.geq_sv@cc0f1b14#133232301438656,vox1.geq_sv@135963cf#133230640469696,vox1.geq_sv@4640d4e0#133230078453440
4715500575039124	7540	265	6870466560	3227740	0	28019	31690	111876508	644669821	4096	645664768	0	40223569722	183606306698	55283060	1584211745	136	33	103	0	1656	1401704512	249984000	1865960512	26299329740	39448994610	31	81	0	0	17	1043	(7367915903.358615, 0.17261963012601958)	vox1.dt@46a485ec#133231512884928,vox1.dt@a05cd7da#133230674040512,vox1.dt@62ca9bcb#133232293045952,vox1.dt@a8ee01e1#133230657255104,vox1.dt@65502089#133231051482816,vox1.dt@6c02cde8#133231068268224,vox1.dt@494c652c#133230690825920,vox1.dt@e75a5554#133231043090112,vox1.dt@6301bd55#133230682433216,vox1.dt@7af8eb4e#133230648862400,vox1.dt@2b976b6c#133232267867840,vox1.through@2472235e#133230640469696,vox1.volume@edf65042#133231076660928
4715500919541459	8311	285	6417543168	3352098	0	30189	36856	111924760	710215461	4096	711327744	0	40223570234	183606306698	55283061	1584211747					1915	1303497472	35712000	1562409472	26299329740	39448994610	31	70	0	0	21	1229	(7676719669.805573, 0.17985445645204984)	vox1.dt@a8bb8b7b#133230682433216,vox1.dt@b2a051dc#133231693211328,vox1.dt@ddc54761#133230640469696,vox1.dt@d9f5e394#133233190606528,vox1.dt@9d6227ba#133230665647808,vox1.dt@073d57f2#133232301438656,vox1.dt@b3e23527#133230883759808,vox1.dt@600bb4f8#133230657255104,vox1.dt@612279d0#133232284653248
4715501094761003	8655	294	6054674432	3407236	0	31101	38555	112241464	717742115	4096	718864384	0	40223570330	183606315850	55283073	1584211794					1948	1401705728	178560256	1830249984	26299329740	39448994610	32	79	0	0	21	1261	(3413594728.2324047, 0.07997559515018363)	vox1.volume@f9d73ae0#133232259475136,vox1.volume@96b418ba#133230053275328,vox1.geq_sv@3ae661c5#133231693211328,vox1.volume@11e4db21#133230086846144,vox1.volume@fc464ae1#133231051482816,vox1.volume@5932ae44#133230648862400,vox1.geq_sv@00c8fc06#133230682433216
4715501309758451	9074	308	6206078976	3572708	0	32812	39804	112245850	751089117	4096	752312320	0	40223570330	183606315914	55283078	1584211800					2166	1169577088	8928000	1517769088	26299329740	39448994610	31	48	0	0	31	1405	(6353800450.071625, 0.14886036946837788)	vox1.dt@4b916d93#133231512884928,vox1.dt@54133886#133230070060736,vox1.dt@f93c35e5#133230674040512,vox1.dt@855b721e#133233190606528,vox1.dt@949097eb#133232267867840,vox1.dt@fb8c99bc#133231709996736,vox1.dt@47806238#133231294772928,vox1.dt@e213c0b3#133230883759808,vox1.dt@804688dd#133230682433216,vox1.dt@93faf990#133230866974400,vox1.dt@7d123491#133231668033216,vox1.dt@76145f3c#133230078453440,vox1.dt@def79816#133231043090112,vox1.dt@05b50ef1#133232251082432,vox1.dt@f875b9df#133232259475136,vox1.dt@90e75625#133230053275328,vox1.dt@b2f9d66d#133231068268224,vox1.dt@525132f4#133231051482816,vox1.dt@281b02be#133231693211328,vox1.dt@30ca8d40#133230086846144,vox1.dt@fc189e6e#133232284653248,vox1.dt@e0ec0c29#133231059875520,vox1.dt@0170d5b3#133230640469696,vox1.dt@c8b60b93#133232293045952,vox1.dt@c8a6742b#133230665647808,vox1.dt@702563e8#133232301438656,vox1.dt@557c5b9a#133231076660928,vox1.dt@bcefd99e#133230061668032,vox1.dt@e2aad762#133230657255104,vox1.dt@acddd39a#133230648862400,vox1.dt@b85afeba#133230690825920
4715501562028363	9671	313	6484586496	3688117	0	34769	41067	112249213	752062528	4096	753311744	0	40223570362	183606315914	55283080	1584211806	136	35	101	0	2194	1267785152	178560000	1767753152	26299329740	39448994610	31	48	0	0	32	1423	(0.0, 0.0)	vox1.dt@525132f4#133231051482816,vox1.dt@281b02be#133231693211328,vox1.dt@30ca8d40#133230086846144,vox1.dt@fc189e6e#133232284653248,vox1.dt@e0ec0c29#133231059875520,vox1.dt@0170d5b3#133230640469696,vox1.dt@c8b60b93#133232293045952,vox1.dt@c8a6742b#133230665647808,vox1.dt@702563e8#133232301438656,vox1.dt@557c5b9a#133231076660928,vox1.dt@bcefd99e#133230061668032,vox1.dt@e2aad762#133230657255104,vox1.dt@acddd39a#133230648862400,vox1.dt@b85afeba#133230690825920,vox1.dt@45d74a9d#133230044882624,vox1.dt@f5f4990d#133231512884928,vox1.geq_sv@a2ec553f#133231043090112,vox1.dt@abc0b1f2#133230674040512,vox1.dt@de457aa6#133230070060736,vox1.through@3611266f#133230053275328,vox1.dt@33bf7460#133230682433216,vox1.dt@50c33a51#133231294772928,vox1.dt@701a7f7f#133230078453440,vox1.geq_sv@4fcaf411#133231668033216,vox1.dt@c451099d#133231068268224,vox1.volume@e73e6a25#133232267867840,vox1.volume@64661856#133230866974400
4715501920386803	10530	327	6622408704	3812003	0	35866	44163	112297508	800755710	4096	802025472	0	40223570362	183606315914	55283080	1584211806					2328	1714185408	276768000	2249865408	26299329740	39448994610	31	54	0	0	39	1505	(4920403886.901276, 0.11527795786056041)	vox1.dt@f5f4990d#133231512884928,vox1.dt@abc0b1f2#133230674040512,vox1.dt@de457aa6#133230070060736,vox1.dt@33bf7460#133230682433216,vox1.dt@50c33a51#133231294772928,vox1.dt@701a7f7f#133230078453440,vox1.dt@c451099d#133231068268224,vox1.dt@d506ec20#133232259475136,vox1.dt@1a2d89a4#133231051482816,vox1.geq_sv@d0de431a#133230086846144
4715502071025428	10852	333	6234984448	3858378	0	36840	45904	112300870	833656258	4096	834961408	0	40223570362	183606315914	55283080	1584211806					2411	2071305536	187488064	2392713600	26299329740	39448994610	31	47	0	0	39	1563	(10313580822.690727, 0.2416323055582288)	vox1.dt@a78a9cf8#133233190606528,vox1.dt@f9551e77#133231709996736,vox1.dt@3c90597b#133232267867840
4715502313863874	11383	351	6187114496	3981608	0	38486	49581	112304234	890371789	4096	895967232	0	40223570362	183606315914	55283080	1584211806					2619	1678474240	116064000	2035594240	26299329740	39448994610	31	43	0	0	45	1691	(8594866924.46822, 0.20136532079685587)	vox1.dt@ba76a98e#133230657255104,vox1.dt@5f5b279f#133230044882624,vox1.dt@7dc52b26#133230648862400,vox1.geq_sv@535bcd4b#133230682433216,vox1.geq_sv@97061a1a#133231512884928,vox1.volume@fea3ed75#133231076660928,vox1.geq_sv@72d4c284#133230674040512
4715502558590522	11896	371	5849395200	4084559	0	41354	53203	112643470	953355441	4096	954892288	0	40223570370	183606325162	55283098	1584211842	136	33	103	0	2812	1151722944	44640000	1517770944	26299329740	39448994610	31	43	0	0	45	1822	(6738088152.350499, 0.15786367540990182)	vox1.dt@2cc419b6#133231043090112,vox1.dt@1c114829#133230690825920,vox1.dt@632ca2d5#133230640469696,vox1.dt@63dc1571#133231668033216,vox1.dt@089f92f9#133231709996736,vox1.dt@d1d9665b#133230665647808,vox1.dt@5309f1f0#133231051482816,vox1.volume@283e7ce0#133232301438656,vox1./@9bc23817#133232259475136
4715502808600758	12424	382	5708607488	4183632	0	43287	54367	112691735	994768445	4096	996347904	0	40223570370	183606325162	55283098	1584211842					2963	1276714368	0	1589194368	26299329740	39448994610	31	31	0	0	49	1945	(5154755777.619552, 0.12076848424899023)	vox1.dt@a65f7744#133230883759808,vox1.dt@af1bfeae#133232267867840,vox1.dt@88f911ae#133232293045952,vox1.dt@acb4dee3#133233190606528,vox1.dt@a9ca156d#133230070060736,vox1.dt@0a559d60#133230674040512,vox1.dt@8169d640#133230061668032,vox1.dt@bfe663e2#133230078453440
4715503059050302	12960	392	5813313536	4292417	0	45152	55168	112695099	997946037	4096	999563264	0	40223570370	183606325162	55283098	1584211842					3011	1294570304	151776064	1794538368	26299329740	39448994610	31	34	0	0	49	1971	(1102206365.2076294, 0.0258231035180458)	vox1.dt@73b0990a#133230866974400,vox1.dt@7a8cbf22#133232284653248,vox1.dt@7a8b19e9#133230682433216,vox1.dt@da48c510#133232259475136,vox1.dt@4c25ffff#133231668033216,vox1.dt@9dd31ac4#133230053275328,vox1.dt@3b1b1bfd#133230665647808,vox1.dt@7281c35b#133231693211328,vox1.dt@f235d794#133231068268224,vox1.dt@d568dc4f#133231709996736,vox1.dt@a0045e63#133231512884928,vox1.dt@3b7e4dbd#133230640469696,vox1.dt@869512e9#133231043090112,vox1.dt@82052158#133231076660928
4715503419637015	13822	407	6318522368	4491728	0	46518	58070	112698461	1041435217	4096	1043091456	0	40223570370	183606325162	55283098	1584211842					3156	1464201024	214272064	1955241088	26299329740	39448994610	31	35	0	0	49	2058	(4810624297.127886, 0.11270598059716216)	vox1.dt@f17f6011#133230086846144,vox1.dt@3a68c902#133232301438656,vox1.dt@c330f562#133231051482816,vox1.dt@1415fc94#133230053275328,vox1.dt@299ad688#133232293045952,vox1.dt@311c5781#133232259475136,vox1.dt@ff7bf5db#133233190606528,vox1.dt@c4e0c6cc#133231668033216,vox1.dt@67de6e05#133232267867840,vox1.dt@a51ad5a2#133231294772928,vox1.dt@5c765acb#133230061668032
4715503664286045	14387	418	6260264960	4575100	0	47632	60229	112703480	1107434190	4096	1109164032	0	40223570370	183606325162	55283098	1584211842	136	36	100	0	3275	1776681344	89280000	2080233344	26299329740	39448994610	31	33	0	0	49	2142	(7593740376.549992, 0.17791037143563865)	vox1.dt@f72e1367#133230657255104,vox1.dt@860a06aa#133230883759808
4715503816005360	14669	430	5937160192	4634209	0	49224	61996	112750087	1138292724	4096	1140109312	0	40223570370	183606325162	55283098	1584211842					3387	1357065408	124992000	1678473408	26299329740	39448994610	31	33	0	0	49	2201	(6404440073.2479515, 0.15004678271427743)	vox1.dt@6800a746#133232293045952
4715504059054983	15090	452	5642534912	4718480	0	50673	64082	113109804	1193827358	4096	1195782144	0	40223570370	183606334538	55283115	1584211900					3661	955306944	17856000	1339210944	26299329740	39448994610	31	28	0	0	49	2418	(9154469738.15804, 0.21447600663850383)	vox1.dt@45b69cb7#133230070060736,vox1.dt@deb69f85#133230086846144,vox1.dt@58d72f88#133231076660928,vox1.dt@22ad4b73#133232284653248,vox1.dt@88a24ef3#133230053275328,vox1.dt@dcf89e32#133230665647808,vox1.dt@9a3afe00#133231709996736,vox1.dt@f6e8711b#133232301438656,vox1.dt@71ef173e#133233190606528,vox1.dt@ae995204#133231068268224,vox1.dt@062aa117#133230674040512,vox1.dt@ae98052a#133231059875520
4715504427693255	15957	473	6267265024	4978411	0	53065	67275	113113171	1227923139	4096	1229934592	0	40223570626	183606334538	55283117	1584211902					3781	1142793728	196416064	1714185792	26299329740	39448994610	31	34	0	0	50	2501	(2531469776.8085613, 0.059308681352985615)	vox1.dt@062aa117#133230674040512,vox1.dt@854e0ee6#133230682433216,vox1.dt@ac96003d#133231668033216,vox1.dt@835ea517#133230640469696,vox1.dt@f6030c62#133232293045952,vox1.dt@60e71ade#133231043090112,vox1.dt@44c95960#133231693211328,vox1.dt@40aca751#133230061668032,vox1.dt@08f43802#133230883759808,vox1.dt@6ae1a063#133231512884928,vox1.dt@36f39677#133232251082432,vox1.dt@071c4c3d#133230690825920,vox1.volume@c1ac5896#133231294772928,vox1.dt@66c28ace#133230044882624,vox1.dt@f258eafc#133230070060736,vox1.dt@b36ea51d#133230648862400,vox1.dt@8eddf9df#133230657255104,vox1.dt@eb751a94#133230866974400,vox1.dt@a7bbb437#133231051482816,vox1.dt@55aa3ddd#133231076660928,vox1.dt@9fbcaad5#133232267867840,vox1.dt@09f8649c#133230086846144,vox1.dt@74906723#133230078453440,vox1.dt@5d2ee06d#133231709996736,vox1.dt@575018dc#133232284653248,vox1.geq_sv@08c11e3c#133232259475136
