# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789908,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928350.1703396,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node de1ac008e1b8"
#   },
#   "authoritative": {
#     "wall_s": 18.670817,
#     "cpu_s": 423.051771,
#     "mean_cpu_percent": 2265.8,
#     "cores_available": 24,
#     "user_s": 411.007657,
#     "sys_s": 12.044114,
#     "peak_rss_bytes": 7116726272,
#     "minor_faults": 5414015,
#     "major_faults": 0,
#     "voluntary_switches": 135230,
#     "involuntary_switches": 237407,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 75,
#     "period_achieved_mean_s": 0.25057,
#     "period_achieved_min_s": 0.131822,
#     "period_achieved_max_s": 0.368819,
#     "sampler_cpu_s": 0.297252,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714781464496022	5588	88	5489299456	2099327	0	21509	26263	111083417	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					1531	1482058560	0	1785610560	26299329740	39448994610	32	253	0	0	1018	0	(13843040862.180336, 0.3834461842636251)	vox1.dt@525132f4#138458395829952,vox1.dt@76145f3c#138457347233472,vox1.dt@e213c0b3#138457011689152,vox1.dt@b2f9d66d#138458362259136,vox1.dt@281b02be#138458387437248,vox1.dt@54133886#138456030234304,vox1.dt@fb8c99bc#138457020081856,vox1.dt@804688dd#138456617428672,vox1.dt@c8b60b93#138456609035968,vox1.through@8ca376d2#138454109255360,vox1.dt@a00a0573#138457036867264,vox1.dt@fc189e6e#138454092469952,vox1.dt@30ca8d40#138456055412416,vox1.dt@3212f5d8#138456650999488,vox1.dt@acddd39a#138458404222656,vox1.dt@bcefd99e#138457045259968
4714781707328838	6157	89	6244507648	2286097	0	25031	27801	111086762	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					1602	1410634816	0	1749898816	26299329740	39448994610	32	249	0	0	1068	0	(1697011271.509065, 0.04700647084632124)	vox1.dt@525132f4#138458395829952,vox1.dt@76145f3c#138457347233472,vox1.dt@e213c0b3#138457011689152,vox1.dt@b2f9d66d#138458362259136,vox1.dt@281b02be#138458387437248,vox1.dt@54133886#138456030234304,vox1.dt@fb8c99bc#138457020081856,vox1.dt@804688dd#138456617428672,vox1.dt@c8b60b93#138456609035968,vox1.dt@a00a0573#138457036867264,vox1.dt@fc189e6e#138454092469952,vox1.dt@30ca8d40#138456055412416,vox1.dt@3212f5d8#138456650999488,vox1.dt@acddd39a#138458404222656,vox1.dt@bcefd99e#138457045259968,vox1.dt@249dad00#138458756511424,vox1.dt@96948a7e#138456038627008,vox1.dt@de2bc9ae#138456642606784,vox1.dt@47806238#138456047019712,vox1.dt@e2aad762#138458370651840,vox1.dt@b31a151c#138454084077248,vox1.dt@97f13633#138457028474560,vox1.dt@07b3b994#138456005056192,vox1.dt@53db0af6#138456625821376,vox1.dt@9ea8b83c#138454100862656,vox1.dt@2a337bc9#138454109255360,vox1.dt@e0ec0c29#138456013448896,vox1.dt@0e6d3cf0#138456021841600,vox1.dt@9f74b839#138454075684544,vox1.dt@995a3590#138456659392192,vox1.dt@60ac0b26#138456634214080,vox1.dt@21774df7#138457422735040
4714781958576449	6745	89	6351749120	2321007	0	26634	28291	111090107	60820	0	4096	0	40223116226	183591769994	55273835	1583865612	132	27	105	0	1638	1437418816	0	1776682816	26299329740	39448994610	32	250	0	0	1085	0	(1663041774.5066636, 0.04606553061963221)	vox1.dt@b2f9d66d#138458362259136,vox1.dt@281b02be#138458387437248,vox1.dt@54133886#138456030234304,vox1.dt@804688dd#138456617428672,vox1.dt@c8b60b93#138456609035968,vox1.dt@fc189e6e#138454092469952,vox1.dt@30ca8d40#138456055412416,vox1.dt@3212f5d8#138456650999488,vox1.dt@acddd39a#138458404222656,vox1.dt@bcefd99e#138457045259968,vox1.dt@249dad00#138458756511424,vox1.dt@de2bc9ae#138456642606784,vox1.dt@47806238#138456047019712,vox1.dt@e2aad762#138458370651840,vox1.dt@b31a151c#138454084077248,vox1.dt@97f13633#138457028474560,vox1.dt@07b3b994#138456005056192,vox1.dt@53db0af6#138456625821376,vox1.dt@9ea8b83c#138454100862656,vox1.dt@2a337bc9#138454109255360,vox1.dt@e0ec0c29#138456013448896,vox1.dt@0e6d3cf0#138456021841600,vox1.dt@9f74b839#138454075684544,vox1.dt@995a3590#138456659392192,vox1.dt@60ac0b26#138456634214080,vox1.dt@21774df7#138457422735040,vox1.dt@890f3d79#138457347233472,vox1.dt@a78a9cf8#138457011689152,vox1.dt@f9551e77#138457020081856,vox1.dt@3c90597b#138458395829952,vox1.dt@06a05706#138457036867264
4714782209023572	7336	90	6361165824	2399615	0	27708	29030	111137047	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					1766	1928458816	0	2205226816	26299329740	39448994610	32	252	0	0	1158	0	(7691004628.199699, 0.2130374682266568)	vox1.dt@890f3d79#138457347233472,vox1.dt@a78a9cf8#138457011689152,vox1.dt@f9551e77#138457020081856,vox1.dt@3c90597b#138458395829952,vox1.dt@06a05706#138457036867264,vox1.dt@b42fa624#138456038627008,vox1.dt@1387e405#138456609035968,vox1.dt@de457aa6#138456030234304,vox1.dt@70b56810#138456055412416,vox1.dt@806c5c67#138454092469952,vox1.dt@c451099d#138458362259136,vox1.dt@49834349#138456642606784,vox1.dt@7401fa93#138456617428672,vox1.dt@5f5b279f#138456021841600,vox1.dt@e1ba7621#138456634214080,vox1.dt@8b1c05d3#138457028474560,vox1.dt@2ca73242#138458404222656,vox1.dt@9afc1d0d#138457422735040
4714782533089247	8098	93	6858379264	2591685	0	30803	38503	111140392	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					1972	1357067264	0	1669547264	26299329740	39448994610	31	243	0	0	1282	0	(5540838544.4159775, 0.1534788070503817)	vox1.dt@8b1c05d3#138457028474560,vox1.dt@2ca73242#138458404222656,vox1.dt@9afc1d0d#138457422735040,vox1.dt@fc0562eb#138456650999488,vox1.dt@0a894a78#138457045259968,vox1.dt@de21a10c#138454084077248,vox1.dt@51a66342#138454100862656,vox1.dt@9aaaa5e3#138458387437248,vox1.dt@fb4d4604#138456047019712,vox1.dt@7ef5b3e2#138456659392192,vox1.dt@13c20e72#138458370651840,vox1.dt@efe71d18#138456625821376,vox1.dt@f6cd99f7#138456013448896,vox1.dt@fdf1b910#138454109255360,vox1.dt@701a7f7f#138456005056192,vox1.dt@b77b6c16#138458756511424,vox1.dt@45f39765#138454075684544,vox1.dt@8a959816#138457020081856,vox1.dt@a21db0d1#138457347233472,vox1.dt@525ada48#138457036867264,vox1.dt@e5b979e0#138457011689152,vox1.dt@8b013b1b#138456030234304
4714782710020373	8517	94	6823051264	2613777	0	31372	39671	111143737	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					2083	1803467456	0	2035595456	26299329740	39448994610	32	245	0	0	1356	0	(9082037469.337448, 0.25156847022469964)	vox1.dt@8a959816#138457020081856,vox1.dt@a21db0d1#138457347233472,vox1.dt@525ada48#138457036867264,vox1.dt@e5b979e0#138457011689152,vox1.dt@8b013b1b#138456030234304,vox1.dt@091eb464#138456609035968,vox1.dt@31a10550#138458362259136,vox1.geq_sv@8d4f09d1#138456013448896,vox1.geq_sv@64d9041a#138458404222656,vox1.through@df9d465b#138457422735040,vox1.geq_sv@77851812#138454092469952,vox1.through@d887cf2a#138456650999488,vox1.through@6b4ce66a#138458756511424,vox1.through@03f4b53c#138454075684544,vox1.through@b5128755#138456021841600,vox1.through@2db17fc3#138456047019712
4714782996090359	9165	98	6828560384	2683097	0	33540	47012	111148736	60820	0	4096	0	40223116226	183591769994	55273835	1583865612	132	34	98	0	2455	1348141120	0	1705261120	26299329740	39448994610	32	218	0	0	1632	0	(10586893418.58141, 0.2932523225913051)	vox1.dt@370751ae#138456642606784,vox1.dt@62ca9bcb#138458404222656,vox1.dt@e75a5554#138458370651840,vox1.dt@cf53d74e#138458756511424,vox1.dt@b7423bc4#138454075684544,vox1.dt@d6c6c4d5#138454084077248,vox1.dt@471363c4#138457036867264,vox1.dt@a16cfcf0#138456609035968,vox1.dt@42326226#138456055412416,vox1.dt@2b976b6c#138456659392192,vox1.dt@1a209427#138457011689152,vox1.dt@c219043f#138454092469952,vox1.dt@fa572bff#138457347233472,vox1.dt@afb77d91#138457422735040,vox1.dt@ddc54761#138457045259968,vox1.dt@1e9b5881#138456038627008,vox1.dt@a05cd7da#138457028474560,vox1.dt@a8bb8b7b#138458395829952,vox1.dt@d9f5e394#138456047019712,vox1.dt@b2a051dc#138458362259136,vox1.dt@6118c0f1#138456005056192,vox1.dt@073d57f2#138456030234304,vox1.dt@b85afeba#138457020081856,vox1.dt@f5f4990d#138458387437248,vox1.dt@45d74a9d#138456625821376,vox1.dt@33bf7460#138456021841600,vox1.dt@d506ec20#138454100862656,vox1.dt@1a2d89a4#138456013448896,vox1.dt@695b1d32#138456617428672,vox1.volume@6f5b8bea#138456650999488,vox1.through@f19b8cc2#138456634214080
4714783274020618	9828	99	6868721664	2718649	0	35185	48305	111194027	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					2490	1348141248	0	1705261248	26299329740	39448994610	32	215	0	0	1656	0	(1007351875.5116897, 0.027903206869168)	vox1.dt@cf53d74e#138458756511424,vox1.dt@b7423bc4#138454075684544,vox1.dt@d6c6c4d5#138454084077248,vox1.dt@a16cfcf0#138456609035968,vox1.dt@2b976b6c#138456659392192,vox1.dt@c219043f#138454092469952,vox1.dt@fa572bff#138457347233472,vox1.dt@afb77d91#138457422735040,vox1.dt@ddc54761#138457045259968,vox1.dt@1e9b5881#138456038627008,vox1.dt@a05cd7da#138457028474560,vox1.dt@a8bb8b7b#138458395829952,vox1.dt@d9f5e394#138456047019712,vox1.dt@b2a051dc#138458362259136,vox1.dt@6118c0f1#138456005056192,vox1.dt@073d57f2#138456030234304,vox1.dt@b85afeba#138457020081856,vox1.dt@f5f4990d#138458387437248,vox1.dt@45d74a9d#138456625821376,vox1.dt@33bf7460#138456021841600,vox1.dt@d506ec20#138454100862656,vox1.dt@1a2d89a4#138456013448896,vox1.dt@695b1d32#138456617428672,vox1.dt@a627b3f3#138456650999488,vox1.dt@6301bd55#138454109255360,vox1.dt@5f67448f#138456634214080,vox1.dt@15dc1b71#138456642606784,vox1.dt@7af8eb4e#138457011689152
4714783567546885	10530	101	6799368192	2745322	0	36391	50702	111197372	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					2703	1348141632	0	1732045632	26299329740	39448994610	32	213	0	0	1780	0	(8151976338.447685, 0.2258061832154983)	vox1.dt@695b1d32#138456617428672,vox1.dt@a627b3f3#138456650999488,vox1.dt@6301bd55#138454109255360,vox1.dt@5f67448f#138456634214080,vox1.dt@15dc1b71#138456642606784,vox1.dt@7af8eb4e#138457011689152,vox1.dt@5e5f5b42#138458370651840,vox1.dt@f875b9df#138457347233472,vox1.dt@a8ee01e1#138456609035968,vox1.dt@93faf990#138454092469952,vox1.dt@2cc419b6#138456659392192,vox1.dt@702563e8#138457045259968,vox1.dt@f4407fc0#138457422735040,vox1.dt@65502089#138457036867264,vox1.dt@607c8c73#138456055412416,vox1.dt@06d067a7#138454075684544,vox1.dt@494c652c#138458404222656,vox1.dt@90e75625#138457028474560,vox1.dt@def79816#138457020081856,vox1.dt@949097eb#138458362259136,vox1.dt@1c114829#138458756511424,vox1.dt@46a485ec#138458395829952,vox1.dt@4b916d93#138454084077248,vox1.dt@9076591d#138456005056192,vox1.dt@7d123491#138456038627008,vox1.dt@d1d9665b#138456047019712,vox1.dt@9c827899#138458387437248,vox1.dt@05b50ef1#138456030234304,vox1.dt@2d264b46#138456625821376,vox1.dt@7dc52b26#138456021841600
4714783797998421	11078	102	6925000704	2797815	0	39042	52481	111200716	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					2776	1285645760	0	1660621760	26299329740	39448994610	32	210	0	0	1819	0	(2595490459.925736, 0.07189395184624282)	vox1.dt@5e5f5b42#138458370651840,vox1.dt@f875b9df#138457347233472,vox1.dt@a8ee01e1#138456609035968,vox1.dt@93faf990#138454092469952,vox1.dt@2cc419b6#138456659392192,vox1.dt@702563e8#138457045259968,vox1.dt@f4407fc0#138457422735040,vox1.dt@65502089#138457036867264,vox1.dt@607c8c73#138456055412416,vox1.dt@06d067a7#138454075684544,vox1.dt@494c652c#138458404222656,vox1.dt@90e75625#138457028474560,vox1.dt@def79816#138457020081856,vox1.dt@949097eb#138458362259136,vox1.dt@1c114829#138458756511424,vox1.dt@46a485ec#138458395829952,vox1.dt@4b916d93#138454084077248,vox1.dt@9076591d#138456005056192,vox1.dt@7d123491#138456038627008,vox1.dt@d1d9665b#138456047019712,vox1.dt@9c827899#138458387437248,vox1.dt@05b50ef1#138456030234304,vox1.dt@2d264b46#138456625821376,vox1.dt@7dc52b26#138456021841600,vox1.dt@ba76a98e#138454100862656,vox1.dt@ca359d93#138456013448896,vox1.dt@f235d794#138456650999488,vox1.dt@b3e23527#138454109255360,vox1.dt@af1bfeae#138456634214080,vox1.dt@a65f7744#138456617428672,vox1.dt@63dc1571#138456642606784,vox1.dt@089f92f9#138457011689152
4714783958028423	11459	104	6746886144	2806684	0	39734	54335	111204062	60820	0	4096	0	40223116226	183591770058	55273854	1583865634	132	62	70	0	2901	1410638144	0	1732046144	26299329740	39448994610	32	207	0	0	1905	0	(8646525650.675123, 0.2395049831101006)	vox1.dt@949097eb#138458362259136,vox1.dt@46a485ec#138458395829952,vox1.dt@4b916d93#138454084077248,vox1.dt@9076591d#138456005056192,vox1.dt@7d123491#138456038627008,vox1.dt@d1d9665b#138456047019712,vox1.dt@9c827899#138458387437248,vox1.dt@05b50ef1#138456030234304,vox1.dt@2d264b46#138456625821376,vox1.dt@7dc52b26#138456021841600,vox1.dt@ba76a98e#138454100862656,vox1.dt@ca359d93#138456013448896,vox1.dt@f235d794#138456650999488,vox1.dt@b3e23527#138454109255360,vox1.dt@af1bfeae#138456634214080,vox1.dt@a65f7744#138456617428672,vox1.dt@63dc1571#138456642606784,vox1.dt@089f92f9#138457011689152,vox1.dt@632ca2d5#138458370651840,vox1.dt@5309f1f0#138457347233472,vox1.dt@73b0990a#138456609035968,vox1.geq_sv@29616955#138457422735040,vox1.through@3eb3a979#138454075684544,vox1.dt@a0045e63#138456055412416,vox1.geq_sv@46d4481d#138457020081856
