# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791776,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928591.0828881,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.201198,
#     "cpu_s": 429.626159,
#     "mean_cpu_percent": 1775.2,
#     "cores_available": 24,
#     "user_s": 408.876028,
#     "sys_s": 20.750131,
#     "peak_rss_bytes": 9170034688,
#     "minor_faults": 10871471,
#     "major_faults": 0,
#     "voluntary_switches": 168755,
#     "involuntary_switches": 155188,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 97,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.109132,
#     "period_achieved_max_s": 0.377956,
#     "sampler_cpu_s": 0.31572,
#     "sampler_share_of_run_cpu": 0.000735,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715023120017179	5644	294	6114914304	2765320	0	23470	20944	111140285	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					1379	1437417472	26784128	1696329600	26299329740	39448994610	31	86	0	0	7	897	(4741600404.96499, 0.10217651886129268)	vox1.dt@ddc54761#129622163314368,vox1.dt@e75a5554#129621072787136,vox1.dt@073d57f2#129622129743552,vox1.dt@15dc1b71#129620435269312,vox1.dt@612279d0#129619890005696,vox1.dt@9d6227ba#129621156681408,vox1.dt@600bb4f8#129620426876608,vox1.dt@f93c35e5#129620384913088,vox1.dt@855b721e#129621326513856,vox1.dt@65502089#129620410091200,vox1.dt@7af8eb4e#129619881612992,vox1.dt@494c652c#129620393305792,vox1.dt@5e5f5b42#129621301335744,vox1.dt@fb8c99bc#129621292943040,vox1.through@e0fb3f9b#129620418483904,vox1.geq_sv@0814f726#129621089572544
4715023399975363	6204	320	5952032768	2879059	0	25022	22393	111143640	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					1500	1857033664	0	1990953664	26299329740	39448994610	31	89	0	0	7	984	(6540674267.700972, 0.14094467492020862)	vox1.dt@05b50ef1#129620519098048,vox1.dt@def79816#129621326513856,vox1.geq_sv@1830792f#129619873220288
4715023619718177	6576	339	5998923776	2951542	0	26910	23614	111150067	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					1615	1598120320	8928000	1767752320	26299329740	39448994610	31	83	0	0	7	1048	(5523465157.733246, 0.11902488477895916)	vox1.dt@47806238#129620426876608,vox1.dt@54133886#129620418483904,vox1.dt@e213c0b3#129621139896000
4715023869735833	6927	362	5500035072	3019531	0	28835	30184	111153422	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717	135	31	104	0	1874	1151721984	8928000	1464201984	26299329740	39448994610	31	74	0	0	7	1245	(9578357121.992044, 0.20640355651029255)	vox1.dt@890f3d79#129619856434880,vox1.dt@b2f9d66d#129620435269312,vox1.dt@bcefd99e#129621318121152,vox1.dt@fc189e6e#129619898398400,vox1.dt@acddd39a#129620426876608,vox1.volume@47e9f8a7#129620393305792,vox1.volume@64ec6a38#129619873220288,vox1.dt@804688dd#129621072787136,vox1.volume@6653028a#129620519098048
4715024120061308	7492	384	5826125824	3168518	0	30668	31996	111201350	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					2036	1223145088	8928000	1553481088	26299329740	39448994610	31	57	0	0	7	1364	(4559489644.114796, 0.09825222284272264)	vox1.dt@804688dd#129621072787136,vox1.dt@525132f4#129621301335744,vox1.dt@e0ec0c29#129622171707072,vox1.dt@c8b60b93#129622146528960,vox1.dt@e2aad762#129619890005696,vox1.dt@281b02be#129619864827584,vox1.dt@30ca8d40#129620418483904,vox1.dt@a00a0573#129621292943040,vox1.dt@07b3b994#129619873220288,vox1.dt@97f13633#129620393305792,vox1.dt@3212f5d8#129621089572544,vox1.dt@de2bc9ae#129619881612992,vox1.dt@995a3590#129622163314368,vox1.dt@96948a7e#129621097965248,vox1.dt@b31a151c#129622129743552,vox1.dt@249dad00#129622154921664,vox1.dt@53db0af6#129621309728448,vox1.dt@2a337bc9#129621139896000,vox1.dt@9f74b839#129621259372224,vox1.dt@9ea8b83c#129621106357952,vox1.dt@0e6d3cf0#129619856434880,vox1.dt@21774df7#129620401698496,vox1.dt@c451099d#129620435269312,vox1.dt@7401fa93#129621326513856,vox1.dt@60ac0b26#129620410091200,vox1.dt@8a959816#129621267764928
4715024430881044	8226	402	6726434816	3472150	0	33109	33238	111204708	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					2103	1348136896	44640000	1696328896	26299329740	39448994610	31	54	0	0	8	1402	(2102343700.3187394, 0.04530330318927911)	vox1.dt@de2bc9ae#129619881612992,vox1.dt@995a3590#129622163314368,vox1.dt@96948a7e#129621097965248,vox1.dt@b31a151c#129622129743552,vox1.dt@249dad00#129622154921664,vox1.dt@53db0af6#129621309728448,vox1.dt@2a337bc9#129621139896000,vox1.dt@9f74b839#129621259372224,vox1.dt@9ea8b83c#129621106357952,vox1.dt@0e6d3cf0#129619856434880,vox1.dt@21774df7#129620401698496,vox1.dt@c451099d#129620435269312,vox1.dt@7401fa93#129621326513856,vox1.dt@60ac0b26#129620410091200,vox1.dt@8a959816#129621267764928,vox1.dt@a21db0d1#129621072787136,vox1.dt@9afc1d0d#129620519098048,vox1.dt@e5b979e0#129619898398400,vox1.dt@525ada48#129621156681408,vox1.dt@8b013b1b#129621318121152,vox1.dt@49834349#129620426876608,vox1.dt@701a7f7f#129620384913088,vox1.dt@e1ba7621#129621301335744,vox1.dt@3c90597b#129622171707072,vox1.dt@5f5b279f#129619864827584
4715024730891920	8948	425	7172288512	3643885	0	34383	35527	111208066	106575	20467712	98304	0	40223222466	183601157034	55277937	1584120717					2242	1348136896	26784000	1660616896	26299329740	39448994610	31	54	0	0	8	1472	(5289042412.281021, 0.11397332032255024)	vox1.dt@701a7f7f#129620384913088,vox1.dt@e1ba7621#129621301335744,vox1.dt@3c90597b#129622171707072,vox1.dt@5f5b279f#129619864827584,vox1.dt@70b56810#129622146528960,vox1.dt@51a66342#129620418483904,vox1.dt@de21a10c#129621292943040,vox1.dt@1387e405#129619890005696,vox1.dt@2ca73242#129619873220288,vox1.dt@06a05706#129621089572544,vox1.dt@806c5c67#129619881612992,vox1.dt@13c20e72#129622163314368,vox1.dt@b42fa624#129621097965248,vox1.dt@0a894a78#129622154921664,vox1.dt@b77b6c16#129622129743552,vox1.dt@fb4d4604#129620393305792,vox1.dt@9aaaa5e3#129621259372224,vox1.dt@fdf1b910#129620401698496,vox1.dt@8b1c05d3#129621139896000,vox1.dt@45f39765#129621106357952,vox1.dt@efe71d18#129621326513856,vox1.dt@f6cd99f7#129619856434880
4715024979472375	9540	447	7027707904	3708570	0	35487	38261	111213117	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738	136	64	72	0	2346	1571337024	44640000	1839177024	26299329740	39448994610	31	55	0	0	8	1542	(5843362953.782791, 0.1259183469858369)	vox1.dt@8b1c05d3#129621139896000,vox1.dt@45f39765#129621106357952,vox1.dt@efe71d18#129621326513856,vox1.dt@f6cd99f7#129619856434880,vox1.dt@7ef5b3e2#129621309728448,vox1.dt@b0c89902#129620426876608,vox1.dt@6c02cde8#129621267764928,vox1.dt@62ca9bcb#129622146528960,vox1.geq_sv@a5a00379#129621072787136,vox1.dt@2b976b6c#129620435269312,vox1.through@4767b022#129621318121152
4715025188611707	9826	469	6806478848	3750067	0	36796	40279	111259698	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					2534	1276713664	8928000	1490985664	26299329740	39448994610	31	51	0	0	9	1657	(10325101679.712984, 0.22249511903560504)	vox1.through@a385d5f9#129620401698496,vox1.through@f7286d0f#129619864827584,vox1.through@2472235e#129621267764928,vox1.through@7e88774f#129619890005696,vox1.through@f83fd749#129620410091200
4715025369751604	9924	481	5396672512	3784769	0	37645	41536	111263054	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					2736	848171072	8928000	1214219072	26299329740	39448994610	31	32	0	0	15	1840	(6883362885.581098, 0.148329255449541)	vox1.dt@da48c510#129619898398400,vox1.dt@33bf7460#129621072787136
4715025619752116	10501	494	5979107328	4060150	0	41541	42821	111266410	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					2824	1062440448	8928000	1437416448	26299329740	39448994610	31	32	0	0	15	1892	(1644646064.4311044, 0.03544039886754993)	vox1.dt@695b1d32#129620401698496,vox1.dt@5f67448f#129619873220288,vox1.dt@d506ec20#129621318121152,vox1.dt@06d067a7#129620418483904,vox1.dt@f5f4990d#129621292943040,vox1.dt@b85afeba#129619864827584,vox1.dt@45d74a9d#129622171707072,vox1.dt@2cc419b6#129621259372224,vox1.dt@63dc1571#129620393305792,vox1.dt@d1d9665b#129621156681408,vox1.dt@089f92f9#129621301335744,vox1.dt@4c25ffff#129622146528960,vox1.dt@ac375d3c#129622154921664,vox1.dt@a9ca156d#129622163314368,vox1.dt@3b7e4dbd#129622129743552,vox1.dt@3a707356#129621326513856,vox1.dt@acb4dee3#129620426876608,vox1.dt@1a2d89a4#129621267764928,vox1.dt@8169d640#129621097965248,vox1.dt@1c114829#129619890005696,vox1.dt@632ca2d5#129621089572544,vox1.dt@a627b3f3#129620410091200,vox1.dt@0a559d60#129620519098048,vox1.dt@a0045e63#129621139896000,vox1.dt@5309f1f0#129620435269312,vox1.dt@d568dc4f#129621309728448,vox1.dt@31a06c24#129620384913088,vox1.dt@3b1b1bfd#129621106357952,vox1.dt@ed77b15d#129619856434880,vox1.dt@82052158#129619898398400,vox1.dt@311c5781#129621072787136
4715025870018573	11090	500	6348460032	4184475	0	42795	43377	111269767	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738	136	30	106	0	2837	1187432448	35712000	1562408448	26299329740	39448994610	31	34	0	0	16	1899	(853747956.6389376, 0.01839737361734779)	vox1.dt@45d74a9d#129622171707072,vox1.dt@63dc1571#129620393305792,vox1.dt@d1d9665b#129621156681408,vox1.dt@089f92f9#129621301335744,vox1.dt@4c25ffff#129622146528960,vox1.dt@ac375d3c#129622154921664,vox1.dt@a9ca156d#129622163314368,vox1.dt@3b7e4dbd#129622129743552,vox1.dt@3a707356#129621326513856,vox1.dt@acb4dee3#129620426876608,vox1.dt@1a2d89a4#129621267764928,vox1.dt@8169d640#129621097965248,vox1.dt@1c114829#129619890005696,vox1.dt@632ca2d5#129621089572544,vox1.dt@a627b3f3#129620410091200,vox1.dt@0a559d60#129620519098048,vox1.dt@a0045e63#129621139896000,vox1.dt@5309f1f0#129620435269312,vox1.dt@d568dc4f#129621309728448,vox1.dt@31a06c24#129620384913088,vox1.dt@3b1b1bfd#129621106357952,vox1.dt@ed77b15d#129619856434880,vox1.dt@82052158#129619898398400,vox1.dt@311c5781#129621072787136,vox1.dt@7dc52b26#129619881612992,vox1.dt@a65f7744#129620401698496,vox1.geq_sv@ace0d7df#129619873220288
4715026230856395	11953	533	6755303424	4352246	0	44271	45795	111317998	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					2950	1767752448	26784000	2017736448	26299329740	39448994610	31	40	0	0	16	1971	(5681509636.917677, 0.12243057765248809)	vox1.dt@8574e961#129621318121152,vox1.dt@9c827899#129621292943040,vox1.dt@9076591d#129621259372224,vox1.dt@ba76a98e#129619873220288,vox1.dt@eb8e88ea#129622171707072,vox1.dt@7281c35b#129620393305792,vox1.dt@af1bfeae#129621301335744,vox1.dt@f17f6011#129621156681408,vox1.dt@2d264b46#129619864827584,vox1.geq_sv@1a446541#129620435269312
4715026412036315	12347	551	6672633856	4415653	0	45700	46346	111321355	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					3040	1723112448	8928000	1982024448	26299329740	39448994610	31	44	0	0	16	2017	(5912258978.621169, 0.12740298410835682)	vox1.dt@67de6e05#129621267764928,vox1.dt@39187025#129620384913088,vox1.dt@f6cc715f#129622146528960,vox1.dt@ca359d93#129620410091200,vox1.dt@4a8aa5f8#129621139896000,vox1.geq_sv@4cb3b84f#129620426876608,vox1.dt@5c765acb#129621106357952
4715026716494464	12718	578	6164582400	4474701	0	48241	48966	111324712	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					3392	1035658944	8928000	1374922944	26299329740	39448994610	31	31	0	0	16	2278	(11925321807.531656, 0.25697818553380186)	vox1.volume@c7c8087b#129621326513856,vox1.volume@481df316#129620401698496,vox1.volume@b61ddea6#129622163314368
4715026869797594	13068	591	5808742400	4531908	0	50302	49849	111328071	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738	136	29	107	0	3531	999945024	0	1374921024	26299329740	39448994610	32	32	0	0	20	2370	(2282025891.4528127, 0.04917526607595019)	vox1.dt@7a8b19e9#129619881612992,vox1.dt@5c751a71#129622146528960,vox1.dt@88a24ef3#129622129743552,vox1.dt@7a8cbf22#129619890005696,vox1.dt@bfe663e2#129619898398400,vox1.dt@1415fc94#129621259372224,vox1.dt@9dd31ac4#129621089572544,vox1.dt@9e499cc8#129619856434880,vox1.dt@ae98052a#129621318121152,vox1.dt@ac96003d#129621301335744,vox1.dt@3a68c902#129621097965248,vox1.dt@854e0ee6#129620418483904,vox1.dt@e2851ff4#129620410091200,vox1.dt@c4e0c6cc#129620519098048,vox1.dt@299ad688#129621309728448,vox1.dt@9a3afe00#129619873220288,vox1.dt@45b69cb7#129621267764928,vox1.dt@ae995204#129622154921664,vox1.dt@ff7bf5db#129620435269312,vox1.dt@74906723#129621106357952,vox1.dt@09f8649c#129620384913088,vox1.dt@8c0dc747#129621139896000,vox1.dt@99e697f9#129620393305792,vox1.dt@6ae1a063#129622163314368,vox1.dt@eb751a94#129622171707072,vox1.dt@60e71ade#129621072787136,vox1.dt@44c95960#129621292943040,vox1.dt@36f39677#129621326513856,vox1.dt@f6030c62#129621156681408,vox1.dt@08f43802#129620401698496,vox1.dt@f258eafc#129620426876608,vox1.dt@5d2ee06d#129619864827584
4715027119725688	13659	600	6373322752	4682833	0	51813	50854	111376326	107462	20467712	98304	0	40223222466	183601157106	55277955	1584120738					3571	1035657088	8928000	1419561088	26299329740	39448994610	31	33	0	0	21	2394	(1992978901.9605196, 0.04294660641438657)	vox1.dt@bfe663e2#129619898398400,vox1.dt@9dd31ac4#129621089572544,vox1.dt@9e499cc8#129619856434880,vox1.dt@ae98052a#129621318121152,vox1.dt@ac96003d#129621301335744,vox1.dt@3a68c902#129621097965248,vox1.dt@854e0ee6#129620418483904,vox1.dt@e2851ff4#129620410091200,vox1.dt@c4e0c6cc#129620519098048,vox1.dt@299ad688#129621309728448,vox1.dt@9a3afe00#129619873220288,vox1.dt@45b69cb7#129621267764928,vox1.dt@ae995204#129622154921664,vox1.dt@ff7bf5db#129620435269312,vox1.dt@74906723#129621106357952,vox1.dt@09f8649c#129620384913088,vox1.dt@8c0dc747#129621139896000,vox1.dt@99e697f9#129620393305792,vox1.dt@6ae1a063#129622163314368,vox1.dt@eb751a94#129622171707072,vox1.dt@60e71ade#129621072787136,vox1.dt@44c95960#129621292943040,vox1.dt@36f39677#129621326513856,vox1.dt@f6030c62#129621156681408,vox1.dt@08f43802#129620401698496,vox1.dt@f258eafc#129620426876608,vox1.dt@5d2ee06d#129619864827584,vox1.dt@7f5963e3#129619890005696,vox1.dt@a175c536#129619881612992,vox1.dt@47f60ef2#129622129743552,vox1.dt@071c4c3d#129622146528960
