# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3790480,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928425.200649,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.90821,
#     "cpu_s": 493.405682,
#     "mean_cpu_percent": 1980.9,
#     "cores_available": 24,
#     "user_s": 467.846977,
#     "sys_s": 25.558705,
#     "peak_rss_bytes": 10486632448,
#     "minor_faults": 12180981,
#     "major_faults": 0,
#     "voluntary_switches": 157454,
#     "involuntary_switches": 237350,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 100,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.137359,
#     "period_achieved_max_s": 0.382514,
#     "sampler_cpu_s": 0.325019,
#     "sampler_share_of_run_cpu": 0.000659,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714856520524234	4526	213	7337459712	2578874	0	16658	19467	111458815	387712731	4096	388415488	0	40223120018	183591783498	55274111	1583866403					923	1803465024	285696000	2339145024	26299329740	39448994610	31	171	0	0	7	584	(7898294279.305063, 0.18037428910497694)	vox1.dt@b1c5e864#134114489386688,vox1.dt@84d82f07#134115680560832,vox1.dt@032a5128#134114724251328,vox1.dt@370751ae#134115722524352,vox1.dt@31a10550#134113415644864,vox1.dt@c219043f#134114506172096,vox1.dt@bec53fc5#134113952515776,vox1.dt@091eb464#134113977693888,vox1.geq_sv@d8aa6326#134116284540608
4714856822154651	5095	224	7173419008	2664955	0	18781	23904	111462373	428357034	4096	429101056	0	40223120018	183591783498	55274111	1583866403					1061	1910601024	223200064	2240937088	26299329740	39448994610	31	165	0	0	7	664	(5588510490.365434, 0.12762548104805013)	vox1.through@c76be9a7#134113969301184,vox1.near@fc10a0a7#134113935730368,vox1.near@33742d75#134113432430272,vox1.near@959e2cc6#134114338383552,vox1.geq_sv@cc0f1b14#134113407252160,vox1.geq_sv@37278066#134114480993984,vox1.dt@ded147a6#134113390466752
4714856987895943	5466	234	6933106688	2763527	0	20927	27615	111772935	481608111	8192	482422784	0	40223120026	183591792578	55274151	1583866657	136	62	74	0	1231	1285641792	53568000	1669545792	26299329740	39448994610	31	161	0	0	16	781	(7568500047.884066, 0.1728427388816142)	vox1.dt@13cfd5e1#134115009472192,vox1.dt@a05cd7da#134115722524352,vox1.dt@a8ee01e1#134114489386688,vox1.dt@32f55e66#134114497779392,vox1.dt@63bd9b7d#134113952515776,vox1.dt@15dc1b71#134115688953536,vox1.dt@afb77d91#134114724251328,vox1.dt@f4407fc0#134116276147904,vox1.dt@42326226#134113424037568,vox1.dt@46a485ec#134113960908480,vox1.dt@6301bd55#134116284540608,vox1.dt@a16cfcf0#134113390466752,vox1.dt@e75a5554#134113398859456,vox1.dt@65502089#134114472601280,vox1.dt@1e9b5881#134113977693888,vox1.near@ac2b71ef#134113432430272,vox1.geq_sv@80b83cc1#134115697346240,vox1.dt@7af8eb4e#134115680560832
4714857237877327	6045	247	7036637184	2885042	0	22237	35441	111821169	519968050	8192	520839168	0	40223120026	183591792578	55274151	1583866657					1289	1428489664	71424064	1785609728	26299329740	39448994610	31	151	0	0	16	826	(1756806553.7072234, 0.04012040093899692)	vox1.dt@65502089#134114472601280,vox1.dt@1e9b5881#134113977693888,vox1.dt@7af8eb4e#134115680560832,vox1.dt@a8bb8b7b#134113969301184,vox1.dt@ddc54761#134115714131648,vox1.dt@b2a051dc#134114338383552,vox1.dt@6118c0f1#134115128993472,vox1.dt@9d6227ba#134114497779392,vox1.dt@612279d0#134113935730368,vox1.dt@d9f5e394#134113944123072,vox1.dt@073d57f2#134115697346240,vox1.geq_sv@743163c6#134114506172096
4714857608666487	6913	269	7169679360	3047410	0	24462	42258	111824529	581536316	8192	582492160	0	40223120026	183591792578	55274151	1583866657					1544	1303498240	214272000	1839178240	26299329740	39448994610	31	144	0	0	25	990	(7921769751.884763, 0.18091040127403873)	vox1.dt@05b50ef1#134114464208576,vox1.dt@fb8c99bc#134116276147904,vox1.dt@855b721e#134115722524352,vox1.dt@0170d5b3#134114506172096,vox1.dt@7d123491#134113432430272,vox1.dt@b3e23527#134116284540608,vox1.dt@5e5f5b42#134115697346240,vox1.dt@f93c35e5#134113398859456,vox1.dt@93faf990#134113960908480,vox1.dt@494c652c#134114489386688,vox1.dt@54133886#134113969301184,vox1.dt@def79816#134114480993984,vox1.dt@47806238#134113935730368,vox1.dt@c8a6742b#134113927337664,vox1.dt@949097eb#134114338383552,vox1.dt@702563e8#134115714131648,vox1.volume@f450e323#134115688953536,vox1.volume@0eecdc2d#134113424037568,vox1.dt@4b916d93#134113944123072
4714857746025332	7243	276	7260766208	3111644	0	25075	43495	111827889	604600777	8192	611872768	0	40223120026	183591792578	55274151	1583866657					1601	1437418240	276768064	1982026304	26299329740	39448994610	32	139	0	0	29	1027	(3445964341.6283274, 0.07869589893996683)	vox1.dt@855b721e#134115722524352,vox1.dt@54133886#134113969301184,vox1.dt@def79816#134114480993984,vox1.dt@47806238#134113935730368,vox1.dt@c8a6742b#134113927337664,vox1.dt@949097eb#134114338383552,vox1.dt@702563e8#134115714131648,vox1.dt@4b916d93#134113944123072,vox1.dt@76145f3c#134115128993472,vox1.dt@e213c0b3#134113977693888,vox1.dt@f875b9df#134115680560832,vox1.dt@557c5b9a#134114497779392,vox1.dt@804688dd#134113407252160,vox1.dt@525132f4#134113424037568,vox1.dt@fc189e6e#134113440822976,vox1.dt@acddd39a#134114724251328,vox1.dt@bcefd99e#134115009472192
4714857997026987	7837	284	7128236032	3178523	0	26141	49291	111831249	670032482	8192	671055872	0	40223120026	183591792578	55274151	1583866657	136	40	96	0	1710	1553481024	169632000	1955241024	26299329740	39448994610	31	138	0	0	29	1094	(5212732332.924851, 0.11904379041807188)	vox1.dt@804688dd#134113407252160,vox1.dt@525132f4#134113424037568,vox1.dt@fc189e6e#134113440822976,vox1.dt@acddd39a#134114724251328,vox1.dt@bcefd99e#134115009472192,vox1.dt@f9551e77#134113960908480,vox1.dt@b2f9d66d#134113415644864,vox1.dt@e0ec0c29#134114472601280,vox1.dt@de457aa6#134115688953536,vox1.dt@abc0b1f2#134113969301184
4714858265354268	8380	301	6905987072	3294231	0	27901	53535	111879472	758545834	8192	759676928	0	40223120026	183591800914	55274153	1583866700					1891	1437417728	133920064	1848105792	26299329740	39448994610	32	138	0	0	31	1213	(7735631144.534319, 0.1766595316826387)	vox1.dt@3c90597b#134114724251328,vox1.dt@701a7f7f#134114506172096,vox1.dt@a78a9cf8#134113960908480,vox1./@306d953c#134115128993472,vox1.through@e9061237#134115009472192,vox1.dt@c451099d#134113415644864,vox1.dt@7401fa93#134115722524352,vox1.through@8ca376d2#134113969301184,vox1.dt@30ca8d40#134114338383552
4714858489047073	8900	314	6283354112	3357522	0	28894	56285	112194129	787771769	8192	788983808	0	40223120026	183591801650	55274178	1583866734					2058	1383850368	98208192	1732042560	26299329740	39448994610	31	123	0	0	32	1337	(5993176386.483462, 0.13686688441390954)	vox1.dt@e1ba7621#134114472601280,vox1.dt@e2aad762#134113927337664,vox1.dt@f5f4990d#134115680560832,vox1.dt@33bf7460#134115697346240,vox1.dt@b85afeba#134113935730368,vox1.dt@45d74a9d#134116276147904,vox1.dt@d506ec20#134112903952064,vox1.dt@06d067a7#134113960908480,vox1.dt@5f67448f#134115009472192,vox1.dt@1c114829#134113440822976,vox1.dt@2cc419b6#134114338383552,vox1.dt@1a2d89a4#134114497779392,vox1.dt@695b1d32#134114480993984
4714858766067029	9547	334	6592200704	3495069	0	30297	58993	112197492	829242806	8192	836837376	0	40223120026	183591801650	55274178	1583866734					2241	1276713664	160704064	1740969728	26299329740	39448994610	31	109	0	0	32	1473	(5795214118.172965, 0.13234599646603018)	vox1.dt@5f67448f#134115009472192,vox1.dt@1c114829#134113440822976,vox1.dt@2cc419b6#134114338383552,vox1.dt@1a2d89a4#134114497779392,vox1.dt@695b1d32#134114480993984,vox1.dt@d1d9665b#134113432430272,vox1.dt@1387e405#134113390466752,vox1.dt@a627b3f3#134114724251328,vox1.dt@63dc1571#134113398859456,vox1.dt@5f5b279f#134113977693888,vox1.dt@5309f1f0#134113424037568,vox1.dt@632ca2d5#134114489386688,vox1.dt@70b56810#134115688953536,vox1.dt@089f92f9#134114472601280,vox1.dt@2ca73242#134113415644864,vox1.dt@8169d640#134113927337664,vox1.dt@a0045e63#134113952515776,vox1.dt@7dc52b26#134113407252160,vox1.dt@da48c510#134115697346240,vox1.dt@9c827899#134114506172096,vox1.dt@a00a0573#134115680560832,vox1.dt@3212f5d8#134116276147904
4714859078017016	10283	345	7205457920	3739594	0	31942	60940	112202546	893825774	8192	895188992	0	40223120026	183591801650	55274178	1583866734	136	32	104	0	2316	1348137536	142848000	1803465536	26299329740	39448994610	31	107	0	0	32	1512	(1917401843.4432635, 0.04378793473748369)	vox1.dt@632ca2d5#134114489386688,vox1.dt@70b56810#134115688953536,vox1.dt@089f92f9#134114472601280,vox1.dt@2ca73242#134113415644864,vox1.dt@8169d640#134113927337664,vox1.dt@a0045e63#134113952515776,vox1.dt@7dc52b26#134113407252160,vox1.dt@da48c510#134115697346240,vox1.dt@9c827899#134114506172096,vox1.dt@a00a0573#134115680560832,vox1.dt@3212f5d8#134116276147904,vox1.dt@07b3b994#134112903952064,vox1.dt@0a559d60#134115128993472,vox1.dt@97f13633#134115714131648,vox1.dt@2d264b46#134113944123072,vox1.dt@de2bc9ae#134113969301184,vox1.dt@8574e961#134113960908480,vox1.dt@9076591d#134115722524352,vox1.dt@995a3590#134115009472192,vox1.dt@af1bfeae#134113935730368,vox1.dt@ba76a98e#134114464208576,vox1.dt@ca359d93#134114497779392,vox1.dt@96948a7e#134116284540608,vox1.dt@73b0990a#134114480993984,vox1.dt@88f911ae#134114338383552
4714859346723794	10917	357	7167057920	3833073	0	32684	62738	112249149	934692682	8192	936071168	0	40223120026	183591803242	55274179	1583866751					2356	1883817536	330336000	2401641536	26299329740	39448994610	31	120	0	0	32	1543	(3695957276.328768, 0.08440501742596813)	-
4714859491415907	11206	362	7324291072	3892978	0	33264	66090	112252513	975683592	8192	977076224	0	40223120026	183591803242	55274179	1583866751					2565	1348137856	205344128	1821321984	26299329740	39448994610	31	107	0	0	33	1657	(14682173757.967682, 0.33529855440410095)	vox1.dt@f17f6011#134113398859456,vox1.dt@fb4d4604#134115714131648,vox1.dt@c4298cf9#134113952515776,vox1.dt@9ed38d64#134115688953536,vox1.dt@51a66342#134112903952064,vox1.dt@06a05706#134115009472192,vox1.dt@869512e9#134113977693888,vox1.dt@de21a10c#134113969301184,vox1.dt@311c5781#134114472601280,vox1.dt@7281c35b#134114724251328,vox1.dt@f6cc715f#134113935730368,vox1.dt@806c5c67#134115680560832,vox1.dt@67de6e05#134113960908480,vox1.volume@b9245e6b#134113415644864,vox1.through@b11b6fb5#134115128993472,vox1.dt@eb8e88ea#134115697346240,vox1.volume@738cbe7e#134113944123072,vox1.through@afe99b2e#134114338383552,vox1.through@808af047#134113927337664,vox1.volume@b9f3bc73#134113440822976
4714859851676256	11867	389	7045963776	4007059	0	35369	70227	112578435	1030638026	8192	1032208384	0	40223120026	183591812418	55274209	1583866854					2779	1178507072	17856000	1499915072	26299329740	39448994610	31	98	0	0	37	1805	(5963661549.010271, 0.13619285054798674)	vox1.dt@249dad00#134114497779392,vox1.dt@9ea8b83c#134115009472192,vox1.dt@0a894a78#134113927337664,vox1.dt@2a337bc9#134114464208576,vox1.dt@9f74b839#134114480993984,vox1.dt@53db0af6#134113432430272,vox1.through@5f70a227#134113440822976,vox1.through@03f4b53c#134115714131648
4714860087017906	12408	409	6884327424	4118636	0	36630	73164	112583455	1033719415	8192	1035395072	0	40223120282	183591812418	55274211	1583866858	136	46	90	0	2906	1374924928	151776128	1839181056	26299329740	39448994610	31	102	0	0	37	1916	(5945760239.320453, 0.13578403620210838)	vox1.dt@8a959816#134113424037568,vox1.dt@e5b979e0#134116284540608,vox1.dt@a21db0d1#134113398859456,vox1.dt@525ada48#134114724251328,vox1.*@55638505#134112903952064,vox1.dt@8b013b1b#134113952515776,vox1.geq_sv@77498888#134115128993472,vox1.geq_sv@4ed79272#134114480993984
4714860313887787	12912	422	6898708480	4214361	0	38158	74887	112630071	1075004128	8192	1076740096	0	40223120954	183591812418	55274212	1583866860					3049	1348138368	8928000	1651690368	26299329740	39448994610	31	76	0	0	46	2009	(4625354210.567391, 0.1056297661351776)	vox1.dt@fdf1b910#134115009472192,vox1.dt@8b1c05d3#134113390466752,vox1.dt@45f39765#134114480993984,vox1.dt@60e71ade#134116276147904,vox1.dt@f6cd99f7#134114489386688,vox1.dt@09f8649c#134115714131648,vox1.dt@eb751a94#134114724251328,vox1.dt@062aa117#134113398859456,vox1.dt@dcf89e32#134113944123072,vox1.dt@40aca751#134115688953536,vox1.dt@deb69f85#134113415644864,vox1.dt@71ef173e#134113935730368,vox1.dt@36f39677#134113977693888,vox1.dt@7ef5b3e2#134115697346240,vox1.dt@b77b6c16#134114338383552,vox1.dt@f6030c62#134115680560832,vox1.dt@99e697f9#134113407252160,vox1.dt@f6e8711b#134112903952064,vox1.dt@44c95960#134113927337664,vox1.dt@6ae1a063#134114506172096
4714860488015186	13323	430	6929813504	4261438	0	40613	75517	112633438	1085746168	8192	1087516672	0	40223120954	183591812418	55274212	1583866860					3097	1205291776	116064000	1678475776	26299329740	39448994610	31	78	0	0	46	2036	(2204198229.7416058, 0.05033753804005796)	vox1.dt@eb751a94#134114724251328,vox1.dt@062aa117#134113398859456,vox1.dt@dcf89e32#134113944123072,vox1.dt@40aca751#134115688953536,vox1.dt@deb69f85#134113415644864,vox1.dt@71ef173e#134113935730368,vox1.dt@36f39677#134113977693888,vox1.dt@7ef5b3e2#134115697346240,vox1.dt@b77b6c16#134114338383552,vox1.dt@f6030c62#134115680560832,vox1.dt@99e697f9#134113407252160,vox1.dt@f6e8711b#134112903952064,vox1.dt@44c95960#134113927337664,vox1.dt@6ae1a063#134114506172096,vox1.dt@aca9ed89#134113424037568,vox1.dt@74906723#134113960908480,vox1.dt@9aaaa5e3#134115128993472,vox1.dt@58d72f88#134113952515776,vox1.dt@45b69cb7#134116284540608,vox1.dt@6c02cde8#134113969301184,vox1.dt@62ca9bcb#134114497779392,vox1.dt@b0c89902#134113440822976,vox1.dt@2b976b6c#134114472601280
4714860751016366	13952	441	7102746624	4364966	0	41658	77585	112980867	1126823385	8192	1128624128	0	40223120954	183591821730	55274240	1583867005					3176	1482057216	223200128	2017737344	26299329740	39448994610	31	86	0	0	47	2089	(4311431075.815052, 0.09846066604062641)	vox1.dt@aca9ed89#134113424037568,vox1.dt@74906723#134113960908480,vox1.dt@9aaaa5e3#134115128993472,vox1.dt@58d72f88#134113952515776,vox1.dt@45b69cb7#134116284540608,vox1.dt@6c02cde8#134113969301184,vox1.dt@62ca9bcb#134114497779392,vox1.dt@b0c89902#134113440822976,vox1.dt@2b976b6c#134114472601280,vox1.dt@9e499cc8#134114480993984,vox1.dt@0ab87338#134114489386688,vox1.dt@0af16466#134114724251328,vox1.dt@299ad688#134113390466752
4714861024020636	14417	455	6771269632	4437830	0	42942	78380	112984232	1203991932	8192	1205899264	0	40223120954	183591821730	55274240	1583867005	136	33	103	0	3287	1999881600	241056000	2464137600	26299329740	39448994610	31	77	0	0	47	2166	(6032055086.304688, 0.13775476192183603)	vox1.dt@863ac1c1#134113944123072,vox1.dt@0a021c52#134115688953536
4714861252021190	14941	473	7050305536	4559660	0	44614	82112	113032498	1267462924	8192	1269481472	0	40223120954	183591821730	55274240	1583867005					3453	1169578176	53568064	1544554240	26299329740	39448994610	31	82	0	0	47	2265	(6246448173.284696, 0.14265088243666227)	vox1.dt@ef0ac893#134114338383552,vox1.dt@5e2b7b22#134114497779392,vox1.dt@55aa3ddd#134116284540608,vox1.dt@a7bbb437#134114489386688,vox1.dt@ad2f4a43#134114464208576,vox1.dt@9fbcaad5#134115128993472,vox1.dt@16274f54#134115697346240,vox1.dt@9a3afe00#134114724251328
4714861531011794	15571	491	6435880960	4662042	0	45924	86979	113035863	1309153287	8192	1311264768	0	40223120954	183591821730	55274240	1583867005					3658	1196361088	44640000	1499913088	26299329740	39448994610	31	60	0	0	48	2411	(6114846534.613576, 0.13964548010788985)	vox1.dt@ed77b15d#134113969301184,vox1.dt@d568dc4f#134114472601280,vox1.dt@1415fc94#134115688953536,vox1.dt@ae995204#134114464208576,vox1.dt@3a707356#134115722524352,vox1.dt@7a8b19e9#134113398859456,vox1.dt@4c25ffff#134114506172096,vox1.dt@a9ca156d#134113407252160,vox1.dt@acb4dee3#134113390466752,vox1.dt@3b7e4dbd#134116276147904,vox1.dt@3b1b1bfd#134115680560832,vox1.dt@bfe663e2#134113415644864,vox1.dt@9dd31ac4#134113440822976,vox1.dt@7a8cbf22#134114724251328
