# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3792983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928747.4249918,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 24.180333,
#     "cpu_s": 485.652047,
#     "mean_cpu_percent": 2008.5,
#     "cores_available": 24,
#     "user_s": 462.754692,
#     "sys_s": 22.897355,
#     "peak_rss_bytes": 10104311808,
#     "minor_faults": 11284996,
#     "major_faults": 0,
#     "voluntary_switches": 151236,
#     "involuntary_switches": 245529,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 97,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.135605,
#     "period_achieved_max_s": 0.364993,
#     "sampler_cpu_s": 0.325928,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715178713695710	4455	208	6898929664	2589049	0	16705	20343	111454893	402521066	0	403165184	0	40223226874	183601176754	55278415	1584122169					969	1705257024	410688000	2437353024	26299329740	39448994610	31	118	0	0	8	606	(10660508366.542665, 0.25652031611171194)	vox1.dt@b1c5e864#137046333044416,vox1.dt@27543b21#137046358222528,vox1.dt@a00a0573#137046366615232,vox1.dt@07b3b994#137045821351616,vox1.dt@66e617c7#137047045998272,vox1.through@fa1863ce#137048740570816,vox1.dt@995a3590#137045796173504,vox1.dt@de2bc9ae#137048203699904,vox1.dt@96948a7e#137048732178112,vox1.dt@97f13633#137046316259008,vox1.dt@b31a151c#137047037605568,vox1.through@3af47344#137047582934720,vox1.dt@3212f5d8#137047004034752,vox1.near@a521fc96#137047029212864,vox1.dt@bec53fc5#137045829744320,vox1.near@33742d75#137048220485312,vox1.near@bae50b12#137048245663424
4715178976441296	5039	217	6654697472	2654625	0	18216	26586	111458449	459465930	0	460173312	0	40223226874	183601176754	55278415	1584122169					1017	1490985024	187488000	1892745024	26299329740	39448994610	31	116	0	0	8	630	(1223831702.8716776, 0.02944866084186484)	vox1.dt@249dad00#137047641683648,vox1.dt@2a337bc9#137047029212864,vox1.geq_sv@69130372#137046333044416
4715179211839344	5515	232	6714138624	2775469	0	19985	27828	111777202	513306739	0	514064384	0	40223226874	183601185826	55278439	1584122243	136	58	78	0	1235	1365993408	196416128	1919529536	26299329740	39448994610	31	104	0	0	14	787	(8896246389.403202, 0.21406745884459996)	vox1.dt@de21a10c#137048245663424,vox1.dt@b77b6c16#137046358222528,vox1.dt@ded147a6#137045829744320,vox1.dt@fb4d4604#137048203699904,vox1.dt@9ea8b83c#137046341437120,vox1.dt@b42fa624#137047045998272,vox1.dt@fdf1b910#137047029212864,vox1.dt@ba2555ad#137045804566208,vox1.dt@53db0af6#137047633290944,vox1.dt@06a05706#137048732178112,vox1.dt@0a894a78#137047641683648,vox1.dt@8a959816#137047012427456,vox1.through@93fc9896#137048740570816,vox1.dt@8b013b1b#137046316259008,vox1.dt@0e6d3cf0#137047037605568
4715179517181184	6242	251	6848475136	2927245	0	21380	31822	111825581	568325377	0	569159680	0	40223227162	183601185826	55278440	1584122243					1408	1401705600	160704256	1901673856	26299329740	39448994610	31	95	0	0	21	898	(5306592965.544347, 0.12769080593471666)	vox1.dt@8b013b1b#137046316259008,vox1.dt@0e6d3cf0#137047037605568,vox1.dt@e5b979e0#137046995642048,vox1.dt@9f74b839#137048220485312,vox1.dt@9d6227ba#137045812958912,vox1.dt@21774df7#137047390000832,vox1.dt@612279d0#137047557756608,vox1.dt@60ac0b26#137047004034752,vox1.dt@13c20e72#137048237270720,vox1.dt@600bb4f8#137047582934720,vox1.dt@806c5c67#137048245663424,vox1.dt@855b721e#137046349829824,vox1.dt@525ada48#137046366615232,vox1.dt@a21db0d1#137048212092608,vox1.dt@f93c35e5#137048740570816,vox1.dt@fb8c99bc#137048203699904,vox1.dt@47806238#137047020820160,vox1.dt@9aaaa5e3#137047029212864,vox1.dt@54133886#137045804566208,vox1.dt@76145f3c#137045796173504,vox1.dt@e213c0b3#137047045998272,vox1.dt@804688dd#137045821351616
4715179711809250	6699	254	6805184512	2980252	0	22061	33404	111828942	619160638	0	620027904	0	40223227162	183601185826	55278440	1584122243					1431	1508841664	0	1857033664	26299329740	39448994610	32	99	0	0	21	920	(2339788566.0521007, 0.05630156479985086)	vox1.dt@612279d0#137047557756608,vox1.dt@60ac0b26#137047004034752,vox1.dt@13c20e72#137048237270720,vox1.dt@600bb4f8#137047582934720,vox1.dt@806c5c67#137048245663424,vox1.dt@855b721e#137046349829824,vox1.dt@525ada48#137046366615232,vox1.dt@a21db0d1#137048212092608,vox1.dt@f93c35e5#137048740570816,vox1.dt@fb8c99bc#137048203699904,vox1.dt@47806238#137047020820160,vox1.dt@9aaaa5e3#137047029212864,vox1.dt@54133886#137045804566208,vox1.dt@76145f3c#137045796173504,vox1.dt@e213c0b3#137047045998272,vox1.dt@804688dd#137045821351616
4715179965029726	7166	262	6551949312	3038767	0	23027	34273	111832301	627370217	0	628252672	0	40223227162	183601185826	55278440	1584122243					1546	2142728640	151781440	2499854080	26299329740	39448994610	31	90	0	0	25	1005	(7428882771.855087, 0.17875876941984398)	vox1.dt@8b1c05d3#137046341437120,vox1.dt@f9551e77#137047641683648
4715180218042241	7757	280	6809829376	3182020	0	25416	36014	111835662	660810685	0	661786624	0	40223227162	183601185826	55278440	1584122243	136	35	101	0	1667	1455272704	160704000	1973096704	26299329740	39448994610	31	93	0	0	25	1062	(3087641865.7329764, 0.07429691344958332)	vox1.dt@890f3d79#137046987249344,vox1.dt@2b976b6c#137047557756608,vox1.dt@bcefd99e#137048212092608,vox1.dt@acddd39a#137047582934720,vox1.dt@fc189e6e#137046349829824,vox1.dt@b2f9d66d#137047004034752,vox1.dt@7ef5b3e2#137046333044416,vox1.dt@efe71d18#137047020820160,vox1.dt@aca9ed89#137047045998272,vox1.dt@b0c89902#137046366615232,vox1.dt@525132f4#137048203699904,vox1.dt@0170d5b3#137046358222528,vox1.dt@701a7f7f#137046995642048,vox1.dt@557c5b9a#137047012427456,vox1.dt@c8a6742b#137048245663424,vox1.dt@6c02cde8#137047029212864,vox1.dt@de457aa6#137047037605568,vox1.dt@a78a9cf8#137045796173504,vox1.dt@50c33a51#137045829744320
4715180573318141	8556	299	6566916096	3294554	0	27477	43640	111884044	741837833	0	742891520	0	40223227162	183601185826	55278440	1584122243					1893	1365993408	17856000	1705257408	26299329740	39448994610	31	85	0	0	29	1203	(7272742041.376989, 0.1750016062374708)	vox1.dt@e2aad762#137045796173504,vox1.dt@e0ec0c29#137048220485312,vox1.dt@281b02be#137046333044416,vox1.dt@c8b60b93#137048732178112,vox1.dt@30ca8d40#137047582934720,vox1.dt@3c90597b#137046995642048,vox1.through@db97e39e#137045812958912
4715180726039011	8912	308	6647193600	3335466	0	27989	49070	111887403	742869648	0	743956480	0	40223227162	183601185826	55278440	1584122243					2081	1348138048	187488000	1883818048	26299329740	39448994610	32	73	0	0	40	1346	(12598719674.834324, 0.30315885907788725)	vox1.volume@2a30d10d#137048740570816,vox1.volume@17bc34f2#137048237270720,vox1.volume@b082b814#137046995642048,vox1.volume@f672e545#137045829744320,vox1.volume@a6b0cb8b#137046358222528,vox1.volume@6f5b8bea#137045821351616,vox1.volume@b6e114c5#137048245663424,vox1.volume@11e4db21#137047390000832,vox1.volume@7a2967be#137047004034752,vox1.volume@180e93d7#137048220485312,vox1.dt@370751ae#137046316259008,vox1.dt@091eb464#137047641683648,vox1.dt@31a10550#137047557756608,vox1.dt@b7423bc4#137047020820160,vox1.dt@1387e405#137047045998272,vox1.dt@2ca73242#137048732178112,vox1.through@a37cb140#137046366615232
4715181017854374	9583	321	6732443648	3495005	0	30744	50716	112204109	782273102	0	783409152	0	40223227162	183601194874	55278460	1584122307					2188	1169579776	26788928	1615984704	26299329740	39448994610	31	64	0	0	42	1421	(1715590585.3523254, 0.04128169353105438)	vox1.dt@b7423bc4#137047020820160,vox1.dt@e1ba7621#137046324651712,vox1.dt@afb77d91#137047029212864,vox1.dt@471363c4#137047582934720,vox1.dt@cf53d74e#137048203699904,vox1.dt@6301bd55#137045812958912,vox1.dt@d6c6c4d5#137046987249344,vox1.dt@5f5b279f#137045804566208,vox1.dt@1a209427#137045796173504,vox1.dt@1e9b5881#137048212092608,vox1.dt@fa572bff#137046333044416,vox1.dt@a16cfcf0#137045829744320,vox1.dt@6118c0f1#137046995642048,vox1.dt@b2a051dc#137048237270720,vox1.dt@c219043f#137047633290944,vox1.dt@a8bb8b7b#137046358222528,vox1.dt@ddc54761#137047037605568,vox1.dt@073d57f2#137047390000832,vox1.dt@d9f5e394#137048740570816,vox1.dt@b85afeba#137046366615232,vox1.volume@be581e2d#137046341437120
4715181213022165	10051	328	6444941312	3545050	0	31170	51469	112208495	789673821	0	790818816	0	40223227162	183601194906	55278469	1584122319	136	34	102	0	2214	1517772096	178560192	2062380288	26299329740	39448994610	31	73	0	0	42	1443	(0.0, 0.0)	vox1.dt@d9f5e394#137048740570816,vox1.dt@b85afeba#137046366615232,vox1.geq_sv@5dc1a971#137046987249344,vox1.geq_sv@135963cf#137047029212864
4715181461914889	10559	344	6447149056	3624202	0	32574	52848	112256933	850102461	0	851345408	0	40223227162	183601194906	55278469	1584122319					2350	1669545344	35712000	1990953344	26299329740	39448994610	31	60	0	0	42	1523	(7488732033.272412, 0.1801989025664027)	vox1.dt@65502089#137048732178112,vox1.dt@494c652c#137047029212864,vox1.dt@607c8c73#137047020820160,vox1.dt@7af8eb4e#137048245663424
4715181717031759	11165	353	6541512704	3715922	0	33482	54315	112260294	871657850	0	872939520	0	40223227162	183601194906	55278469	1584122319					2447	1553481664	142848000	2062377664	26299329740	39448994610	31	66	0	0	43	1584	(4376068015.7800455, 0.10529988928645308)	vox1.dt@f5f4990d#137047633290944,vox1.dt@9076591d#137046366615232,vox1.dt@7d123491#137045821351616,vox1.dt@702563e8#137047037605568,vox1.geq_sv@1830792f#137048237270720,vox1.geq_sv@80b83cc1#137047045998272,vox1.geq_sv@f3bd9de8#137048245663424,vox1.dt@a8ee01e1#137046333044416,vox1.dt@4b916d93#137046324651712
4715182001253075	11709	370	6409465856	3818328	0	35529	59884	112263657	934436780	0	935800832	0	40223227162	183601194906	55278469	1584122319					2656	1285640384	151781504	1776685888	26299329740	39448994610	32	61	0	0	43	1706	(7223846846.854074, 0.17382505720959085)	vox1.dt@7dc52b26#137046366615232,vox1.dt@5f67448f#137047641683648,vox1.dt@2cc419b6#137045812958912,vox1.dt@06d067a7#137046333044416,vox1.through@9bb830cb#137045804566208,vox1.through@3611266f#137046358222528,vox1.through@4b58c094#137047004034752
4715182211836417	12153	386	6367760384	3920094	0	36766	64453	112267018	976494670	0	977960960	0	40223227162	183601194906	55278469	1584122319	136	35	101	0	2878	1062442112	187493504	1651695616	26299329740	39448994610	31	40	0	0	55	1879	(8931417566.184698, 0.21491377133513048)	vox1.dt@f235d794#137048237270720,vox1.dt@1c114829#137046358222528,vox1.dt@af1bfeae#137045804566208,vox1.dt@d1d9665b#137045796173504,vox1.geq_sv@72d4c284#137046995642048
4715182462018280	12743	402	6590836736	4059430	0	39510	67055	112651302	1017951124	0	1019494400	0	40223227162	183601204098	55278497	1584122394					3010	1169576960	133920000	1705256960	26299329740	39448994610	31	34	0	0	56	1971	(4269233988.891343, 0.10272917713964906)	vox1.dt@0a559d60#137047390000832,vox1.dt@a0045e63#137046349829824,vox1.dt@63dc1571#137047037605568,vox1.dt@923b589b#137046333044416,vox1.dt@e2851ff4#137046324651712,vox1.dt@089f92f9#137046987249344,vox1.dt@da48c510#137045821351616,vox1.dt@8c0dc747#137048740570816,vox1.dt@3cb1f0a9#137045812958912,vox1.dt@543aa2db#137047045998272,vox1.dt@5309f1f0#137047633290944,vox1.dt@8169d640#137047641683648,vox1.dt@632ca2d5#137048245663424,vox1.dt@ff6acbbd#137046341437120,vox1.dt@73b0990a#137045829744320,vox1.dt@a8aab4a4#137048203699904,vox1.dt@d5c47989#137048732178112,vox1.dt@9bfa6cc6#137048237270720,vox1.dt@d2c1278f#137048212092608,vox1.dt@29de29c1#137047004034752,vox1.dt@93b47166#137047582934720,vox1.dt@a5781e7a#137046316259008,vox1.dt@ecfad4de#137047557756608,vox1.dt@4554740c#137046995642048,vox1.geq_sv@46d4481d#137045796173504
4715182823009717	13609	418	6695563264	4156824	0	40626	69864	112654667	1062929811	0	1064525824	0	40223227162	183601204098	55278497	1584122394					3124	1401705216	232128000	2026665216	26299329740	39448994610	31	36	0	0	58	2051	(4102962012.5465665, 0.09872822911109704)	vox1.dt@29de29c1#137047004034752,vox1.dt@ecfad4de#137047557756608,vox1.dt@4554740c#137046995642048,vox1.dt@7281c35b#137046358222528,vox1.dt@88f911ae#137045796173504,vox1.dt@67de6e05#137047390000832,vox1.dt@eb8e88ea#137046366615232,vox1.dt@2a21e31e#137047012427456,vox1.dt@45b69cb7#137045804566208,vox1.dt@b062d05a#137048220485312,vox1.dt@9a3afe00#137047029212864,vox1.dt@f17f6011#137046987249344,vox1.dt@c4298cf9#137046349829824,vox1.dt@9e499cc8#137047037605568
4715183066369848	14191	430	6749360128	4274718	0	41714	72460	112658030	1115655286	0	1117290496	0	40223227162	183601204098	55278497	1584122394					3274	1535625408	241056064	2142729472	26299329740	39448994610	31	33	0	0	59	2138	(7622571720.055514, 0.1834194430492229)	vox1.dt@55ef763a#137046333044416,vox1.dt@302d8855#137048740570816,vox1.dt@be2fca0a#137045821351616,vox1.dt@299ad688#137046324651712,vox1.dt@9ed38d64#137047045998272,vox1.dt@760c9045#137046995642048,vox1.dt@869512e9#137047633290944,vox1.dt@0c0d9dca#137045829744320,vox1.dt@4aeabd61#137047390000832,vox1.dt@a955cc4e#137046341437120,vox1.dt@759a9bd9#137048203699904,vox1.dt@114f419e#137048212092608,vox1.geq_sv@dae48de5#137046987249344,vox1.dt@428864fd#137045804566208,vox1.dt@68ab2711#137045812958912,vox1.geq_sv@d99dc8e8#137047557756608,vox1.geq_sv@808b83ec#137047020820160,vox1.geq_sv@9c77e28d#137047004034752
4715183265016997	14664	441	6799880192	4358216	0	42721	74340	112661393	1144635035	0	1146322944	0	40223227162	183601204098	55278497	1584122394	136	36	100	0	3349	1339209344	187488000	1901673344	26299329740	39448994610	31	37	0	0	59	2179	(3861810926.2324295, 0.09292548962016156)	vox1.dt@759a9bd9#137048203699904,vox1.dt@428864fd#137045804566208,vox1.dt@68ab2711#137045812958912,vox1.dt@f6cc715f#137047641683648,vox1.dt@deb69f85#137048220485312,vox1.dt@311c5781#137047037605568,vox1.dt@55aa3ddd#137047012427456,vox1.dt@58d72f88#137046349829824,vox1.dt@835ea517#137047004034752,vox1.dt@71ef173e#137048245663424,vox1.dt@345abd5d#137047029212864,vox1.dt@575018dc#137048237270720,vox1.dt@358d190c#137046316259008
4715183529738451	15211	451	5973704704	4426911	0	43663	77117	112709792	1199584072	0	1201315840	0	40223227162	183601204098	55278497	1584122394					3470	1464201856	223200064	2026665920	26299329740	39448994610	31	42	0	0	60	2258	(6184148169.70546, 0.14880712896893353)	vox1.through@2470ddd5#137048740570816,vox1.through@59ba5488#137048212092608,vox1.geq_sv@4cc47048#137048237270720,vox1.through@10295ba0#137046341437120
4715183711940666	15546	464	5986893824	4466425	0	45079	81865	113073606	1254356652	0	1256214528	0	40223227162	183601213442	55278524	1584122481					3715	1098155008	8928000	1544555008	26299329740	39448994610	31	35	0	0	62	2437	(11957664658.030783, 0.2877333624785375)	vox1.dt@f6e8711b#137047037605568,vox1.dt@8097ffe4#137048740570816,vox1.dt@44c95960#137045821351616,vox1.volume@d2a6adf6#137048245663424,vox1.volume@96e65eae#137046349829824,vox1.volume@033bdaf7#137048203699904,vox1.volume@31db414a#137046987249344,vox1.dt@09f8649c#137047390000832,vox1.volume@ab1e89ca#137047557756608,vox1.dt@60e71ade#137048732178112
4715183961894674	16127	479	6028554240	4581083	0	47072	83372	113076972	1265855672	0	1267773440	0	40223227162	183601213442	55278524	1584122481					3838	1151722112	107136000	1696330112	26299329740	39448994610	31	35	0	0	64	2533	(2752118589.3627353, 0.0662233269039874)	vox1.dt@f6030c62#137048245663424,vox1.dt@40aca751#137048220485312,vox1.dt@d515084e#137048237270720,vox1.dt@eb751a94#137045804566208,vox1.dt@915d0699#137047004034752,vox1.dt@08f43802#137047582934720,vox1.dt@f258eafc#137046324651712,vox1.dt@d074ea3d#137047020820160,vox1.dt@dcf89e32#137048212092608,vox1.dt@b36ea51d#137047045998272,vox1.dt@ea2fa006#137046358222528,vox1.dt@071c4c3d#137048203699904,vox1.dt@5d2ee06d#137047633290944,vox1.dt@66c28ace#137047012427456,vox1.dt@8eddf9df#137047029212864
4715184212025377	16724	485	6066094080	4638037	0	47787	84713	113080338	1288613872	0	1290547200	0	40223227162	183601213442	55278524	1584122481	136	34	102	0	3861	1294569920	116064128	1839178048	26299329740	39448994610	32	38	0	0	64	2553	(1635012203.4198809, 0.03934276235681954)	vox1.dt@5d2ee06d#137047633290944,vox1.dt@66c28ace#137047012427456,vox1.dt@8eddf9df#137047029212864,vox1.dt@99e697f9#137047557756608,vox1.dt@863ac1c1#137046349829824,vox1.volume@a9759938#137045821351616
