# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795176,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928993.0865211,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 4f58edebd64d"
#   },
#   "authoritative": {
#     "wall_s": 18.381723,
#     "cpu_s": 414.847176,
#     "mean_cpu_percent": 2256.8,
#     "cores_available": 24,
#     "user_s": 405.259904,
#     "sys_s": 9.587272,
#     "peak_rss_bytes": 6818877440,
#     "minor_faults": 4314607,
#     "major_faults": 0,
#     "voluntary_switches": 128502,
#     "involuntary_switches": 213815,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 74,
#     "period_achieved_mean_s": 0.250449,
#     "period_achieved_min_s": 0.134947,
#     "period_achieved_max_s": 0.360212,
#     "sampler_cpu_s": 0.291515,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715424374027421	5338	85	5764907008	1833610	0	20638	32423	111157318	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					1364	1642762112	0	1830250112	26299329740	39448994610	32	328	0	0	885	0	(9320209759.741766, 0.23980794366441383)	vox1.dt@42e7580b#131428171818688,vox1.dt@97f13633#131427911841472,vox1.dt@a00a0573#131426770990784,vox1.dt@3212f5d8#131429639886528,vox1.dt@995a3590#131427945412288,vox1.dt@b31a151c#131427374970560,vox1.dt@249dad00#131427383363264,vox1.dt@53db0af6#131429673457344,vox1.dt@07b3b994#131427937019584,vox1.dt@0e6d3cf0#131428868150976,vox1.dt@de2bc9ae#131429690242752,vox1.dt@96948a7e#131427903448768,vox1.dt@9f74b839#131426762598080,vox1.dt@21774df7#131428876543680,vox1.dt@60ac0b26#131428163425984,vox1.dt@9ea8b83c#131426787776192,vox1.dt@2a337bc9#131426796168896,vox1.dt@8a959816#131426779383488,vox1.dt@a21db0d1#131427366577856,vox1.dt@525ada48#131427358185152,vox1.dt@e5b979e0#131427391755968,vox1.geq_sv@ba47059b#131428859758272,vox1.through@18a5b3f3#131427400148672,vox1.through@e93d3dab#131428884936384,vox1.volume@b391e344#131426804561600,vox1.dt@4b735992#131429681850048
4715424635032118	5943	86	6641692672	2045941	0	23648	35458	111160661	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					1496	1446346624	0	1669546624	26299329740	39448994610	32	318	0	0	982	0	(4108467306.1842504, 0.10571039941227856)	vox1.dt@995a3590#131427945412288,vox1.dt@b31a151c#131427374970560,vox1.dt@249dad00#131427383363264,vox1.dt@53db0af6#131429673457344,vox1.dt@07b3b994#131427937019584,vox1.dt@0e6d3cf0#131428868150976,vox1.dt@de2bc9ae#131429690242752,vox1.dt@96948a7e#131427903448768,vox1.dt@9f74b839#131426762598080,vox1.dt@21774df7#131428876543680,vox1.dt@60ac0b26#131428163425984,vox1.dt@9ea8b83c#131426787776192,vox1.dt@2a337bc9#131426796168896,vox1.dt@8a959816#131426779383488,vox1.dt@a21db0d1#131427366577856,vox1.dt@525ada48#131427358185152,vox1.dt@e5b979e0#131427391755968,vox1.dt@4b735992#131429681850048,vox1.dt@004fb5ea#131427920234176,vox1.dt@8b013b1b#131426804561600,vox1.dt@736908a2#131428884936384,vox1.dt@9d6227ba#131429648279232,vox1.dt@612279d0#131427408541376,vox1.dt@06a05706#131429656671936,vox1.dt@fb4d4604#131427911841472,vox1.dt@855b721e#131429639886528,vox1.dt@de21a10c#131428171818688,vox1.dt@600bb4f8#131426770990784,vox1.dt@f93c35e5#131428859758272,vox1.dt@fb8c99bc#131427400148672,vox1.dt@54133886#131427895056064,vox1.dt@47806238#131427928626880
4715424981902673	6774	89	6663168000	2109280	0	25293	37542	111165658	61342	0	4096	0	40223260426	183606279770	55280893	1584208872	132	51	81	0	1636	1544554624	0	1749898624	26299329740	39448994610	32	319	0	0	1046	0	(4466378636.281536, 0.11491941748133147)	vox1.dt@612279d0#131427408541376,vox1.dt@06a05706#131429656671936,vox1.dt@fb4d4604#131427911841472,vox1.dt@855b721e#131429639886528,vox1.dt@de21a10c#131428171818688,vox1.dt@600bb4f8#131426770990784,vox1.dt@f93c35e5#131428859758272,vox1.dt@fb8c99bc#131427400148672,vox1.dt@54133886#131427895056064,vox1.dt@47806238#131427928626880,vox1.dt@13c20e72#131427945412288,vox1.dt@7ef5b3e2#131426762598080,vox1.dt@51a66342#131427937019584,vox1.dt@806c5c67#131429690242752,vox1.dt@45f39765#131428876543680,vox1.dt@efe71d18#131429673457344,vox1.dt@8b1c05d3#131427903448768,vox1.dt@0a894a78#131428868150976,vox1.dt@b42fa624#131427374970560,vox1.dt@f6cd99f7#131428163425984,vox1.dt@b77b6c16#131427383363264,vox1.dt@9aaaa5e3#131426787776192,vox1.dt@fdf1b910#131426796168896,vox1.dt@6c02cde8#131427366577856,vox1.dt@aca9ed89#131426779383488,vox1.dt@62ca9bcb#131427391755968,vox1.dt@b0c89902#131427358185152,vox1.through@c2c30b57#131428884936384,vox1.geq_sv@648d66e2#131429648279232
4715425235023597	7383	90	6674186240	2146896	0	26884	40510	111210918	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					1790	1749899008	0	1892747008	26299329740	39448994610	32	316	0	0	1153	0	(7459043407.751237, 0.19192034379341977)	vox1.dt@f6cd99f7#131428163425984,vox1.dt@b77b6c16#131427383363264,vox1.dt@9aaaa5e3#131426787776192,vox1.dt@fdf1b910#131426796168896,vox1.dt@6c02cde8#131427366577856,vox1.dt@aca9ed89#131426779383488,vox1.dt@62ca9bcb#131427391755968,vox1.dt@b0c89902#131427358185152,vox1.dt@2b976b6c#131426804561600,vox1.dt@0170d5b3#131429648279232,vox1.geq_sv@820f3120#131427928626880,vox1.dt@fc0562eb#131428884936384,vox1.dt@de457aa6#131427408541376,vox1.dt@c8a6742b#131427895056064,vox1.dt@e213c0b3#131427945412288,vox1.geq_sv@efcce5ef#131429690242752,vox1.geq_sv@e6a401dd#131429639886528,vox1.volume@418c8f4f#131427903448768,vox1.geq_sv@591820a1#131427400148672,vox1.geq_sv@ce16df3d#131428171818688,vox1.geq_sv@ef66b66a#131429673457344,vox1.through@2472235e#131427911841472
4715425483902380	7973	91	6511808512	2181845	0	27913	48212	111214263	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					1963	1651691264	0	1740971264	26299329740	39448994610	31	312	0	0	1254	0	(7436707229.297846, 0.19134563644644934)	vox1.dt@fc189e6e#131428171818688,vox1.dt@804688dd#131428163425984,vox1.dt@bcefd99e#131427937019584,vox1.dt@abc0b1f2#131427920234176,vox1.dt@50c33a51#131427374970560,vox1.through@df9d465b#131427945412288,vox1.through@6eaab76d#131426796168896,vox1.through@f19b8cc2#131428859758272,vox1.through@f83fd749#131428876543680,vox1.through@8fb39dbe#131427895056064,vox1.through@889c125b#131428884936384,vox1.dt@acddd39a#131426779383488,vox1.dt@525132f4#131427400148672,vox1.dt@e0ec0c29#131426787776192,vox1.through@f7286d0f#131427358185152,vox1.through@4c969582#131427928626880,vox1.through@471dffd2#131427408541376,vox1.through@7e88774f#131429648279232
4715425626106074	8310	93	6515425280	2199317	0	28424	54009	111217606	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					2158	1598124160	0	1740972160	26299329740	39448994610	32	298	0	0	1411	0	(12789398044.199385, 0.3290697661047178)	vox1.dt@e0ec0c29#131426787776192,vox1.dt@557c5b9a#131427383363264,vox1.dt@c451099d#131427920234176,vox1.dt@c8b60b93#131429681850048,vox1.dt@281b02be#131426796168896,vox1.dt@701a7f7f#131427903448768,vox1.dt@091eb464#131427374970560,vox1.dt@e2aad762#131427408541376,vox1.dt@30ca8d40#131428859758272,vox1.dt@c219043f#131427945412288,vox1.dt@370751ae#131427937019584,vox1.geq_sv@2fc7fc87#131429639886528,vox1.dt@31a10550#131429656671936,vox1.through@8ca376d2#131428876543680,vox1.volume@833a07d4#131426804561600,vox1.dt@b7423bc4#131428171818688,vox1.dt@d6c6c4d5#131426779383488,vox1.dt@cf53d74e#131427928626880,vox1.through@1c257216#131427895056064,vox1.geq_sv@857d9dfa#131427400148672,vox1.dt@7401fa93#131428163425984,vox1.volume@ca47e261#131427911841472
4715425891653261	8930	95	6742589440	2283639	0	33779	55499	111220949	61342	0	4096	0	40223260426	183606279770	55280893	1584208872	132	30	102	0	2290	1410636864	0	1642764864	26299329740	39448994610	32	288	0	0	1508	0	(3294813407.50193, 0.0847751765656474)	vox1.dt@c8b60b93#131429681850048,vox1.dt@281b02be#131426796168896,vox1.dt@701a7f7f#131427903448768,vox1.dt@091eb464#131427374970560,vox1.dt@e2aad762#131427408541376,vox1.dt@30ca8d40#131428859758272,vox1.dt@c219043f#131427945412288,vox1.dt@370751ae#131427937019584,vox1.dt@31a10550#131429656671936,vox1.dt@b7423bc4#131428171818688,vox1.dt@d6c6c4d5#131426779383488,vox1.dt@cf53d74e#131427928626880,vox1.dt@7401fa93#131428163425984,vox1.dt@1a209427#131427358185152,vox1.dt@471363c4#131426770990784,vox1.dt@890f3d79#131429648279232,vox1.dt@49834349#131427391755968,vox1.dt@42326226#131427895056064,vox1.dt@afb77d91#131427911841472,vox1.dt@a78a9cf8#131428876543680,vox1.dt@6301bd55#131426787776192,vox1.dt@3c90597b#131428868150976,vox1.dt@9afc1d0d#131429673457344,vox1.dt@a16cfcf0#131429690242752,vox1.dt@1e9b5881#131427366577856,vox1.dt@fa572bff#131428884936384,vox1.dt@e1ba7621#131427400148672,vox1.dt@b2a051dc#131429639886528,vox1.dt@6118c0f1#131426804561600,vox1.dt@a8bb8b7b#131426762598080,vox1.dt@ddc54761#131427383363264,vox1.geq_sv@1077c0ce#131427920234176
4715426124047731	9484	96	6671142912	2292803	0	34746	56517	111267883	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					2412	1383853056	0	1615981056	26299329740	39448994610	32	284	0	0	1577	0	(5421193732.9249525, 0.13948670199619634)	vox1.dt@cf53d74e#131427928626880,vox1.dt@471363c4#131426770990784,vox1.dt@890f3d79#131429648279232,vox1.dt@49834349#131427391755968,vox1.dt@42326226#131427895056064,vox1.dt@afb77d91#131427911841472,vox1.dt@a78a9cf8#131428876543680,vox1.dt@6301bd55#131426787776192,vox1.dt@3c90597b#131428868150976,vox1.dt@9afc1d0d#131429673457344,vox1.dt@a16cfcf0#131429690242752,vox1.dt@1e9b5881#131427366577856,vox1.dt@fa572bff#131428884936384,vox1.dt@e1ba7621#131427400148672,vox1.dt@b2a051dc#131429639886528,vox1.dt@6118c0f1#131426804561600,vox1.dt@a8bb8b7b#131426762598080,vox1.dt@ddc54761#131427383363264,vox1.dt@d9f5e394#131427920234176,vox1.dt@1387e405#131429681850048,vox1.dt@70b56810#131428859758272,vox1.dt@a05cd7da#131427374970560,vox1.dt@5f5b279f#131426796168896,vox1.dt@15dc1b71#131427937019584,vox1.dt@2ca73242#131427408541376,vox1.dt@f4407fc0#131427945412288,vox1.dt@a8ee01e1#131428163425984,vox1.dt@46a485ec#131426779383488,vox1.dt@073d57f2#131429656671936,vox1.dt@e75a5554#131427903448768,vox1.dt@eeb62985#131428171818688
4715426376020085	10081	99	6786871296	2356613	0	36135	58205	111271226	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					2594	1348141376	0	1580269376	26299329740	39448994610	32	279	0	0	1686	0	(7355111896.955266, 0.1892461977679114)	vox1.dt@d9f5e394#131427920234176,vox1.dt@1387e405#131429681850048,vox1.dt@70b56810#131428859758272,vox1.dt@a05cd7da#131427374970560,vox1.dt@5f5b279f#131426796168896,vox1.dt@15dc1b71#131427937019584,vox1.dt@2ca73242#131427408541376,vox1.dt@f4407fc0#131427945412288,vox1.dt@a8ee01e1#131428163425984,vox1.dt@46a485ec#131426779383488,vox1.dt@073d57f2#131429656671936,vox1.dt@e75a5554#131427903448768,vox1.dt@eeb62985#131428171818688,vox1.dt@7af8eb4e#131427358185152,vox1.dt@607c8c73#131427928626880,vox1.dt@65502089#131426770990784,vox1.dt@494c652c#131427911841472,vox1.dt@5e5f5b42#131427391755968,vox1.dt@93faf990#131429639886528,vox1.dt@b3e23527#131427366577856,vox1.dt@90e75625#131427895056064,vox1.dt@f875b9df#131429690242752,vox1.dt@c820997f#131429673457344,vox1.dt@949097eb#131427400148672,vox1.dt@a2a2a44f#131426787776192,vox1.dt@05b50ef1#131426804561600,vox1.dt@4b916d93#131428868150976,vox1.dt@db851065#131429648279232,vox1.dt@dfdb9f62#131426762598080,vox1.dt@30a30d86#131428876543680,vox1.dt@702563e8#131427383363264
4715426667555506	10767	100	6564163584	2365477	0	38259	60944	111274570	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					2699	1624909696	0	1803469696	26299329740	39448994610	31	280	0	0	1758	0	(4563787865.612381, 0.1174257459419489)	vox1.dt@5e5f5b42#131427391755968,vox1.dt@93faf990#131429639886528,vox1.dt@b3e23527#131427366577856,vox1.dt@90e75625#131427895056064,vox1.dt@f875b9df#131429690242752,vox1.dt@c820997f#131429673457344,vox1.dt@949097eb#131427400148672,vox1.dt@a2a2a44f#131426787776192,vox1.dt@05b50ef1#131426804561600,vox1.dt@4b916d93#131428868150976,vox1.dt@db851065#131429648279232,vox1.dt@dfdb9f62#131426762598080,vox1.dt@30a30d86#131428876543680,vox1.dt@702563e8#131427383363264,vox1.dt@def79816#131427920234176,vox1.dt@dee677cf#131428884936384,vox1.dt@fff8a7e1#131427374970560,vox1.dt@7d123491#131428859758272
4715426873691958	11244	102	6464352256	2383655	0	39476	68677	111277916	61342	0	4096	0	40223260426	183606279770	55280893	1584208872	132	46	86	0	2863	1794541760	0	1857037760	26299329740	39448994610	31	276	0	0	1852	0	(10137508882.825443, 0.26083695772287596)	vox1.dt@d1910645#131429681850048,vox1.dt@5089f311#131427366577856,vox1.through@6d192ff1#131427383363264,vox1.volume@26cdb93e#131429639886528,vox1.volume@f9d73ae0#131426779383488,vox1.dt@0150c5c3#131427408541376
4715427123594745	11821	104	6388523008	2407874	0	42104	72701	111324893	61830	0	4096	0	40223260426	183606279906	55280909	1584208889					3047	1348142976	0	1598126976	26299329740	39448994610	31	267	0	0	1997	0	(5749814314.550135, 0.14794207241776527)	vox1.dt@ad610dfb#131427937019584,vox1.dt@6d78bdb1#131427911841472,vox1.dt@310909fc#131426796168896,vox1.dt@5b1a4074#131426770990784,vox1.dt@9cf2ec74#131428171818688,vox1.dt@b0e9f1c3#131426779383488,vox1.dt@88ed9130#131427366577856
