# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789137,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928270.0525303,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 23.689094,
#     "cpu_s": 428.019993,
#     "mean_cpu_percent": 1806.8,
#     "cores_available": 24,
#     "user_s": 408.753948,
#     "sys_s": 19.266045,
#     "peak_rss_bytes": 9148755968,
#     "minor_faults": 10473827,
#     "major_faults": 0,
#     "voluntary_switches": 162913,
#     "involuntary_switches": 149813,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 95,
#     "period_achieved_mean_s": 0.250005,
#     "period_achieved_min_s": 0.132779,
#     "period_achieved_max_s": 0.366624,
#     "sampler_cpu_s": 0.298678,
#     "sampler_share_of_run_cpu": 0.000698,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714701339426934	4151	238	6222946304	2291074	0	17334	19423	111088349	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					998	1696329152	35712000	1901673152	26299329740	39448994610	31	89	0	0	4	637	(4029513973.6787853, 0.08604824821672508)	vox1.dt@e2befc45#126007948302016,vox1.geq_sv@5dc1a971#126006723589824
4714701589439907	4644	260	5927964672	2373692	0	19284	19845	111091705	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					1157	1723114432	8928000	2053450432	26299329740	39448994610	31	106	0	0	4	764	(6281440019.795564, 0.13413699853443564)	vox1.dt@46a485ec#126009105970880,vox1.dt@fb8c99bc#126006748767936,vox1.dt@f93c35e5#126006757160640,vox1.dt@607c8c73#126007294031552,vox1.dt@600bb4f8#126007243675328,vox1.dt@855b721e#126007285638848
4714701839423196	5238	283	6123585536	2460485	0	21261	23000	111098136	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821	132	34	98	0	1271	1660617280	53568000	2071305280	26299329740	39448994610	31	92	0	0	4	839	(3375938771.7887125, 0.07209147785486697)	vox1.dt@27543b21#126009089185472,vox1.dt@ed12faf5#126007268853440,vox1.dt@2c2edbb3#126007277246144,vox1.dt@54133886#126008166414016,vox1.dt@804688dd#126007914731200,vox1.dt@76145f3c#126009676379840,vox1.dt@47806238#126006723589824,vox1.dt@b2f9d66d#126007973480128,vox1.dt@e213c0b3#126007939909312,vox1.dt@fc189e6e#126007931516608,vox1.dt@1abe9e0d#126007923123904,vox1.dt@e0ec0c29#126007260460736,vox1.dt@bcefd99e#126009080792768,vox1.dt@acddd39a#126009667987136,vox1.dt@8038763e#126009105970880,vox1.dt@525132f4#126009659594432,vox1.dt@2fcab494#126007252068032,vox1.dt@30ca8d40#126006731982528,vox1.dt@281b02be#126008434849472,vox1.dt@c8b60b93#126007294031552,vox1.dt@e2aad762#126007243675328
4714702159015089	6003	311	6346653696	2600942	0	22557	25590	111145182	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					1411	1776681344	8928000	2107017344	26299329740	39448994610	31	88	0	0	4	926	(5700551901.175425, 0.12173242434914291)	vox1.dt@e2aad762#126007243675328,vox1.dt@abc0b1f2#126007965087424,vox1.dt@f9551e77#126006740375232,vox1.dt@50c33a51#126008166414016,vox1.dt@c8a6742b#126007914731200,vox1.dt@0170d5b3#126006748767936,vox1.dt@557c5b9a#126009089185472,vox1.dt@a00a0573#126007931516608,vox1.dt@97f13633#126007923123904,vox1.dt@de457aa6#126007939909312,vox1.dt@3212f5d8#126007268853440,vox1.dt@a78a9cf8#126007973480128,vox1.dt@701a7f7f#126006757160640,vox1.dt@fc0562eb#126007252068032,vox1.dt@890f3d79#126007277246144,vox1.geq_sv@e81ef53b#126007956694720
4714702371014983	6508	330	6486134784	2692465	0	23949	27676	111148541	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					1492	1892745408	8928000	2205225408	26299329740	39448994610	31	89	0	0	4	978	(5349644766.405896, 0.11423897863065062)	vox1.dt@c451099d#126007260460736,vox1.dt@3c90597b#126007931516608,vox1.dt@e1ba7621#126008434849472,vox1.through@adc814cd#126006740375232,vox1.dt@1387e405#126007294031552,vox1.dt@70b56810#126007923123904
4714702594025054	6883	351	6295764992	2748512	0	26356	29812	111151898	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					1656	1937385664	8928000	2160585664	26299329740	39448994610	31	86	0	0	4	1080	(9517673877.724844, 0.2032451480813733)	vox1.dt@de21a10c#126009105970880,vox1.dt@51a66342#126007294031552,vox1.through@4c7f7e5f#126006731982528
4714702848828482	7201	375	6184796160	2834916	0	28608	33406	111155255	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821	132	30	102	0	1925	1383850304	17856000	1749898304	26299329740	39448994610	31	68	0	0	4	1293	(8560144214.5199585, 0.18279758277386082)	vox1.dt@806c5c67#126007252068032,vox1.dt@13c20e72#126006731982528,vox1.dt@96948a7e#126009659594432,vox1.dt@53db0af6#126007285638848,vox1.dt@249dad00#126007965087424,vox1.dt@b31a151c#126007931516608,vox1.dt@9ea8b83c#126006748767936,vox1.dt@2a337bc9#126007948302016
4714703091033794	7779	391	6618042368	2983876	0	30285	35683	111202431	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					2058	1482056832	35712000	1910600832	26299329740	39448994610	31	52	0	0	9	1379	(3145204248.7236276, 0.06716425793639479)	vox1.dt@b31a151c#126007931516608,vox1.dt@9ea8b83c#126006748767936,vox1.dt@2a337bc9#126007948302016,vox1.dt@9f74b839#126007294031552,vox1.dt@0e6d3cf0#126008434849472,vox1.dt@60ac0b26#126008166414016,vox1.dt@21774df7#126009080792768,vox1.dt@525ada48#126007973480128,vox1.dt@e5b979e0#126006757160640,vox1.dt@8a959816#126006723589824,vox1.dt@8b013b1b#126007914731200,vox1.dt@a21db0d1#126007923123904,vox1.dt@33bf7460#126007956694720,vox1.dt@45d74a9d#126009667987136,vox1.dt@d506ec20#126006740375232,vox1.dt@1a2d89a4#126008476812992,vox1.dt@695b1d32#126008409671360,vox1.dt@a627b3f3#126008501991104,vox1.dt@5f67448f#126007939909312,vox1.dt@06d067a7#126007252068032,vox1.dt@2cc419b6#126007260460736,vox1.dt@f5f4990d#126006731982528,vox1.dt@494c652c#126007277246144,vox1.dt@d1d9665b#126009676379840,vox1.dt@1c114829#126007243675328,vox1.dt@b85afeba#126007268853440,vox1.dt@63dc1571#126008493598400,vox1.dt@b77b6c16#126009089185472,vox1.dt@089f92f9#126007965087424,vox1.dt@efe71d18#126009105970880,vox1.dt@632ca2d5#126007285638848
4714703395624971	8495	398	6789795840	3073804	0	32580	36536	111205790	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					2089	1490984832	8928000	1874888832	26299329740	39448994610	31	52	0	0	12	1390	(1436208485.3996065, 0.030669511273540905)	vox1.dt@525ada48#126007973480128,vox1.dt@e5b979e0#126006757160640,vox1.dt@8a959816#126006723589824,vox1.dt@8b013b1b#126007914731200,vox1.dt@a21db0d1#126007923123904,vox1.dt@33bf7460#126007956694720,vox1.dt@45d74a9d#126009667987136,vox1.dt@d506ec20#126006740375232,vox1.dt@1a2d89a4#126008476812992,vox1.dt@695b1d32#126008409671360,vox1.dt@a627b3f3#126008501991104,vox1.dt@5f67448f#126007939909312,vox1.dt@06d067a7#126007252068032,vox1.dt@2cc419b6#126007260460736,vox1.dt@f5f4990d#126006731982528,vox1.dt@494c652c#126007277246144,vox1.dt@d1d9665b#126009676379840,vox1.dt@1c114829#126007243675328,vox1.dt@b85afeba#126007268853440,vox1.dt@63dc1571#126008493598400,vox1.dt@b77b6c16#126009089185472,vox1.dt@089f92f9#126007965087424,vox1.dt@efe71d18#126009105970880,vox1.dt@632ca2d5#126007285638848,vox1.dt@b42fa624#126009659594432,vox1.dt@0a894a78#126007931516608,vox1.dt@9aaaa5e3#126006748767936
4714703592021353	8962	410	7029833728	3167314	0	33314	37121	111209150	106607	40886272	98304	0	40223113154	183591763554	55273592	1583864821					2102	1723112832	71424000	2142728832	26299329740	39448994610	31	61	0	0	12	1401	(1727177668.4681394, 0.0368830121204534)	vox1.dt@b85afeba#126007268853440,vox1.dt@63dc1571#126008493598400,vox1.dt@b77b6c16#126009089185472,vox1.dt@089f92f9#126007965087424,vox1.dt@efe71d18#126009105970880,vox1.dt@632ca2d5#126007285638848,vox1.dt@b42fa624#126009659594432,vox1.dt@0a894a78#126007931516608,vox1.dt@9aaaa5e3#126006748767936,vox1.dt@fdf1b910#126007948302016,vox1.dt@7ef5b3e2#126007294031552,vox1.geq_sv@7d8f0cca#126007923123904
4714703901609763	9482	438	7085367296	3253395	0	34510	39489	111214201	107406	40886272	98304	0	40223113346	183591763626	55273612	1583864844	136	42	94	0	2314	1526696832	35712000	2044520832	26299329740	39448994610	31	52	0	0	12	1507	(1775812951.2921524, 0.03792159417175488)	vox1.dt@8574e961#126006757160640,vox1.dt@af1bfeae#126009676379840,vox1.dt@7281c35b#126007956694720,vox1.dt@88f911ae#126007923123904,vox1.dt@9c827899#126008166414016,vox1.dt@a65f7744#126008493598400,vox1.dt@9076591d#126009667987136,vox1.dt@f235d794#126007268853440,vox1.dt@6c02cde8#126009089185472,vox1.dt@7dc52b26#126007965087424,vox1.dt@aca9ed89#126009659594432,vox1.dt@2b976b6c#126009105970880,vox1.dt@62ca9bcb#126007285638848,vox1.dt@f6cc715f#126006740375232,vox1.dt@b0c89902#126007931516608,vox1.dt@8b1c05d3#126006748767936,vox1.dt@f6cd99f7#126007294031552,vox1.dt@f17f6011#126006731982528,vox1.dt@eb8e88ea#126007243675328,vox1.through@8fb39dbe#126007252068032,vox1.dt@45f39765#126007948302016
4714704185964831	10024	462	6914572288	3357824	0	36394	41620	111260911	107406	40886272	98304	0	40223113346	183591763626	55273612	1583864844					2447	1964169536	35712000	2267721536	26299329740	39448994610	31	62	0	0	12	1614	(7150246206.287872, 0.15268991853318784)	vox1.geq_sv@8d4f09d1#126007294031552,vox1.volume@4ce0de9b#126007973480128,vox1.geq_sv@cc3ecee0#126006731982528
4714704340036580	10278	477	6917160960	3377806	0	38566	45505	111264271	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					2620	1348137984	8928128	1624906112	26299329740	39448994610	31	51	0	0	12	1724	(9499055576.374247, 0.2028475636018418)	vox1.dt@8169d640#126007948302016,vox1.dt@da48c510#126006723589824,vox1.dt@0a559d60#126009080792768,vox1.dt@a0045e63#126007939909312,vox1.dt@65502089#126007277246144
4714704619641610	10715	501	6365724672	3512345	0	40480	46588	111267630	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					2863	1133868224	44640000	1589196224	26299329740	39448994610	31	33	0	0	12	1912	(5459864979.905499, 0.11659267596280196)	vox1.dt@9ed38d64#126006731982528,vox1.dt@a16cfcf0#126009667987136,vox1.dt@6118c0f1#126007948302016,vox1.dt@42326226#126009105970880,vox1.dt@b2a051dc#126008501991104,vox1.dt@1e9b5881#126006748767936,vox1.dt@fa572bff#126007973480128,vox1.dt@311c5781#126008476812992,vox1.dt@7af8eb4e#126007277246144,vox1.dt@d9f5e394#126006757160640,vox1.dt@a8bb8b7b#126007260460736,vox1.dt@6301bd55#126007965087424,vox1.dt@f4407fc0#126007939909312,vox1.dt@67de6e05#126007931516608,vox1.dt@15dc1b71#126007268853440,vox1.dt@3a707356#126007956694720,vox1.dt@3b1b1bfd#126007923123904,vox1.dt@a9ca156d#126009080792768,vox1.dt@073d57f2#126008409671360,vox1.dt@acb4dee3#126007252068032,vox1.dt@7a8b19e9#126007294031552,vox1.dt@bfe663e2#126006723589824,vox1.dt@31a06c24#126006740375232,vox1.dt@9dd31ac4#126007914731200,vox1.geq_sv@6c084a7e#126008434849472,vox1.dt@e75a5554#126009659594432
4714704934018128	11449	518	6477496320	3637801	0	42580	48659	111272643	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846	136	26	110	0	2951	1124937856	0	1544553856	26299329740	39448994610	32	32	0	0	17	1966	(2321975732.8518972, 0.049584626215166336)	vox1.dt@1e9b5881#126006748767936,vox1.dt@fa572bff#126007973480128,vox1.dt@311c5781#126008476812992,vox1.dt@7af8eb4e#126007277246144,vox1.dt@d9f5e394#126006757160640,vox1.dt@a8bb8b7b#126007260460736,vox1.dt@6301bd55#126007965087424,vox1.dt@f4407fc0#126007939909312,vox1.dt@67de6e05#126007931516608,vox1.dt@15dc1b71#126007268853440,vox1.dt@3a707356#126007956694720,vox1.dt@3b1b1bfd#126007923123904,vox1.dt@a9ca156d#126009080792768,vox1.dt@073d57f2#126008409671360,vox1.dt@acb4dee3#126007252068032,vox1.dt@7a8b19e9#126007294031552,vox1.dt@bfe663e2#126006723589824,vox1.dt@31a06c24#126006740375232,vox1.dt@9dd31ac4#126007914731200,vox1.dt@e75a5554#126009659594432,vox1.dt@d568dc4f#126009089185472,vox1.dt@c4298cf9#126009676379840,vox1.dt@ddc54761#126007243675328,vox1.dt@82052158#126006731982528,vox1.dt@ed77b15d#126007285638848,vox1.dt@1415fc94#126008434849472,vox1.dt@93faf990#126008166414016,vox1.dt@3a68c902#126008493598400,vox1.dt@ae995204#126009667987136,vox1.dt@4b916d93#126007948302016,vox1.dt@949097eb#126008501991104
4714705158016610	11985	534	6657433600	3722776	0	43894	50036	111319352	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					3032	1241001984	53568064	1705258048	26299329740	39448994610	31	34	0	0	21	2011	(4124322361.689861, 0.08807283375182787)	vox1.dt@7a8b19e9#126007294031552,vox1.dt@bfe663e2#126006723589824,vox1.dt@31a06c24#126006740375232,vox1.dt@9dd31ac4#126007914731200,vox1.dt@e75a5554#126009659594432,vox1.dt@d568dc4f#126009089185472,vox1.dt@c4298cf9#126009676379840,vox1.dt@ddc54761#126007243675328,vox1.dt@82052158#126006731982528,vox1.dt@ed77b15d#126007285638848,vox1.dt@1415fc94#126008434849472,vox1.dt@93faf990#126008166414016,vox1.dt@3a68c902#126008493598400,vox1.dt@ae995204#126009667987136,vox1.dt@4b916d93#126007948302016,vox1.dt@949097eb#126008501991104,vox1.dt@5e5f5b42#126009105970880,vox1.dt@f875b9df#126007973480128,vox1.dt@90e75625#126006748767936,vox1.dt@9a3afe00#126006757160640,vox1.dt@def79816#126007277246144,vox1.dt@05b50ef1#126007260460736,vox1.geq_sv@e26e9cdf#126007931516608
4714705453562485	12683	559	6842134528	3854179	0	45182	51971	111322711	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					3136	1749898112	35712000	2035594112	26299329740	39448994610	31	37	0	0	21	2081	(6462067869.299771, 0.1379942155910132)	vox1.dt@39187025#126007252068032,vox1.dt@5c765acb#126007939909312,vox1.dt@4a8aa5f8#126009080792768,vox1.geq_sv@5b868ac1#126008493598400
4714705592381532	12947	573	6877364224	3897238	0	46428	53833	111326070	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					3220	1767754112	8928000	2008810112	26299329740	39448994610	31	38	0	0	21	2133	(8625206913.921072, 0.18418696406011206)	vox1.dt@5949aec9#126006731982528,vox1.through@5e133030#126009105970880
4714705839423951	13209	595	6180192256	3941717	0	48973	55132	111333525	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846	136	2	134	0	3391	1392778752	0	1562410752	26299329740	39448994610	31	39	0	0	21	2244	(7201910645.397192, 0.15379318669641942)	vox1.mask@747d9aa9#126012641224576
4714706089424667	13626	617	6344736768	4038113	0	50883	56391	111381904	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					3628	1303497472	8928000	1571337472	26299329740	39448994610	31	32	0	0	24	2435	(5126420668.751459, 0.10947214007682193)	vox1.dt@ac375d3c#126007277246144,vox1.dt@ff7bf5db#126007931516608,vox1.dt@c330f562#126006748767936,vox1.dt@4c25ffff#126007956694720,vox1.dt@854e0ee6#126009659594432,vox1.dt@ae98052a#126007965087424,vox1.dt@7a8cbf22#126009089185472,vox1.dt@88a24ef3#126007939909312,vox1.dt@9e499cc8#126007260460736,vox1.dt@71ef173e#126006757160640,vox1.dt@062aa117#126007923123904,vox1.dt@f6e8711b#126007285638848,vox1.dt@45b69cb7#126007268853440,vox1.dt@deb69f85#126007252068032,vox1.dt@58d72f88#126009080792768,vox1.dt@ac96003d#126007243675328,vox1.dt@44c95960#126008166414016,vox1.dt@60e71ade#126008501991104,vox1.dt@09f8649c#126009105970880,vox1.dt@99e697f9#126006723589824,vox1.dt@071c4c3d#126007973480128,vox1.dt@eb751a94#126008476812992,vox1.dt@dcf89e32#126007294031552,vox1.dt@66c28ace#126008434849472,vox1.dt@5d2ee06d#126006731982528
4714706339441963	14202	627	6537883648	4138102	0	53465	60690	111385263	107406	40886272	98304	0	40223114066	183591763626	55273614	1583864846					3677	1267785472	0	1526697472	26299329740	39448994610	32	32	0	0	24	2466	(1964127584.3491895, 0.04194295863257587)	vox1.dt@7a8cbf22#126009089185472,vox1.dt@88a24ef3#126007939909312,vox1.dt@9e499cc8#126007260460736,vox1.dt@71ef173e#126006757160640,vox1.dt@062aa117#126007923123904,vox1.dt@f6e8711b#126007285638848,vox1.dt@45b69cb7#126007268853440,vox1.dt@deb69f85#126007252068032,vox1.dt@58d72f88#126009080792768,vox1.dt@ac96003d#126007243675328,vox1.dt@44c95960#126008166414016,vox1.dt@60e71ade#126008501991104,vox1.dt@09f8649c#126009105970880,vox1.dt@99e697f9#126006723589824,vox1.dt@071c4c3d#126007973480128,vox1.dt@eb751a94#126008476812992,vox1.dt@dcf89e32#126007294031552,vox1.dt@66c28ace#126008434849472,vox1.dt@5d2ee06d#126006731982528,vox1.dt@08f43802#126009676379840,vox1.dt@860a06aa#126007948302016,vox1.dt@b36ea51d#126006740375232,vox1.dt@74906723#126008409671360,vox1.dt@ad2f4a43#126008493598400,vox1.dt@d074ea3d#126009667987136,vox1.dt@5c751a71#126006748767936,vox1.dt@915d0699#126007931516608
