# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3791075,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928506.6889355,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.905175,
#     "cpu_s": 513.054616,
#     "mean_cpu_percent": 1906.9,
#     "cores_available": 24,
#     "user_s": 487.985093,
#     "sys_s": 25.069523,
#     "peak_rss_bytes": 9352601600,
#     "minor_faults": 12405150,
#     "major_faults": 0,
#     "voluntary_switches": 156200,
#     "involuntary_switches": 256008,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.050982,
#     "period_achieved_max_s": 0.413991,
#     "sampler_cpu_s": 0.36113,
#     "sampler_share_of_run_cpu": 0.000704,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714938036047528	4529	200	7578710016	2533723	0	16787	15639	111484904	450602646	4096	451239936	0	40223125386	183592000034	55274989	1583869706					938	1883817024	589248000	2928393024	26299329740	39448994610	31	107	0	0	173	424	(6481712646.712314, 0.14199977344763015)	vox1.dt@72de79f4#132178054657728,vox1.dt@612279d0#132177685640896,vox1.near@9d075438#132177081661120,vox1.near@a521fc96#132177635284672,vox1.dt@a987f12b#132179338184384,vox1.dt@a97452ab#132177064875712,vox1.through@d51b344d#132177652070080,vox1.near@ac5997f2#132177677248192
4714938234819009	4994	210	7324954624	2617926	0	17989	19459	111488461	509756442	4096	510451712	0	40223125386	183592000034	55274989	1583869706					1016	1812393024	526752000	2821257024	26299329740	39448994610	31	106	0	0	186	454	(3345388932.120988, 0.07328996151909697)	vox1.near@ac2b71ef#132179346577088,vox1.through@93fc9896#132178423838400,vox1.dt@fb8c99bc#132179363362496
4714938476741751	5513	224	7287103488	2702756	0	19666	24148	111491820	577428462	4096	578203648	0	40223125386	183592000034	55274989	1583869706	136	5	131	0	1122	1651689024	482112000	2598057024	26299329740	39448994610	31	104	0	0	216	488	(5549077101.059525, 0.12156782229362817)	-
4714938728058572	6066	240	7359746048	2840194	0	21296	27555	111888203	632750282	8192	633630720	0	40223125394	183592009178	55275029	1583870162					1316	1508841728	357120000	2437353728	26299329740	39448994610	31	91	0	0	313	542	(6370271561.463166, 0.13955834944125067)	vox1.dt@bcefd99e#132177039697600,vox1.dt@30ca8d40#132179313006272,vox1.dt@525132f4#132179354969792,vox1.dt@e0ec0c29#132177635284672,vox1.dt@50c33a51#132177660462784,vox1.dt@c8b60b93#132178071443136,vox1.dt@281b02be#132177677248192,vox1.dt@890f3d79#132176477681344,vox1.dt@97f13633#132177652070080,vox1.dt@e2aad762#132177668855488,vox1.dt@a00a0573#132178348304064,vox1.dt@3212f5d8#132178641897152,vox1.dt@fc0562eb#132178423838400,vox1.dt@a78a9cf8#132177073268416,vox1.geq_sv@d48cd890#132178046265024
4714939027540860	6702	255	7391711232	2932630	0	22842	29553	111891563	705510109	8192	706437120	0	40223125394	183592009178	55275029	1583870162					1437	1830249408	562464064	2856969472	26299329740	39448994610	32	90	0	0	352	589	(6017852933.672372, 0.13183764844251067)	vox1.dt@07b3b994#132179321398976,vox1.volume@b6e114c5#132177039697600,vox1.volume@804f334d#132177845003968,vox1.dt@de2bc9ae#132177056483008,vox1.geq_sv@36bec322#132179313006272,vox1.geq_sv@726df303#132177031304896,vox1.geq_sv@2fc7fc87#132177635284672,vox1.volume@7a2967be#132178356696768,vox1.volume@180e93d7#132178071443136,vox1.through@8ca376d2#132178063050432,vox1.dt@49834349#132179338184384,vox1.geq_sv@172e2b61#132177677248192,vox1.dt@c451099d#132177048090304,vox1.volume@ca41f9a3#132177652070080,vox1.through@471dffd2#132179346577088,vox1.through@91ce85ba#132177643677376,vox1.volume@48cea0a8#132178348304064,vox1.through@9266d48e#132177685640896
4714939241018566	7203	270	7044763648	3076192	0	24358	33223	111894925	756690681	8192	757678080	0	40223125394	183592009178	55275029	1583870162					1541	1437417664	571392064	2508777728	26299329740	39448994610	31	85	0	0	371	627	(3565122855.822367, 0.07810383851195954)	vox1.dt@995a3590#132177039697600,vox1.dt@5f5b279f#132178348304064,vox1.dt@70b56810#132177635284672,vox1.dt@96948a7e#132177660462784,vox1.dt@b31a151c#132179346577088,vox1.geq_sv@a40c5b9f#132179313006272,vox1.through@2db17fc3#132177048090304
4714939589027270	7997	285	6987542528	3209183	0	25613	37277	111899939	853872382	8192	854966272	0	40223125394	183592009178	55275029	1583870162	136	31	105	0	1775	1544553280	544608064	2562345344	26299329740	39448994610	31	78	0	0	495	672	(7085287630.336342, 0.1552227463877746)	vox1.dt@13c20e72#132177073268416,vox1.dt@21774df7#132177845003968,vox1.dt@8a959816#132178063050432,vox1.dt@a21db0d1#132178641897152,vox1.dt@806c5c67#132177081661120,vox1.dt@60ac0b26#132179338184384,vox1.dt@b42fa624#132178348304064
4714939926036912	8764	301	7081476096	3339022	0	27326	42815	111946524	953646108	8192	954822656	0	40223125394	183592009178	55275029	1583870162					1920	1464201664	232128320	2214153984	26299329740	39448994610	31	69	0	0	541	726	(3986508002.2187586, 0.08733544111205854)	vox1.dt@b85afeba#132178063050432,vox1.dt@45d74a9d#132177056483008,vox1.dt@f5f4990d#132177039697600,vox1.dt@7ef5b3e2#132177652070080,vox1.dt@45f39765#132178071443136
4714939977019140	8886	303	7069093888	3346652	0	27405	43020	111949886	953646108	8192	954822656	0	40223125394	183592009178	55275029	1583870162					1929	1535625728	348192384	2410570112	26299329740	39448994610	31	72	0	0	541	734	(3321678682.408169, 0.07277052317446212)	vox1.dt@f5f4990d#132177039697600,vox1.dt@7ef5b3e2#132177652070080,vox1.dt@45f39765#132178071443136
4714940236948957	9386	320	6851756032	3473583	0	29224	48871	112338270	1055827267	8192	1057087488	0	40223125394	183592018554	55275058	1583870260					2176	1285640960	294630144	2169519104	26299329740	39448994610	31	56	0	0	650	797	(9550478141.57705, 0.20922953644178688)	vox1.dt@62ca9bcb#132179354969792,vox1.dt@2b976b6c#132179321398976,vox1.dt@1a2d89a4#132178071443136,vox1.dt@a627b3f3#132178063050432,vox1.dt@d506ec20#132177635284672,vox1.dt@33bf7460#132177652070080,vox1.dt@9c827899#132179346577088,vox1.dt@2cc419b6#132177660462784,vox1.dt@9076591d#132178037872320,vox1.dt@63dc1571#132179363362496,vox1.dt@b0c89902#132177056483008,vox1.dt@06d067a7#132179313006272,vox1.dt@d1d9665b#132178054657728,vox1.dt@5f67448f#132177073268416,vox1.dt@695b1d32#132178356696768,vox1.dt@2d264b46#132178423838400,vox1.dt@089f92f9#132177668855488,vox1.volume@b082b814#132177064875712,vox1.volume@fa9cf1db#132177048090304,vox1.volume@73d1cfab#132179338184384
4714940479022145	9957	332	7204864000	3611688	0	31258	51212	112341633	1084403182	8192	1085747200	0	40223125394	183592018554	55275058	1583870260	136	34	102	0	2273	1276713408	357120448	2214153856	26299329740	39448994610	31	45	0	0	655	867	(2381404591.740586, 0.05217122864677316)	vox1.dt@a627b3f3#132178063050432,vox1.dt@33bf7460#132177652070080,vox1.dt@9c827899#132179346577088,vox1.dt@9076591d#132178037872320,vox1.dt@63dc1571#132179363362496,vox1.dt@b0c89902#132177056483008,vox1.dt@06d067a7#132179313006272,vox1.dt@d1d9665b#132178054657728,vox1.dt@5f67448f#132177073268416,vox1.dt@695b1d32#132178356696768,vox1.dt@2d264b46#132178423838400,vox1.dt@089f92f9#132177668855488,vox1.dt@1c114829#132177677248192,vox1.dt@632ca2d5#132177081661120,vox1.dt@091eb464#132179338184384,vox1.dt@5309f1f0#132176477681344,vox1.dt@8169d640#132177685640896,vox1.dt@a0045e63#132178650289856,vox1.dt@31a10550#132177643677376,vox1.dt@c219043f#132178046265024,vox1.dt@da48c510#132177064875712,vox1.dt@370751ae#132178641897152,vox1.dt@b7423bc4#132179321398976,vox1.dt@cf53d74e#132177039697600,vox1.dt@d6c6c4d5#132177845003968
4714940730029890	10555	340	7254212608	3730885	0	32145	52716	112389932	1125576524	8192	1126961152	0	40223125394	183592018554	55275058	1583870260					2294	1490985472	294624064	2330217536	26299329740	39448994610	31	48	0	0	655	885	(2186559492.6516848, 0.04790260992884236)	vox1.dt@632ca2d5#132177081661120,vox1.dt@091eb464#132179338184384,vox1.dt@5309f1f0#132176477681344,vox1.dt@8169d640#132177685640896,vox1.dt@a0045e63#132178650289856,vox1.dt@31a10550#132177643677376,vox1.dt@c219043f#132178046265024,vox1.dt@da48c510#132177064875712,vox1.dt@370751ae#132178641897152,vox1.dt@b7423bc4#132179321398976,vox1.dt@cf53d74e#132177039697600,vox1.dt@d6c6c4d5#132177845003968,vox1.dt@0a559d60#132178348304064
4714941144021166	11454	360	7396282368	3875896	0	34658	55834	112395344	1218142764	8192	1219584000	0	40223125394	183592018554	55275058	1583870260					2530	1214217920	562464000	2348073920	26299329740	39448994610	32	41	0	0	766	916	(6620479534.387214, 0.14503984444211698)	vox1.dt@eb8e88ea#132178423838400,vox1.dt@7281c35b#132177635284672,vox1.dt@869512e9#132178348304064,vox1.dt@f6cc715f#132177073268416,vox1.dt@607c8c73#132177685640896,vox1.dt@73b0990a#132177056483008,vox1.dt@af1bfeae#132178650289856,vox1.dt@46a485ec#132177845003968,vox1.dt@67de6e05#132179346577088,vox1.dt@311c5781#132177064875712,vox1.dt@f4407fc0#132179338184384,vox1.dt@15dc1b71#132178641897152,vox1.dt@f235d794#132177048090304,vox1.dt@c4298cf9#132177668855488,vox1.dt@9ed38d64#132179321398976,vox1.dt@a65f7744#132179363362496,vox1.through@f1aa18ba#132176477681344
4714941230018328	11656	364	7319453696	3890085	0	34942	56253	112399732	1252179972	8192	1253634048	0	40223125394	183592018554	55275058	1583870260					2539	1312425856	499968128	2374857984	26299329740	39448994610	31	43	0	0	766	923	(1452651304.7887766, 0.03182432906571985)	vox1.dt@15dc1b71#132178641897152,vox1.dt@f235d794#132177048090304,vox1.dt@c4298cf9#132177668855488,vox1.dt@9ed38d64#132179321398976,vox1.dt@a65f7744#132179363362496,vox1.dt@1a209427#132178356696768,vox1.dt@471363c4#132178054657728,vox1.geq_sv@4cb3b84f#132177643677376
4714941505759639	12128	381	6850379776	4007934	0	36191	60540	112403096	1332410275	8192	1333997568	0	40223125394	183592018554	55275058	1583870260	136	55	81	0	2757	1276713024	258912192	1982025216	26299329740	39448994610	31	36	0	0	826	994	(8523429350.056496, 0.18672920301686174)	vox1.dt@42326226#132179354969792,vox1.dt@fa572bff#132178348304064,vox1.dt@a16cfcf0#132177064875712,vox1.through@8175aa97#132178046265024
4714941742333682	12489	402	6400749568	4124446	0	36871	61365	112906013	1390809036	12288	1392553984	0	40223125402	183592027962	55275088	1583870339					2898	1365994304	232130240	2196300544	26299329740	39448994610	32	37	0	0	826	1122	(7597608369.744754, 0.1664465436916272)	vox1.volume@25664b16#132179363362496,vox1.volume@daa98283#132178641897152,vox1.volume@8a8d9bc1#132177031304896,vox1.volume@5aeb50f8#132177845003968,vox1.volume@d6116761#132178037872320,vox1.volume@d6c3fb2d#132177677248192
4714941981044493	13022	424	7062806528	4328007	0	38774	63450	112909380	1431456056	12288	1433325568	0	40223125402	183592027962	55275088	1583870339					3074	1151721088	160704128	1964169216	26299329740	39448994610	31	33	0	0	828	1245	(2990321876.7954106, 0.06551123941846156)	vox1.dt@6118c0f1#132177635284672,vox1.dt@f875b9df#132178423838400,vox1.dt@ddc54761#132178054657728,vox1.dt@a8bb8b7b#132178046265024,vox1.dt@b2a051dc#132177039697600,vox1.dt@93faf990#132177845003968,vox1.dt@d9f5e394#132177073268416,vox1.dt@7a8cbf22#132179338184384,vox1.dt@3b1b1bfd#132178356696768,vox1.dt@88a24ef3#132177056483008,vox1.dt@a9ca156d#132177685640896,vox1.dt@acb4dee3#132179346577088,vox1.dt@bfe663e2#132177652070080,vox1.dt@7a8b19e9#132177048090304,vox1.dt@854e0ee6#132177677248192,vox1.dt@ae98052a#132178037872320,vox1.dt@9dd31ac4#132178348304064,vox1.dt@299ad688#132177064875712,vox1.dt@9a3afe00#132178063050432,vox1.dt@ed77b15d#132177643677376,vox1.dt@073d57f2#132179363362496,vox1.dt@82052158#132178071443136,vox1.dt@d568dc4f#132177660462784,vox1.dt@31a06c24#132178650289856,vox1.dt@45b69cb7#132177081661120,vox1./@9370377f#132177031304896
4714942335507897	13863	448	7097683968	4483785	0	40338	66498	112912748	1493600918	12288	1495568384	0	40223125402	183592027962	55275088	1583870339					3195	1107081408	348192448	2044521856	26299329740	39448994610	31	32	0	0	829	1327	(3658741595.9654, 0.08015481494602071)	vox1.dt@3b1b1bfd#132178356696768,vox1.dt@88a24ef3#132177056483008,vox1.dt@a9ca156d#132177685640896,vox1.dt@acb4dee3#132179346577088,vox1.dt@bfe663e2#132177652070080,vox1.dt@7a8b19e9#132177048090304,vox1.dt@854e0ee6#132177677248192,vox1.dt@ae98052a#132178037872320,vox1.dt@9dd31ac4#132178348304064,vox1.dt@299ad688#132177064875712,vox1.dt@9a3afe00#132178063050432,vox1.dt@ed77b15d#132177643677376,vox1.dt@073d57f2#132179363362496,vox1.dt@82052158#132178071443136,vox1.dt@d568dc4f#132177660462784,vox1.dt@31a06c24#132178650289856,vox1.dt@45b69cb7#132177081661120,vox1.dt@ae995204#132176477681344,vox1.dt@58d72f88#132179354969792,vox1.dt@deb69f85#132179313006272,vox1.dt@9e499cc8#132178423838400,vox1.dt@062aa117#132177635284672,vox1.dt@4b916d93#132177031304896,vox1.dt@05b50ef1#132177039697600,vox1.dt@71ef173e#132179321398976,vox1.dt@def79816#132177668855488
4714942587258493	14462	461	7487168512	4640359	0	41323	68043	112917768	1541206817	12288	1543229440	0	40223125402	183592027962	55275088	1583870339	136	33	103	0	3321	1142793408	258912256	2062377664	26299329740	39448994610	32	33	0	0	873	1353	(6005251668.4933195, 0.13156158301071672)	vox1.dt@ae995204#132176477681344,vox1.dt@58d72f88#132179354969792,vox1.dt@deb69f85#132179313006272,vox1.dt@9e499cc8#132178423838400,vox1.dt@062aa117#132177635284672,vox1.dt@4b916d93#132177031304896,vox1.dt@05b50ef1#132177039697600,vox1.dt@71ef173e#132179321398976,vox1.dt@def79816#132177668855488,vox1.dt@702563e8#132179338184384,vox1.dt@949097eb#132177845003968,vox1.dt@a175c536#132178641897152,vox1.dt@f6e8711b#132177073268416,vox1.dt@ff7bf5db#132178356696768,vox1.dt@47f60ef2#132177056483008,vox1.dt@c330f562#132178054657728,vox1.dt@5c765acb#132177652070080,vox1.dt@97cdf74a#132179346577088,vox1.dt@dcf89e32#132177048090304,vox1.dt@2c1ebfce#132177677248192,vox1.dt@a51ad5a2#132178348304064,vox1.dt@7f5963e3#132177685640896,vox1.dt@575018dc#132178063050432,vox1.dt@ad2f4a43#132177643677376,vox1.dt@99e697f9#132178046265024,vox1.dt@2e252e00#132177064875712,vox1.dt@f72e1367#132178037872320,vox1.dt@7d123491#132178650289856,vox1.dt@39187025#132179363362496,vox1.dt@4a8aa5f8#132177660462784
4714942728034968	14793	465	7901220864	4784229	0	42346	68598	112964382	1555722494	12288	1557753856	0	40223125402	183592027962	55275088	1583870339					3337	1267785408	410688256	2276649664	26299329740	39448994610	31	33	0	0	873	1363	(2420609145.737993, 0.0530301124154899)	vox1.dt@4b916d93#132177031304896,vox1.dt@05b50ef1#132177039697600,vox1.dt@71ef173e#132179321398976,vox1.dt@def79816#132177668855488,vox1.dt@702563e8#132179338184384,vox1.dt@949097eb#132177845003968,vox1.dt@a175c536#132178641897152,vox1.dt@f6e8711b#132177073268416,vox1.dt@ff7bf5db#132178356696768,vox1.dt@47f60ef2#132177056483008,vox1.dt@c330f562#132178054657728,vox1.dt@5c765acb#132177652070080,vox1.dt@97cdf74a#132179346577088,vox1.dt@dcf89e32#132177048090304,vox1.dt@2c1ebfce#132177677248192,vox1.dt@a51ad5a2#132178348304064,vox1.dt@7f5963e3#132177685640896,vox1.dt@575018dc#132178063050432,vox1.dt@ad2f4a43#132177643677376,vox1.dt@99e697f9#132178046265024,vox1.dt@2e252e00#132177064875712,vox1.dt@f72e1367#132178037872320,vox1.dt@7d123491#132178650289856,vox1.dt@39187025#132179363362496,vox1.dt@4a8aa5f8#132177660462784,vox1.dt@55aa3ddd#132177081661120,vox1.geq_sv@65ec5007#132179313006272
4714942999347089	15421	473	7908909056	4862540	0	43541	73117	113418310	1624610282	12288	1626714112	0	40223125402	183592037634	55275118	1583870428					3400	1116009472	312480256	2089161728	26299329740	39448994610	32	31	0	0	885	1385	(2273601842.1185, 0.049809512406369896)	vox1.dt@ad2f4a43#132177643677376,vox1.dt@99e697f9#132178046265024,vox1.dt@f72e1367#132178037872320,vox1.dt@7d123491#132178650289856,vox1.dt@39187025#132179363362496,vox1.dt@4a8aa5f8#132177660462784,vox1.dt@55aa3ddd#132177081661120,vox1.dt@5949aec9#132177635284672,vox1.dt@9fbcaad5#132179313006272,vox1.dt@a7bbb437#132178423838400,vox1.dt@e814c40d#132179354969792,vox1.dt@16274f54#132176477681344,vox1.dt@835ea517#132177031304896,vox1.dt@ef0ac893#132178071443136
4714943226664342	15830	487	7527948288	4951779	0	44141	73720	113421676	1679821913	12288	1681944576	0	40223125402	183592037634	55275118	1583870428					3493	2187369536	553536000	3214089536	26299329740	39448994610	32	33	0	0	935	1407	(8903198998.868784, 0.19504910348652918)	vox1.geq_sv@3c316fb0#132177048090304,vox1.geq_sv@be5bc435#132177685640896,vox1.geq_sv@8a52605e#132178063050432,vox1.geq_sv@8c0c23ee#132177064875712,vox1.geq_sv@42dadb25#132178641897152,vox1.volume@5327ab1b#132178046265024,vox1.volume@4811efd6#132179338184384,vox1.volume@21fcc90f#132178071443136
