# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899275,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940132.0737462,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.022184,
#     "cpu_s": 519.280947,
#     "mean_cpu_percent": 1853.1,
#     "cores_available": 24,
#     "user_s": 482.164393,
#     "sys_s": 37.116554,
#     "peak_rss_bytes": 9565765632,
#     "minor_faults": 13857658,
#     "major_faults": 1543,
#     "voluntary_switches": 185125,
#     "involuntary_switches": 252072,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.25001,
#     "period_achieved_min_s": 0.000339,
#     "period_achieved_max_s": 0.690665,
#     "sampler_cpu_s": 0.872515,
#     "sampler_share_of_run_cpu": 0.00168,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726563393024052	4312	199	7385559040	2602666	8	14761	15361	98851757	410642508	29212672	413347840	0	40533759156	183642146130	55353324	1587030703					766	1874890432	249984000	2642698432	26299329740	39448994610	31	10	0	0	98	407	(1268478215.9952893, 0.028335336176559554)	vox1.dt@ed12faf5#129405728835264,vox1.dt@27543b21#129404336334528,vox1.dt@353c15df#129403690391232,vox1.dt@6db81dc1#129404302763712,vox1.dt@2c2edbb3#129404344727232,vox1.dt@52b825fe#129405745620672,vox1.dt@32f55e66#129404780918464,vox1.dt@a543a7f2#129404560701120,vox1.dt@eb95475f#129402096563904,vox1.dt@903ee7f4#129402868332224,vox1.dt@ded147a6#129403723962048,vox1.dt@956629f7#129403715569344,vox1.dt@1abe9e0d#129404577486528	736	0	117	199	172	0	0	0.518	507	0.008	1	33.822	506	0.554	506	4.352	506	2.009	510	0.989	537	9.134	420	1.805	420	1595.479	505	1365.658	400	0.212	2		
4726563652023558	4799	213	7345369088	2697203	9	16487	17617	98855368	511085183	29278208	511737856	0	40533759324	183642381890	55353419	1587031957					889	2044521024	223201408	2580202432	26299329740	39448994610	31	0	0	0	141	430	(5689070741.431569, 0.127082775216765)	vox1.dt@d2e32684#129405720442560,vox1.dt@63bd9b7d#129403698783936,vox1.dt@9a7c23f2#129403195483840,vox1.dt@c3c0c1bf#129404294371008,vox1.dt@b829866f#129402130134720	864	0	155	263	229	0	0	0.595	572	0.008	1	34.983	572	0.62	572	4.75	572	2.259	596	1.095	601	9.552	446	1.872	446	1846.96	571	1440.24	432	0.215	3	0.227	1
4726563861036868	5068	234	7177646080	2767405	59	17443	18622	98858923	539356945	30584832	540065792	0	40533761876	183642381890	55353424	1587031964	136	9	127	0	975	1633833024	437473408	2419498432	26299329740	39448994610	31	31	0	0	141	469	(3615873830.516529, 0.08077158856001235)	vox1.near@9d075438#129404560701120,vox1.volume@30caebdb#129404344727232	937	0	178	297	275	0	0	0.63	612	0.008	1	36.299	612	0.669	612	5.06	612	2.439	634	1.203	640	9.908	462	1.937	462	1986.556	611	1512.847	447	0.215	3	0.227	1
4726564110967636	5565	252	7501402112	2925429	59	19809	26120	99238390	629752638	31866880	630620160	0	40533764380	183642386138	55353454	1587031999					1197	1232073472	17856000	1749897472	26299329740	39448994610	31	29	0	0	214	568	(6582357674.347324, 0.147037067870057)	vox1.dt@2cc419b6#129403715569344,vox1.dt@a627b3f3#129404948707008,vox1.dt@06d067a7#129405745620672,vox1.dt@695b1d32#129402096563904,vox1.dt@2610d05f#129404336334528,vox1.dt@81815b52#129404311156416,vox1.dt@cfbeb439#129403195483840,vox1.dt@f383036e#129405737227968,vox1.volume@741f42da#129404327941824,vox1.dt@ba2555ad#129402130134720,vox1.dt@1a2d89a4#129404780918464,vox1.dt@9f018b17#129402851546816,vox1.dt@a05cd7da#129404302763712,vox1.dt@d506ec20#129404569093824,vox1.dt@5f67448f#129404577486528,vox1.dt@e2aad762#129403707176640,vox1.dt@f5f4990d#129404560701120,vox1.dt@63dc1571#129405720442560,vox1.dt@b85afeba#129403732354752,vox1.dt@9aafe363#129403690391232	1144	0	220	347	325	0	0	0.717	784	0.008	1	44.064	783	0.799	783	5.978	783	2.833	791	1.68	797	11.913	577	2.24	577	2166.433	782	1589.317	552	0.215	3	0.227	1
4726564360949161	6122	272	7683887104	3095404	59	21553	27478	99241749	674272880	32583680	675221504	0	40533765780	183642386138	55353463	1587032008					1291	1294569344	258912256	2044521600	26299329740	39448994610	32	32	0	0	214	628	(3721214353.5422354, 0.08312469095886275)	vox1.dt@f383036e#129405737227968,vox1.dt@ba2555ad#129402130134720,vox1.dt@1a2d89a4#129404780918464,vox1.dt@9f018b17#129402851546816,vox1.dt@a05cd7da#129404302763712,vox1.dt@d506ec20#129404569093824,vox1.dt@5f67448f#129404577486528,vox1.dt@e2aad762#129403707176640,vox1.dt@f5f4990d#129404560701120,vox1.dt@63dc1571#129405720442560,vox1.dt@b85afeba#129403732354752,vox1.dt@9aafe363#129403690391232,vox1.dt@d1d9665b#129405728835264,vox1.dt@45d74a9d#129403187091136,vox1.dt@33bf7460#129403203876544,vox1.dt@525132f4#129402843154112,vox1.dt@e0ec0c29#129403740747456,vox1.dt@30ca8d40#129404344727232,vox1.dt@b2f9d66d#129403723962048,vox1.dt@fc189e6e#129405703657152,vox1.dt@88f911ae#129403698783936,vox1.dt@a65f7744#129402868332224,vox1.dt@8574e961#129404319549120,vox1.dt@f235d794#129403195483840,vox1.dt@bcefd99e#129404336334528,vox1.dt@6ee7b5f9#129404327941824,vox1.dt@acddd39a#129402096563904,vox1.dt@73b0990a#129404948707008,vox1.dt@47806238#129405745620672,vox1.through@6131bd9a#129404294371008	1234	0	241	378	360	0	0	0.766	843	0.008	1	46.393	843	0.88	843	6.446	843	3.106	850	1.809	856	12.674	615	2.374	615	2399.939	842	1731.869	584	0.215	3	0.227	1
4726564626329564	6730	290	7793561600	3212899	59	22800	29538	99245106	740482551	33210368	741511168	0	40533767004	183642386138	55353474	1587032017					1387	1419560128	321408000	2214152128	26299329740	39448994610	31	35	0	0	224	684	(3431280684.8334346, 0.07664813671601273)	vox1.dt@d1d9665b#129405728835264,vox1.dt@45d74a9d#129403187091136,vox1.dt@33bf7460#129403203876544,vox1.dt@525132f4#129402843154112,vox1.dt@e0ec0c29#129403740747456,vox1.dt@30ca8d40#129404344727232,vox1.dt@b2f9d66d#129403723962048,vox1.dt@fc189e6e#129405703657152,vox1.dt@88f911ae#129403698783936,vox1.dt@a65f7744#129402868332224,vox1.dt@8574e961#129404319549120,vox1.dt@f235d794#129403195483840,vox1.dt@bcefd99e#129404336334528,vox1.dt@6ee7b5f9#129404327941824,vox1.dt@acddd39a#129402096563904,vox1.dt@73b0990a#129404948707008,vox1.dt@47806238#129405745620672,vox1.dt@847eb909#129404294371008,vox1.dt@54133886#129402130134720,vox1.dt@804688dd#129403715569344,vox1.dt@ca359d93#129404780918464,vox1.dt@f451ac40#129402851546816,vox1.dt@fb8c99bc#129405737227968,vox1.dt@f93c35e5#129404311156416,vox1.dt@855b721e#129404569093824,vox1.dt@ba76a98e#129404302763712	1329	0	262	411	388	0	0	0.851	911	0.008	1	49.231	910	0.952	910	6.918	910	3.374	913	1.938	918	13.523	656	2.521	656	2574.811	909	1843.177	626	0.456	5	0.382	2
4726564936040998	7439	305	7828574208	3334705	59	23771	30910	99250118	822389552	33472512	823455744	0	40533768596	183642386138	55353479	1587032023	136	37	99	0	1427	1714184128	562464000	2723048128	25480265347	38220398020	31	40	0	0	224	711	(2386766707.5042243, 0.053315726024579624)	vox1.dt@ca359d93#129404780918464,vox1.dt@f451ac40#129402851546816,vox1.dt@fb8c99bc#129405737227968,vox1.dt@f93c35e5#129404311156416,vox1.dt@855b721e#129404569093824,vox1.dt@ba76a98e#129404302763712,vox1.dt@9076591d#129404560701120	1376	0	277	431	401	0	0	0.877	938	0.008	1	50.599	937	0.992	937	7.182	937	3.526	940	2.014	945	13.902	668	2.577	668	2882.273	936	2013.641	643	0.456	5	0.382	2
4726565149023778	7878	317	7371407360	3405775	59	25350	32974	99296180	889191392	33812480	890318848	0	40533769308	183642386138	55353484	1587032028					1580	1883816128	544608000	2821256128	25480265347	38220398020	31	37	0	0	278	744	(10428079891.693361, 0.23294302234059766)	vox1.dt@9afc1d0d#129404344727232,vox1.through@cf5f3de4#129403195483840,vox1.through@afe99b2e#129403698783936,vox1.dt@49834349#129405703657152	1543	0	323	508	473	0	0	0.927	1028	0.008	1	53.172	1028	1.089	1028	7.733	1028	9.449	1031	2.155	1036	33.555	712	2.694	712	3046.361	1027	2119.601	690	0.456	5	0.382	2
4726565435785383	8526	331	7230160896	3491339	62	27299	37633	99771331	939310628	34729984	940511232	0	40533771204	183642395466	55353498	1587032101					1865	1464201152	455328960	2339146112	25480265347	38220398020	31	29	0	0	425	810	(9778885990.864845, 0.2184412932672965)	vox1.dt@600bb4f8#129403715569344,vox1.dt@e213c0b3#129402851546816,vox1.through@b5128755#129405728835264,vox1.dt@76145f3c#129405703657152,vox1.dt@2ca73242#129402868332224	1827	0	388	604	542	0	0	1.061	1235	0.008	1	59.248	1234	1.26	1234	24.343	1234	10.005	1220	2.48	1223	42.245	835	3.024	835	3187.734	1233	2188.37	820	0.456	5	0.382	2
4726565611016963	8918	345	7254319104	3567912	62	28755	40435	99774690	990704284	34738176	992006144	0	40533771220	183642395554	55353503	1587032107					1945	1232073408	348192000	1999881408	25480265347	38220398020	31	36	0	0	425	860	(3108429196.9651737, 0.06943626241774446)	vox1.dt@9d6227ba#129404569093824,vox1.dt@612279d0#129405720442560,vox1.dt@8b013b1b#129404327941824,vox1.dt@e5b979e0#129403187091136,vox1.dt@281b02be#129404294371008,vox1.dt@60ac0b26#129405728835264,vox1.dt@8a959816#129405737227968,vox1.dt@525ada48#129402130134720,vox1.dt@a21db0d1#129402096563904,vox1.dt@c8b60b93#129404780918464,vox1.dt@2a337bc9#129403740747456,vox1.dt@53db0af6#129403723962048,vox1.geq_sv@6c0b74a0#129403715569344	1894	0	405	623	572	0	0	1.103	1285	0.008	1	61.11	1284	1.317	1284	24.728	1284	10.228	1268	2.583	1271	42.857	866	3.149	866	3351.716	1283	2242.368	844	0.456	5	0.382	2
4726565972248265	9764	363	7565778944	3717710	62	30515	43997	99779742	1050212868	34738176	1051594752	0	40533771220	183642395554	55353503	1587032107	136	36	100	0	2177	1365994048	508896256	2339146304	25101199938	37651799907	32	32	0	0	506	947	(4541636825.702941, 0.10145133327903642)	vox1.dt@a78a9cf8#129403187091136,vox1.dt@249dad00#129405745620672,vox1.dt@9f74b839#129404327941824,vox1.dt@b31a151c#129404319549120,vox1.dt@96948a7e#129404344727232,vox1.dt@2b976b6c#129402868332224,vox1.dt@de2bc9ae#129403698783936,vox1.dt@557c5b9a#129404948707008,vox1.dt@890f3d79#129403203876544,vox1.dt@a00a0573#129404311156416,vox1.dt@995a3590#129403707176640,vox1.dt@97f13633#129405720442560,vox1.dt@0170d5b3#129405703657152,vox1.dt@da058aff#129402843154112,vox1.geq_sv@d0de431a#129404569093824,vox1.dt@c8a6742b#129404577486528,vox1.dt@aca9ed89#129403732354752,vox1.dt@d515084e#129402130134720,vox1.dt@8097ffe4#129405728835264,vox1.dt@efe71d18#129402851546816,vox1.dt@6c02cde8#129402096563904,vox1.dt@f70e1a8f#129403723962048,vox1.dt@07b3b994#129403195483840,vox1.dt@fdf1b910#129403740747456,vox1.dt@2a21e31e#129404780918464,vox1.dt@a5781e7a#129405737227968,vox1.dt@9aaaa5e3#129403690391232,vox1.dt@63df7e89#129404560701120,vox1.dt@4554740c#129404336334528,vox1.dt@b0c89902#129403715569344	2120	0	452	692	637	0	0	1.208	1452	0.008	1	92.152	1452	1.462	1452	25.68	1452	10.751	1425	2.834	1428	44.583	976	3.465	976	3559.963	1451	2351.12	945	0.456	5	0.382	2
4726566111035574	10091	369	7777832960	3888959	62	31425	44647	99825805	1067912935	34738176	1069322240	0	40533771220	183642395554	55353503	1587032107					2197	1392778048	151776000	2035594048	25101199938	37651799907	31	32	0	0	506	957	(1748507088.8501902, 0.03905824754806165)	vox1.dt@9f74b839#129404327941824,vox1.dt@2b976b6c#129402868332224,vox1.dt@de2bc9ae#129403698783936,vox1.dt@557c5b9a#129404948707008,vox1.dt@890f3d79#129403203876544,vox1.dt@a00a0573#129404311156416,vox1.dt@995a3590#129403707176640,vox1.dt@97f13633#129405720442560,vox1.dt@0170d5b3#129405703657152,vox1.dt@da058aff#129402843154112,vox1.dt@c8a6742b#129404577486528,vox1.dt@aca9ed89#129403732354752,vox1.dt@d515084e#129402130134720,vox1.dt@8097ffe4#129405728835264,vox1.dt@efe71d18#129402851546816,vox1.dt@6c02cde8#129402096563904,vox1.dt@f70e1a8f#129403723962048,vox1.dt@07b3b994#129403195483840,vox1.dt@fdf1b910#129403740747456,vox1.dt@2a21e31e#129404780918464,vox1.dt@a5781e7a#129405737227968,vox1.dt@9aaaa5e3#129403690391232,vox1.dt@63df7e89#129404560701120,vox1.dt@4554740c#129404336334528,vox1.dt@b0c89902#129403715569344,vox1.dt@5f5b279f#129404302763712,vox1.dt@3212f5d8#129404294371008,vox1.dt@1387e405#129403187091136	2141	0	457	703	646	0	0	1.225	1463	0.008	1	92.666	1462	1.478	1462	25.789	1462	10.809	1435	2.869	1438	44.734	981	3.489	981	3610.498	1461	2388.759	950	0.456	5	0.382	2
4726566361019383	10683	381	7838765056	3997014	62	32461	46125	99829166	1100016352	34738176	1101443072	0	40533771220	183642395554	55353503	1587032107					2227	1499914112	339264064	2267722176	25101199938	37651799907	32	37	0	0	506	977	(2249251358.2317424, 0.050243900586871636)	vox1.dt@aca9ed89#129403732354752,vox1.dt@6c02cde8#129402096563904,vox1.dt@07b3b994#129403195483840,vox1.dt@fdf1b910#129403740747456,vox1.dt@2a21e31e#129404780918464,vox1.dt@a5781e7a#129405737227968,vox1.dt@9aaaa5e3#129403690391232,vox1.dt@63df7e89#129404560701120,vox1.dt@4554740c#129404336334528,vox1.dt@b0c89902#129403715569344,vox1.dt@5f5b279f#129404302763712,vox1.dt@3212f5d8#129404294371008,vox1.dt@1387e405#129403187091136,vox1.dt@b77b6c16#129404319549120,vox1.dt@0a894a78#129404569093824,vox1.dt@b42fa624#129404344727232,vox1.geq_sv@9500827f#129404327941824	2170	0	463	713	657	0	0	1.24	1482	0.008	1	93.77	1482	1.507	1482	28.994	1482	10.906	1454	2.917	1457	45.13	994	3.546	994	3858.806	1481	2603.891	964	0.456	5	0.382	2
