# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m2.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900779,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m2.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940301.4141939,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.800729,
#     "cpu_s": 535.905952,
#     "mean_cpu_percent": 1927.7,
#     "cores_available": 24,
#     "user_s": 498.68807,
#     "sys_s": 37.217882,
#     "peak_rss_bytes": 16867057664,
#     "minor_faults": 17933098,
#     "major_faults": 0,
#     "voluntary_switches": 151662,
#     "involuntary_switches": 303950,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.063012,
#     "period_achieved_max_s": 0.387161,
#     "sampler_cpu_s": 0.441663,
#     "sampler_share_of_run_cpu": 0.000824,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726732826459076	6001	139	8294309888	3525084	15	15463	34781	98886104	433583010	65392640	434438144	0	40535816828	183678879066	55370274	1588550262					1203	1839177984	508897152	2517707136	25373089448	38059634172	31	338	0	0	244	555	(4984900372.577552, 0.15188583170753892)	vox1.dt@089f92f9#128234628835008,vox1.dt@d1d9665b#128237480945344,vox1.dt@632ca2d5#128237506123456,vox1.dt@1c114829#128235828336320,vox1.dt@63dc1571#128235794765504,vox1.dt@06d067a7#128236499490496,vox1.dt@2cc419b6#128237489338048,vox1.dt@63bd9b7d#128235853514432,vox1.dt@b1a45f27#128236516275904,vox1.dt@5309f1f0#128235845121728,vox1.geq_sv@04ed57fc#128233899030208,vox1.dt@2d264b46#128237497730752,vox1.dt@f383036e#128235132135104,vox1.dt@a0045e63#128234612049600,vox1./@373c2b1d#128236507883200	1153	0	232	338	314	0	0	4.827	801	0.048	1	198.441	800	0.787	800	13.242	800	2.795	809	4.08	815	14.286	583	6.122	583	1169.705	799	0.143	3	540.483	560	0.188	1
4726733059713771	6558	141	8339496960	3633243	15	16618	37165	98889462	498041015	65392640	498974720	0	40535816828	183678879066	55370274	1588550262					1271	1928457920	232128000	2321289920	25373089448	38059634172	31	336	0	0	272	570	(3555291067.9609203, 0.10832680704918696)	vox1.dt@f383036e#128235132135104,vox1.dt@a0045e63#128234612049600,vox1.dt@0a559d60#128235140527808,vox1.dt@da48c510#128235819943616,vox1.dt@9076591d#128235803158208,vox1.dt@a00a0573#128235811550912,vox1.dt@97f13633#128235157313216,vox1.dt@fa03f57b#128235836729024,vox1.dt@8169d640#128237480945344,vox1.dt@af1bfeae#128236491097792,vox1.dt@9c827899#128234620442304,vox1.dt@7281c35b#128234595264192,vox1.dt@e2befc45#128235174098624	1226	0	252	368	340	0	0	4.865	843	0.048	1	201.351	843	0.834	843	15.673	843	2.946	852	4.166	858	14.769	606	6.192	606	1318.824	842	0.143	3	579.438	582	0.188	1
4726733318059956	7129	149	8355246080	3709940	15	17850	39325	98894869	524516716	65392640	525475840	0	40535816828	183678879066	55370274	1588550262	136	37	99	0	1357	2071305856	544608000	2687337856	25373089448	38059634172	31	338	0	0	294	599	(4503148461.325924, 0.13720724552762792)	vox1.dt@f6cc715f#128236499490496	1316	0	276	408	375	0	0	4.905	894	0.048	1	202.593	894	0.882	894	16.039	894	3.125	903	4.261	908	15.386	632	6.283	632	1415.072	893	0.143	3	584.047	611	0.188	1
4726733455243675	7406	153	8386613248	3813681	15	18648	41948	98943756	573195634	65392640	574210048	0	40535816828	183678879066	55370274	1588550262					1433	2214153856	571392000	2839113856	23956920414	35935380621	31	342	0	0	321	617	(10490364854.633451, 0.31963282548767713)	vox1.dt@67de6e05#128235794765504,vox1.dt@eb8e88ea#128237489338048,vox1.dt@fb4d4604#128235836729024,vox1.geq_sv@91aa9eea#128234620442304,vox1.dt@c4298cf9#128235157313216,vox1.dt@07b3b994#128235140527808	1393	0	299	440	406	0	0	4.936	940	0.048	1	211.894	939	0.928	939	16.316	939	3.259	947	4.346	953	15.819	654	6.355	654	1475.915	938	0.143	3	594.184	635	0.188	1
4726733805545511	8180	164	7791357952	3995365	15	20918	52368	98947117	682516697	65392640	683659264	0	40535816828	183678879066	55370274	1588550262					1703	1669546496	267840000	2071306496	23956920414	35935380621	31	331	0	0	453	667	(8004846894.371205, 0.2439011288834269)	vox1.dt@b31a151c#128235811550912,vox1.dt@995a3590#128235794765504,vox1.dt@2a337bc9#128235828336320,vox1.dt@51a66342#128234612049600,vox1.dt@249dad00#128235132135104,vox1.dt@53db0af6#128235148920512,vox1.volume@148a43e7#128236482705088	1654	0	363	534	494	0	0	5.037	1122	0.048	1	261.017	1121	1.08	1121	17.527	1121	11.791	1114	4.627	1120	17.803	757	6.72	757	1604.98	1120	0.143	3	658.836	733	0.188	1
4726733952033500	8400	175	7915778048	4083857	15	21347	52691	99347788	694281695	65392640	695517184	0	40535816828	183678888354	55370305	1588550346					1860	1607051328	491048448	2357011776	23956920414	35935380621	31	320	0	0	453	804	(9783322590.462555, 0.2980898267676345)	vox1.dt@0e6d3cf0#128234612049600,vox1.dt@9ea8b83c#128235123742400,vox1.dt@9f74b839#128233899030208,vox1.dt@fdf1b910#128237497730752,vox1.dt@0a894a78#128237480945344	1815	0	392	571	515	0	0	5.129	1260	0.048	1	263.806	1259	1.161	1259	18.211	1259	12.027	1239	4.798	1244	18.994	852	6.94	852	1840.857	1258	0.45	5	663.152	829	0.375	2
4726734208017633	9001	186	7808065536	4216486	15	23111	54153	99351147	721781776	65392640	723128320	0	40535816828	183678888354	55370305	1588550346	136	28	108	0	1974	1544553216	357125952	2187375168	23956920414	35935380621	32	303	0	0	457	874	(1602520429.440373, 0.04882748501712143)	vox1.dt@9ea8b83c#128235123742400,vox1.dt@fdf1b910#128237497730752,vox1.dt@0a894a78#128237480945344,vox1.dt@806c5c67#128234586871488,vox1.dt@b77b6c16#128234620442304,vox1.dt@b42fa624#128236499490496,vox1.dt@21774df7#128235819943616,vox1.dt@13c20e72#128235174098624,vox1.dt@60ac0b26#128234595264192,vox1.dt@8a959816#128235811550912,vox1.dt@a21db0d1#128235157313216,vox1.dt@525ada48#128236507883200,vox1.dt@e5b979e0#128236491097792,vox1.dt@6301bd55#128235794765504,vox1.dt@c219043f#128237506123456,vox1.dt@1a209427#128234603656896,vox1.dt@091eb464#128236516275904,vox1.dt@31a10550#128235853514432,vox1.dt@370751ae#128234628835008,vox1.dt@b7423bc4#128235148920512,vox1.dt@471363c4#128235828336320,vox1.dt@cf53d74e#128235132135104,vox1.dt@efe71d18#128235165705920,vox1.dt@8b013b1b#128235845121728,vox1.dt@42326226#128234637227712,vox1.dt@afb77d91#128235836729024,vox1.dt@a16cfcf0#128235140527808,vox1.dt@d6c6c4d5#128235803158208,vox1.dt@1e9b5881#128236482705088,vox1.dt@fa572bff#128237489338048,vox1.dt@7ef5b3e2#128233899030208,vox1.dt@8b1c05d3#128234612049600	1914	0	415	598	553	0	0	5.217	1333	0.048	1	265.554	1333	1.235	1333	18.687	1333	12.266	1312	4.939	1316	19.952	901	7.122	901	1964.011	1332	0.697	7	665.475	869	0.541	3
4726734480025200	9653	190	8247877632	4373613	15	24236	56561	99399031	785217139	65392640	786608128	0	40535816828	183678888354	55370305	1588550346					2070	1571337536	491046016	2321295552	22950275302	34425412953	31	301	0	0	494	899	(3422622787.433634, 0.10428451319714818)	vox1.dt@a21db0d1#128235157313216,vox1.dt@e5b979e0#128236491097792,vox1.dt@6301bd55#128235794765504,vox1.dt@c219043f#128237506123456,vox1.dt@1a209427#128234603656896,vox1.dt@091eb464#128236516275904,vox1.dt@31a10550#128235853514432,vox1.dt@370751ae#128234628835008,vox1.dt@b7423bc4#128235148920512,vox1.dt@471363c4#128235828336320,vox1.dt@cf53d74e#128235132135104,vox1.dt@efe71d18#128235165705920,vox1.dt@8b013b1b#128235845121728,vox1.dt@42326226#128234637227712,vox1.dt@afb77d91#128235836729024,vox1.dt@a16cfcf0#128235140527808,vox1.dt@d6c6c4d5#128235803158208,vox1.dt@1e9b5881#128236482705088,vox1.dt@fa572bff#128237489338048,vox1.dt@7ef5b3e2#128233899030208,vox1.dt@8b1c05d3#128234612049600,vox1.dt@b2a051dc#128236499490496,vox1.dt@9aaaa5e3#128235819943616,vox1.dt@45f39765#128235123742400,vox1.dt@6118c0f1#128234586871488,vox1.dt@a8bb8b7b#128237480945344,vox1.through@43f8a10d#128235174098624	2010	0	439	636	586	0	0	5.28	1396	0.048	1	267.095	1395	1.296	1395	19.066	1395	12.467	1370	5.051	1374	20.568	935	7.226	935	2024.296	1394	0.697	7	667.797	905	0.541	3
4726734793120001	10399	196	8666497024	4588202	15	25421	59000	99402390	867489647	65392640	868962304	0	40535816828	183678888354	55370305	1588550346					2169	1830249664	392832192	2446281856	22950275302	34425412953	31	304	0	0	509	948	(4506075112.276216, 0.13729641818514943)	vox1.dt@b2a051dc#128236499490496,vox1.dt@9aaaa5e3#128235819943616,vox1.dt@45f39765#128235123742400,vox1.dt@6118c0f1#128234586871488,vox1.dt@a8bb8b7b#128237480945344,vox1.dt@aca9ed89#128235811550912,vox1.dt@b0c89902#128235157313216,vox1.dt@6c02cde8#128234620442304,vox1.dt@b3e23527#128236491097792,vox1.dt@62ca9bcb#128235794765504,vox1.dt@a8ee01e1#128235148920512,vox1.dt@7af8eb4e#128235828336320,vox1.dt@a05cd7da#128235165705920,vox1.dt@f6cd99f7#128236516275904,vox1.dt@e75a5554#128236507883200,vox1.geq_sv@db42e97b#128234637227712	2116	0	465	680	622	0	0	5.345	1460	0.048	1	268.932	1459	1.363	1459	19.815	1459	15.719	1432	5.183	1436	21.363	971	7.346	971	2215.869	1458	0.697	7	671.143	945	0.541	3
4726735065101611	11030	201	8547086336	4661430	15	26424	60930	99405752	920696886	65392640	922230784	0	40535816828	183678888354	55370305	1588550346					2272	2124873600	562464128	2812329728	22950275302	34425412953	31	312	0	0	542	977	(5870413852.913014, 0.17886670221577827)	vox1.dt@15dc1b71#128237506123456,vox1.dt@93faf990#128235803158208,vox1.geq_sv@8d9b9196#128235845121728,vox1.geq_sv@5e619185#128234595264192,vox1.dt@607c8c73#128235174098624,vox1.dt@494c652c#128234586871488,vox1.geq_sv@49f2a1c4#128235132135104,vox1.geq_sv@1830792f#128233899030208	2230	0	497	732	663	0	0	5.387	1521	0.048	1	314.465	1521	1.438	1521	20.242	1521	15.936	1494	5.309	1498	22.682	1001	7.463	1001	2308.747	1520	0.697	7	740.821	983	0.541	3
4726735203013749	11350	204	8522825728	4716670	15	27106	63515	99409114	957991843	65392640	959545344	0	40535816828	183678888354	55370305	1588550346	136	59	77	0	2408	1973097856	374976128	2473065984	22950275302	34425412953	31	297	0	0	619	979	(10186845339.69536, 0.31038483445069603)	vox1.dt@90e75625#128237489338048,vox1.dt@4b916d93#128235165705920,vox1.dt@949097eb#128236499490496,vox1.dt@05b50ef1#128234612049600,vox1.dt@d9f5e394#128237480945344,vox1.through@e8ca7872#128235140527808	2374	0	537	801	719	0	0	5.443	1601	0.048	1	342.949	1600	1.509	1600	20.696	1600	16.14	1569	5.429	1573	23.368	1036	7.578	1036	2314.163	1600	0.697	7	770.366	1022	0.541	3
4726735485020877	11965	217	7736958976	4853133	15	29747	71764	99457043	1027088312	65392640	1028722688	0	40535816828	183678888354	55370305	1588550346					2669	1526699200	446400896	2115948096	22433436572	33650154858	31	282	0	0	736	1057	(8188865483.388796, 0.2495080245791442)	vox1.dt@702563e8#128234620442304,vox1.dt@47806238#128236491097792,vox1.dt@fb8c99bc#128234628835008,vox1.dt@e213c0b3#128236482705088,vox1.dt@f93c35e5#128234612049600,vox1.dt@600bb4f8#128235828336320,vox1.dt@76145f3c#128237489338048,vox1.dt@855b721e#128233899030208	2623	0	588	873	785	0	0	5.569	1796	0.048	1	422.704	1795	1.713	1795	21.951	1795	16.681	1746	5.804	1750	25.86	1162	8.037	1162	2476.722	1794	0.697	7	857.705	1143	0.541	3
