# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m3.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901046,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m3.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940333.1960185,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.930962,
#     "cpu_s": 537.284681,
#     "mean_cpu_percent": 1857.1,
#     "cores_available": 24,
#     "user_s": 501.61167,
#     "sys_s": 35.673011,
#     "peak_rss_bytes": 18853834752,
#     "minor_faults": 16961016,
#     "major_faults": 0,
#     "voluntary_switches": 144826,
#     "involuntary_switches": 292194,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 116,
#     "period_achieved_mean_s": 0.250003,
#     "period_achieved_min_s": 0.114743,
#     "period_achieved_max_s": 0.388234,
#     "sampler_cpu_s": 0.49565,
#     "sampler_share_of_run_cpu": 0.000923,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726764496021533	5801	121	8942346240	3371259	0	14435	37771	98908330	338250530	59940864	338964480	0	40536056748	183684567218	55372342	1588683197					1151	1794538048	303553472	2401643520	25556997784	38335496676	32	360	0	0	303	445	(5425521639.499144, 0.18955142784173792)	vox1.dt@06d067a7#132232337401536,vox1.dt@d2e32684#132232379365056,vox1.dt@d1d9665b#132234031908544,vox1.dt@5f67448f#132231750207168,vox1.dt@cfbeb439#132231766992576,vox1.volume@89d8066d#132234015123136,vox1.dt@32f55e66#132232362579648,vox1.geq_sv@f3be8915#132232329008832,vox1.volume@1e1f3cbf#132234551994048,vox1.volume@099db5ab#132234560386752,vox1.volume@3b175989#132232345794240,vox1.volume@de83599e#132231758599872,vox1.volume@30431cc2#132231733421760,vox1.volume@a466a513#132234040301248,vox1.volume@30caebdb#132234057086656,vox1.volume@961e1f6b#132231775385280,vox1.volume@8a039218#132231725029056	1094	0	218	331	314	0	0	0.944	749	0.044	1	54.097	749	0.818	749	9.203	749	6.143	757	1.625	763	14.677	545	1.866	545	621.995	748	0.603	3	222.399	514	0.395	1
4726764773029639	6445	129	8784310272	3511873	0	16711	41801	98911686	396483255	59940864	397250560	0	40536056748	183684567218	55372342	1588683197					1324	1803465856	401761088	2410570944	25556997784	38335496676	31	331	0	0	377	490	(5256927135.214465, 0.18366124231915637)	vox1.dt@8169d640#132229619508928,vox1.dt@63dc1571#132232748414656,vox1.dt@5309f1f0#132234023515840,vox1.dt@ded147a6#132232329008832,vox1.dt@0a559d60#132233615603392,vox1.dt@da48c510#132231766992576,vox1.dt@ca359d93#132231741814464,vox1.dt@88f911ae#132232731629248,vox1.dt@73b0990a#132232756807360,vox1.dt@612279d0#132231725029056,vox1.dt@a0045e63#132232740021952,vox1.dt@8574e961#132232337401536,vox1.dt@600bb4f8#132229627901632,vox1.dt@9d6227ba#132232370972352,vox1.dt@855b721e#132232765200064,vox1.dt@632ca2d5#132234015123136,vox1.dt@f235d794#132232345794240,vox1.dt@f93c35e5#132232966559424,vox1.dt@089f92f9#132232354186944,vox1.dt@2d264b46#132234057086656,vox1.dt@af1bfeae#132231750207168,vox1.dt@fb8c99bc#132231775385280	1278	0	266	396	368	0	0	1.025	869	0.044	1	61.244	868	0.923	868	9.944	868	6.496	876	1.834	882	16.018	616	5.418	616	768.706	867	0.603	3	230.689	591	0.395	1
4726765090816712	7201	135	9187815424	3698567	0	18203	47670	98916697	482853848	59940864	483692544	0	40536056748	183684567218	55372342	1588683197	136	42	94	0	1475	1723114176	339264192	2285578368	23977404818	35966107227	32	330	0	0	435	528	(5316893092.683658, 0.18575627273566608)	vox1.dt@089f92f9#132232354186944,vox1.dt@2d264b46#132234057086656,vox1.dt@fb8c99bc#132231775385280,vox1.dt@54133886#132234551994048,vox1.dt@7281c35b#132231758599872,vox1.dt@a65f7744#132231733421760,vox1.dt@ba76a98e#132234560386752,vox1.dt@7dc52b26#132234040301248,vox1.dt@9076591d#132234543601344,vox1.dt@9ed38d64#132232756807360,vox1.dt@eb8e88ea#132229619508928,vox1.dt@47806238#132233615603392,vox1.dt@67de6e05#132232748414656,vox1.dt@0170d5b3#132232379365056,vox1.through@3af47344#132232362579648,vox1.dt@e213c0b3#132231741814464,vox1.dt@869512e9#132232765200064,vox1.dt@311c5781#132231766992576,vox1.dt@9c827899#132233478252224,vox1.through@808af047#132234023515840,vox1.dt@abc0b1f2#132232731629248	1423	0	299	450	423	0	0	1.11	964	0.044	1	63.833	964	1.026	964	10.611	964	6.84	967	2.024	973	17.222	674	5.609	674	954.191	963	0.603	3	234.504	645	0.395	1
4726765330025961	7776	138	9386414080	3841861	0	18922	51053	98962760	539309239	59940864	540188672	0	40536056748	183684567218	55372342	1588683197					1507	1830250240	419616192	2490922432	23977404818	35966107227	32	331	0	0	438	547	(2025498376.3133714, 0.07076482868046663)	vox1.dt@9c827899#132233478252224,vox1.dt@abc0b1f2#132232731629248,vox1.dt@76145f3c#132232337401536,vox1.geq_sv@591820a1#132231775385280,vox1.dt@c8a6742b#132231725029056,vox1.dt@557c5b9a#132232966559424	1463	0	310	468	433	0	0	1.128	986	0.044	1	67.373	986	1.046	986	10.746	986	6.909	989	2.065	995	17.444	685	5.643	685	1064.803	985	0.603	3	238.489	660	0.395	1
4726765522031183	8147	149	9273376768	3936558	0	20524	56509	98969189	575120428	59940864	576057344	0	40536056748	183684567218	55372342	1588683197					1687	1937386496	544608448	2553418944	23977404818	35966107227	31	327	0	0	497	596	(11377884027.016737, 0.39750908879202634)	vox1.through@5f70a227#132229627901632,vox1.dt@de457aa6#132231725029056,vox1.dt@fc0562eb#132232756807360,vox1.dt@890f3d79#132234031908544,vox1.through@d24b7882#132232329008832,vox1.through@a814a1c7#132234057086656,vox1.through@f1aa18ba#132232765200064,vox1.geq_sv@dae48de5#132232345794240	1654	0	355	554	505	0	0	1.247	1097	0.044	1	78.453	1097	1.152	1097	11.504	1096	7.275	1095	2.258	1100	82.624	745	5.864	745	1137.126	1096	0.609	5	266.471	726	0.395	1
4726765763029275	8703	157	8680325120	4062837	0	22133	60695	98972546	639665973	59940864	640692224	0	40536056748	183684567218	55372342	1588683197					1810	1723113728	241058880	2196300608	23977404818	35966107227	31	337	0	0	547	632	(5787879603.268735, 0.20221112657417012)	vox1.dt@b2f9d66d#132231750207168,vox1.dt@525132f4#132234015123136,vox1.dt@acddd39a#132234023515840	1758	0	384	587	540	0	0	1.32	1182	0.044	1	87.311	1181	1.246	1181	12.168	1181	7.559	1166	2.428	1171	83.539	787	6.049	787	1243.956	1181	0.609	5	301.929	762	0.502	2
4726765989013721	9201	166	8510640128	4164890	0	23442	63899	98975903	700913580	59940864	701992960	0	40536056748	183684567218	55372342	1588683197	136	36	100	0	2081	1482057664	410694976	2232016640	23977404818	35966107227	32	299	0	0	687	705	(7602762298.618888, 0.2656176760503309)	vox1.dt@49834349#132232354186944,vox1.dt@e0ec0c29#132234015123136,vox1.dt@3c90597b#132232966559424,vox1.dt@281b02be#132234023515840,vox1.dt@07b3b994#132232337401536,vox1.dt@30ca8d40#132234057086656,vox1.dt@a00a0573#132234551994048,vox1.dt@3212f5d8#132231766992576,vox1.dt@249dad00#132229627901632,vox1.dt@de2bc9ae#132234543601344,vox1.dt@96948a7e#132232748414656,vox1.dt@97f13633#132232345794240,vox1.dt@53db0af6#132232756807360,vox1.dt@c8b60b93#132234560386752,vox1.dt@b31a151c#132229619508928,vox1.dt@e2aad762#132233478252224,vox1.dt@995a3590#132233615603392,vox1.dt@c451099d#132232329008832,vox1.dt@701a7f7f#132232740021952,vox1.dt@9f74b839#132231733421760,vox1.dt@21774df7#132231750207168,vox1.dt@9ea8b83c#132232731629248,vox1.dt@2a337bc9#132231758599872,vox1.dt@9afc1d0d#132231775385280,vox1.dt@7401fa93#132234040301248,vox1.dt@0e6d3cf0#132234031908544,vox1.volume@43d3d250#132232765200064,vox1.dt@60ac0b26#132231725029056	2024	0	436	653	599	0	0	12.363	1394	0.044	1	181.583	1394	1.56	1394	14.417	1394	8.143	1367	2.78	1371	86.106	935	6.501	935	1307.8	1393	0.856	7	411.31	906	0.666	3
4726766275019882	9853	169	8490872832	4260596	0	24971	64832	99470116	735598550	59940864	736739328	0	40536056748	183684576602	55372372	1588683268					2108	1571337600	142848000	2089161600	22568099853	33852149779	32	299	0	0	687	722	(875939808.3812481, 0.03060270558563498)	vox1.dt@3c90597b#132232966559424,vox1.dt@281b02be#132234023515840,vox1.dt@07b3b994#132232337401536,vox1.dt@30ca8d40#132234057086656,vox1.dt@de2bc9ae#132234543601344,vox1.dt@96948a7e#132232748414656,vox1.dt@97f13633#132232345794240,vox1.dt@53db0af6#132232756807360,vox1.dt@c8b60b93#132234560386752,vox1.dt@b31a151c#132229619508928,vox1.dt@e2aad762#132233478252224,vox1.dt@995a3590#132233615603392,vox1.dt@c451099d#132232329008832,vox1.dt@701a7f7f#132232740021952,vox1.dt@9f74b839#132231733421760,vox1.dt@21774df7#132231750207168,vox1.dt@9ea8b83c#132232731629248,vox1.dt@2a337bc9#132231758599872,vox1.dt@9afc1d0d#132231775385280,vox1.dt@7401fa93#132234040301248,vox1.dt@0e6d3cf0#132234031908544,vox1.dt@60ac0b26#132231725029056,vox1.dt@525ada48#132232379365056,vox1.dt@a21db0d1#132232370972352,vox1.dt@e5b979e0#132232765200064,vox1.dt@8b013b1b#132232362579648,vox1.dt@8a959816#132231741814464,vox1.dt@e1ba7621#132234015123136	2052	0	442	664	609	0	0	12.394	1411	0.044	1	182.209	1411	1.581	1411	14.572	1411	8.244	1384	2.835	1388	86.425	946	6.557	946	1339.376	1410	0.856	7	412.424	916	0.666	3
4726766598674583	10627	176	8909840384	4498840	0	25939	67474	99473473	777126816	59940864	782512128	0	40536056748	183684576602	55372372	1588683268					2285	1624905920	553536256	2499850176	22568099853	33852149779	32	296	0	0	752	759	(6233358625.513019, 0.21777482539442594)	vox1.dt@525ada48#132232379365056,vox1.dt@a21db0d1#132232370972352,vox1.dt@e5b979e0#132232765200064,vox1.dt@8b013b1b#132232362579648,vox1.dt@8a959816#132231741814464,vox1.dt@e1ba7621#132234015123136,vox1.dt@de21a10c#132231766992576,vox1.dt@06a05706#132234551994048,vox1.dt@70b56810#132234057086656,vox1.dt@5f5b279f#132234023515840,vox1.dt@45f39765#132229627901632,vox1.dt@b77b6c16#132232337401536,vox1.dt@51a66342#132232966559424,vox1.dt@806c5c67#132232740021952,vox1.dt@b42fa624#132232329008832,vox1.dt@2ca73242#132231750207168,vox1.dt@091eb464#132231758599872,vox1.dt@efe71d18#132232731629248,vox1.dt@7ef5b3e2#132229619508928,vox1.dt@13c20e72#132234031908544,vox1.dt@0a894a78#132232748414656,vox1.dt@fdf1b910#132234543601344,vox1.volume@be581e2d#132232354186944,vox1.dt@9aaaa5e3#132233615603392	2233	0	488	747	684	0	0	12.516	1513	0.044	1	185.345	1513	1.703	1513	15.347	1513	8.696	1482	3.074	1486	87.56	998	6.734	998	1429.501	1512	0.856	7	417.418	971	0.666	3
4726766814566508	11145	177	9273331712	4632400	0	26923	69389	99476831	833648162	59940864	834879488	0	40536056748	183684576602	55372372	1588683268					2321	1696329856	214272192	2258794048	22568099853	33852149779	31	298	0	0	762	771	(1737018872.5294142, 0.06068622140937425)	vox1.dt@51a66342#132232966559424,vox1.dt@806c5c67#132232740021952,vox1.dt@b42fa624#132232329008832,vox1.dt@2ca73242#132231750207168,vox1.dt@091eb464#132231758599872,vox1.dt@efe71d18#132232731629248,vox1.dt@7ef5b3e2#132229619508928,vox1.dt@13c20e72#132234031908544,vox1.dt@0a894a78#132232748414656,vox1.dt@fdf1b910#132234543601344,vox1.dt@9aaaa5e3#132233615603392,vox1.dt@31a10550#132234560386752,vox1.dt@8b1c05d3#132231775385280,vox1.dt@1387e405#132231733421760,vox1.through@a7d6f422#132232756807360,vox1.dt@370751ae#132232345794240	2265	0	495	757	698	0	0	12.535	1536	0.044	1	185.968	1535	1.723	1535	15.523	1535	8.785	1504	3.126	1508	87.911	1013	6.79	1013	1514.884	1534	0.856	7	478.019	984	0.666	3
4726766995024458	11570	181	9087897600	4689154	0	27570	70702	99480226	865341573	59940864	866598912	0	40536056748	183684576602	55372372	1588683268	136	47	89	0	2403	2401641984	491040000	3053385984	22568099853	33852149779	32	298	0	0	801	796	(5373214220.544289, 0.18772396375470424)	vox1.dt@fb4d4604#132234040301248,vox1.geq_sv@64d9041a#132231750207168,vox1.dt@f6cd99f7#132231725029056,vox1.geq_sv@3589386b#132232740021952,vox1.dt@2b976b6c#132232362579648,vox1.geq_sv@37278066#132234560386752,vox1.geq_sv@a5a00379#132232966559424	2381	0	528	811	716	0	0	12.576	1599	0.044	1	187.421	1599	1.774	1599	15.912	1599	8.971	1566	8.117	1570	88.395	1042	6.857	1042	1652.167	1598	0.856	7	585.769	1029	0.666	3
4726767237867431	12118	191	8104734720	4783824	0	29302	83712	99527972	916905111	59940864	918253568	0	40536056748	183684576602	55372372	1588683268					2676	1455275648	562464384	2321292032	21799865370	32699798055	31	297	0	0	926	851	(10083610642.666708, 0.3522910647342043)	vox1.dt@b0c89902#132232337401536,vox1.dt@c219043f#132234057086656,vox1.through@f7286d0f#132232966559424,vox1.through@4c969582#132234543601344,vox1.geq_sv@955cd689#132232756807360,vox1.volume@db458466#132232748414656,vox1.geq_sv@604f81aa#132232345794240,vox1.volume@edf65042#132232329008832,vox1.volume@b9245e6b#132232740021952,vox1.geq_sv@7f3c896e#132229619508928	2620	0	577	889	809	0	0	12.695	1779	0.044	1	207.92	1779	1.939	1779	17.032	1779	9.523	1728	8.42	1731	97.492	1154	7.214	1154	1767.68	1778	0.856	7	624.991	1128	0.666	3
4726767484064697	12689	198	8199786496	4926741	0	30830	87535	99531328	994270886	59940864	995663872	0	40536056748	183684576602	55372372	1588683268					2910	1365993280	339264000	2071305280	21799865370	32699798055	31	263	0	0	1071	890	(5715316585.28272, 0.1996759927047152)	vox1.dt@b7423bc4#132229627901632,vox1.dt@471363c4#132231741814464,vox1.dt@1a209427#132234040301248,vox1.dt@afb77d91#132232329008832,vox1.dt@d6c6c4d5#132231733421760,vox1.dt@6301bd55#132232756807360,vox1.dt@a16cfcf0#132234560386752,vox1.dt@42326226#132232345794240,vox1.dt@1e9b5881#132232354186944,vox1.dt@fa572bff#132232765200064,vox1.dt@b2a051dc#132232748414656,vox1.dt@a8bb8b7b#132232362579648,vox1.dt@ddc54761#132233615603392,vox1.geq_sv@93f63ba6#132234057086656,vox1.dt@d9f5e394#132231766992576,vox1.dt@6118c0f1#132232370972352,vox1.dt@073d57f2#132229619508928,vox1.dt@6ae1a063#132234031908544,vox1.dt@36f39677#132233478252224,vox1.dt@40aca751#132232740021952,vox1.dt@f6030c62#132234551994048,vox1.dt@a8ee01e1#132232337401536,vox1.dt@1165e048#132234543601344,vox1.dt@60e71ade#132231750207168,vox1.dt@44c95960#132234015123136,vox1.dt@eb751a94#132232966559424,vox1.dt@09f8649c#132231758599872,vox1.dt@99e697f9#132234023515840	2849	0	627	946	858	0	0	12.918	1964	0.044	1	239.375	1963	2.095	1963	18.158	1963	10.059	1901	8.771	1903	99.728	1276	7.568	1276	1897.051	1962	1.435	11	675.461	1247	1.14	5
4726767843028162	13547	204	8851628032	5192178	0	32638	89855	99534685	1077367752	59940864	1078829056	0	40536057948	183684576602	55372374	1588683285					3002	1348137280	366048000	2124873280	21799865370	32699798055	32	263	0	0	1073	932	(2691007673.1807857, 0.09401572432610907)	vox1.dt@ddc54761#132233615603392,vox1.dt@073d57f2#132229619508928,vox1.dt@6ae1a063#132234031908544,vox1.dt@36f39677#132233478252224,vox1.dt@40aca751#132232740021952,vox1.dt@f6030c62#132234551994048,vox1.dt@a8ee01e1#132232337401536,vox1.dt@1165e048#132234543601344,vox1.dt@60e71ade#132231750207168,vox1.dt@44c95960#132234015123136,vox1.dt@eb751a94#132232966559424,vox1.dt@09f8649c#132231758599872,vox1.dt@99e697f9#132234023515840,vox1.dt@dcf89e32#132232379365056,vox1.dt@f6e8711b#132232731629248,vox1.dt@88b77b47#132234057086656,vox1.dt@607c8c73#132231725029056,vox1.dt@f4407fc0#132229627901632,vox1.dt@74906723#132231775385280,vox1.dt@7af8eb4e#132234040301248,vox1.dt@494c652c#132234560386752,vox1.dt@93faf990#132232329008832,vox1.dt@65502089#132231741814464,vox1.dt@46a485ec#132231733421760,vox1.dt@b3e23527#132232345794240,vox1.dt@5e5f5b42#132232756807360,vox1.dt@90e75625#132232354186944,vox1.dt@f875b9df#132232765200064,vox1.dt@949097eb#132232748414656,vox1.geq_sv@c3e7ab7d#132231766992576	2940	0	649	993	907	0	0	12.98	2007	0.044	1	240.748	2007	2.15	2007	18.531	2007	10.301	1945	8.906	1947	100.388	1298	7.668	1298	1973.623	2006	1.435	11	677.352	1266	1.14	5
4726768081500515	14118	206	9213579264	5374765	0	33361	91366	99538044	1121346459	59940864	1122844672	0	40536057948	183684576602	55372374	1588683285	136	36	100	0	3029	1598121280	535680000	2455209280	21799865370	32699798055	31	268	0	0	1073	951	(2572973883.539912, 0.08989197828902491)	vox1.dt@f4407fc0#132229627901632,vox1.dt@74906723#132231775385280,vox1.dt@7af8eb4e#132234040301248,vox1.dt@494c652c#132234560386752,vox1.dt@93faf990#132232329008832,vox1.dt@65502089#132231741814464,vox1.dt@46a485ec#132231733421760,vox1.dt@b3e23527#132232345794240,vox1.dt@5e5f5b42#132232756807360,vox1.dt@90e75625#132232354186944,vox1.dt@f875b9df#132232765200064,vox1.dt@949097eb#132232748414656,vox1.dt@702563e8#132232370972352,vox1.geq_sv@a274b7bf#132229619508928,vox1.dt@def79816#132233615603392	2973	0	658	1007	915	0	0	13.003	2027	0.044	1	241.425	2026	2.17	2026	18.675	2026	10.399	1964	8.957	1966	103.73	1308	7.716	1308	2087.677	2025	1.435	11	773.365	1281	1.14	5
4726768263063057	14546	208	9501274112	5514675	0	33907	92604	99585805	1168166298	59940864	1169707008	0	40536057948	183684576602	55372374	1588683285					3132	2178441280	482112000	2892681280	22325503267	33488254900	32	265	0	0	1122	966	(9538774731.18296, 0.3332561346715656)	vox1.dt@4b916d93#132231766992576,vox1.dt@43dde683#132234551994048,vox1.dt@b121d92f#132234031908544,vox1.dt@94503551#132232362579648,vox1.dt@5e2b7b22#132234543601344,vox1.geq_sv@5b868ac1#132232354186944,vox1.geq_sv@1830792f#132232765200064,vox1.dt@7d123491#132232740021952,vox1.geq_sv@443a818d#132229627901632,vox1.geq_sv@a2ec553f#132231725029056,vox1.through@63c4b200#132233478252224,vox1.geq_sv@3496f35f#132231775385280,vox1.geq_sv@8dc49a97#132231750207168,vox1.geq_sv@8d9b9196#132231758599872	3112	0	695	1082	954	0	0	13.038	2090	0.044	1	334.964	2090	2.235	2090	19.054	2090	10.604	2028	9.079	2030	116.364	1335	7.8	1335	2228.352	2089	1.435	11	989.511	1319	1.14	5
4726768485044232	15066	218	9140199424	5624220	0	35030	104917	99589166	1210149736	59940864	1211748352	0	40536057948	183684576602	55372374	1588683285					3329	1651689792	544608000	2508777792	22325503267	33488254900	31	263	0	0	1216	991	(8803249927.966038, 0.3075591075603344)	vox1.dt@9544f152#132232345794240,vox1.dt@0ab87338#132232756807360,vox1.dt@0af16466#132233615603392,vox1.dt@05b50ef1#132232370972352,vox1.volume@292d5872#132232379365056,vox1.volume@47e9f8a7#132231775385280,vox1.volume@3b58f0dd#132231750207168,vox1.volume@a0f74b96#132231741814464,vox1.volume@f450e323#132231758599872,vox1.volume@2aa5db56#132234031908544,vox1.through@2271f33c#132234057086656,vox1.volume@3ea2a6d5#132234560386752	3292	0	735	1154	1032	0	0	13.144	2210	0.044	1	368.933	2209	2.369	2209	19.901	2209	11.035	2136	9.309	2138	117.818	1403	8.039	1403	2328.116	2208	1.435	11	1024.651	1383	1.14	5
4726768783018661	15754	235	8894275584	5800965	0	36323	110111	100043087	1277877478	59940864	1279569920	0	40536057948	183684586122	55372403	1588683363					3589	1285643328	473185600	2080236928	22325503267	33488254900	31	248	0	0	1304	1100	(6835311538.471086, 0.23880525190936439)	vox1.dt@299ad688#132232345794240,vox1.dt@9a3afe00#132231725029056,vox1.dt@18ae37b1#132231766992576,vox1.dt@ae995204#132231750207168,vox1.dt@28398862#132234057086656,vox1.dt@4acf377f#132233615603392,vox1.dt@3b6ae854#132231775385280,vox1.dt@a7bbb437#132234551994048	3530	0	783	1213	1094	0	0	13.264	2407	0.044	1	387.308	2406	2.537	2406	20.997	2406	11.575	2315	9.629	2317	119.898	1534	8.425	1534	2539.674	2405	1.435	11	1049.2	1507	1.14	5
4726769082026346	16447	250	8965742592	5947200	0	38334	112451	100046449	1325935380	59940864	1327751168	0	40536057948	183684586122	55372403	1588683363	136	59	77	0	3769	1321354176	553539904	2249870080	22325503267	33488254900	32	233	0	0	1353	1175	(5878421545.665488, 0.20537439005392896)	vox1.dt@45623f08#132229627901632,vox1.dt@835ea517#132233478252224,vox1.dt@5c0c5284#132232756807360,vox1.dt@53eb4eec#132234023515840,vox1.dt@9fbcaad5#132234015123136,vox1.dt@575018dc#132232765200064,vox1.dt@5bea6a19#132232731629248,vox1.dt@919e2fb1#132231725029056,vox1.dt@ef0ac893#132231775385280,vox1.dt@352a97dd#132231741814464,vox1.dt@7f340d40#132231758599872,vox1.dt@82bcfef1#132231750207168,vox1.dt@c77cb004#132232966559424,vox1./@f6b7c486#132234057086656,vox1.dt@ad2f4a43#132232329008832,vox1.dt@de58164d#132231733421760,vox1.geq_sv@5b8f77f0#132232740021952,vox1.dt@ea4c6546#132232370972352,vox1.dt@a284266a#132232345794240,vox1.dt@8d682112#132234040301248,vox1.dt@2f4a618e#132234031908544,vox1.dt@5949aec9#132231766992576,vox1.dt@dc4c3400#132232379365056,vox1.dt@01f2af33#132234551994048,vox1.dt@b550b298#132232362579648	3715	0	829	1277	1152	0	0	13.399	2531	0.044	1	467.849	2531	2.674	2531	21.903	2531	12.061	2437	23.7	2438	121.459	1609	8.697	1609	2701.566	2530	1.441	13	1138.854	1582	1.2	6
4726769246018100	16839	254	9070555136	6026989	0	39339	114712	100094223	1358429636	59940864	1360297984	0	40536057948	183684586122	55372403	1588683363					3830	1276714240	223202880	1910605120	21513469770	32270204655	31	231	0	0	1371	1196	(3136786875.1935377, 0.10958991052573652)	vox1.dt@53eb4eec#132234023515840,vox1.dt@9fbcaad5#132234015123136,vox1.dt@575018dc#132232765200064,vox1.dt@5bea6a19#132232731629248,vox1.dt@919e2fb1#132231725029056,vox1.dt@ef0ac893#132231775385280,vox1.dt@352a97dd#132231741814464,vox1.dt@7f340d40#132231758599872,vox1.dt@82bcfef1#132231750207168,vox1.dt@c77cb004#132232966559424,vox1.dt@ad2f4a43#132232329008832,vox1.dt@de58164d#132231733421760,vox1.dt@ea4c6546#132232370972352,vox1.dt@a284266a#132232345794240,vox1.dt@8d682112#132234040301248,vox1.dt@2f4a618e#132234031908544,vox1.dt@5949aec9#132231766992576,vox1.dt@dc4c3400#132232379365056,vox1.dt@01f2af33#132234551994048,vox1.dt@b550b298#132232362579648,vox1.dt@81a38679#132232354186944,vox1.dt@43458b92#132234560386752,vox1.dt@ffac4c92#132232337401536,vox1.dt@cccc6534#132229619508928,vox1.dt@dab4806b#132234057086656,vox1.dt@794d5937#132233615603392,vox1.dt@0e4d2e5f#132229627901632,vox1.dt@5182096d#132234543601344,vox1.dt@b6df844f#132232748414656,vox1.geq_sv@a9aa1a69#132233478252224	3767	0	841	1293	1172	0	0	13.447	2570	0.044	1	469.201	2569	2.724	2569	22.224	2569	12.254	2473	23.799	2474	122.136	1633	8.821	1633	2748.534	2568	1.441	13	1140.611	1602	1.2	6
4726769488024238	17415	259	8595099648	6092092	0	40378	116213	100097585	1408708438	59940864	1410625536	0	40536057948	183684586122	55372403	1588683363					3898	1383850368	348192064	2098090432	21513469770	32270204655	32	229	0	0	1375	1235	(3503901074.193847, 0.12241577782942098)	vox1.dt@c77cb004#132232966559424,vox1.dt@ad2f4a43#132232329008832,vox1.dt@de58164d#132231733421760,vox1.dt@ea4c6546#132232370972352,vox1.dt@a284266a#132232345794240,vox1.dt@8d682112#132234040301248,vox1.dt@2f4a618e#132234031908544,vox1.dt@5949aec9#132231766992576,vox1.dt@dc4c3400#132232379365056,vox1.dt@01f2af33#132234551994048,vox1.dt@b550b298#132232362579648,vox1.dt@81a38679#132232354186944,vox1.dt@43458b92#132234560386752,vox1.dt@ffac4c92#132232337401536,vox1.dt@cccc6534#132229619508928,vox1.dt@dab4806b#132234057086656,vox1.dt@794d5937#132233615603392,vox1.dt@0e4d2e5f#132229627901632,vox1.dt@5182096d#132234543601344,vox1.dt@b6df844f#132232748414656,vox1.dt@75dff898#132234023515840,vox1.dt@ac67d31b#132233478252224,vox1.dt@a40d8f6b#132232756807360,vox1.through@c78764db#132232731629248,vox1.geq_sv@6be95c91#132231741814464,vox1.dt@6f01a8ed#132232740021952	3842	0	859	1327	1199	0	0	13.491	2613	0.044	1	584.453	2612	2.777	2612	22.563	2612	12.46	2514	23.902	2515	122.762	1656	8.917	1656	2820.487	2611	1.441	13	1256.423	1629	1.2	6
