# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m1.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900515,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m1.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940271.504824,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.831037,
#     "cpu_s": 538.1287,
#     "mean_cpu_percent": 1933.6,
#     "cores_available": 24,
#     "user_s": 501.943038,
#     "sys_s": 36.185662,
#     "peak_rss_bytes": 17846722560,
#     "minor_faults": 17175438,
#     "major_faults": 193,
#     "voluntary_switches": 153204,
#     "involuntary_switches": 275726,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.09882,
#     "period_achieved_max_s": 0.408209,
#     "sampler_cpu_s": 0.438051,
#     "sampler_share_of_run_cpu": 0.000814,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726702803346651	5810	129	9316184064	3374222	1286	16341	33810	99115061	438575902	160006144	439218176	0	40535600956	183669765442	55367400	1588289322					1178	1607049472	169632192	2133801664	25372042712	38058064068	31	181	0	0	289	480	(2694026339.2532125, 0.09900928310339793)	vox1.dt@2cc419b6#132725126182592,vox1.dt@5f67448f#132722802550464,vox1.dt@1a2d89a4#132722248894144,vox1.dt@ba2555ad#132725151360704,vox1.dt@f750524e#132722257286848,vox1.dt@63dc1571#132722777372352,vox1.dt@e2befc45#132724086011584,vox1.dt@8169d640#132722265679552,vox1.dt@632ca2d5#132722760586944,vox1.dt@a0045e63#132725134575296,vox1.dt@da48c510#132724060833472,vox1.dt@089f92f9#132725109397184,vox1.dt@9076591d#132722785765056,vox1.dt@5309f1f0#132723414922944,vox1.dt@1c114829#132723406530240,vox1.dt@0a559d60#132723389744832,vox1.dt@9c827899#132723507111616,vox1.dt@0c945fd4#132724077618880,vox1.dt@a627b3f3#132722240501440,vox1.dt@a65f7744#132722223716032	1133	0	223	345	320	0	0	0.879	770	0.044	1	106.073	770	0.774	770	9.293	770	2.924	782	1.586	788	11.617	565	1.806	565	992.471	769	0.496	3	359.173	541	0.285	1
4726703049023478	6369	132	9090990080	3440160	1286	18363	34965	99118424	446756726	160006144	447414272	0	40535600956	183669765442	55367400	1588289322					1220	1919529472	535680000	2776617472	25372042712	38058064068	31	201	0	0	294	504	(3197367784.3588343, 0.11750779401623124)	vox1.dt@9d6227ba#132723398137536,vox1.dt@612279d0#132722232108736,vox1.dt@d1d9665b#132722274072256,vox1.dt@ba76a98e#132722810943168,vox1.dt@7dc52b26#132723372959424,vox1.geq_sv@e81ef53b#132722248894144,vox1.geq_sv@afe704c5#132724086011584,vox1.geq_sv@ace0d7df#132722802550464,vox1.geq_sv@48cfa281#132723507111616,vox1.geq_sv@5b4e1c22#132724060833472	1171	0	233	355	333	0	0	0.898	799	0.044	1	106.791	799	0.797	799	9.443	799	3.023	811	1.63	817	11.989	583	1.863	583	1022.578	798	0.496	3	360.099	562	0.285	1
4726703332988531	7036	141	8691859456	3561064	1286	19638	41145	99123442	493146972	160006144	493834240	0	40535600956	183669765442	55367400	1588289322	136	36	100	0	1503	1401705920	544608000	2312361920	23738029490	35607044235	31	177	0	0	463	519	(9932012506.663706, 0.3650155248041653)	vox1.dt@67de6e05#132725151360704,vox1.dt@eb8e88ea#132722232108736,vox1.dt@8574e961#132723364566720,vox1.dt@c4298cf9#132722240501440,vox1.dt@311c5781#132722248894144,vox1.dt@7281c35b#132722274072256,vox1.dt@c8a6742b#132722257286848,vox1.dt@88f911ae#132722760586944,vox1.dt@af1bfeae#132723498718912,vox1.dt@600bb4f8#132722802550464,vox1.dt@0170d5b3#132722223716032,vox1.dt@73b0990a#132724069226176,vox1.dt@ca359d93#132723406530240,vox1.dt@f17f6011#132725126182592,vox1.dt@fb8c99bc#132723381352128,vox1.dt@f93c35e5#132724077618880,vox1.dt@855b721e#132722810943168,vox1.volume@30caebdb#132724060833472,vox1.near@447df10e#132725134575296	1446	0	297	457	431	0	0	1.046	984	0.044	1	112.15	983	0.975	983	10.661	983	3.619	983	1.97	989	82.883	692	2.259	692	1088.761	982	0.496	3	376.572	663	0.285	1
4726703599030353	7673	144	8730525696	3683032	1286	21135	44118	99169779	547895118	160006144	548634624	0	40535600956	183669765442	55367400	1588289322					1577	1624905920	446400000	2383785920	23738029490	35607044235	31	172	0	0	502	533	(3005107988.166163, 0.1104419742381223)	vox1.dt@600bb4f8#132722802550464,vox1.dt@73b0990a#132724069226176,vox1.dt@ca359d93#132723406530240,vox1.dt@f17f6011#132725126182592,vox1.dt@fb8c99bc#132723381352128,vox1.dt@f93c35e5#132724077618880,vox1.dt@855b721e#132722810943168,vox1.dt@54133886#132725109397184,vox1.dt@e213c0b3#132723389744832,vox1.dt@76145f3c#132722785765056,vox1.dt@804688dd#132723414922944,vox1.dt@fc189e6e#132722794157760,vox1.dt@bcefd99e#132724086011584,vox1.dt@47806238#132723398137536,vox1.dt@b2f9d66d#132724060833472,vox1.dt@acddd39a#132722265679552	1525	0	317	485	452	0	0	1.09	1037	0.044	1	113.424	1036	1.02	1036	10.973	1036	3.79	1034	2.071	1040	83.4	723	2.351	723	1156.793	1036	0.496	3	379.452	695	0.285	1
4726703851308314	8251	148	8888217600	3823296	1286	21771	46907	99173143	615041563	160006144	615817216	0	40535600956	183669765442	55367400	1588289322					1718	2187368960	517826880	2883755840	23738029490	35607044235	31	164	0	0	580	556	(8098821302.794799, 0.29764315199476354)	vox1.through@db97e39e#132722785765056,vox1.volume@cff9115b#132725134575296	1713	0	366	575	491	0	0	1.192	1139	0.044	1	236.775	1139	1.118	1139	11.68	1139	4.112	1133	2.287	1138	84.565	772	2.525	772	1180.433	1138	0.503	5	505.359	765	0.373	2
4726704043026680	8674	161	8646098944	3946310	1286	24347	50054	99176507	654878970	160006144	655749120	0	40535600956	183669765442	55367400	1588289322					1840	1464201152	571394752	2348075904	23738029490	35607044235	31	171	0	0	586	613	(4606499489.077124, 0.16929537970149264)	vox1.dt@30ca8d40#132722768979648,vox1.dt@525132f4#132722248894144,vox1.dt@f9551e77#132723381352128,vox1.dt@7401fa93#132724086011584,vox1.dt@701a7f7f#132723414922944,vox1.dt@de457aa6#132722257286848,vox1.dt@fc0562eb#132723372959424,vox1.dt@281b02be#132724060833472,vox1.dt@50c33a51#132724077618880,vox1.dt@9afc1d0d#132722265679552,vox1.dt@49834349#132722794157760,vox1.volume@804f334d#132722785765056,vox1.volume@4ce0de9b#132724069226176,vox1.dt@a78a9cf8#132722777372352,vox1.volume@d6c3fb2d#132722802550464,vox1.volume@71222553#132725151360704	1788	0	383	595	550	0	0	1.244	1202	0.044	1	238.854	1201	1.194	1201	12.158	1201	4.36	1188	2.412	1193	85.958	810	2.712	810	1357.009	1201	0.503	5	506.618	786	0.373	2
4726704405796934	9411	182	8230805504	4159577	1286	26132	54534	99602387	740076526	160006144	741072896	0	40535600956	183669774786	55367428	1588289400	136	33	103	0	2094	1374920832	437472448	2098089280	23133734613	34700601919	31	154	0	0	650	734	(6419405667.8285675, 0.23592224911126136)	vox1.dt@3c90597b#132723507111616,vox1.dt@07b3b994#132722802550464,vox1.dt@de2bc9ae#132724077618880,vox1.dt@70b56810#132725134575296,vox1.dt@97f13633#132723406530240,vox1.dt@249dad00#132723381352128,vox1.dt@9ea8b83c#132723498718912,vox1.dt@e2aad762#132722223716032,vox1.dt@2a337bc9#132722810943168,vox1.dt@96948a7e#132724086011584,vox1.dt@53db0af6#132724060833472,vox1.volume@7a2967be#132724069226176,vox1.dt@995a3590#132722777372352,vox1.dt@a00a0573#132722232108736,vox1.dt@3212f5d8#132722265679552,vox1.dt@b31a151c#132722794157760,vox1.dt@5f5b279f#132725142968000	2040	0	441	674	619	0	0	1.462	1388	0.044	1	254.708	1387	1.364	1387	13.441	1387	4.965	1362	2.812	1366	88.361	925	3.127	925	1629.541	1386	0.511	7	607.826	899	0.473	3
4726704542266265	9730	191	8340930560	4215686	1286	27156	55490	99648478	790475568	160006144	791543808	0	40535600956	183669774786	55367428	1588289400					2204	1241001600	258912256	1883817856	23133734613	34700601919	32	138	0	0	650	831	(4863373501.925976, 0.1787358634449099)	vox1.dt@07b3b994#132722802550464,vox1.dt@de2bc9ae#132724077618880,vox1.dt@70b56810#132725134575296,vox1.dt@97f13633#132723406530240,vox1.dt@249dad00#132723381352128,vox1.dt@9ea8b83c#132723498718912,vox1.dt@e2aad762#132722223716032,vox1.dt@2a337bc9#132722810943168,vox1.dt@96948a7e#132724086011584,vox1.dt@53db0af6#132724060833472,vox1.dt@995a3590#132722777372352,vox1.dt@a00a0573#132722232108736,vox1.dt@3212f5d8#132722265679552,vox1.dt@b31a151c#132722794157760,vox1.dt@5f5b279f#132725142968000,vox1.volume@be581e2d#132722760586944,vox1.dt@9f74b839#132722274072256,vox1.dt@0e6d3cf0#132725109397184,vox1.dt@21774df7#132725126182592,vox1.dt@1387e405#132722785765056,vox1.dt@289f2e4b#132722248894144,vox1.dt@a21db0d1#132723398137536,vox1.dt@72370bbf#132722240501440,vox1.dt@8b013b1b#132723372959424,vox1.dt@cffa46aa#132723389744832,vox1.dt@525ada48#132723414922944,vox1.dt@e5b979e0#132722768979648,vox1.dt@8a959816#132725151360704,vox1.dt@60ac0b26#132724069226176,vox1.dt@cedda05d#132723364566720	2144	0	456	690	633	0	0	1.506	1483	0.044	1	258.089	1483	1.419	1483	13.849	1483	5.153	1450	2.937	1454	89.226	998	3.301	998	1719.078	1482	0.511	7	610.36	966	0.473	3
4726704793016037	10311	195	8630886400	4371921	1286	28257	56943	99651842	849607812	160006144	850731008	0	40535600956	183669774786	55367428	1588289400					2296	1428489600	562464320	2312361920	23133734613	34700601919	32	135	0	0	674	863	(4878347499.002012, 0.1792861790428271)	vox1.dt@5f5b279f#132725142968000,vox1.dt@9f74b839#132722274072256,vox1.dt@0e6d3cf0#132725109397184,vox1.dt@21774df7#132725126182592,vox1.dt@1387e405#132722785765056,vox1.dt@289f2e4b#132722248894144,vox1.dt@a21db0d1#132723398137536,vox1.dt@72370bbf#132722240501440,vox1.dt@8b013b1b#132723372959424,vox1.dt@cffa46aa#132723389744832,vox1.dt@525ada48#132723414922944,vox1.dt@e5b979e0#132722768979648,vox1.dt@8a959816#132725151360704,vox1.dt@60ac0b26#132724069226176,vox1.dt@cedda05d#132723364566720,vox1.dt@a71d52ff#132723507111616,vox1.dt@33a4d9e0#132723498718912,vox1.dt@51a66342#132722802550464,vox1.dt@2ca73242#132722257286848,vox1.dt@9aaaa5e3#132723406530240,vox1.dt@8604d7bd#132722232108736,vox1.dt@fb4d4604#132722760586944,vox1.dt@b77b6c16#132723381352128,vox1.dt@06a05706#132724060833472,vox1.geq_sv@cee35d04#132722794157760,vox1.dt@0a894a78#132722810943168,vox1.dt@806c5c67#132724077618880	2246	0	480	737	669	0	0	1.575	1539	0.044	1	260.105	1539	1.476	1539	14.255	1539	5.396	1505	3.076	1509	89.974	1029	3.42	1029	1764.313	1538	0.511	7	613.733	1001	0.473	3
4726705092022668	10999	200	8743116800	4502368	1286	29782	58367	99655205	919493361	160006144	920657920	0	40535600956	183669774786	55367428	1588289400					2363	1249929728	214272000	1812393728	23133734613	34700601919	32	134	0	0	680	895	(1999774384.5859807, 0.07349454060693465)	vox1.dt@21774df7#132725126182592,vox1.dt@8b013b1b#132723372959424,vox1.dt@cffa46aa#132723389744832,vox1.dt@525ada48#132723414922944,vox1.dt@e5b979e0#132722768979648,vox1.dt@8a959816#132725151360704,vox1.dt@60ac0b26#132724069226176,vox1.dt@cedda05d#132723364566720,vox1.dt@a71d52ff#132723507111616,vox1.dt@33a4d9e0#132723498718912,vox1.dt@51a66342#132722802550464,vox1.dt@2ca73242#132722257286848,vox1.dt@9aaaa5e3#132723406530240,vox1.dt@8604d7bd#132722232108736,vox1.dt@fb4d4604#132722760586944,vox1.dt@b77b6c16#132723381352128,vox1.dt@06a05706#132724060833472,vox1.dt@0a894a78#132722810943168,vox1.dt@806c5c67#132724077618880,vox1.dt@13c20e72#132724086011584,vox1.dt@b42fa624#132722265679552,vox1.dt@efe71d18#132722223716032,vox1.dt@fdf1b910#132722794157760,vox1.dt@de21a10c#132722777372352,vox1.dt@31a10550#132725134575296,vox1.dt@091eb464#132725142968000,vox1.dt@7ef5b3e2#132722274072256,vox1.dt@8b1c05d3#132725109397184	2304	0	492	759	698	0	0	1.618	1577	0.044	1	261.295	1577	1.514	1577	14.51	1577	5.559	1541	3.167	1545	90.532	1053	3.508	1053	1828.554	1576	0.511	7	615.439	1022	0.473	3
4726705403295274	11743	204	9177538560	4696282	1286	30755	60693	99658607	974749822	160006144	975953920	0	40535600956	183669774786	55367428	1588289400	136	34	102	0	2420	1642761728	544608000	2473065728	23133734613	34700601919	31	144	0	0	687	925	(0.0, 0.0)	vox1.dt@8b1c05d3#132725109397184,vox1.dt@6d55406c#132722785765056,vox1.dt@6c02cde8#132722248894144,vox1.dt@f0ff8c49#132725126182592,vox1.dt@aec3b2b4#132722240501440,vox1.geq_sv@b824a8b6#132725151360704	2367	0	511	786	717	0	0	1.648	1615	0.044	1	359.23	1614	1.548	1614	14.732	1614	5.68	1577	3.241	1581	90.842	1070	3.556	1070	1887.896	1614	0.511	7	710.819	1045	0.473	3
4726705571040416	12100	209	9112756224	4807873	1286	32128	61755	99706372	1022098586	160006144	1023356928	0	40535600956	183669774786	55367428	1588289400					2559	1964169792	383904000	2526633792	22908058016	34362087024	31	133	0	0	745	946	(11290603448.53394, 0.41494566588163867)	vox1.dt@48ee5d7c#132722223716032,vox1.dt@88b77b47#132722232108736,vox1.dt@5573a0f5#132723364566720,vox1.dt@e75a5554#132723372959424,vox1.dt@aca9ed89#132723414922944,vox1.through@b8697ea0#132722802550464	2539	0	560	879	777	0	0	1.715	1694	0.044	1	515.165	1693	1.624	1693	18.309	1693	5.942	1656	3.394	1660	91.487	1100	3.666	1100	1941.28	1692	0.511	7	872.52	1087	0.473	3
4726705835096838	12691	224	8080138240	4917703	1286	33792	68872	99709738	1064510996	160006144	1065877504	0	40535600956	183669774786	55367428	1588289400					2874	1214217728	482115520	1955245248	22908058016	34362087024	31	114	0	0	895	1027	(9622287627.260357, 0.35363269687030313)	vox1.dt@370751ae#132722223716032,vox1.dt@c219043f#132722248894144,vox1.dt@b7423bc4#132722232108736,vox1.dt@cf53d74e#132725134575296,vox1.dt@d6c6c4d5#132723398137536,vox1.through@f19b8cc2#132723381352128,vox1.dt@471363c4#132723364566720	2838	0	629	967	861	0	0	1.905	1925	0.044	1	521.28	1924	1.797	1924	19.624	1924	6.465	1868	3.747	1871	102.988	1242	4.105	1242	2078.277	1923	0.518	9	880.1	1234	0.533	4
4726706043019404	13183	239	7886663680	5013409	1286	35162	70377	100139088	1101432935	160006144	1102929920	0	40535600956	183669784434	55367459	1588289479					3015	1133866688	133920256	1678474944	22908058016	34362087024	32	108	0	0	895	1138	(5197265553.967967, 0.19100686919749799)	vox1.dt@cf53d74e#132725134575296,vox1.dt@471363c4#132723364566720,vox1.dt@ddc54761#132722768979648,vox1.dt@1a209427#132725109397184,vox1.dt@42326226#132723372959424,vox1.dt@fa572bff#132722794157760,vox1.dt@b2a051dc#132725151360704,vox1.dt@073d57f2#132724069226176,vox1.dt@6301bd55#132722810943168,vox1.dt@1e9b5881#132722257286848,vox1.dt@afb77d91#132722785765056,vox1.dt@a16cfcf0#132723498718912,vox1.dt@6118c0f1#132722240501440,vox1.dt@a8bb8b7b#132725142968000,vox1.dt@6ae1a063#132723414922944,vox1.dt@d9f5e394#132722802550464,vox1.volume@26cdb93e#132724077618880,vox1.dt@15dc1b71#132722232108736,vox1.dt@36f39677#132722265679552,vox1.dt@f6030c62#132722248894144,vox1.dt@60e71ade#132724060833472,vox1.dt@40aca751#132723389744832	2957	0	646	987	892	0	0	1.979	2035	0.044	1	525.653	2035	1.893	2035	20.255	2035	6.76	1967	3.92	1970	104.4	1324	4.361	1324	2264.514	2034	0.518	9	882.673	1294	0.533	4
4726706312023672	13817	245	8343871488	5203102	1286	36275	72469	100142457	1153580405	160006144	1155141632	0	40535604100	183669784434	55367463	1588289484	136	33	103	0	3104	1160649216	196416000	1749897216	22908058016	34362087024	31	104	0	0	897	1186	(2843219612.7194138, 0.10449234718280573)	vox1.dt@6301bd55#132722810943168,vox1.dt@a16cfcf0#132723498718912,vox1.dt@6118c0f1#132722240501440,vox1.dt@a8bb8b7b#132725142968000,vox1.dt@6ae1a063#132723414922944,vox1.dt@d9f5e394#132722802550464,vox1.dt@15dc1b71#132722232108736,vox1.dt@36f39677#132722265679552,vox1.dt@f6030c62#132722248894144,vox1.dt@60e71ade#132724060833472,vox1.dt@40aca751#132723389744832,vox1.dt@44c95960#132723381352128,vox1.dt@f4407fc0#132724086011584,vox1.dt@a8ee01e1#132722223716032,vox1.dt@74906723#132723507111616,vox1.dt@09f8649c#132722274072256,vox1.dt@eb751a94#132725126182592,vox1.dt@99e697f9#132723406530240,vox1.dt@dcf89e32#132723364566720,vox1.dt@46a485ec#132723398137536,vox1.dt@f6e8711b#132724077618880,vox1.dt@65502089#132722760586944,vox1.dt@7af8eb4e#132725109397184,vox1.dt@5e5f5b42#132723372959424,vox1.dt@71ef173e#132722777372352,vox1.dt@f875b9df#132722794157760,vox1.dt@607c8c73#132725134575296,vox1.dt@949097eb#132724069226176	3042	0	666	1023	930	0	0	2.072	2086	0.044	1	527.244	2085	1.945	2085	20.626	2085	6.99	2017	4.043	2019	107.991	1353	4.461	1353	2325.438	2084	0.751	11	885.408	1323	0.691	5
4726706662171273	14646	251	9037864960	5484847	1286	37733	74323	100190234	1243568212	160006144	1245204480	0	40535604100	183669784434	55367463	1588289484					3193	1205289216	285696000	1874889216	22072005304	33108007956	32	104	0	0	899	1227	(3144031519.8686466, 0.11554761076425511)	vox1.dt@f6e8711b#132724077618880,vox1.dt@65502089#132722760586944,vox1.dt@7af8eb4e#132725109397184,vox1.dt@5e5f5b42#132723372959424,vox1.dt@71ef173e#132722777372352,vox1.dt@f875b9df#132722794157760,vox1.dt@607c8c73#132725134575296,vox1.dt@949097eb#132724069226176,vox1.dt@7d123491#132725151360704,vox1.dt@90e75625#132722257286848,vox1.dt@702563e8#132722768979648,vox1.dt@494c652c#132722785765056,vox1.dt@b3e23527#132722810943168,vox1.dt@93faf990#132723498718912,vox1.dt@05b50ef1#132723414922944,vox1.dt@b121d92f#132725142968000,vox1.dt@def79816#132722802550464,vox1.dt@4b916d93#132722232108736,vox1.dt@43dde683#132722248894144,vox1.dt@5e2b7b22#132723389744832	3135	0	686	1073	977	0	0	2.137	2128	0.044	1	528.842	2128	1.999	2128	21.005	2128	7.225	2060	4.162	2062	108.629	1376	4.559	1376	2419.842	2127	0.751	11	887.972	1347	0.691	5
4726706793027374	14959	255	9138597888	5549323	1286	38155	76034	100193601	1265225371	160006144	1266884608	0	40535604100	183669784434	55367463	1588289484					3285	1321353280	544608000	2196297280	22072005304	33108007956	32	104	0	0	942	1240	(9416589427.846294, 0.346072996743061)	vox1.dt@7d123491#132725151360704,vox1.dt@90e75625#132722257286848,vox1.dt@702563e8#132722768979648,vox1.dt@494c652c#132722785765056,vox1.dt@b3e23527#132722810943168,vox1.dt@93faf990#132723498718912,vox1.dt@05b50ef1#132723414922944,vox1.dt@b121d92f#132725142968000,vox1.dt@def79816#132722802550464,vox1.dt@4b916d93#132722232108736,vox1.dt@43dde683#132722248894144,vox1.dt@5e2b7b22#132723389744832,vox1.dt@94503551#132722265679552,vox1.dt@0af16466#132723381352128,vox1.dt@0ab87338#132723507111616,vox1.dt@ba53bacf#132725126182592,vox1.dt@ee81bb3e#132722223716032,vox1.dt@863ac1c1#132722274072256,vox1.dt@a3f7b899#132723398137536,vox1.volume@f450e323#132722760586944,vox1.volume@292d5872#132722240501440	3227	0	710	1112	1013	0	0	2.183	2184	0.044	1	530.199	2184	2.053	2184	21.315	2184	7.395	2113	4.254	2115	109.144	1405	4.635	1405	2473.041	2183	0.751	11	889.625	1377	0.691	5
4726707121112492	15719	261	9416200192	5753412	1286	39670	80528	100196968	1361630372	160006144	1363353600	0	40535604100	183669784434	55367463	1588289484					3470	1758825664	535680128	2481993792	22072005304	33108007956	31	98	0	0	1035	1276	(7646151211.045632, 0.2810068850758372)	vox1.dt@ef0ac893#132723372959424,vox1.geq_sv@92609778#132725126182592,vox1.through@c93e41f4#132722257286848,vox1.through@2271f33c#132724069226176,vox1.through@8062d2b4#132722265679552,vox1.through@3611266f#132722768979648	3452	0	770	1213	1068	0	0	2.272	2314	0.044	1	589.338	2313	2.159	2313	22.116	2313	7.757	2237	4.478	2239	110.33	1469	4.827	1469	2566.246	2312	0.751	11	947.672	1459	0.691	5
4726707298016800	16129	268	8735883264	5850621	1286	40551	87253	100200335	1424613623	160006144	1426415616	0	40535604100	183669784434	55367463	1588289484	136	33	103	0	3641	1160650368	178560128	1642762496	22072005304	33108007956	31	100	0	0	1111	1316	(8356192793.581286, 0.3071019187568905)	vox1.dt@58d72f88#132724077618880,vox1.dt@45b69cb7#132722232108736,vox1.dt@deb69f85#132722802550464,vox1.dt@299ad688#132724086011584,vox1.dt@9e499cc8#132722785765056,vox1.dt@9a3afe00#132723364566720,vox1.dt@3a68c902#132722265679552,vox1.dt@1415fc94#132723389744832,vox1.dt@ae995204#132722248894144	3589	0	801	1248	1123	0	0	2.345	2430	0.044	1	593.219	2429	2.264	2429	22.787	2429	8.015	2339	4.65	2341	111.499	1540	5.057	1540	2652.055	2428	0.751	11	956.864	1518	0.691	5
4726707628059188	16869	290	8710766592	6100866	1286	42173	89805	100686401	1498097782	160006144	1500053504	0	40535604100	183669793978	55367492	1588289565					3867	1142796608	455330944	1990959552	21331585530	31997378295	31	75	0	0	1111	1493	(5167044715.661538, 0.18989621059260378)	vox1.dt@d568dc4f#132725134575296,vox1.dt@9fbcaad5#132723364566720,vox1.dt@a7bbb437#132724086011584,vox1.dt@4c25ffff#132722248894144,vox1.dt@ac375d3c#132723406530240,vox1.dt@3a707356#132724060833472,vox1.dt@ad2f4a43#132725142968000,vox1.dt@7a8cbf22#132722777372352,vox1.dt@7a8b19e9#132722240501440,vox1.dt@88a24ef3#132722257286848,vox1.dt@6800a746#132722802550464,vox1.dt@ac96003d#132723389744832,vox1.dt@575018dc#132722265679552,vox1.dt@7e568b79#132724069226176,vox1.dt@854e0ee6#132724077618880,vox1.dt@acb4dee3#132723372959424,vox1.dt@9dd31ac4#132723498718912,vox1.dt@a9ca156d#132725151360704,vox1.dt@bfe663e2#132722760586944,vox1.dt@3b1b1bfd#132722223716032	3810	0	844	1303	1173	0	0	2.49	2608	0.044	1	610.11	2607	13.272	2607	23.862	2607	8.537	2506	4.974	2507	113.68	1663	5.45	1663	2906.365	2606	1.064	13	986.883	1636	0.886	6
4726707918792843	17549	297	8637657088	6218668	1286	44875	91741	100689770	1554144460	160006144	1556197376	0	40535604100	183669793978	55367492	1588289565					3964	1035658304	35712000	1517770304	21331585530	31997378295	32	68	0	0	1128	1540	(2739595437.409349, 0.10068401199315262)	vox1.dt@a7bbb437#132724086011584,vox1.dt@4c25ffff#132722248894144,vox1.dt@ac375d3c#132723406530240,vox1.dt@3a707356#132724060833472,vox1.dt@ad2f4a43#132725142968000,vox1.dt@7a8cbf22#132722777372352,vox1.dt@7a8b19e9#132722240501440,vox1.dt@88a24ef3#132722257286848,vox1.dt@6800a746#132722802550464,vox1.dt@ac96003d#132723389744832,vox1.dt@575018dc#132722265679552,vox1.dt@7e568b79#132724069226176,vox1.dt@854e0ee6#132724077618880,vox1.dt@acb4dee3#132723372959424,vox1.dt@9dd31ac4#132723498718912,vox1.dt@a9ca156d#132725151360704,vox1.dt@bfe663e2#132722760586944,vox1.dt@3b1b1bfd#132722223716032,vox1.dt@20320738#132722810943168,vox1.dt@3b7e4dbd#132722785765056,vox1.dt@5949aec9#132725126182592,vox1.dt@ae98052a#132722232108736,vox1.dt@f72e1367#132722274072256,vox1.dt@e814c40d#132725109397184,vox1.dt@781f21a3#132723507111616,vox1.dt@e747e76c#132723381352128,vox1.dt@4a8aa5f8#132722794157760,vox1.dt@157699c6#132723414922944,vox1.dt@9e00681d#132723398137536,vox1.dt@f1488c55#132722768979648,vox1.dt@39187025#132725134575296,vox1.dt@dba13545#132723364566720	3901	0	864	1334	1206	0	0	2.554	2670	0.044	1	611.963	2670	13.331	2670	24.253	2670	8.746	2566	5.083	2567	114.416	1703	5.579	1703	2992.594	2669	1.064	13	989.416	1671	0.886	6
