# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902058,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940542.8988533,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.43253,
#     "cpu_s": 530.817838,
#     "mean_cpu_percent": 1803.5,
#     "cores_available": 24,
#     "user_s": 498.893412,
#     "sys_s": 31.924426,
#     "peak_rss_bytes": 19143352320,
#     "minor_faults": 15442538,
#     "major_faults": 0,
#     "voluntary_switches": 152813,
#     "involuntary_switches": 303694,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.001266,
#     "period_achieved_max_s": 0.412712,
#     "sampler_cpu_s": 0.507712,
#     "sampler_share_of_run_cpu": 0.000956,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726974194066133	5682	137	8416145408	3020111	82	16596	31855	98898395	420052810	86212608	420872192	0	40536664996	183702191218	55375683	1588941165					1073	1919529088	535680000	2606985088	26000393816	39000590724	31	357	0	0	222	454	(3441931035.1544447, 0.12415682127638698)	vox1.dt@2a337bc9#129388538463936,vox1.dt@cfbeb439#129387559118528,vox1.through@c76be9a7#129388767045312,vox1.dt@eb95475f#129388530071232	1027	0	203	323	307	0	0	0.808	678	0.021	1	31.466	677	0.683	677	4.705	677	6.795	698	4.947	704	52.232	501	1.735	501	1045.189	676	422.828	480	0.475	3	0.337	1
4726974437018395	6194	146	7891652608	3179011	82	18406	35698	98901754	481728270	86212608	482627584	0	40536664996	183702191218	55375683	1588941165					1310	1785609664	89280000	2098089664	26000393816	39000590724	31	337	0	0	354	489	(9304767117.30366, 0.3356401671626274)	vox1.dt@06a05706#129388137920192,vox1.dt@b42fa624#129387022247616,vox1.dt@efe71d18#129387533940416,vox1.dt@8a959816#129388538463936,vox1.dt@0a894a78#129387567511232,vox1.dt@fb4d4604#129387559118528,vox1.dt@13c20e72#129389891143360,vox1.dt@60ac0b26#129389916321472,vox1.dt@21774df7#129388546856640,vox1.dt@a21db0d1#129388154705600,vox1.dt@0e6d3cf0#129389865965248,vox1.dt@806c5c67#129388121134784,vox1.dt@8b013b1b#129388163098304,vox1.dt@e5b979e0#129387013854912,vox1.dt@51a66342#129387550725824,vox1.dt@525ada48#129388767045312,vox1.dt@9f74b839#129388146312896,vox1.dt@de21a10c#129389874357952,vox1.dt@45d74a9d#129388530071232,vox1.through@218e2cf0#129389882750656,vox1.dt@33bf7460#129387005462208	1260	0	255	398	378	0	0	0.904	846	0.021	1	35.354	845	0.834	845	5.653	845	7.225	856	5.193	862	54.32	607	15.4	607	1173.514	844	471.861	580	0.475	3	0.337	1
4726974724025468	6866	157	8153354240	3271628	82	20710	37682	98907161	499248575	86212608	500203520	0	40536664996	183702191218	55375683	1588941165	136	38	98	0	1389	1821322048	294625408	2303435456	26000393816	39000590724	31	335	0	0	355	552	(3253392830.3061285, 0.11735589936248442)	vox1.dt@0a894a78#129387567511232,vox1.dt@60ac0b26#129389916321472,vox1.dt@a21db0d1#129388154705600,vox1.dt@806c5c67#129388121134784,vox1.dt@8b013b1b#129388163098304,vox1.dt@e5b979e0#129387013854912,vox1.dt@51a66342#129387550725824,vox1.dt@525ada48#129388767045312,vox1.dt@9f74b839#129388146312896,vox1.dt@de21a10c#129389874357952,vox1.dt@45d74a9d#129388530071232,vox1.dt@33bf7460#129387005462208,vox1.dt@f5f4990d#129389907928768,vox1.dt@b85afeba#129390402836160,vox1.dt@9aaaa5e3#129388555249344	1341	0	272	423	392	0	0	0.957	909	0.021	1	37.092	908	0.888	908	6.062	908	7.428	912	5.297	918	55.106	646	15.54	646	1276.104	907	474.207	621	0.475	3	0.337	1
4726975039432958	7620	170	8654204928	3509868	82	21975	42453	98955908	547400762	86212608	548462592	0	40536664996	183702191218	55375683	1588941165					1622	1946313216	419622016	2535567232	24453663778	36680495667	31	329	0	0	450	616	(8518536635.002455, 0.3072793788504531)	vox1.dt@45f39765#129387022247616,vox1.dt@62ca9bcb#129387525547712,vox1.dt@9c827899#129387533940416,vox1.dt@b0c89902#129388171491008,vox1.dt@8b1c05d3#129389865965248,vox1.dt@2cc419b6#129388137920192,vox1.dt@9076591d#129389874357952,vox1.dt@2b976b6c#129389916321472,vox1.dt@06d067a7#129388146312896,vox1.dt@5f67448f#129387013854912,vox1.dt@f6cd99f7#129387550725824,vox1.dt@1c114829#129388530071232,vox1.dt@d1d9665b#129389882750656,vox1.dt@aca9ed89#129388154705600,vox1.volume@418c8f4f#129388129527488	1573	0	331	504	465	0	0	1.101	1069	0.021	1	46.369	1068	1.036	1068	7.021	1068	7.9	1064	5.576	1069	56.829	738	15.835	738	1557.461	1067	494.666	714	0.765	5	0.526	2
4726975297938159	8240	173	8340361216	3556833	82	22821	44432	98959267	582357911	86212608	585547776	0	40536664996	183702191218	55375683	1588941165					1662	1946313600	544614272	2624847872	24453663778	36680495667	31	329	0	0	464	632	(1830973845.1629958, 0.06604661457007972)	vox1.dt@63dc1571#129387517155008,vox1.dt@089f92f9#129388121134784,vox1.dt@ca359d93#129388538463936,vox1.dt@7ef5b3e2#129389891143360,vox1.dt@2d264b46#129389907928768	1614	0	339	517	475	0	0	1.123	1099	0.021	1	47.023	1098	1.057	1098	7.183	1098	7.983	1092	5.626	1097	57.145	758	15.886	758	1624.139	1098	507.735	732	0.765	5	0.526	2
4726975456033254	8462	184	8613462016	3676874	82	23628	45164	98962624	653008160	86212608	654143488	0	40536664996	183702191218	55375683	1588941165					1756	2312361536	544608448	2955177984	24453663778	36680495667	32	322	0	0	498	668	(9519617334.870523, 0.34339021206218917)	vox1.through@6eaab76d#129387022247616,vox1.geq_sv@265caa35#129388171491008,vox1.dt@f235d794#129387559118528,vox1.geq_sv@46d4481d#129388137920192,vox1.through@cb2b1e33#129388129527488,vox1.geq_sv@91aa9eea#129387567511232,vox1.geq_sv@60ac1215#129387005462208	1746	0	374	579	501	0	0	1.153	1169	0.021	1	146.874	1169	1.107	1169	7.591	1169	8.168	1162	5.731	1167	57.743	793	15.981	793	1742.053	1168	710.849	786	0.765	5	0.526	2
4726975702016160	9030	197	8336220160	3801401	82	24966	58381	99400157	724985378	86212608	726241280	0	40536664996	183702200658	55375711	1588941387	136	36	100	0	1921	1749897984	544608640	2517706624	24453663778	36680495667	31	327	0	0	535	727	(5760721970.46314, 0.20779990092905923)	vox1.dt@7281c35b#129387542333120,vox1.dt@a0045e63#129387022247616,vox1.dt@8574e961#129388163098304,vox1.dt@f17f6011#129388530071232,vox1.dt@af1bfeae#129387013854912,vox1.dt@88f911ae#129388137920192,vox1.dt@da48c510#129389916321472,vox1.dt@0a559d60#129388546856640	1869	0	402	618	569	0	0	1.216	1265	0.021	1	149.309	1264	1.194	1264	8.225	1264	8.459	1246	5.897	1251	61.796	849	16.189	849	1918.045	1263	727.898	823	0.765	5	0.526	2
4726976106020055	9993	207	8412844032	3995413	82	26843	62770	99447890	797036656	86212608	798375936	0	40536664996	183702200658	55375711	1588941387					2227	1660617920	410688192	2357002112	23407257017	35110885525	31	297	0	0	700	791	(5846168724.227814, 0.21088212344527302)	vox1.dt@b7423bc4#129389882750656,vox1.dt@1a209427#129388767045312,vox1.dt@1e9b5881#129387022247616,vox1.dt@afb77d91#129388163098304,vox1.dt@42326226#129389865965248,vox1.dt@a16cfcf0#129387030640320,vox1.dt@6301bd55#129387013854912,vox1.dt@471363c4#129389891143360,vox1.dt@fa572bff#129388137920192,vox1.dt@869512e9#129388538463936,vox1.dt@a8bb8b7b#129390411228864,vox1.dt@6118c0f1#129388171491008,vox1.dt@b2a051dc#129389907928768,vox1.dt@5bea6a19#129388546856640,vox1.dt@ddc54761#129388146312896,vox1.dt@073d57f2#129388154705600,vox1.dt@67de6e05#129387533940416,vox1.dt@d9f5e394#129388555249344,vox1.dt@c4298cf9#129387517155008,vox1.dt@919e2fb1#129387559118528,vox1.dt@311c5781#129387550725824,vox1.dt@ea4c6546#129387525547712,vox1.volume@058fbea0#129390402836160	2168	0	464	703	645	0	0	1.405	1494	0.021	1	154.606	1493	1.365	1493	15.75	1493	9.072	1461	6.26	1465	76.882	1001	16.643	1001	2049.126	1492	755.171	971	0.77	7	0.592	3
4726976299448661	10455	209	8616722432	4108133	82	27487	64533	99451247	827829680	86212608	829194240	0	40536664996	183702200658	55375711	1588941387					2287	1785609984	267840192	2339146176	23407257017	35110885525	31	297	0	0	722	802	(3555856511.9127054, 0.12826632402709154)	vox1.dt@a8bb8b7b#129390411228864,vox1.dt@6118c0f1#129388171491008,vox1.dt@b2a051dc#129389907928768,vox1.dt@5bea6a19#129388546856640,vox1.dt@ddc54761#129388146312896,vox1.dt@073d57f2#129388154705600,vox1.dt@67de6e05#129387533940416,vox1.dt@d9f5e394#129388555249344,vox1.dt@c4298cf9#129387517155008,vox1.dt@919e2fb1#129387559118528,vox1.dt@311c5781#129387550725824,vox1.dt@ea4c6546#129387525547712,vox1.dt@15dc1b71#129387005462208,vox1.dt@46a485ec#129388129527488,vox1.dt@f4407fc0#129389882750656,vox1.dt@9ed38d64#129388121134784,vox1.dt@494c652c#129388163098304,vox1.dt@a05cd7da#129389916321472,vox1.dt@65502089#129389891143360,vox1.dt@607c8c73#129388530071232	2238	0	485	740	672	0	0	1.433	1527	0.021	1	155.277	1526	1.393	1526	15.939	1526	9.186	1494	6.32	1498	77.09	1013	16.677	1013	2094.814	1526	756.253	987	0.77	7	0.592	3
4726976551285198	11043	214	8934305792	4279426	82	28542	66543	99454605	887085322	86212608	888496128	0	40536664996	183702200658	55375711	1588941387					2420	1526698176	392832000	2142730176	23407257017	35110885525	32	292	0	0	765	836	(5921031094.13012, 0.2135825476505681)	vox1.dt@f4407fc0#129389882750656,vox1.dt@9ed38d64#129388121134784,vox1.dt@494c652c#129388163098304,vox1.dt@a05cd7da#129389916321472,vox1.dt@65502089#129389891143360,vox1.dt@607c8c73#129388530071232,vox1.dt@7af8eb4e#129388767045312,vox1.dt@e75a5554#129387542333120,vox1.dt@90e75625#129389865965248,vox1.dt@5e5f5b42#129387022247616,vox1.dt@5c0c5284#129390402836160,vox1.dt@53eb4eec#129389907928768,vox1.dt@b3e23527#129387030640320,vox1.dt@93faf990#129387013854912,vox1.dt@45623f08#129388521678528,vox1.dt@702563e8#129387517155008,vox1.dt@a8ee01e1#129389874357952,vox1.dt@def79816#129388146312896,vox1.dt@949097eb#129387567511232,vox1.dt@6f01a8ed#129388538463936,vox1.dt@f875b9df#129388137920192,vox1.dt@4b916d93#129388171491008,vox1.dt@7d123491#129387533940416	2362	0	511	790	729	0	0	1.485	1603	0.021	1	253.497	1603	1.463	1603	16.404	1603	9.423	1568	6.452	1572	78.062	1061	16.837	1061	2171.351	1602	855.306	1030	0.77	7	0.592	3
