# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3901788,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940510.2607796,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.32985,
#     "cpu_s": 527.967008,
#     "mean_cpu_percent": 1931.8,
#     "cores_available": 24,
#     "user_s": 498.576952,
#     "sys_s": 29.390056,
#     "peak_rss_bytes": 16833437696,
#     "minor_faults": 13924639,
#     "major_faults": 0,
#     "voluntary_switches": 151332,
#     "involuntary_switches": 306354,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 110,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.089765,
#     "period_achieved_max_s": 0.404229,
#     "sampler_cpu_s": 0.45233,
#     "sampler_share_of_run_cpu": 0.000857,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726941572024139	5641	159	8985161728	3273627	0	16101	30723	98984650	494653928	59781120	495513600	0	40536409356	183693218746	55374336	1588826467					1195	1571337600	553536000	2339145600	25854889672	38782334508	32	292	0	0	176	599	(4579145480.85903, 0.1457672539294159)	vox1.dt@96948a7e#126997778900672,vox1.dt@995a3590#127000563934912,vox1.dt@53db0af6#126998424843968,vox1.dt@249dad00#126999330797248,vox1.dt@b31a151c#126999322404544,vox1.dt@2a337bc9#126999314011840,vox1.dt@a543a7f2#126998416451264,vox1.dt@9ea8b83c#126997787293376,vox1.dt@8038763e#126997795686080,vox1.dt@63bd9b7d#126998408058560,vox1.dt@cfbeb439#127001465689792,vox1.dt@9f74b839#126998953322176,vox1.dt@903ee7f4#126999590840000,vox1.dt@60ac0b26#126998919751360,vox1.dt@8a959816#126998374487744,vox1.dt@21774df7#126998399665856,vox1.dt@a21db0d1#126998961714880,vox1.dt@69215531#126998928144064,vox1.dt@8b013b1b#126998936536768,vox1.dt@525ada48#127001457297088,vox1.dt@0e6d3cf0#127000538756800,vox1.dt@091eb464#126998944929472,vox1.geq_sv@a40c5b9f#126997820864192,vox1.dt@31a10550#126999339189952,vox1.dt@e5b979e0#126997804078784,vox1.dt@06a05706#126999347582656,vox1.geq_sv@50ae42cc#126998391273152	1142	0	228	349	331	0	0	0.932	776	0.008	1	44.869	776	0.88	776	5.751	776	3.135	787	1.668	793	20.014	565	1.926	565	1220.502	775	2.092	3	461.493	538	0.549	1
4726941870731440	6346	163	8916590592	3365126	0	18252	32735	98988005	546843543	59781120	547749888	0	40536409356	183693218746	55374336	1588826467					1298	1499913728	187488192	2008809920	25854889672	38782334508	32	289	0	0	209	623	(3289378225.8044486, 0.1047102856013169)	vox1.dt@63bd9b7d#126998408058560,vox1.dt@cfbeb439#127001465689792,vox1.dt@9f74b839#126998953322176,vox1.dt@903ee7f4#126999590840000,vox1.dt@60ac0b26#126998919751360,vox1.dt@8a959816#126998374487744,vox1.dt@21774df7#126998399665856,vox1.dt@a21db0d1#126998961714880,vox1.dt@69215531#126998928144064,vox1.dt@8b013b1b#126998936536768,vox1.dt@525ada48#127001457297088,vox1.dt@0e6d3cf0#127000538756800,vox1.dt@091eb464#126998944929472,vox1.dt@31a10550#126999339189952,vox1.dt@e5b979e0#126997804078784,vox1.dt@06a05706#126999347582656,vox1.dt@370751ae#126997812471488,vox1.dt@c219043f#127000572327616,vox1.dt@fb4d4604#126998391273152,vox1.dt@806c5c67#126998382880448,vox1.dt@b7423bc4#126998911358656,vox1.dt@51a66342#126997820864192,vox1.dt@b42fa624#126997778900672,vox1.dt@de21a10c#126998424843968,vox1.dt@efe71d18#126999330797248,vox1.dt@b77b6c16#126998416451264,vox1.dt@13c20e72#127000563934912,vox1.dt@0a894a78#127000547149504,vox1.dt@fdf1b910#126999314011840,vox1.dt@9aaaa5e3#126999322404544,vox1.dt@cf53d74e#126997787293376,vox1.geq_sv@7cfd61aa#126997795686080	1240	0	250	392	377	0	0	0.997	833	0.008	1	46.381	833	0.948	833	6.182	833	3.365	842	1.792	848	20.765	598	2.048	598	1268.759	832	2.092	3	463.703	566	0.549	1
4726942047468327	6767	167	9226391552	3495624	0	18955	34907	98991362	569164912	59781120	570093568	0	40536409388	183693218746	55374337	1588826472	136	55	81	0	1365	1732041792	562464000	2473065792	25854889672	38782334508	31	290	0	0	219	654	(5832453941.310369, 0.1856636348961598)	vox1.dt@0e6d3cf0#127000538756800,vox1.dt@091eb464#126998944929472,vox1.dt@31a10550#126999339189952,vox1.dt@e5b979e0#126997804078784,vox1.dt@06a05706#126999347582656,vox1.dt@370751ae#126997812471488,vox1.dt@c219043f#127000572327616,vox1.dt@fb4d4604#126998391273152,vox1.dt@806c5c67#126998382880448,vox1.dt@b7423bc4#126998911358656,vox1.dt@51a66342#126997820864192,vox1.dt@b42fa624#126997778900672,vox1.dt@de21a10c#126998424843968,vox1.dt@efe71d18#126999330797248,vox1.dt@b77b6c16#126998416451264,vox1.dt@13c20e72#127000563934912,vox1.dt@0a894a78#127000547149504,vox1.dt@fdf1b910#126999314011840,vox1.dt@9aaaa5e3#126999322404544,vox1.dt@cf53d74e#126997787293376,vox1.dt@7ef5b3e2#126998953322176,vox1.dt@f6cd99f7#126998408058560	1315	0	269	427	402	0	0	1.043	875	0.008	1	47.579	874	0.991	874	6.471	874	3.517	882	1.873	888	21.324	619	2.123	619	1325.376	873	2.092	3	465.733	593	0.549	1
4726942393027705	7549	183	8850563072	3611933	0	20806	46476	99464038	644545098	59781120	645570560	0	40536409388	183693228186	55374355	1588826535					1553	1910602048	437472000	2446282048	24126928470	36190392705	31	288	0	0	303	684	(6729563122.596399, 0.21422117742839653)	vox1.dt@a8ee01e1#127001465689792,vox1.dt@e75a5554#126997804078784,vox1.dt@62ca9bcb#126998961714880,vox1.dt@45f39765#126997795686080,vox1.dt@8b1c05d3#126998944929472	1512	0	318	514	476	0	0	1.117	989	0.008	1	49.739	988	1.084	988	7.052	988	3.821	992	2.046	998	22.392	680	2.314	680	1442.236	987	2.092	3	478.287	658	0.549	1
4726942550551463	7920	188	8707473408	3639765	0	21451	54330	99467395	652890773	59781120	658120704	0	40536409388	183693228186	55374355	1588826535					1773	1642761600	517826880	2285580480	24126928470	36190392705	31	272	0	0	451	702	(12021089122.378891, 0.3826655339810741)	vox1.dt@15dc1b71#126998936536768,vox1.dt@f4407fc0#127000538756800,vox1.dt@d6c6c4d5#126997778900672,vox1.dt@471363c4#126997795686080,vox1.dt@1a209427#126997787293376,vox1.dt@42326226#126999330797248,vox1.dt@afb77d91#126998928144064,vox1.dt@6301bd55#126998944929472,vox1.through@f83fd749#126997804078784,vox1.dt@a16cfcf0#127001457297088,vox1.dt@1e9b5881#126998374487744,vox1.dt@b2a051dc#126998408058560,vox1.dt@fa572bff#126998424843968,vox1.dt@6118c0f1#126998382880448,vox1.dt@d9f5e394#126998416451264,vox1.through@a385d5f9#126998919751360	1727	0	367	576	529	0	0	1.27	1157	0.008	1	54.311	1156	1.24	1156	8.193	1156	4.272	1146	2.347	1151	24.214	784	2.656	784	1487.873	1155	2.1	5	498.167	761	0.649	2
4726942801015805	8517	202	8835874816	3769121	0	22973	58507	99470750	716484081	59781120	717668352	0	40536409388	183693228186	55374355	1588826535					1904	1535626496	133921408	1973099904	24126928470	36190392705	31	264	0	0	452	809	(4564227457.90909, 0.1452923707337283)	vox1.dt@f4407fc0#127000538756800,vox1.dt@42326226#126999330797248,vox1.dt@afb77d91#126998928144064,vox1.dt@6301bd55#126998944929472,vox1.dt@a16cfcf0#127001457297088,vox1.dt@1e9b5881#126998374487744,vox1.dt@b2a051dc#126998408058560,vox1.dt@fa572bff#126998424843968,vox1.dt@6118c0f1#126998382880448,vox1.dt@d9f5e394#126998416451264,vox1.dt@073d57f2#126998953322176,vox1.dt@ddc54761#126999339189952,vox1.dt@45d74a9d#126998911358656,vox1.dt@b85afeba#126998399665856,vox1.dt@a8bb8b7b#126997820864192,vox1.dt@f5f4990d#127000547149504,vox1.dt@33bf7460#126999322404544,vox1.dt@d506ec20#126997795686080,vox1.dt@1a2d89a4#126998391273152,vox1.dt@695b1d32#126999314011840,vox1.dt@a627b3f3#126997804078784	1848	0	389	601	552	0	0	1.347	1264	0.008	1	79.908	1263	1.35	1263	8.926	1263	4.636	1242	2.537	1247	25.655	858	2.92	858	1653.996	1262	2.1	5	525.506	831	0.649	2
4726943180687133	9422	210	9044533248	3910080	0	24375	61661	99475759	774502770	59781120	775737344	0	40536409388	183693228186	55374355	1588826535	136	37	99	0	2080	1499913216	553536256	2303433472	22768189952	34152284928	32	258	0	0	492	875	(4577947514.933601, 0.1457291192590979)	vox1.dt@d506ec20#126997795686080,vox1.dt@1a2d89a4#126998391273152,vox1.dt@695b1d32#126999314011840,vox1.dt@a627b3f3#126997804078784,vox1.dt@2cc419b6#127001465689792,vox1.dt@06d067a7#127000572327616,vox1.dt@1c114829#126998919751360,vox1.dt@d1d9665b#126999347582656,vox1.dt@7af8eb4e#126999590840000,vox1.dt@46a485ec#127000563934912,vox1.dt@63dc1571#126998961714880,vox1.dt@65502089#126999330797248,vox1.dt@b3e23527#126998936536768,vox1.dt@7d123491#127000538756800,vox1.dt@5e5f5b42#126998424843968,vox1.dt@949097eb#127001457297088,vox1.dt@93faf990#126997820864192,vox1.dt@494c652c#126998953322176,vox1.dt@9076591d#126998416451264,vox1.dt@089f92f9#126998408058560,vox1.dt@2d264b46#126998399665856,vox1.dt@def79816#126997787293376,vox1.dt@05b50ef1#126998944929472,vox1.dt@632ca2d5#126998928144064,vox1.dt@5f67448f#126998374487744,vox1.dt@90e75625#126998382880448,vox1.dt@4b916d93#126997778900672,vox1.dt@702563e8#126999339189952,vox1.dt@f875b9df#127000547149504,vox1.dt@5309f1f0#126997812471488	2025	0	432	675	623	0	0	1.463	1369	0.008	1	82.451	1369	1.455	1369	9.613	1369	4.999	1346	2.748	1350	26.864	918	3.132	918	1888.885	1368	2.404	7	529.745	888	0.832	3
4726943406880862	9964	212	9036537856	3960997	0	25362	63233	99521819	818606893	59781120	819867648	0	40536409388	183693228186	55374355	1588826535					2127	1464201216	526752256	2240937472	22768189952	34152284928	31	257	0	0	504	882	(1794429257.2204654, 0.05712179844230662)	vox1.dt@b3e23527#126998936536768,vox1.dt@7d123491#127000538756800,vox1.dt@5e5f5b42#126998424843968,vox1.dt@949097eb#127001457297088,vox1.dt@93faf990#126997820864192,vox1.dt@494c652c#126998953322176,vox1.dt@9076591d#126998416451264,vox1.dt@089f92f9#126998408058560,vox1.dt@2d264b46#126998399665856,vox1.dt@def79816#126997787293376,vox1.dt@05b50ef1#126998944929472,vox1.dt@632ca2d5#126998928144064,vox1.dt@5f67448f#126998374487744,vox1.dt@90e75625#126998382880448,vox1.dt@4b916d93#126997778900672,vox1.dt@702563e8#126999339189952,vox1.dt@f875b9df#127000547149504,vox1.dt@5309f1f0#126997812471488,vox1.dt@7dc52b26#126999322404544,vox1.dt@ba76a98e#126997795686080,vox1.dt@ca359d93#126998391273152,vox1.dt@73b0990a#127001465689792,vox1.dt@a65f7744#126999314011840,vox1.dt@9c827899#126998911358656	2071	0	443	702	651	0	0	1.495	1389	0.008	1	82.964	1388	1.484	1388	9.765	1388	5.094	1365	2.796	1369	27.079	926	3.161	926	1902.776	1387	2.404	7	530.512	896	0.832	3
4726943579022839	10376	218	9366790144	4069561	0	25930	64218	99525176	851135366	59781120	852410368	0	40536409388	183693228186	55374355	1588826535					2144	1669545216	544608256	2428425472	22768189952	34152284928	31	262	0	0	505	892	(1870257245.4090066, 0.05953561946097456)	vox1.dt@5f67448f#126998374487744,vox1.dt@90e75625#126998382880448,vox1.dt@4b916d93#126997778900672,vox1.dt@702563e8#126999339189952,vox1.dt@f875b9df#127000547149504,vox1.dt@5309f1f0#126997812471488,vox1.dt@7dc52b26#126999322404544,vox1.dt@ba76a98e#126997795686080,vox1.dt@ca359d93#126998391273152,vox1.dt@73b0990a#127001465689792,vox1.dt@a65f7744#126999314011840,vox1.dt@9c827899#126998911358656,vox1.dt@8574e961#126998919751360,vox1.dt@88f911ae#127000572327616	2086	0	447	706	656	0	0	1.503	1400	0.008	1	83.476	1399	1.5	1399	9.872	1399	5.156	1376	2.824	1380	27.279	933	3.191	933	2157.564	1399	2.404	7	623.678	904	0.832	3
4726943873336509	11038	227	9153208320	4172589	0	27442	81520	99528532	939766157	59781120	941137920	0	40536409388	183693228186	55374355	1588826535					2401	1517769408	160704000	1892745408	22768189952	34152284928	31	264	0	0	632	915	(11216985507.374575, 0.357068623744471)	vox1.dt@eb8e88ea#126998911358656,vox1.through@d24b7882#126999347582656,vox1.dt@7281c35b#127000572327616	2353	0	520	830	763	0	0	1.598	1552	0.008	1	192.002	1551	1.632	1551	10.766	1551	5.533	1519	3.048	1523	28.655	1003	3.423	1003	2275.863	1551	2.404	7	761.09	982	0.832	3
4726944048014002	11382	240	8239292416	4228978	0	28847	83269	99531890	987151564	59781120	988610560	0	40536409388	183693228186	55374355	1588826535	136	37	99	0	2636	1339210752	348193024	2008811776	22768189952	34152284928	31	233	0	0	747	999	(8965759809.537582, 0.2854056924572408)	vox1.dt@0a559d60#126998391273152,vox1.dt@da48c510#126997804078784,vox1.dt@8169d640#126998416451264,vox1.dt@600bb4f8#126998399665856,vox1.dt@612279d0#126998944929472,vox1.dt@9d6227ba#126998961714880,vox1.dt@855b721e#126999330797248,vox1.dt@b2f9d66d#127001465689792,vox1.dt@fb8c99bc#126999339189952,vox1.dt@bcefd99e#126998936536768,vox1.dt@47806238#126998374487744,vox1.dt@e213c0b3#126998382880448,vox1.dt@a0045e63#126999347582656,vox1.dt@804688dd#126999314011840,vox1.dt@acddd39a#127000563934912,vox1.dt@76145f3c#127000572327616	2586	0	564	882	799	0	0	1.698	1749	0.008	1	196.725	1748	1.777	1748	11.936	1748	7.204	1700	3.335	1704	30.774	1140	3.817	1140	2389.869	1747	2.404	7	767.557	1119	0.832	3
4726944330018703	12049	251	8395247616	4370702	0	30657	85192	100026120	1034350830	59781120	1035935744	0	40536409388	183693237642	55374371	1588826600					2744	1276714048	80352000	1749898048	21994597888	32991896832	31	226	0	0	759	1069	(2738610108.155816, 0.08717776640158759)	vox1.dt@9d6227ba#126998961714880,vox1.dt@855b721e#126999330797248,vox1.dt@b2f9d66d#127001465689792,vox1.dt@fb8c99bc#126999339189952,vox1.dt@bcefd99e#126998936536768,vox1.dt@47806238#126998374487744,vox1.dt@e213c0b3#126998382880448,vox1.dt@a0045e63#126999347582656,vox1.dt@804688dd#126999314011840,vox1.dt@acddd39a#127000563934912,vox1.dt@76145f3c#127000572327616,vox1.dt@f93c35e5#126998424843968,vox1.dt@525132f4#126998408058560,vox1.dt@e0ec0c29#126998919751360,vox1.dt@30ca8d40#126999322404544,vox1.dt@54133886#127001457297088,vox1.dt@fc189e6e#126997787293376,vox1.dt@c8b60b93#126998953322176,vox1.dt@281b02be#126999590840000,vox1.dt@5294f3d5#126997778900672,vox1.dt@ee6b7cb7#127000547149504,vox1.dt@f2e071b8#126997795686080,vox1.dt@58f05c0e#126998911358656,vox1.dt@7faa4157#126997820864192,vox1.dt@3e3f6aa6#126997812471488,vox1.dt@e2aad762#127000538756800,vox1.dt@588dde30#126998928144064,vox1.dt@311c5781#126998416451264,vox1.dt@9ed38d64#126997804078784,vox1.dt@557c5b9a#126998399665856	2682	0	579	904	825	0	0	1.788	1831	0.008	1	203.86	1830	1.854	1830	12.482	1830	7.476	1775	3.509	1778	31.838	1199	4.007	1199	2536.019	1829	2.985	9	773.664	1168	4.806	4
4726944658743338	12829	256	8678236160	4504958	0	31857	86750	100029479	1082441447	59781120	1084063744	0	40536409388	183693237642	55374371	1588826600					2826	1348138048	419616000	2115946048	21994597888	32991896832	31	226	0	0	760	1106	(2959916418.950369, 0.09422257712809023)	vox1.dt@e0ec0c29#126998919751360,vox1.dt@30ca8d40#126999322404544,vox1.dt@54133886#127001457297088,vox1.dt@fc189e6e#126997787293376,vox1.dt@c8b60b93#126998953322176,vox1.dt@281b02be#126999590840000,vox1.dt@5294f3d5#126997778900672,vox1.dt@ee6b7cb7#127000547149504,vox1.dt@f2e071b8#126997795686080,vox1.dt@58f05c0e#126998911358656,vox1.dt@7faa4157#126997820864192,vox1.dt@3e3f6aa6#126997812471488,vox1.dt@e2aad762#127000538756800,vox1.dt@588dde30#126998928144064,vox1.dt@311c5781#126998416451264,vox1.dt@9ed38d64#126997804078784,vox1.dt@557c5b9a#126998399665856,vox1.dt@67de6e05#126998391273152,vox1.dt@abc0b1f2#126999330797248,vox1.dt@0170d5b3#126998961714880,vox1.dt@c8a6742b#126998944929472,vox1.dt@c451099d#127001465689792,vox1.dt@7401fa93#126998936536768,vox1.dt@f9551e77#126998374487744,vox1.dt@fc0562eb#126999339189952,vox1.dt@890f3d79#127000563934912,vox1.dt@701a7f7f#126998382880448,vox1.dt@9afc1d0d#126999314011840	2768	0	597	952	869	0	0	1.851	1869	0.008	1	205.185	1868	1.895	1868	12.816	1868	7.669	1813	3.61	1816	33.877	1219	4.099	1219	2576.481	1867	2.985	9	776.07	1189	4.806	4
4726944825766120	13229	260	8997859328	4629041	0	32760	88152	100032840	1121440149	59781120	1123082240	0	40536409388	183693237642	55374371	1588826600					2875	1535626048	553536000	2419498048	21994597888	32991896832	31	232	0	0	775	1118	(4223910130.433925, 0.13445910009447654)	vox1.dt@311c5781#126998416451264,vox1.dt@9ed38d64#126997804078784,vox1.dt@557c5b9a#126998399665856,vox1.dt@67de6e05#126998391273152,vox1.dt@abc0b1f2#126999330797248,vox1.dt@0170d5b3#126998961714880,vox1.dt@c8a6742b#126998944929472,vox1.dt@c451099d#127001465689792,vox1.dt@7401fa93#126998936536768,vox1.dt@f9551e77#126998374487744,vox1.dt@fc0562eb#126999339189952,vox1.dt@890f3d79#127000563934912,vox1.dt@701a7f7f#126998382880448,vox1.dt@9afc1d0d#126999314011840,vox1.dt@50c33a51#127000572327616,vox1.dt@a78a9cf8#126998424843968,vox1.dt@3c90597b#126998408058560,vox1.dt@c4298cf9#126997787293376,vox1.dt@49834349#126999347582656,vox1.geq_sv@5af3edb9#127000547149504,vox1.geq_sv@2b9734db#126998953322176,vox1.geq_sv@26485d37#126997812471488,vox1.dt@70b56810#126998919751360	2818	0	611	975	891	0	0	1.882	1896	0.008	1	206.086	1895	1.928	1895	13.007	1895	7.779	1840	3.668	1843	34.145	1232	4.141	1232	2639.019	1895	2.985	9	828.148	1205	4.806	4
4726945159964583	13986	267	9186934784	4805331	0	34093	95802	100037855	1201891295	59781120	1203601408	0	40536409388	183693238274	55374373	1588826647	136	52	84	0	3047	1767754048	455328000	2410570048	21956359504	32934539256	31	226	0	0	850	1138	(7163241590.232879, 0.22802639929346546)	vox1.dt@2ca73242#126998911358656,vox1.dt@81d5c757#127000538756800,vox1.dt@a7264147#126998416451264,vox1.dt@5a8187bc#126997812471488,vox1.through@5f70a227#126999322404544,vox1.dt@435c59f7#126998953322176,vox1.through@e9061237#126999590840000,vox1.through@085f4f34#126998408058560,vox1.through@8ca376d2#126998399665856,vox1.through@b5128755#126998382880448	3014	0	664	1076	969	0	0	1.941	1991	0.008	1	305.765	1990	2.012	1990	13.583	1990	8.045	1935	3.823	1938	34.894	1274	4.261	1274	2717.565	1989	2.985	9	1064.498	1256	4.806	4
4726945299788181	14297	274	8932184064	4864080	0	35554	100658	100083939	1227673643	59781120	1229447168	0	40536409388	183693238274	55374373	1588826647					3177	1660618496	544608000	2437354496	21956359504	32934539256	32	237	0	0	925	1161	(12503862897.62324, 0.39803359943797334)	vox1.dt@5f5b279f#127001465689792,vox1.geq_sv@0475c9a6#126998416451264,vox1.geq_sv@e75a348f#127000563934912,vox1.volume@f606de67#126997804078784,vox1.volume@43d3d250#126998911358656,vox1.volume@458eeb30#126998408058560,vox1.volume@4d0198d2#126999322404544,vox1.volume@bfaae40b#127000547149504,vox1.volume@7a2967be#126999590840000,vox1.volume@e50ee90f#126998928144064,vox1.volume@aa44decc#126998374487744,vox1.volume@8d2222f9#126998936536768,vox1.volume@4e46102f#126999330797248,vox1.volume@5aeb50f8#127000538756800,vox1.volume@34026968#126997812471488,vox1.volume@daa98283#126998919751360,vox1.volume@87307a0f#126998961714880,vox1.volume@180e93d7#126999339189952,vox1.volume@87ab15cb#126997778900672,vox1.geq_sv@b588393c#127001457297088,vox1.volume@804f334d#127000572327616,vox1.geq_sv@d48cd890#126998953322176,vox1.volume@b6e114c5#126998382880448,vox1.volume@41807b21#126998944929472,vox1.volume@32ceeced#126997787293376	3121	0	688	1101	1001	0	0	2.009	2088	0.008	1	314.809	2088	2.108	2088	14.293	2088	8.362	2017	3.995	2020	39.248	1332	4.67	1332	2799.941	2087	2.985	9	1071.261	1305	4.806	4
4726945550539032	14882	282	8680677376	4931568	0	36973	107493	100087302	1263093177	59781120	1264898048	0	40536409388	183693238274	55374373	1588826647					3480	1178505536	116064000	1723113536	21956359504	32934539256	32	198	0	0	1133	1193	(6207328773.518429, 0.19759696942039257)	vox1.dt@95722067#126999590840000,vox1.dt@49440a57#126998928144064,vox1.dt@2c8bf4f0#126997778900672,vox1.dt@2dad9c76#126997795686080,vox1.dt@d1b37515#126998936536768,vox1.dt@d2d40fa2#126997787293376,vox1.dt@c05bb598#127000572327616,vox1.dt@8e21ade1#126998961714880,vox1.dt@235de450#126999330797248,vox1.dt@ac1bcb5e#127001457297088,vox1.dt@84439bbf#126998374487744,vox1.dt@ae1f555b#127001465689792,vox1.dt@1055862b#126998382880448,vox1.dt@669eff69#126997820864192,vox1.dt@a411d937#126998408058560,vox1.dt@e8266e62#127000538756800,vox1.dt@ace65971#126998391273152,vox1.dt@243d5174#127000563934912,vox1.dt@03cb6ba1#126999347582656,vox1.dt@d458eddb#126998919751360,vox1.dt@8c0dc747#126997804078784,vox1.dt@b508d5ff#126998424843968,vox1.dt@fea4d30e#126997812471488,vox1.dt@e2851ff4#126998953322176,vox1.dt@7e9123e6#126998911358656,vox1.dt@543aa2db#126998416451264,vox1.dt@ff6acbbd#126999314011840,vox1.dt@923b589b#126999339189952,vox1.dt@a8aab4a4#126998399665856,vox1.geq_sv@568c8e30#126998944929472	3418	0	740	1176	1064	0	0	2.249	2328	0.008	1	343.636	2328	2.345	2328	15.843	2328	8.96	2241	4.395	2242	42.065	1502	5.151	1502	2861.401	2327	3.324	13	1117.204	1471	5.111	6
4726945797473416	15458	284	8787177472	4977152	0	39015	108406	100090665	1289264573	59781120	1291091968	0	40536409388	183693238274	55374373	1588826647					3514	1160649536	71424000	1651689536	21956359504	32934539256	32	196	0	0	1136	1206	(1228694422.5481224, 0.03911284597571469)	vox1.dt@2c8bf4f0#126997778900672,vox1.dt@c05bb598#127000572327616,vox1.dt@8e21ade1#126998961714880,vox1.dt@235de450#126999330797248,vox1.dt@ac1bcb5e#127001457297088,vox1.dt@84439bbf#126998374487744,vox1.dt@ae1f555b#127001465689792,vox1.dt@1055862b#126998382880448,vox1.dt@669eff69#126997820864192,vox1.dt@a411d937#126998408058560,vox1.dt@e8266e62#127000538756800,vox1.dt@ace65971#126998391273152,vox1.dt@243d5174#127000563934912,vox1.dt@03cb6ba1#126999347582656,vox1.dt@d458eddb#126998919751360,vox1.dt@8c0dc747#126997804078784,vox1.dt@b508d5ff#126998424843968,vox1.dt@fea4d30e#126997812471488,vox1.dt@e2851ff4#126998953322176,vox1.dt@7e9123e6#126998911358656,vox1.dt@543aa2db#126998416451264,vox1.dt@ff6acbbd#126999314011840,vox1.dt@923b589b#126999339189952,vox1.dt@a8aab4a4#126998399665856,vox1.dt@09c19760#126998944929472,vox1.dt@d5c47989#126999322404544,vox1.dt@3cb1f0a9#127000547149504,vox1.dt@6053ee96#126999590840000,vox1.dt@3d838d3e#126998928144064,vox1.dt@f3d8316e#126997787293376	3451	0	746	1193	1082	0	0	2.272	2344	0.008	1	344.193	2344	2.366	2344	15.998	2344	9.047	2257	4.437	2258	42.348	1512	5.208	1512	2877.275	2343	3.324	13	1118.13	1480	5.111	6
