# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940191.7866764,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.55651,
#     "cpu_s": 526.519129,
#     "mean_cpu_percent": 1843.8,
#     "cores_available": 24,
#     "user_s": 496.817505,
#     "sys_s": 29.701624,
#     "peak_rss_bytes": 13056212992,
#     "minor_faults": 12763727,
#     "major_faults": 159,
#     "voluntary_switches": 157462,
#     "involuntary_switches": 250559,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.118324,
#     "period_achieved_max_s": 0.369693,
#     "sampler_cpu_s": 0.426509,
#     "sampler_share_of_run_cpu": 0.00081,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726625213363454	9342	331	7060017152	3518080	41	28782	44966	99557954	936599922	62705664	937988096	0	40534978572	183662458530	55357093	1587208683					2069	1374922368	366048384	2035594752	24470325613	36705488419	31	60	0	0	563	821	(4657247656.198198, 0.1104518493180155)	vox1.dt@06d067a7#140491978950336,vox1.dt@5f67448f#140491970557632,vox1.dt@a627b3f3#140492675151552,vox1.dt@1c114829#140493581170368,vox1.dt@2cc419b6#140491374970560,vox1.dt@d1d9665b#140493589563072	2018	0	429	653	595	0	0	1.192	1388	0.024	1	53.459	1387	1.344	1387	11.715	1387	4.601	1360	2.421	1365	20.203	936	6.031	936	3192.308	1386	0.584	5	2201.856	908	0.638	2
4726625451811516	9826	343	6883921920	3589567	41	29552	46265	99563361	969235750	62705664	970657792	0	40534978572	183662458530	55357093	1587208683					2155	1687403584	383908992	2330224576	24470325613	36705488419	31	57	0	0	588	860	(5354229169.127956, 0.12698154726978875)	vox1.volume@f00f32ec#140492658366144	2128	0	459	703	616	0	0	1.297	1451	0.024	1	55.345	1451	1.419	1451	12.126	1451	4.814	1422	2.53	1425	30.112	966	6.145	966	3326.808	1450	0.959	7	2294.622	952	40.389	3
4726625575020661	10094	352	7000322048	3635751	41	30442	47644	99567744	1003772190	62705664	1005240320	0	40534978572	183662458530	55357093	1587208683	136	72	64	0	2254	1553481088	482112320	2303433408	24470325613	36705488419	32	50	0	0	619	890	(8407278786.5159645, 0.19938804166168034)	vox1.dt@632ca2d5#140492641580736,vox1.dt@2b976b6c#140491987343040,vox1.dt@a65f7744#140494302582464,vox1.dt@ca359d93#140492649973440,vox1.dt@089f92f9#140493144979136,vox1.dt@63dc1571#140492624795328,vox1.dt@7dc52b26#140493606348480,vox1.dt@2d264b46#140491366577856,vox1.dt@9076591d#140492515821248,vox1.dt@9c827899#140491953772224,vox1.dt@8574e961#140494319367872,vox1.geq_sv@95c98358#140491970557632,vox1.geq_sv@60ac1215#140491400148672,vox1.volume@6f5b8bea#140491383363264,vox1.volume@a6b0cb8b#140492004128448,vox1.volume@3c9f0615#140491978950336	2218	0	480	734	655	0	0	1.35	1511	0.024	1	73.253	1511	1.482	1511	12.67	1511	5.019	1480	2.657	1484	30.983	1004	6.274	1004	3413.879	1510	0.959	7	2353.618	987	40.389	3
4726625905417252	10877	372	7396528128	3799278	41	31770	51351	99615492	1106912432	62705664	1108480000	0	40534978636	183662458530	55357094	1587208687					2386	1732041344	437472320	2383785664	23722798146	35584197219	31	49	0	0	656	939	(4715496303.355795, 0.11183328128680219)	vox1.dt@da48c510#140493589563072,vox1.dt@f235d794#140492683544256,vox1.dt@091eb464#140493597955776,vox1.volume@1fefaf64#140492624795328	2352	0	514	786	700	0	0	1.409	1598	0.024	1	75.454	1597	1.56	1597	13.17	1597	8.291	1562	2.806	1566	31.885	1052	6.426	1052	3690.949	1596	0.959	7	2527.696	1035	40.389	3
4726626076022745	11248	377	7302901760	3864315	41	32788	56094	99618856	1133504198	62705664	1135095808	0	40534978636	183662458530	55357094	1587208687					2578	1249930112	544608320	2089162432	23722798146	35584197219	31	43	0	0	775	951	(10626272864.189415, 0.2520139738855273)	vox1.dt@f6cc715f#140492515821248,vox1.dt@67de6e05#140491374970560,vox1.dt@f17f6011#140492666758848,vox1.dt@9ed38d64#140493581170368,vox1.dt@eb8e88ea#140493300127424,vox1.dt@c219043f#140491970557632,vox1.dt@d6c6c4d5#140492675151552,vox1.dt@cf53d74e#140492683544256,vox1.dt@471363c4#140494310975168,vox1.dt@c4298cf9#140491400148672,vox1.dt@370751ae#140491391755968,vox1.dt@b7423bc4#140492004128448	2525	0	552	840	762	0	0	1.483	1728	0.024	1	78.814	1728	1.652	1728	13.863	1728	8.562	1681	2.97	1685	32.989	1133	6.643	1133	3744.787	1727	0.959	7	2556.475	1105	40.389	3
4726626324424062	11728	390	6567014400	3931221	41	33893	56708	99622218	1184852469	62705664	1186496512	0	40534978636	183662458530	55357094	1587208687					2660	1526698368	491040768	2303435136	23722798146	35584197219	31	44	0	0	781	1016	(4274819098.6721706, 0.10138212734294404)	vox1.geq_sv@916dcde7#140491987343040,vox1.geq_sv@2d3201cc#140493144979136	2620	0	573	868	773	0	0	1.522	1800	0.024	1	80.961	1799	1.71	1799	14.265	1799	8.773	1748	3.083	1752	33.682	1179	6.761	1179	3903.767	1798	0.959	7	2665.658	1160	40.389	3
4726626577074298	12242	408	6767001600	4078482	41	35664	59512	100055660	1252260849	62705664	1254047744	0	40534978636	183662468018	55357110	1587208761	136	44	92	0	2848	1169580096	544608768	2089164864	23722798146	35584197219	32	33	0	0	818	1099	(5702184118.185984, 0.13523368897233842)	vox1.dt@42326226#140493597955776,vox1.dt@15dc1b71#140492683544256,vox1.dt@6301bd55#140492658366144,vox1.dt@a16cfcf0#140491400148672,vox1.dt@1e9b5881#140492515821248,vox1.dt@46a485ec#140492649973440,vox1.dt@fa572bff#140492633188032,vox1.dt@607c8c73#140493300127424,vox1.dt@f4407fc0#140491987343040,vox1.dt@b2a051dc#140493103015616,vox1.dt@6118c0f1#140491978950336,vox1.dt@65502089#140493144979136,vox1.dt@7af8eb4e#140494319367872,vox1.dt@ddc54761#140491995735744,vox1.dt@a8bb8b7b#140491953772224,vox1.dt@bfe663e2#140493606348480,vox1.dt@acb4dee3#140493581170368,vox1.dt@a9ca156d#140491391755968,vox1.dt@3a707356#140494302582464,vox1.dt@3b1b1bfd#140492004128448	2793	0	614	928	841	0	0	1.644	1919	0.024	1	83.819	1919	1.816	1919	15.079	1919	9.09	1862	3.287	1865	34.815	1251	6.978	1251	4080.298	1918	1.448	9	2734.692	1225	40.676	4
4726626917582191	13056	433	7050792960	4232187	41	36698	62773	100103385	1370843117	62705664	1372762112	0	40534978636	183662468018	55357110	1587208761					3002	1160649856	428544704	1928458560	23402346113	35103519169	31	34	0	0	820	1205	(4640267602.325154, 0.1100491483044026)	vox1.dt@bfe663e2#140493606348480,vox1.dt@acb4dee3#140493581170368,vox1.dt@a9ca156d#140491391755968,vox1.dt@3a707356#140494302582464,vox1.dt@3b1b1bfd#140492004128448,vox1.dt@073d57f2#140491366577856,vox1.dt@d9f5e394#140492624795328,vox1.dt@5e5f5b42#140492658366144,vox1.dt@494c652c#140491374970560,vox1.dt@7a8b19e9#140493597955776,vox1.dt@3b7e4dbd#140494310975168,vox1.dt@b3e23527#140492633188032,vox1.dt@4c25ffff#140492515821248,vox1.dt@d568dc4f#140491987343040,vox1.dt@ac375d3c#140491400148672,vox1.dt@93faf990#140491962164928,vox1.dt@90e75625#140494327760576,vox1.dt@ed77b15d#140491970557632,vox1.dt@f875b9df#140493300127424,vox1.through@3eb3a979#140491383363264,vox1.geq_sv@f3bd9de8#140492641580736,vox1.through@f9adb944#140493589563072,vox1.geq_sv@88e997a4#140491995735744,vox1.dt@4b916d93#140492649973440	2946	0	649	979	886	0	0	1.729	2028	0.024	1	87.273	2027	1.918	2027	15.764	2027	9.444	1964	3.478	1967	36.004	1318	7.196	1318	4370.871	2026	1.448	9	2911.514	1290	40.676	4
4726627181102400	13686	447	7308996608	4441624	41	38447	65374	100106750	1453091718	62705664	1455112192	0	40534978636	183662468018	55357110	1587208761					3134	1133864896	241056192	1803465088	23402346113	35103519169	32	33	0	0	863	1250	(4701231574.428344, 0.1114949772483729)	vox1.dt@494c652c#140491374970560,vox1.dt@7a8b19e9#140493597955776,vox1.dt@3b7e4dbd#140494310975168,vox1.dt@b3e23527#140492633188032,vox1.dt@4c25ffff#140492515821248,vox1.dt@d568dc4f#140491987343040,vox1.dt@ac375d3c#140491400148672,vox1.dt@93faf990#140491962164928,vox1.dt@90e75625#140494327760576,vox1.dt@ed77b15d#140491970557632,vox1.dt@f875b9df#140493300127424,vox1.dt@4b916d93#140492649973440,vox1.dt@949097eb#140492683544256,vox1.dt@702563e8#140494319367872,vox1.dt@3a68c902#140493589563072,vox1.dt@1415fc94#140492641580736,vox1.dt@31a06c24#140491978950336,vox1.dt@ff7bf5db#140493103015616,vox1.dt@9a3afe00#140492666758848,vox1.dt@ae995204#140493606348480,vox1.dt@05b50ef1#140491953772224,vox1.dt@97cdf74a#140493581170368,vox1.dt@22ad4b73#140491383363264,vox1.dt@5c765acb#140494302582464,vox1.dt@82052158#140491391755968,vox1.dt@c330f562#140492675151552,vox1.dt@299ad688#140493144979136,vox1.dt@9e499cc8#140491995735744,vox1.dt@7d123491#140492004128448,vox1.geq_sv@3496f35f#140492658366144,vox1.dt@def79816#140491366577856,vox1.dt@45b69cb7#140492624795328	3072	0	679	1022	931	0	0	1.83	2115	0.024	1	90.289	2115	2.024	2115	16.36	2115	9.797	2048	3.656	2050	37.143	1371	7.404	1371	4524.682	2114	1.454	11	2990.128	1339	40.736	5
4726627428026636	14274	453	7278735360	4538900	41	39598	67073	100110116	1503571057	62705664	1505648640	0	40534978636	183662468018	55357110	1587208761					3159	1232072896	44640000	1714184896	23402346113	35103519169	31	34	0	0	863	1264	(1521399583.325893, 0.0360816967305489)	vox1.dt@702563e8#140494319367872,vox1.dt@3a68c902#140493589563072,vox1.dt@1415fc94#140492641580736,vox1.dt@31a06c24#140491978950336,vox1.dt@ff7bf5db#140493103015616,vox1.dt@9a3afe00#140492666758848,vox1.dt@ae995204#140493606348480,vox1.dt@05b50ef1#140491953772224,vox1.dt@97cdf74a#140493581170368,vox1.dt@22ad4b73#140491383363264,vox1.dt@5c765acb#140494302582464,vox1.dt@82052158#140491391755968,vox1.dt@c330f562#140492675151552,vox1.dt@299ad688#140493144979136,vox1.dt@9e499cc8#140491995735744,vox1.dt@7d123491#140492004128448,vox1.dt@def79816#140491366577856,vox1.dt@45b69cb7#140492624795328	3101	0	688	1038	941	0	0	1.845	2130	0.024	1	91.017	2129	2.043	2129	16.501	2129	9.88	2061	3.694	2063	37.264	1375	7.43	1375	4684.635	2128	1.454	11	3117.589	1347	40.736	5
4726627603413073	14686	460	6972698624	4568729	41	40117	68147	100113480	1519887782	62705664	1521975296	0	40534978636	183662468018	55357110	1587208761	136	7	129	0	3175	1339208960	223200064	1964169024	23402346113	35103519169	31	39	0	0	863	1275	(1418393120.8498807, 0.03363878299435524)	vox1.geq_sv@1830792f#140493300127424	3115	0	691	1041	946	0	0	1.853	2141	0.024	1	94.638	2140	2.061	2140	16.615	2140	9.95	2072	3.723	2074	37.516	1383	7.476	1383	4931.076	2139	1.454	11	3231.067	1354	40.736	5
4726627825229822	14925	479	7318257664	4702907	41	40741	70242	100161212	1608249466	62705664	1610366976	0	40534978636	183662468018	55357110	1587208761					3330	1740969024	482112000	2473065024	23052417009	34578625513	31	33	0	0	923	1303	(10340319330.76963, 0.24523226526343983)	vox1.dt@5c751a71#140491962164928,vox1.dt@6800a746#140491383363264,vox1.through@19db2b14#140491970557632,vox1.dt@e814c40d#140491978950336,vox1.through@738cdd6d#140492666758848,vox1.dt@7e568b79#140493581170368	3304	0	741	1143	1013	0	0	1.899	2229	0.024	1	101.402	2228	2.139	2228	17.125	2228	10.192	2159	3.865	2161	38.285	1420	7.604	1420	5119.384	2227	1.454	11	3378.552	1405	40.736	5
4726628074515246	15439	501	7303213056	4856148	41	41869	73360	100164576	1672245938	62705664	1674518528	0	40534978636	183662468018	55357110	1587208761					3462	1437417856	553536512	2321290368	23052417009	34578625513	32	52	0	0	935	1387	(6376963278.779913, 0.15123683324783493)	vox1.geq_sv@581ef07e#140492675151552,vox1.geq_sv@8a52605e#140493144979136,vox1.geq_sv@42dadb25#140492515821248,vox1.geq_sv@e4d4b980#140491978950336,vox1.volume@41236717#140492641580736,vox1.volume@1f0af925#140492649973440,vox1.volume@a0133973#140494327760576,vox1.volume@73ffe864#140492633188032	3418	0	767	1169	1052	0	0	1.96	2334	0.024	1	104.486	2334	2.23	2334	17.724	2334	10.503	2248	4.03	2250	39.362	1482	7.798	1482	5349.513	2333	1.454	11	3488.646	1458	40.736	5
4726628324401101	16005	506	7300444160	4916840	41	43382	79115	100748958	1749312547	62705664	1751633920	0	40534978636	183662477698	55357130	1587208832					3625	1169578176	0	1490986176	23052417009	34578625513	31	31	0	0	1047	1394	(3465213271.848976, 0.08218141752622364)	vox1.dt@71ef173e#140493144979136,vox1.dt@9dd31ac4#140493103015616,vox1.dt@7a8cbf22#140492633188032,vox1.dt@f383036e#140497441163136	3582	1	802	1225	1095	0	0	2.017	2442	0.024	1	107.086	2442	2.303	2442	18.247	2442	10.752	2357	4.171	2357	53.035	1555	7.965	1555	5360.305	2441	1.454	11	3495.914	1540	40.736	5
4726628575017474	16572	523	7245316096	5002971	41	44722	87665	100764610	1758760903	62705664	1761128448	0	40534978636	183662477698	55357130	1587208832	136	31	105	0	3679	1437418176	285696000	1973098176	23052417009	34578625513	31	43	0	0	1048	1429	(2630432455.450823, 0.062383654608533755)	vox1.dt@062aa117#140493300127424,vox1.dt@854e0ee6#140494310975168	3629	7	816	1239	1113	0	0	2.042	2478	0.024	1	108.767	2477	2.36	2477	18.56	2477	10.936	2389	4.259	2390	53.482	1574	8.043	1574	5579.999	2476	1.454	11	3648.254	1555	40.736	5
4726628830024545	16976	543	7189602304	5132216	41	45648	88389	100832811	1840109702	62705664	1842589696	0	40534978644	183662477698	55357131	1587208833					3913	1133866048	187490944	1776684992	22580054948	33870082422	31	32	0	0	1134	1506	(7153874072.7227335, 0.1696621437060212)	vox1.dt@0af16466#140494302582464,vox1.dt@9544f152#140492683544256,vox1.dt@0a021c52#140493597955776,vox1.dt@a3f7b899#140491987343040,vox1.dt@f258eafc#140492624795328,vox1.dt@863ac1c1#140494319367872,vox1.dt@d074ea3d#140493581170368,vox1.dt@915d0699#140491391755968,vox1.dt@66c28ace#140492004128448,vox1.dt@a0f012dc#140494327760576,vox1.dt@5d2ee06d#140491366577856,vox1.dt@d56319cd#140492658366144,vox1.dt@ba53bacf#140493589563072,vox1.dt@2e252e00#140492633188032,vox1.dt@ea2fa006#140492666758848,vox1.dt@b36ea51d#140492675151552,vox1.dt@a175c536#140493606348480,vox1.dt@ef0ac893#140491978950336,vox1.dt@ee81bb3e#140493103015616,vox1.dt@16274f54#140492515821248,vox1.dt@a51ad5a2#140492649973440,vox1.dt@9fbcaad5#140493300127424,vox1.dt@2c1ebfce#140491995735744,vox1.dt@8eddf9df#140494310975168,vox1.dt@a7bbb437#140491400148672	3852	7	859	1312	1186	0	0	2.163	2640	0.024	1	112.189	2639	2.487	2639	19.404	2639	11.306	2540	4.479	2540	55.273	1681	8.366	1681	5788.137	2638	1.46	13	3707.991	1651	40.809	6
4726629160034540	17761	562	7174094848	5277479	41	48137	92093	100836178	1902589702	62705664	1905164288	0	40534990460	183662477698	55357142	1587208853					4000	1294570176	187488064	1830250240	22580054948	33870082422	31	32	0	0	1135	1566	(2949309728.2452435, 0.06994618662006528)	vox1.dt@66c28ace#140492004128448,vox1.dt@a0f012dc#140494327760576,vox1.dt@5d2ee06d#140491366577856,vox1.dt@d56319cd#140492658366144,vox1.dt@ba53bacf#140493589563072,vox1.dt@2e252e00#140492633188032,vox1.dt@ea2fa006#140492666758848,vox1.dt@b36ea51d#140492675151552,vox1.dt@a175c536#140493606348480,vox1.dt@ef0ac893#140491978950336,vox1.dt@ee81bb3e#140493103015616,vox1.dt@16274f54#140492515821248,vox1.dt@a51ad5a2#140492649973440,vox1.dt@9fbcaad5#140493300127424,vox1.dt@2c1ebfce#140491995735744,vox1.dt@8eddf9df#140494310975168,vox1.dt@a7bbb437#140491400148672,vox1.dt@a72f7cb4#140492641580736,vox1.dt@ddc68eec#140491970557632,vox1.dt@08f43802#140491962164928,vox1.dt@0ab87338#140491953772224,vox1.dt@e5f71a19#140491374970560,vox1.dt@979bc823#140491383363264,vox1.dt@325e1d63#140494302582464,vox1.dt@cffa46aa#140493597955776,vox1.volume@8eaa086a#140491391755968,vox1.volume@1f094c11#140492624795328	3940	7	881	1343	1211	0	0	2.24	2701	0.024	1	115.448	2700	2.577	2700	19.977	2700	11.641	2597	4.639	2597	56.237	1716	8.538	1716	6025.029	2699	1.46	13	3854.666	1687	40.809	6
4726629433760869	18410	572	7075655680	5345717	41	48777	93472	100839545	1960738445	62705664	1963343872	0	40534990460	183662477698	55357142	1587208853					4033	1607050368	374976128	2285578496	22580054948	33870082422	31	41	0	0	1135	1592	(2218646850.511164, 0.05261769734242366)	vox1.dt@cffa46aa#140493597955776,vox1.dt@923f363d#140492683544256,vox1.geq_sv@1b5f4c09#140493144979136	3980	7	893	1358	1218	0	0	2.262	2727	0.024	1	116.731	2726	2.616	2726	20.212	2726	11.79	2622	4.704	2622	56.633	1729	8.601	1729	6288.25	2725	1.46	13	3995.379	1706	40.809	6
4726629574430562	18655	582	7152316416	5405559	41	49295	96031	100842910	2021696655	62705664	2024329216	0	40534990460	183662478154	55357143	1587208867	136	79	57	0	4196	1651690240	544608128	2401642368	22580054948	33870082422	32	33	0	0	1212	1610	(14659416900.198872, 0.3476645061801345)	vox1.dt@ace0b0b0#140493581170368,vox1.dt@29fc74c6#140491366577856,vox1.dt@0a9cc705#140491995735744,vox1.through@c78764db#140493300127424,vox1.through@1a397494#140494327760576,vox1.dt@100fb9de#140492666758848,vox1.through@3610f6be#140492004128448,vox1.through@f110c4c7#140491970557632,vox1.dt@c487ebba#140491383363264,vox1.through@3bdc53fc#140492633188032,vox1.dt@d79a33c6#140492641580736,vox1.dt@33a4d9e0#140491987343040,vox1.volume@37c6e921#140493589563072,vox1.volume@a9541d58#140493103015616,vox1.dt@6d55406c#140493597955776,vox1.volume@5616e2cb#140494302582464,vox1.dt@7f63aedb#140493606348480	4157	7	942	1442	1287	0	0	2.312	2821	0.024	1	118.741	2821	2.699	2821	20.724	2821	12.036	2715	4.848	2715	57.352	1773	8.735	1773	6365.641	2820	1.46	13	4054.171	1754	40.809	6
4726629825019432	19252	600	7097421824	5537392	41	50236	98990	101375359	2085769490	62705664	2088521728	0	40534990460	183662487786	55357158	1587208960					4278	1330282944	455328448	2053451392	22598191275	33897286912	31	41	0	0	1214	1667	(3129893226.244267, 0.07422892672381799)	vox1.dt@d498819d#140491978950336,vox1.dt@72f5d1e1#140492624795328,vox1.dt@ae6a6036#140492515821248,vox1.dt@1165e048#140491374970560	4222	8	956	1457	1311	0	0	2.351	2879	0.024	1	120.958	2878	2.763	2878	21.124	2878	12.254	2766	4.965	2765	70.58	1809	8.882	1809	6564.481	2877	1.46	13	4124.047	1785	40.809	6
4726630102052516	19874	614	7132864512	5638350	41	51339	103241	101399204	2160436420	62705664	2163277824	0	40534990460	183662487786	55357158	1587208960					4496	1151723392	294624512	1660619904	22598191275	33897286912	31	33	0	0	1318	1717	(7240348763.893508, 0.17171298795225853)	vox1.dt@5f9431c8#140493300127424,vox1.dt@701835e8#140492515821248,vox1.dt@1c62f9b9#140493103015616,vox1.dt@c548e9b7#140492683544256,vox1.dt@38521c95#140491366577856,vox1.dt@a71d52ff#140494310975168,vox1.dt@a7c661bf#140492649973440,vox1.dt@5573a0f5#140492675151552,vox1.dt@e27c9309#140491383363264,vox1.dt@6ae1a063#140491978950336,vox1.dt@65babf48#140492624795328,vox1.dt@95e7a329#140493597955776	4443	8	1008	1532	1376	0	0	2.445	3033	0.024	1	130.476	3032	2.89	3032	22.045	3032	12.698	2913	5.179	2911	72.397	1903	9.183	1903	6785.963	3031	1.46	13	4210.959	1881	40.809	6
4726630432047741	20663	634	7114260480	5776224	41	52581	106497	101402571	2217738474	62705664	2220658688	0	40534990460	183662487786	55357158	1587208960					4709	1339212288	401762624	1999886912	22598191275	33897286912	31	31	0	0	1368	1833	(6329393365.77701, 0.1501086594312514)	vox1.dt@616d42a3#140491987343040,vox1.dt@dde8b758#140492666758848,vox1.dt@7be6e81b#140493606348480,vox1.dt@43dc3c52#140493597955776,vox1.dt@ec503125#140492004128448,vox1.dt@d5b35fba#140492683544256,vox1.dt@fee01b78#140493581170368,vox1.dt@fdfb45cf#140494319367872,vox1.dt@44155875#140491953772224,vox1.dt@5436d4e8#140494310975168,vox1.dt@e58d558c#140492649973440,vox1.dt@881df906#140491995735744,vox1.dt@180032bd#140491391755968,vox1.dt@331e3a52#140493103015616,vox1.dt@cedda05d#140491374970560,vox1.dt@b4075447#140493300127424,vox1.dt@269b0e34#140493144979136,vox1.dt@36f39677#140494327760576,vox1.dt@289f2e4b#140491970557632	4655	8	1052	1592	1423	0	0	2.564	3198	0.024	1	134.357	3197	3.023	3197	24.279	3197	13.146	3065	5.429	3063	74.136	2011	9.687	2011	7019.038	3196	1.46	13	4338.699	1988	40.809	6
4726630575016735	21006	641	7235198976	5844999	41	53284	107676	101431021	2253983950	62705664	2256949248	0	40534990460	183662487786	55357158	1587208960	136	36	100	0	4743	1267788224	383906304	1946318528	22598191275	33897286912	31	34	0	0	1368	1852	(2119631065.18881, 0.05026942698880083)	vox1.dt@d5b35fba#140492683544256,vox1.dt@fee01b78#140493581170368,vox1.dt@fdfb45cf#140494319367872,vox1.dt@44155875#140491953772224,vox1.dt@5436d4e8#140494310975168,vox1.dt@e58d558c#140492649973440,vox1.dt@881df906#140491995735744,vox1.dt@180032bd#140491391755968,vox1.dt@331e3a52#140493103015616,vox1.dt@cedda05d#140491374970560,vox1.dt@b4075447#140493300127424,vox1.dt@269b0e34#140493144979136,vox1.dt@36f39677#140494327760576,vox1.dt@289f2e4b#140491970557632,vox1.dt@72370bbf#140493589563072,vox1.dt@7f6fe74d#140491962164928,vox1.dt@d25e0a68#140492658366144,vox1.dt@e11810df#140492641580736,vox1.dt@2b5c676b#140491978950336,vox1.dt@b121d92f#140491400148672,vox1.dt@8301bbe0#140491383363264,vox1.dt@7eac7051#140491366577856	4685	8	1060	1604	1439	0	0	2.58	3216	0.024	1	134.979	3216	3.047	3216	24.46	3216	13.26	3085	5.475	3081	83.94	2021	9.735	2021	7143.774	3215	1.46	13	4397.794	1995	40.809	6
4726630867026621	21702	655	7239774208	5925149	41	54256	109931	101503523	2310109820	62705664	2313150464	0	40534990460	183662487786	55357158	1587208960					4799	1419564416	249984128	1973100544	22536666096	33804999144	31	36	0	0	1370	1887	(2052533873.2591112, 0.04867814186080942)	vox1.dt@72370bbf#140493589563072,vox1.dt@7f6fe74d#140491962164928,vox1.dt@d25e0a68#140492658366144,vox1.dt@e11810df#140492641580736,vox1.dt@2b5c676b#140491978950336,vox1.dt@b121d92f#140491400148672,vox1.dt@8301bbe0#140491383363264,vox1.dt@7eac7051#140491366577856,vox1.dt@7d93e89a#140492624795328,vox1.dt@81815b52#140492633188032,vox1.dt@969d0552#140492675151552,vox1.dt@abb52f17#140493606348480	4742	8	1076	1627	1459	0	0	2.611	3252	0.024	1	139.83	3251	3.095	3251	24.781	3251	13.451	3119	5.578	3115	96.945	2039	9.824	2039	7370.995	3250	1.46	13	4542.419	2013	40.809	6
4726631165341768	22306	679	7006588928	6068293	41	55708	112136	101527370	2401301473	62705664	2408620032	0	40534990460	183662487786	55357158	1587208960					4944	1919532608	562464128	2687340736	22536666096	33804999144	31	32	0	0	1403	1949	(7376825226.626891, 0.1749496802671329)	vox1.dt@5e2b7b22#140491995735744,vox1.geq_sv@40d37af9#140494302582464,vox1.dt@aec3b2b4#140492649973440,vox1.dt@cac58872#140491962164928	4925	8	1128	1718	1510	0	0	2.684	3346	0.024	1	143.465	3345	3.196	3345	25.48	3345	13.846	3211	5.781	3207	98.094	2079	9.972	2079	7673.567	3344	1.46	13	4755.49	2067	40.809	6
4726631325050040	22676	689	6981337088	6143341	41	56561	116541	101530735	2441251124	62705664	2448629760	0	40534990460	183662487786	55357158	1587208960					5097	1437421056	544608128	2223085184	22536666096	33804999144	31	34	0	0	1483	1970	(8114532094.587172, 0.1924452256698716)	vox1.dt@a6f8601a#140492004128448,vox1.dt@8b1aa320#140494319367872,vox1.dt@6ee7b5f9#140493144979136,vox1.through@7bab9e81#140492683544256,vox1.geq_sv@452c1007#140492649973440,vox1.dt@e6133add#140491374970560,vox1.dt@8fb4de89#140492624795328	5056	8	1158	1756	1563	0	0	2.735	3447	0.024	1	151.165	3446	3.27	3446	25.971	3446	14.079	3304	5.912	3300	98.951	2142	10.135	2142	7766.243	3445	1.46	13	4797.107	2125	40.809	6
