# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902325,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940576.8141146,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.622662,
#     "cpu_s": 533.178452,
#     "mean_cpu_percent": 1862.8,
#     "cores_available": 24,
#     "user_s": 499.315171,
#     "sys_s": 33.863281,
#     "peak_rss_bytes": 17527164928,
#     "minor_faults": 16188132,
#     "major_faults": 0,
#     "voluntary_switches": 157258,
#     "involuntary_switches": 288645,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.097701,
#     "period_achieved_max_s": 0.389615,
#     "sampler_cpu_s": 0.471833,
#     "sampler_share_of_run_cpu": 0.000885,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727008102540048	5643	132	8598663168	3043008	0	16365	32241	98903543	460378308	60887040	461230080	0	40536971388	183709081394	55376834	1589006562					1094	1553481536	0	1946313536	25777625736	38666438604	32	139	0	0	210	492	(2154477117.336007, 0.05969194449547703)	vox1.dt@fb8c99bc#134335889921728,vox1.dt@33920dff#134336963663552,vox1.dt@47806238#134336946878144,vox1.dt@76145f3c#134338683315904,vox1.dt@0c945fd4#134336955270848,vox1.dt@e213c0b3#134339618641600,vox1.dt@13cfd5e1#134338691708608,vox1.dt@d2e32684#134336401614528,vox1.dt@27543b21#134338708494016	1040	0	203	316	303	0	0	0.784	703	0.008	1	151.343	703	0.71	703	7.002	703	4.995	718	1.415	724	10.45	521	1.769	521	1284.32	702	0.484	3	726.245	493	0.346	1
4727008352017742	6193	140	8713736192	3189924	0	18455	36060	98906899	494051876	60887040	494936064	0	40536971388	183709081394	55376834	1589006562					1333	1464201344	517824832	2383786176	25777625736	38666438604	31	119	0	0	327	546	(8734310884.272898, 0.24199282337002767)	vox1.dt@804688dd#134338683315904,vox1.dt@fc189e6e#134338691708608,vox1.dt@acddd39a#134336972056256,vox1.dt@30ca8d40#134336426792640,vox1.dt@e2aad762#134336930092736,vox1.dt@bcefd99e#134337492076224,vox1.dt@b2f9d66d#134336393221824,vox1.dt@e0ec0c29#134338674923200,vox1.dt@525132f4#134335906707136,vox1.dt@0170d5b3#134336443578048,vox1.dt@3212f5d8#134338700101312,vox1.dt@c8b60b93#134339618641600,vox1.dt@de457aa6#134339627034304,vox1.dt@50c33a51#134335889921728,vox1.dt@281b02be#134336946878144,vox1.dt@a00a0573#134335898314432,vox1.dt@07b3b994#134337483683520,vox1.dt@890f3d79#134337475290816,vox1.dt@c8a6742b#134338725279424,vox1.dt@f9551e77#134336938485440,vox1.dt@abc0b1f2#134336980448960,vox1.dt@a78a9cf8#134337500468928,vox1.dt@97f13633#134336418399936,vox1.dt@557c5b9a#134337508861632,vox1.dt@de2bc9ae#134337466898112,vox1.dt@fc0562eb#134338708494016,vox1.through@697da8d2#134339610248896,vox1.volume@ca41f9a3#134336401614528,vox1.dt@995a3590#134336435185344	1276	0	258	389	370	0	0	0.903	875	0.008	1	156.248	874	38.115	874	8.029	874	5.444	881	1.676	887	12.352	629	2.097	629	1392.951	873	0.484	3	791.05	599	0.346	1
4727008713576598	7057	145	8984977408	3335229	0	19780	38336	98911909	603837015	60887040	604778496	0	40536971388	183709081394	55376834	1589006562	136	33	103	0	1393	1714184192	366048000	2464136192	24015819686	36023729529	31	115	0	0	331	591	(1648161602.9320655, 0.04566396650498929)	vox1.dt@525132f4#134335906707136,vox1.dt@50c33a51#134335889921728,vox1.dt@890f3d79#134337475290816,vox1.dt@c8a6742b#134338725279424,vox1.dt@f9551e77#134336938485440,vox1.dt@abc0b1f2#134336980448960,vox1.dt@a78a9cf8#134337500468928,vox1.dt@97f13633#134336418399936,vox1.dt@557c5b9a#134337508861632,vox1.dt@de2bc9ae#134337466898112,vox1.dt@fc0562eb#134338708494016,vox1.dt@995a3590#134336435185344,vox1.dt@96948a7e#134336955270848,vox1.dt@b31a151c#134339610248896,vox1.dt@249dad00#134336401614528,vox1.dt@53db0af6#134336963663552,vox1.dt@2a337bc9#134336410007232	1348	0	275	415	380	0	0	0.961	925	0.008	1	157.899	924	38.161	924	8.346	924	5.598	928	7.797	933	12.915	658	2.195	658	1463.355	924	1.173	5	793.431	632	0.927	2
4727008959634961	7626	153	9352269824	3539155	0	20477	39615	98957954	671645810	60887040	672636928	0	40536971388	183709087346	55376845	1589006758					1425	1803464192	508896000	2615912192	24015819686	36023729529	32	125	0	0	331	609	(2006728409.3340576, 0.05559841868990434)	vox1.dt@49834349#134336426792640,vox1.geq_sv@86667d1b#134335889921728,vox1.geq_sv@d0de431a#134339618641600	1371	0	279	420	395	0	0	0.976	942	0.008	1	271.722	942	38.183	942	8.503	942	5.691	946	7.843	951	13.369	672	2.26	672	1558.06	941	1.173	5	976.104	644	0.927	2
4727009141288561	8028	162	9150435328	3639658	0	21758	42774	98961311	728693263	60887040	729731072	0	40536971388	183709087346	55376845	1589006758					1614	1714184256	196416000	2240936256	24015819686	36023729529	31	116	0	0	408	629	(13221355666.896225, 0.3663108892050707)	vox1.dt@51a66342#134336930092736,vox1.dt@0a894a78#134339610248896,vox1.dt@9afc1d0d#134338674923200,vox1.dt@c451099d#134337483683520,vox1.dt@06a05706#134336443578048,vox1.dt@1387e405#134337508861632,vox1.dt@b77b6c16#134339618641600,vox1.dt@fb4d4604#134337475290816,vox1.dt@b42fa624#134338725279424,vox1.dt@806c5c67#134336963663552,vox1.dt@2ca73242#134336938485440	1571	0	330	524	486	0	0	1.048	1040	0.008	1	285.899	1039	38.259	1039	9.048	1039	5.944	1042	8.003	1047	35.145	717	2.426	717	1649.087	1038	1.173	5	1032.161	696	0.927	2
4727009351343354	8502	172	8653733888	3745205	0	22764	46984	99349690	766344091	60887040	767447040	0	40536971388	183709096602	55376864	1589006863					1760	1687401280	491040320	2490921600	24015819686	36023729529	31	113	0	0	470	678	(7693167791.118448, 0.21314691211464612)	-	1719	0	361	571	521	0	0	1.11	1151	0.008	1	288.743	1151	38.35	1151	9.766	1151	6.217	1143	8.151	1148	37.929	787	2.633	787	1810.341	1150	1.173	5	1074.753	767	0.927	2
4727009603016759	9080	185	8496660480	3833261	0	24083	53014	99353047	845768246	60887040	846958592	0	40536971388	183709096602	55376864	1589006863	136	37	99	0	1998	1365994112	276768512	2026666624	24015819686	36023729529	31	98	0	0	588	742	(8669845038.045576, 0.24020673259009245)	vox1.dt@60ac0b26#134336410007232,vox1.dt@8a959816#134338708494016,vox1.dt@8b013b1b#134335898314432,vox1.dt@0e6d3cf0#134337492076224,vox1.dt@21774df7#134338683315904,vox1.dt@525ada48#134336946878144,vox1.dt@e5b979e0#134335889921728,vox1.dt@a21db0d1#134336393221824,vox1.dt@55aa3ddd#134339618641600,vox1.volume@b9245e6b#134338691708608,vox1.dt@e2851ff4#134339610248896,vox1.dt@8c0dc747#134335906707136	1948	0	411	637	577	0	0	1.249	1333	0.008	1	308.256	1332	38.514	1332	10.821	1332	6.69	1306	8.422	1311	39.826	900	2.985	900	1956.78	1332	1.173	5	1110.903	875	0.927	2
4727009946566298	9861	195	7729913856	4040255	0	26072	55874	99400769	910299926	60887040	911552512	0	40536971388	183709096602	55376864	1589006863					2150	1392779648	437476288	2196303936	22782388300	34173582450	32	82	0	0	611	825	(3567083630.7509317, 0.09882962152821131)	vox1.dt@7ef5b3e2#134336426792640,vox1.dt@3cb1f0a9#134336972056256,vox1.dt@543aa2db#134335898314432,vox1.dt@aca9ed89#134336418399936,vox1.dt@45f39765#134337475290816,vox1.dt@9bfa6cc6#134337500468928,vox1.dt@a8aab4a4#134336435185344,vox1.dt@d2c1278f#134336393221824,vox1.dt@9aaaa5e3#134337483683520,vox1.dt@4554740c#134336963663552,vox1.dt@d5c47989#134336410007232,vox1.dt@93b47166#134338683315904,vox1.dt@6c02cde8#134338691708608,vox1.dt@8b1c05d3#134336401614528,vox1.dt@b062d05a#134335889921728	2104	0	447	690	624	0	0	1.341	1438	0.008	1	407.03	1438	38.597	1438	11.355	1438	6.952	1410	8.603	1414	44.561	967	3.2	967	2140.905	1437	1.178	7	1245.916	944	0.988	3
4727010212990831	10490	199	8235073536	4203840	0	27157	57022	99404126	971677164	60887040	972972032	0	40536971388	183709096602	55376864	1589006863					2189	1544553024	544612288	2392717312	22782388300	34173582450	32	87	0	0	613	847	(2110958515.5365653, 0.058486218084075135)	vox1.dt@a5781e7a#134336443578048,vox1.dt@2b976b6c#134338708494016,vox1.dt@b0c89902#134336955270848,vox1.dt@ecfad4de#134337508861632,vox1.dt@2a21e31e#134339618641600,vox1.dt@29de29c1#134336938485440,vox1.dt@f6cd99f7#134336946878144,vox1.dt@62ca9bcb#134335906707136,vox1.geq_sv@b860113e#134336972056256,vox1.geq_sv@822201c3#134335898314432	2140	0	457	702	639	0	0	1.367	1462	0.008	1	540.094	1462	38.621	1462	11.516	1462	7.037	1434	8.65	1438	44.895	981	3.26	981	2193.844	1461	1.178	7	1379.187	958	0.988	3
4727010409036868	10787	210	8145342464	4271078	0	27839	57824	99410553	1042634291	60887040	1043976192	0	40536971388	183709096602	55376864	1589006863					2295	2196297088	544608000	2981961088	22782388300	34173582450	31	78	0	0	663	870	(9497384488.899643, 0.263134541184912)	vox1.dt@302d8855#134338725279424,vox1.geq_sv@98170981#134336410007232,vox1.dt@a955cc4e#134336980448960	2293	0	503	783	671	0	0	1.404	1536	0.008	1	541.5	1535	38.676	1535	11.842	1535	7.203	1506	8.762	1510	45.313	1007	3.323	1007	2270.932	1534	1.178	7	1432.183	1003	0.988	3
4727010710712527	11495	226	8358895616	4402818	0	29590	69119	99415604	1097233491	60887040	1098665984	0	40536971388	183709096602	55376864	1589006863	136	60	76	0	2561	1348137984	544608064	2196298048	22384271817	33576407725	32	72	0	0	781	921	(13035187273.325157, 0.36115290756468216)	vox1.dt@0371b29a#134335889921728,vox1.dt@55ef763a#134337508861632,vox1.dt@e6d1f39b#134336443578048,vox1.dt@4aeabd61#134336972056256,vox1.geq_sv@99d9dae4#134337492076224,vox1.dt@44c95960#134336963663552,vox1.dt@da058aff#134339610248896,vox1.dt@d515084e#134337483683520,vox1.dt@345abd5d#134336946878144,vox1.dt@b85afeba#134338725279424,vox1.dt@45d74a9d#134338708494016,vox1.dt@33bf7460#134337500468928,vox1.dt@759a9bd9#134336401614528,vox1.dt@f5f4990d#134338700101312,vox1.volume@f672e545#134336393221824,vox1.volume@11e4db21#134336418399936,vox1.volume@fedbd55f#134339627034304,vox1.dt@229c4966#134335906707136	2512	0	549	847	769	0	0	1.549	1704	0.008	1	546.547	1704	38.841	1704	21.933	1704	7.745	1661	9.072	1665	50.329	1116	3.728	1116	2438.901	1703	1.178	7	1438.196	1093	0.988	3
4727010856266584	11832	230	8149491712	4453739	0	30271	70162	99461687	1142667314	60887040	1144127488	0	40536971388	183709096602	55376864	1589006863					2634	1365994368	526752128	2258794496	22384271817	33576407725	31	67	0	0	830	931	(3835371640.446859, 0.10626280930946436)	vox1.dt@44c95960#134336963663552,vox1.dt@da058aff#134339610248896,vox1.dt@d515084e#134337483683520,vox1.dt@345abd5d#134336946878144,vox1.dt@b85afeba#134338725279424,vox1.dt@45d74a9d#134338708494016,vox1.dt@33bf7460#134337500468928,vox1.dt@759a9bd9#134336401614528,vox1.dt@f5f4990d#134338700101312,vox1.dt@229c4966#134335906707136,vox1.dt@d506ec20#134338691708608,vox1.dt@1a2d89a4#134336410007232,vox1.dt@5f67448f#134337466898112,vox1.dt@a627b3f3#134335889921728,vox1.dt@695b1d32#134336426792640,vox1.dt@2cc419b6#134338683315904,vox1.volume@1666b718#134336435185344	2579	0	562	861	782	0	0	1.616	1764	0.008	1	548.818	1763	38.901	1763	22.317	1763	7.917	1714	9.167	1718	51.039	1156	3.861	1156	2467.62	1762	1.178	7	1453.109	1129	0.988	3
4727011212769675	12677	247	8642752512	4716577	0	32418	83747	99915605	1256010205	60891136	1257615360	0	40536971396	183709106034	55376883	1589006946					2879	1089225728	446401024	1955242752	22384271817	33576407725	32	49	0	0	885	1049	(5837894628.932026, 0.16174471260643544)	vox1.dt@5f67448f#134337466898112,vox1.dt@a627b3f3#134335889921728,vox1.dt@695b1d32#134336426792640,vox1.dt@2cc419b6#134338683315904,vox1.dt@1c114829#134336418399936,vox1.dt@61bd123c#134335898314432,vox1.dt@d1d9665b#134337475290816,vox1.dt@5309f1f0#134336393221824,vox1.dt@63dc1571#134339627034304,vox1.dt@089f92f9#134336980448960,vox1.dt@632ca2d5#134339618641600,vox1.dt@8169d640#134336938485440,vox1.dt@ee81bb3e#134336930092736,vox1.dt@58d72f88#134339610248896,vox1.dt@51d241cb#134337492076224,vox1.dt@da48c510#134336955270848,vox1.dt@0a559d60#134336946878144,vox1.dt@a0045e63#134336435185344,vox1.dt@06d067a7#134336401614528,vox1.dt@3a87ebca#134337508861632,vox1.dt@091eb464#134336443578048,vox1.dt@9076591d#134336963663552,vox1.dt@7dc52b26#134338708494016,vox1.dt@9c827899#134337500468928,vox1.dt@31a10550#134338691708608,vox1.dt@370751ae#134338725279424,vox1.dt@03d94d12#134338674923200,vox1.dt@ca359d93#134335906707136,vox1.dt@ba76a98e#134336410007232	2820	0	614	940	855	0	0	4.67	1936	0.008	1	554.072	1936	39.079	1936	27.691	1936	8.513	1877	15.205	1880	53.197	1266	4.24	1266	2683.265	1935	1.184	9	1479.276	1236	1.082	4
