# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899639,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940162.3538911,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.941742,
#     "cpu_s": 518.930426,
#     "mean_cpu_percent": 1857.2,
#     "cores_available": 24,
#     "user_s": 489.638149,
#     "sys_s": 29.292277,
#     "peak_rss_bytes": 11084582912,
#     "minor_faults": 14166671,
#     "major_faults": 48,
#     "voluntary_switches": 169757,
#     "involuntary_switches": 244036,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.042856,
#     "period_achieved_max_s": 0.435837,
#     "sampler_cpu_s": 0.374194,
#     "sampler_share_of_run_cpu": 0.000721,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726593644350028	4677	226	7154401280	2553858	602	16793	25004	98766827	544880455	183177216	545701888	0	40534661540	183651761386	55355486	1587108511					1008	1490985152	383904064	2035593216	26299329740	39448994610	32	112	0	0	164	477	(6980904652.655987, 0.16540437938784772)	vox1.dt@33920dff#140447578060480,vox1.dt@88a24ef3#140451034150592,vox1.dt@854e0ee6#140450262415040,vox1.dt@ae98052a#140451990460096,vox1.dt@7a8cbf22#140450245629632,vox1.dt@3f93517c#140449717151424,vox1.dt@32f55e66#140449675187904,vox1.dt@31a10550#140450228844224,vox1.dt@091eb464#140451982067392,vox1.dt@ba2555ad#140450925110976,vox1.dt@210f5f78#140451151574720,vox1.dt@032a5128#140450908325568,vox1.percentiles@89176217#140451000579776,vox1.dt@370751ae#140450237236928	963	0	183	292	278	0	0	0.676	642	0.022	1	30.031	642	0.673	642	4.27	642	2.257	665	1.226	671	13.921	488	1.526	488	1805.197	641	1500.206	467	0.297	3	0.206	1
4726593993059174	5230	247	7127224320	2742263	602	17799	26353	99122638	644282818	183177216	645206016	0	40534661540	183651770578	55355516	1587108747					1157	1732041792	544608640	2526634432	26299329740	39448994610	31	108	0	0	234	541	(4783755214.481838, 0.1133454905581191)	vox1.geq_sv@7bddaf9d#140451159967424,vox1.geq_sv@1635dc28#140450262415040,vox1.geq_sv@9cd96bda#140450245629632,vox1.geq_sv@41808c08#140447569667776,vox1.geq_sv@a50e085b#140449725544128,vox1.dt@7d2037d1#140451000579776,vox1.dt@6c1635ac#140447578060480	1126	0	216	335	293	0	0	0.734	777	0.022	1	43.274	776	0.765	776	4.921	776	2.531	785	1.398	791	15.157	575	1.73	575	2023.846	775	1638.783	561	0.297	3	0.206	1
4726594145016364	5588	258	7138885632	2853737	602	19508	28421	99126003	696024764	183177216	697016320	0	40534661540	183651770578	55355516	1587108747	136	31	103	2	1272	1276713536	312480576	2080234112	26299329740	39448994610	31	96	0	0	268	567	(4801564720.820262, 0.11376746600251801)	vox1.dt@7d2037d1#140451000579776,vox1.dt@6c1635ac#140447578060480,vox1.dt@471363c4#140449675187904,vox1.dt@a175c536#140451982067392,vox1.dt@cf53d74e#140449700366016,vox1.dt@b7423bc4#140451050936000,vox1.dt@d6c6c4d5#140451176752832,vox1.dt@afb77d91#140450925110976,vox1.dt@6301bd55#140451151574720,vox1.dt@a16cfcf0#140450254022336,vox1.dt@1e9b5881#140451965281984,vox1.dt@42326226#140451973674688,vox1.dt@a8bb8b7b#140450228844224,vox1.dt@1a209427#140450916718272,vox1.dt@ddc54761#140450346243776,vox1.dt@b2a051dc#140449708758720,vox1.dt@fa572bff#140451990460096,vox1.dt@47f60ef2#140451067721408,vox1.dt@41724be8#140450220451520,vox1.dt@2e252e00#140451034150592,vox1.dt@6118c0f1#140450262415040,vox1.dt@d9f5e394#140449725544128,vox1.dt@15dc1b71#140449691973312,vox1.dt@a05cd7da#140450933503680,vox1.dt@e75a5554#140449717151424,vox1.dt@2c1ebfce#140449683580608,vox1.dt@073d57f2#140450212058816	1215	0	239	365	347	0	0	0.807	837	0.022	1	45.289	837	0.852	837	5.473	836	2.844	844	1.543	850	16.057	611	1.894	611	2137.714	836	1655.096	581	0.297	3	0.206	1
4726594399020189	6194	267	7304847360	3010923	602	20987	30462	99173810	753191834	183177216	754237440	0	40534661540	183651770578	55355516	1587108747					1318	1357065536	383904640	2178442176	24232720675	36349081012	31	93	0	0	268	604	(1939600435.9679193, 0.04595656613783037)	vox1.dt@471363c4#140449675187904,vox1.dt@d6c6c4d5#140451176752832,vox1.dt@afb77d91#140450925110976,vox1.dt@6301bd55#140451151574720,vox1.dt@42326226#140451973674688,vox1.dt@a8bb8b7b#140450228844224,vox1.dt@1a209427#140450916718272,vox1.dt@ddc54761#140450346243776,vox1.dt@b2a051dc#140449708758720,vox1.dt@fa572bff#140451990460096,vox1.dt@47f60ef2#140451067721408,vox1.dt@41724be8#140450220451520,vox1.dt@2e252e00#140451034150592,vox1.dt@6118c0f1#140450262415040,vox1.dt@d9f5e394#140449725544128,vox1.dt@15dc1b71#140449691973312,vox1.dt@a05cd7da#140450933503680,vox1.dt@e75a5554#140449717151424,vox1.dt@2c1ebfce#140449683580608,vox1.dt@073d57f2#140450212058816,vox1.dt@a8ee01e1#140450237236928,vox1.dt@8c0dc747#140447569667776,vox1.dt@fa03f57b#140447578060480,vox1.dt@b336cdc3#140451000579776	1265	0	248	381	356	0	0	0.847	874	0.022	1	50.009	873	0.896	873	5.791	873	3.005	878	1.619	884	16.574	636	1.988	636	2311.217	872	1775.599	607	0.297	3	0.206	1
4726594759471492	7019	285	7188008960	3113143	602	22528	32498	99177173	830137973	183177216	831229952	0	40534661540	183651770578	55355516	1587108747					1449	2178441408	571392000	2955177408	24232720675	36349081012	31	98	0	0	311	649	(6679891736.021179, 0.15827223002597907)	vox1.geq_sv@e2091570#140450925110976,vox1.geq_sv@a274b7bf#140451067721408,vox1.geq_sv@ce85c4ce#140451982067392,vox1.volume@31c656f8#140451034150592,vox1.volume@fa0a5e7e#140450916718272,vox1.geq_sv@80b83cc1#140450212058816,vox1.geq_sv@5e619185#140449691973312,vox1.dt@494c652c#140450237236928,vox1.geq_sv@ed13cdd0#140451965281984,vox1.geq_sv@8d9b9196#140451050936000	1425	0	294	454	400	0	0	0.903	962	0.022	1	52.73	961	0.987	961	6.426	961	3.355	965	1.798	971	17.481	677	2.118	677	2628.755	960	2035.134	663	0.297	3	0.206	1
4726594892016324	7325	289	7225372672	3194026	602	23427	34932	99180538	879111881	183177216	880226304	0	40534661540	183651770578	55355516	1587108747					1554	1607049408	517824000	2330217408	24232720675	36349081012	31	90	0	0	354	655	(6286104739.6957655, 0.14894190724131987)	vox1.dt@be2fca0a#140451000579776,vox1.dt@4b916d93#140449675187904,vox1.dt@f875b9df#140451176752832,vox1.dt@b062d05a#140451159967424,vox1.dt@702563e8#140449725544128,vox1.dt@def79816#140449700366016,vox1.dt@7d123491#140451067721408,vox1.dt@923b589b#140450346243776	1521	0	319	501	455	0	0	0.944	1011	0.022	1	56.388	1010	1.046	1010	6.772	1010	3.551	1014	1.892	1020	17.965	701	2.215	701	2710.94	1009	2094.979	683	0.297	3	0.206	1
4726595150906379	7839	302	6987698176	3261379	602	24789	43690	99185555	938948545	183177216	940138496	0	40534661540	183651770578	55355516	1587108747	136	37	99	0	1663	1839177728	544608000	2633769728	23317372506	34976058759	32	106	0	0	400	691	(6104025300.709438, 0.14462774767270828)	vox1.volume@099db5ab#140450237236928,vox1.geq_sv@8dc49a97#140449725544128,vox1.geq_sv@a2ec553f#140449700366016,vox1.geq_sv@22cc3b30#140450346243776,vox1.geq_sv@39bccc99#140450916718272,vox1.volume@8d8c17f3#140451990460096,vox1.volume@69624257#140451965281984,vox1.volume@a161da90#140447578060480,vox1.volume@a0f74b96#140449683580608,vox1.volume@0eecdc2d#140449717151424,vox1.geq_sv@b860113e#140450245629632,vox1.geq_sv@822201c3#140451176752832,vox1.volume@2dccb3fc#140451982067392,vox1.volume@98845ba0#140449675187904,vox1.volume@26cdb93e#140450925110976,vox1.volume@e73e6a25#140450908325568,vox1.volume@5932ae44#140450254022336,vox1.volume@0a377f15#140450933503680,vox1.volume@96b418ba#140450262415040,vox1.geq_sv@3496f35f#140451000579776	1616	0	343	526	483	0	0	0.984	1092	0.022	1	61.029	1092	1.117	1092	96.007	1092	3.778	1084	2.008	1090	18.764	747	2.366	747	2866.129	1091	2187.888	725	0.297	3	0.206	1
4726595391174642	8225	322	6579412992	3402204	602	27246	45511	99600371	1006843316	183177216	1008185344	0	40534661540	183651779866	55355532	1587108832					1866	1303497216	499968000	2115945216	23317372506	34976058759	31	84	0	0	426	805	(6021126387.856628, 0.1426635547901813)	vox1.dt@29de29c1#140449700366016,vox1.dt@a8aab4a4#140450346243776,vox1.dt@93b47166#140451034150592,vox1.dt@d5c47989#140451067721408,vox1.dt@d2c1278f#140450228844224,vox1.dt@9bfa6cc6#140451982067392,vox1.dt@ecfad4de#140450262415040	1814	0	383	594	544	0	0	1.11	1234	0.022	1	91.403	1233	1.234	1233	96.895	1233	4.166	1215	2.232	1220	20.152	837	2.608	837	3039.881	1232	2239.612	813	0.304	5	0.311	2
4726595641275036	8709	344	6430187520	3536257	602	28188	47600	99606809	1084344674	183177216	1085755392	0	40534661540	183651779874	55355537	1587108837					1987	1365994368	410690560	2080236928	23317372506	34976058759	31	73	0	0	426	906	(4353687352.990022, 0.10315553506321797)	vox1.dt@2a21e31e#140451151574720	1943	0	407	628	564	0	0	1.162	1335	0.022	1	97.626	1334	1.308	1334	97.422	1334	4.408	1310	2.372	1315	21.12	908	2.784	908	3227.944	1333	2342.371	890	0.304	5	0.311	2
4726595893074440	9293	365	6562750464	3688054	602	30029	49110	99610175	1149921872	183177216	1155645440	0	40534661540	183651779874	55355537	1587108837					2123	1303497024	249984384	1928457408	23317372506	34976058759	31	63	0	0	432	989	(4741119387.693985, 0.11233528445727377)	vox1.dt@358d190c#140449717151424,vox1.dt@9d6227ba#140449675187904,vox1.dt@4aeabd61#140451067721408,vox1.dt@612279d0#140449691973312,vox1.dt@600bb4f8#140451050936000,vox1.dt@114f419e#140450220451520,vox1.dt@760c9045#140450228844224,vox1.dt@fb8c99bc#140450933503680,vox1.dt@54133886#140449683580608,vox1.dt@f93c35e5#140449700366016,vox1.dt@759a9bd9#140450237236928,vox1.dt@47806238#140449725544128,vox1.dt@e213c0b3#140451965281984,vox1.dt@e6d1f39b#140451000579776,vox1.dt@855b721e#140450925110976,vox1.dt@0371b29a#140450346243776,vox1.dt@428864fd#140451034150592,vox1.geq_sv@3b45c67f#140450916718272	2073	0	440	673	611	0	0	1.253	1424	0.022	1	100.006	1423	1.402	1423	98.047	1423	4.716	1396	2.541	1400	22.125	960	2.958	960	3473.383	1423	2424.267	936	0.545	7	0.469	3
4726596265866227	10173	389	6939619328	3910282	602	31571	52558	99615234	1286563807	183177216	1288220672	0	40534661540	183651779874	55355537	1587108837	136	38	98	0	2250	1464201152	455328256	2214153408	23390948979	35086423468	31	62	0	0	432	1072	(5037212762.412967, 0.11935087102134656)	vox1.dt@428864fd#140451034150592,vox1.dt@76145f3c#140451973674688,vox1.dt@61bd123c#140450212058816,vox1.dt@804688dd#140451990460096,vox1.dt@fc189e6e#140449717151424,vox1.dt@51d241cb#140451151574720,vox1.dt@b2f9d66d#140451982067392,vox1.dt@229c4966#140449675187904,vox1.dt@bcefd99e#140450245629632,vox1.dt@3a87ebca#140451067721408,vox1.dt@0170d5b3#140449708758720,vox1.dt@03d94d12#140450228844224,vox1.dt@acddd39a#140450262415040,vox1.dt@c8a6742b#140450220451520,vox1.dt@525132f4#140451050936000	2199	0	473	720	655	0	0	1.328	1507	0.022	1	107.075	1506	1.524	1506	98.773	1506	5.125	1475	2.744	1479	23.296	1006	3.16	1006	3811.901	1505	2637.496	982	0.545	7	0.469	3
4726596512380602	10765	409	6867931136	4003979	602	32412	56240	99661418	1369146794	183177216	1370902528	0	40534661540	183651779874	55355537	1587108837					2376	1508841408	544608320	2330217728	23390948979	35086423468	31	61	0	0	463	1128	(6837905602.469476, 0.16201618397106138)	vox1.dt@f9551e77#140447569667776,vox1.dt@de457aa6#140450933503680,vox1.dt@50c33a51#140451176752832,vox1.dt@fc0562eb#140451990460096,vox1.dt@557c5b9a#140450916718272,vox1.dt@30ca8d40#140449675187904,vox1.dt@e0ec0c29#140450908325568,vox1.dt@890f3d79#140449700366016,vox1.geq_sv@226fe03f#140450228844224,vox1.dt@abc0b1f2#140449683580608,vox1.dt@701a7f7f#140450245629632,vox1.volume@8555b668#140451973674688	2330	0	507	769	695	0	0	1.387	1593	0.022	1	109.76	1593	1.632	1593	99.507	1593	5.449	1557	2.906	1561	24.27	1054	3.334	1054	4020.676	1592	2771.067	1032	0.545	7	0.469	3
4726596786911426	11418	421	6958534656	4121983	602	33737	59681	100156307	1447865325	183177216	1449721856	0	40534661540	183651789410	55355553	1587108891					2518	1348137984	80352128	1785610112	23390948979	35086423468	31	58	0	0	512	1174	(5498646367.098577, 0.1302840011540841)	vox1.dt@e2aad762#140451159967424,vox1.dt@7401fa93#140451050936000,vox1.dt@45d74a9d#140450933503680,vox1.dt@b85afeba#140451990460096,vox1.dt@a78a9cf8#140451067721408,vox1.volume@804f334d#140451000579776	2461	0	537	813	741	0	0	1.469	1689	0.022	1	113.124	1688	1.742	1688	101.94	1688	8.859	1644	3.078	1648	25.467	1111	3.559	1111	4220.191	1687	2871.295	1083	0.545	7	0.469	3
