# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3903731,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940997.142431,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.383352,
#     "cpu_s": 1018.132075,
#     "mean_cpu_percent": 2061.7,
#     "cores_available": 24,
#     "user_s": 987.8547,
#     "sys_s": 30.277375,
#     "peak_rss_bytes": 10271068160,
#     "minor_faults": 14442917,
#     "major_faults": 258,
#     "voluntary_switches": 79085,
#     "involuntary_switches": 296402,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.010697,
#     "period_achieved_max_s": 0.479419,
#     "sampler_cpu_s": 0.636697,
#     "sampler_share_of_run_cpu": 0.000625,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727439042037765	28314	1230	8051073024	5178199	1615	17116	94069	116765006	2195168354	244527104	2196664320	0	40538252436	183724587050	55382057	1589333477	136	60	76	0	3179	1321356992	44640000	1562412992	21985459996	32978189994	32	32	0	0	414	1731	(837825907.2680473, 0.02485804974107893)	vox1.dt@a955cc4e#137311085905600,vox1.dt@47f60ef2#137313275320000,vox1.dt@3b1b1bfd#137311102691008,vox1.dt@61bd123c#137313292105408,vox1.dt@c330f562#137311077512896,vox1.dt@302d8855#137309928269504,vox1.dt@a175c536#137312109323968,vox1.dt@4c25ffff#137310507103936,vox1.dt@2e252e00#137311094298304,vox1.dt@3b7e4dbd#137311111083712,vox1.dt@acb4dee3#137311060727488,vox1.dt@3a707356#137306732222144,vox1.dt@7f5963e3#137310465140416,vox1.dt@d568dc4f#137311201216192,vox1.dt@ac375d3c#137310456747712,vox1.dt@51a66342#137313300498112,vox1.dt@82052158#137309961840320,vox1.dt@1415fc94#137309936662208,vox1.dt@ae995204#137309953447616,vox1.dt@3a68c902#137309970233024,vox1.dt@ed77b15d#137311192823488,vox1.dt@9a3afe00#137309945054912,vox1.dt@58d72f88#137310473533120,vox1.dt@299ad688#137310498711232,vox1.dt@deb69f85#137309919876800,vox1.dt@9e499cc8#137307243914944,vox1.dt@f6e8711b#137310481925824,vox1.dt@71ef173e#137309433362112,vox1.dt@dcf89e32#137312100931264,vox1.dt@99e697f9#137313283712704	vox1.dt=243/275097;vox1.geq_sv=349/18577;vox1.not=373/13489;vox1.volume=210/11079;vox1.through=117/7105;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=137/4127;vox1./=116/3659;vox1.*=95/2949;vox1.+=95/2854;vox1.or=95/2752;vox1.and=95/2752;vox1.near=40/2104;vox1.border=20/1535;default.index=40/620;default.sequence=3/119;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	3122	7	693	1050	953	0	0	2.747	2138	0.022	1	213.665	2138	6.238	2138	33.038	2138	15.246	2073	6.489	2072	200.287	1379	6.616	1379	9058.374	2137	5912.256	1349	0.711	5	0.452	2
4727439290869110	28902	1236	7888203776	5202715	1615	17188	95062	116812830	2206578369	244527104	2208092160	0	40538252436	183724587050	55382057	1589333477					3201	1392781120	71424000	1678477120	22008345061	33012517591	31	32	0	0	416	1747	(613180037.6681775, 0.018192872462364257)	vox1.dt@a955cc4e#137311085905600,vox1.dt@47f60ef2#137313275320000,vox1.dt@3b1b1bfd#137311102691008,vox1.dt@61bd123c#137313292105408,vox1.dt@c330f562#137311077512896,vox1.dt@302d8855#137309928269504,vox1.dt@a175c536#137312109323968,vox1.dt@4c25ffff#137310507103936,vox1.dt@2e252e00#137311094298304,vox1.dt@3b7e4dbd#137311111083712,vox1.dt@acb4dee3#137311060727488,vox1.dt@3a707356#137306732222144,vox1.dt@7f5963e3#137310465140416,vox1.dt@d568dc4f#137311201216192,vox1.dt@ac375d3c#137310456747712,vox1.dt@51a66342#137313300498112,vox1.dt@82052158#137309961840320,vox1.dt@1415fc94#137309936662208,vox1.dt@ae995204#137309953447616,vox1.dt@3a68c902#137309970233024,vox1.dt@9a3afe00#137309945054912,vox1.dt@299ad688#137310498711232,vox1.dt@deb69f85#137309919876800,vox1.dt@9e499cc8#137307243914944,vox1.dt@f6e8711b#137310481925824,vox1.dt@71ef173e#137309433362112,vox1.dt@dcf89e32#137312100931264,vox1.dt@99e697f9#137313283712704,vox1.dt@eb751a94#137310490318528,vox1.dt@09f8649c#137311069120192	vox1.dt=245/276187;vox1.geq_sv=349/18577;vox1.not=376/13517;vox1.volume=214/11124;vox1.through=117/7105;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=137/4127;vox1./=118/3662;vox1.*=97/2968;vox1.+=97/2858;vox1.or=97/2832;vox1.and=97/2832;vox1.near=40/2104;vox1.border=20/1535;default.index=40/620;default.sequence=3/119;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	3141	7	696	1053	956	0	0	2.794	2157	0.022	1	215.15	2156	6.275	2156	33.283	2156	15.372	2089	6.558	2088	200.874	1392	6.703	1392	9140.598	2155	5928.407	1360	0.711	5	0.452	2
4727439539222553	29494	1241	7957843968	5257170	1615	17199	96115	116816203	2206910006	244527104	2208428032	0	40538252436	183724587050	55382057	1589333477					3209	1419565120	142848000	1776685120	22008345061	33012517591	31	33	0	0	416	1751	(358367774.5109782, 0.010632667105558477)	vox1.dt@a955cc4e#137311085905600,vox1.dt@47f60ef2#137313275320000,vox1.dt@3b1b1bfd#137311102691008,vox1.dt@61bd123c#137313292105408,vox1.dt@c330f562#137311077512896,vox1.dt@a175c536#137312109323968,vox1.dt@4c25ffff#137310507103936,vox1.dt@2e252e00#137311094298304,vox1.dt@3b7e4dbd#137311111083712,vox1.dt@acb4dee3#137311060727488,vox1.dt@3a707356#137306732222144,vox1.dt@7f5963e3#137310465140416,vox1.dt@d568dc4f#137311201216192,vox1.dt@ac375d3c#137310456747712,vox1.dt@51a66342#137313300498112,vox1.dt@82052158#137309961840320,vox1.dt@1415fc94#137309936662208,vox1.dt@ae995204#137309953447616,vox1.dt@3a68c902#137309970233024,vox1.dt@9a3afe00#137309945054912,vox1.dt@299ad688#137310498711232,vox1.dt@deb69f85#137309919876800,vox1.dt@9e499cc8#137307243914944,vox1.dt@f6e8711b#137310481925824,vox1.dt@71ef173e#137309433362112,vox1.dt@99e697f9#137313283712704,vox1.dt@eb751a94#137310490318528,vox1.dt@09f8649c#137311069120192,vox1.dt@9fbcaad5#137310473533120,vox1.geq_sv@39dd8339#137311192823488	vox1.dt=247/278006;vox1.geq_sv=350/18581;vox1.not=377/13522;vox1.volume=214/11124;vox1.through=117/7105;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=137/4127;vox1./=118/3662;vox1.*=97/2968;vox1.+=97/2858;vox1.or=97/2832;vox1.and=97/2832;vox1.near=40/2104;vox1.border=20/1535;default.index=40/620;default.sequence=3/119;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	3149	7	698	1057	960	0	0	2.807	2161	0.022	1	215.574	2160	6.287	2160	33.345	2160	15.417	2093	6.58	2092	200.991	1394	6.724	1394	9174.331	2159	5955.936	1362	0.711	5	0.452	2
4727439709056800	29891	1249	8084221952	5314218	1615	17219	96833	116819574	2228023553	244527104	2229555200	0	40538252436	183724587050	55382057	1589333477					3223	1517773120	214272000	1901677120	22008345061	33012517591	31	35	0	0	416	1761	(1741375877.3020918, 0.0516661132108456)	vox1.dt@3b1b1bfd#137311102691008,vox1.dt@a175c536#137312109323968,vox1.dt@4c25ffff#137310507103936,vox1.dt@3b7e4dbd#137311111083712,vox1.dt@acb4dee3#137311060727488,vox1.dt@3a707356#137306732222144,vox1.dt@d568dc4f#137311201216192,vox1.dt@ac375d3c#137310456747712,vox1.dt@82052158#137309961840320,vox1.dt@1415fc94#137309936662208,vox1.dt@ae995204#137309953447616,vox1.dt@3a68c902#137309970233024,vox1.dt@9a3afe00#137309945054912,vox1.dt@299ad688#137310498711232,vox1.dt@deb69f85#137309919876800,vox1.dt@9e499cc8#137307243914944,vox1.dt@f6e8711b#137310481925824,vox1.dt@71ef173e#137309433362112,vox1.dt@99e697f9#137313283712704,vox1.dt@eb751a94#137310490318528,vox1.dt@09f8649c#137311069120192,vox1.dt@9fbcaad5#137310473533120,vox1.dt@f72e1367#137311192823488	vox1.dt=251/282831;vox1.geq_sv=354/19121;vox1.not=379/13595;vox1.volume=214/11124;vox1.through=117/7105;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=137/4127;vox1./=118/3662;vox1.*=97/2968;vox1.+=97/2858;vox1.or=97/2832;vox1.and=97/2832;vox1.near=40/2104;vox1.border=20/1535;default.index=40/620;default.sequence=3/119;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	3165	7	703	1063	964	0	0	2.826	2171	0.022	1	216.611	2171	6.315	2170	33.494	2170	15.525	2103	6.63	2102	201.245	1399	6.766	1399	9346.941	2170	6092.764	1369	0.711	5	0.452	2
4727439936034226	30406	1271	8266293248	5382895	1615	17463	97854	116822947	2300469636	244527104	2302029824	0	40538252436	183724587050	55382057	1589333477	136	22	114	0	3267	1651693120	464256000	2196301120	22008345061	33012517591	31	36	0	0	416	1787	(2977483380.330142, 0.08834106146565233)	vox1.dt@3b1b1bfd#137311102691008,vox1.dt@ac375d3c#137310456747712,vox1.dt@82052158#137309961840320,vox1.dt@1415fc94#137309936662208,vox1.dt@ae995204#137309953447616,vox1.dt@3a68c902#137309970233024,vox1.dt@9a3afe00#137309945054912,vox1.dt@299ad688#137310498711232,vox1.dt@deb69f85#137309919876800,vox1.dt@9e499cc8#137307243914944,vox1.dt@f6e8711b#137310481925824,vox1.dt@71ef173e#137309433362112,vox1.dt@99e697f9#137313283712704,vox1.dt@eb751a94#137310490318528,vox1.dt@f72e1367#137311192823488	vox1.dt=260/294283;vox1.geq_sv=359/19625;vox1.not=384/13838;vox1.volume=214/11124;vox1.through=119/7321;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=142/4274;vox1./=118/3662;vox1.*=97/2968;vox1.+=97/2858;vox1.or=97/2832;vox1.and=97/2832;vox1.near=40/2104;vox1.border=20/1535;default.index=40/620;default.sequence=3/119;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	3216	7	719	1088	982	0	0	2.876	2197	0.022	1	218.472	2196	11.632	2196	33.924	2196	15.818	2129	6.76	2128	201.752	1409	6.846	1409	9551.671	2195	6274.289	1385	0.711	5	0.452	2
4727440210983553	30990	1296	8137965568	5466087	1615	17707	98278	116930447	2373943097	244527104	2375598080	0	40538253516	183724587050	55382059	1589333485					3382	1598125632	446400960	2196302592	22008345061	33012517591	31	33	0	0	439	1847	(5120053107.61749, 0.15191047892172915)	vox1.dt@3a68c902#137309970233024,vox1.dt@9a3afe00#137309945054912,vox1.dt@299ad688#137310498711232,vox1.dt@f6e8711b#137310481925824,vox1.dt@99e697f9#137313283712704,vox1.dt@c4e0c6cc#137311094298304,vox1.dt@39187025#137313300498112,vox1.dt@22ad4b73#137311077512896,vox1.dt@860a06aa#137310507103936,vox1.dt@7e568b79#137312109323968,vox1.dt@ff7bf5db#137311111083712,vox1.dt@ba53bacf#137311201216192,vox1.dt@e814c40d#137310473533120	vox1.dt=270/308037;vox1.geq_sv=378/20473;vox1.not=396/14290;vox1.volume=223/11729;vox1.through=125/7809;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=145/4371;vox1./=119/3701;vox1.*=103/3250;vox1.or=103/3022;vox1.and=103/3022;vox1.+=100/2991;vox1.near=40/2104;vox1.border=20/1535;default.index=40/620;default.sequence=3/119;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	3335	7	748	1132	1016	0	0	2.958	2278	0.022	1	222.14	2277	11.761	2277	34.698	2277	16.265	2206	7.013	2203	212.288	1455	7.067	1455	9781.047	2276	6415.823	1431	0.711	5	0.452	2
4727440433030182	31491	1307	8331878400	5560154	1615	17895	100914	116955955	2425579604	244527104	2427289600	0	40538253516	183724587050	55382059	1589333485					3527	1294572608	348192896	1848109504	22151552587	33227328880	32	32	0	0	495	1881	(5548875186.167038, 0.16463350463170778)	vox1.dt@c4e0c6cc#137311094298304,vox1.dt@39187025#137313300498112,vox1.dt@22ad4b73#137311077512896,vox1.dt@860a06aa#137310507103936,vox1.dt@7e568b79#137312109323968,vox1.dt@ff7bf5db#137311111083712,vox1.dt@ba53bacf#137311201216192,vox1.dt@e814c40d#137310473533120,vox1.dt@835ea517#137311085905600,vox1.dt@5949aec9#137311069120192,vox1.dt@5c751a71#137312100931264,vox1.dt@9544f152#137309936662208,vox1.dt@74906723#137309961840320,vox1.through@c227247b#137309953447616,vox1.dt@5c765acb#137310456747712,vox1.dt@0ab87338#137310465140416,vox1.dt@f6030c62#137311060727488,vox1.dt@062aa117#137309919876800,vox1.dt@44c95960#137313275320000,vox1.dt@45b69cb7#137309945054912,vox1.dt@a7bbb437#137310490318528,vox1.dt@575018dc#137310498711232,vox1.dt@ad2f4a43#137313283712704,vox1.dt@0a021c52#137311192823488,vox1.dt@863ac1c1#137310481925824,vox1.dt@ef0ac893#137313292105408,vox1.dt@6800a746#137309433362112,vox1.dt@6ae1a063#137307243914944	vox1.dt=277/317910;vox1.geq_sv=402/21051;vox1.not=413/14566;vox1.volume=232/12146;vox1.through=127/7917;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=148/4412;vox1./=126/3861;vox1.*=106/3265;vox1.+=106/3156;vox1.or=106/3085;vox1.and=106/3085;vox1.near=40/2104;vox1.border=20/1535;default.index=41/637;default.sequence=4/122;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=1/3;default.subsequence=2/3;constant=1/0	3468	7	777	1180	1073	0	0	3.096	2366	0.022	1	224.995	2366	11.859	2366	35.328	2366	16.632	2293	7.23	2288	214.017	1511	7.307	1511	9886.118	2365	6488.624	1480	1.165	7	0.701	3
4727440831484381	32428	1319	7775178752	5600006	1615	18103	102669	117508191	2463012733	244527104	2464776192	0	40538253516	183724596866	55382075	1589333550					3573	1285643520	44640000	1589195520	22151552587	33227328880	32	32	0	0	503	1911	(828623583.7583604, 0.024585019492726734)	vox1.dt@c4e0c6cc#137311094298304,vox1.dt@39187025#137313300498112,vox1.dt@22ad4b73#137311077512896,vox1.dt@860a06aa#137310507103936,vox1.dt@7e568b79#137312109323968,vox1.dt@ff7bf5db#137311111083712,vox1.dt@ba53bacf#137311201216192,vox1.dt@835ea517#137311085905600,vox1.dt@5949aec9#137311069120192,vox1.dt@5c751a71#137312100931264,vox1.dt@9544f152#137309936662208,vox1.dt@74906723#137309961840320,vox1.dt@5c765acb#137310456747712,vox1.dt@0ab87338#137310465140416,vox1.dt@f6030c62#137311060727488,vox1.dt@062aa117#137309919876800,vox1.dt@45b69cb7#137309945054912,vox1.dt@a7bbb437#137310490318528,vox1.dt@575018dc#137310498711232,vox1.dt@ad2f4a43#137313283712704,vox1.dt@0a021c52#137311192823488,vox1.dt@863ac1c1#137310481925824,vox1.dt@ef0ac893#137313292105408,vox1.dt@6800a746#137309433362112,vox1.dt@6ae1a063#137307243914944,vox1.dt@40aca751#137306732222144,vox1.dt@08f43802#137309928269504,vox1.dt@36f39677#137309970233024,vox1.dt@60e71ade#137311102691008,vox1.dt@66c28ace#137310473533120,vox1.dt@071c4c3d#137309953447616	vox1.dt=279/318777;vox1.geq_sv=403/21058;vox1.not=419/14598;vox1.volume=238/12207;vox1.through=129/8149;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=149/4417;vox1./=130/3988;vox1.*=109/3267;vox1.+=109/3160;vox1.or=109/3157;vox1.and=109/3157;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	3515	7	787	1193	1081	0	0	3.214	2404	0.022	1	227.784	2404	11.939	2404	35.789	2404	16.923	2328	7.37	2322	214.924	1535	7.477	1535	9982.685	2403	6516.7	1504	1.58	9	0.962	4
4727441041511673	32931	1324	7819939840	5620057	1615	18114	103583	117511604	2470135065	244527104	2471903232	0	40538253516	183724596866	55382075	1589333550	136	37	99	0	3579	1303499520	71424000	1633835520	22151552587	33227328880	32	34	0	0	503	1914	(743023833.8613948, 0.02204529993726314)	vox1.dt@c4e0c6cc#137311094298304,vox1.dt@39187025#137313300498112,vox1.dt@22ad4b73#137311077512896,vox1.dt@860a06aa#137310507103936,vox1.dt@7e568b79#137312109323968,vox1.dt@ff7bf5db#137311111083712,vox1.dt@ba53bacf#137311201216192,vox1.dt@835ea517#137311085905600,vox1.dt@5949aec9#137311069120192,vox1.dt@5c751a71#137312100931264,vox1.dt@9544f152#137309936662208,vox1.dt@5c765acb#137310456747712,vox1.dt@0ab87338#137310465140416,vox1.dt@062aa117#137309919876800,vox1.dt@45b69cb7#137309945054912,vox1.dt@a7bbb437#137310490318528,vox1.dt@575018dc#137310498711232,vox1.dt@ad2f4a43#137313283712704,vox1.dt@0a021c52#137311192823488,vox1.dt@863ac1c1#137310481925824,vox1.dt@ef0ac893#137313292105408,vox1.dt@6800a746#137309433362112,vox1.dt@6ae1a063#137307243914944,vox1.dt@40aca751#137306732222144,vox1.dt@08f43802#137309928269504,vox1.dt@36f39677#137309970233024,vox1.dt@60e71ade#137311102691008,vox1.dt@66c28ace#137310473533120,vox1.dt@071c4c3d#137309953447616,vox1.dt@ee81bb3e#137313275320000,vox1.geq_sv@33ac18b7#137309961840320	vox1.dt=281/320196;vox1.geq_sv=404/21060;vox1.not=419/14598;vox1.volume=238/12207;vox1.through=129/8149;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=149/4417;vox1./=130/3988;vox1.*=109/3267;vox1.+=109/3160;vox1.or=109/3157;vox1.and=109/3157;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	3518	7	787	1193	1084	0	0	3.225	2407	0.022	1	228.218	2407	11.947	2407	35.841	2407	16.958	2331	7.388	2325	215.11	1538	7.517	1538	10034.766	2406	6567.727	1506	1.58	9	0.962	4
4727441296146239	33532	1335	7748653056	5664521	1615	18152	104682	117559438	2491755422	244527104	2493550592	0	40538253516	183724596866	55382075	1589333550					3606	1365995520	107136000	1714187520	22000637240	33000955860	31	32	0	0	503	1926	(1304510134.0827744, 0.03870443432157623)	vox1.dt@c4e0c6cc#137311094298304,vox1.dt@39187025#137313300498112,vox1.dt@860a06aa#137310507103936,vox1.dt@ff7bf5db#137311111083712,vox1.dt@ba53bacf#137311201216192,vox1.dt@835ea517#137311085905600,vox1.dt@5949aec9#137311069120192,vox1.dt@5c751a71#137312100931264,vox1.dt@9544f152#137309936662208,vox1.dt@5c765acb#137310456747712,vox1.dt@0ab87338#137310465140416,vox1.dt@062aa117#137309919876800,vox1.dt@45b69cb7#137309945054912,vox1.dt@a7bbb437#137310490318528,vox1.dt@575018dc#137310498711232,vox1.dt@ad2f4a43#137313283712704,vox1.dt@0a021c52#137311192823488,vox1.dt@863ac1c1#137310481925824,vox1.dt@ef0ac893#137313292105408,vox1.dt@6800a746#137309433362112,vox1.dt@6ae1a063#137307243914944,vox1.dt@40aca751#137306732222144,vox1.dt@08f43802#137309928269504,vox1.dt@36f39677#137309970233024,vox1.dt@66c28ace#137310473533120,vox1.dt@071c4c3d#137309953447616,vox1.dt@a3f7b899#137311102691008,vox1.dt@0af16466#137309961840320,vox1.dt@43dde683#137311060727488	vox1.dt=285/323447;vox1.geq_sv=411/21276;vox1.not=421/14616;vox1.volume=238/12207;vox1.through=129/8149;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=149/4417;vox1./=130/3988;vox1.*=109/3267;vox1.+=109/3160;vox1.or=109/3157;vox1.and=109/3157;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	3549	7	794	1212	1098	0	0	3.264	2420	0.022	1	229.441	2419	11.985	2419	36.117	2419	17.112	2343	7.463	2337	218.461	1543	7.593	1543	10138.592	2418	6635.252	1513	1.58	9	0.962	4
4727441541129703	34102	1355	7817084928	5735468	1615	18264	106278	117562813	2541751216	244527104	2549882880	0	40538253516	183724596866	55382075	1589333550					3650	1339211648	89280000	1651691648	22000637240	33000955860	31	32	0	0	503	1953	(2260250979.1640697, 0.06706098579666775)	vox1.dt@39187025#137313300498112,vox1.dt@ff7bf5db#137311111083712,vox1.dt@835ea517#137311085905600,vox1.dt@5949aec9#137311069120192,vox1.dt@5c751a71#137312100931264,vox1.dt@9544f152#137309936662208,vox1.dt@5c765acb#137310456747712,vox1.dt@0ab87338#137310465140416,vox1.dt@062aa117#137309919876800,vox1.dt@45b69cb7#137309945054912,vox1.dt@a7bbb437#137310490318528,vox1.dt@575018dc#137310498711232,vox1.dt@ad2f4a43#137313283712704,vox1.dt@0a021c52#137311192823488,vox1.dt@863ac1c1#137310481925824,vox1.dt@ef0ac893#137313292105408,vox1.dt@6800a746#137309433362112,vox1.dt@6ae1a063#137307243914944,vox1.dt@40aca751#137306732222144,vox1.dt@08f43802#137309928269504,vox1.dt@36f39677#137309970233024,vox1.dt@66c28ace#137310473533120,vox1.dt@071c4c3d#137309953447616,vox1.dt@0af16466#137309961840320,vox1.dt@43dde683#137311060727488,vox1.through@b570247b#137311077512896,vox1.volume@dcc2b5de#137312109323968	vox1.dt=289/327698;vox1.geq_sv=415/21469;vox1.not=424/14721;vox1.volume=240/12276;vox1.through=132/8346;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=154/4502;vox1./=130/3988;vox1.*=111/3297;vox1.or=111/3184;vox1.and=111/3184;vox1.+=109/3160;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	3594	7	804	1232	1115	0	0	3.311	2447	0.022	1	231.664	2446	12.054	2446	36.535	2446	17.368	2368	7.593	2362	219.147	1558	7.711	1558	10376.565	2445	6806.728	1528	1.58	9	0.962	4
4727441679936088	34415	1367	7702491136	5761422	1615	18465	106977	117566188	2561872698	244527104	2563743744	0	40538253516	183724596866	55382075	1589333550					3681	1339211840	116064000	1669547840	22000637240	33000955860	31	36	0	0	503	1978	(3150293079.0257816, 0.0934682747072724)	vox1.dt@ff7bf5db#137311111083712,vox1.dt@835ea517#137311085905600,vox1.dt@5949aec9#137311069120192,vox1.dt@5c751a71#137312100931264,vox1.dt@9544f152#137309936662208,vox1.dt@5c765acb#137310456747712,vox1.dt@0ab87338#137310465140416,vox1.dt@062aa117#137309919876800,vox1.dt@45b69cb7#137309945054912,vox1.dt@a7bbb437#137310490318528,vox1.dt@575018dc#137310498711232,vox1.dt@0a021c52#137311192823488,vox1.dt@863ac1c1#137310481925824,vox1.dt@ef0ac893#137313292105408,vox1.dt@6ae1a063#137307243914944,vox1.dt@40aca751#137306732222144,vox1.dt@08f43802#137309928269504,vox1.dt@36f39677#137309970233024,vox1.dt@66c28ace#137310473533120,vox1.dt@0af16466#137309961840320,vox1.dt@43dde683#137311060727488,vox1.volume@2101a5dc#137311077512896	vox1.dt=292/331727;vox1.geq_sv=417/21574;vox1.not=424/14721;vox1.volume=244/12471;vox1.through=136/8548;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=156/4534;vox1./=131/4041;vox1.*=111/3297;vox1.or=115/3265;vox1.and=114/3243;vox1.+=111/3230;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	3626	7	811	1242	1121	0	0	3.347	2472	0.022	1	233.623	2471	12.107	2471	36.852	2471	17.57	2390	7.69	2384	219.715	1573	7.807	1573	10511.425	2471	6893.767	1545	1.58	9	0.962	4
