# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907651,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941412.8222864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.362084,
#     "cpu_s": 381.503185,
#     "mean_cpu_percent": 772.9,
#     "cores_available": 24,
#     "user_s": 356.039725,
#     "sys_s": 25.46346,
#     "peak_rss_bytes": 8569982976,
#     "minor_faults": 13255872,
#     "major_faults": 0,
#     "voluntary_switches": 295725,
#     "involuntary_switches": 101524,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.226096,
#     "period_achieved_max_s": 0.273932,
#     "sampler_cpu_s": 0.757615,
#     "sampler_share_of_run_cpu": 0.001986,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727851359441107	8090	447	8051470336	4197790	0	72850	28616	100197139	1705078042	59944960	1707204608	0	40542238660	183832710602	55413333	1591804662					2479	1214216640	455334272	1892750912	21799861584	32699792376	31	38	0	0	331	1258	(6286250780.945423, 0.14075981732262347)	vox1.dt@890f3d79#132000216217280,vox1.dt@a78a9cf8#131999880689344,vox1.dt@701a7f7f#132000048477888,vox1.dt@49834349#132000199431872,vox1.dt@c451099d#131998890841792,vox1.dt@7401fa93#131999410894528,vox1.dt@acddd39a#131999998121664,vox1.dt@525132f4#131999494821568,vox1.dt@e0ec0c29#132000417560256,vox1.dt@30ca8d40#132000425952960,vox1.dt@281b02be#131999503214272,vox1.dt@c8b60b93#132001424193216,vox1.dt@e2aad762#132000451131072,vox1.dt@b85afeba#131999511606976,vox1.dt@45d74a9d#131999478036160,vox1.dt@f5f4990d#131999486428864,vox1.dt@33bf7460#131999889082048,vox1.dt@d506ec20#132001440978624,vox1.dt@1a2d89a4#131998907627200,vox1.dt@695b1d32#131999872296640,vox1.dt@a627b3f3#132000434345664,vox1.dt@5f67448f#131999469643456,vox1.dt@2cc419b6#131999461250752,vox1.dt@06d067a7#131998882449088,vox1.dt@1c114829#132001432585920,vox1.dt@d1d9665b#132001415800512,vox1.dt@63dc1571#131998865663680,vox1.geq_sv@36bec322#131999863903936	vox1.dt=186/254443;vox1.intensity=40/5878;vox1.percentiles=20/4157;vox1.geq_sv=232/4094;simpleitk.ReadImage=40/3875;vox1.not=260/3242;vox1.volume=150/2988;vox1.leq_sv=108/2186;vox1.border=20/1958;vox1.through=88/1597;vox1.near=40/1239;vox1./=86/758;default.index=42/547;vox1.or=66/345;vox1.and=65/340;vox1.*=65/156;vox1.+=65/145;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2424	0	493	871	799	0	0	1.815	1592	0.007	1	59.852	1591	1.771	1591	11.68	1591	6.867	1550	3.462	1553	24.645	1060	3.845	1060	3517.987	1590	2539.53	1032	1.061	9	0.773	4
4727851609467909	8325	461	8035295232	4345048	0	76252	29656	100646966	1799642786	59944960	1801904128	0	40542238660	183832720138	55413349	1591804722	116	11	105	0	2611	1142793216	44640000	1508841216	21799861584	32699792376	32	32	0	0	355	1330	(4151773073.925892, 0.09296524109763625)	vox1.dt@7401fa93#131999410894528,vox1.dt@acddd39a#131999998121664,vox1.dt@525132f4#131999494821568,vox1.dt@e0ec0c29#132000417560256,vox1.dt@30ca8d40#132000425952960,vox1.dt@281b02be#131999503214272,vox1.dt@c8b60b93#132001424193216,vox1.dt@e2aad762#132000451131072,vox1.dt@b85afeba#131999511606976,vox1.dt@45d74a9d#131999478036160,vox1.dt@f5f4990d#131999486428864,vox1.dt@33bf7460#131999889082048,vox1.dt@d506ec20#132001440978624,vox1.dt@1a2d89a4#131998907627200,vox1.dt@695b1d32#131999872296640,vox1.dt@a627b3f3#132000434345664,vox1.dt@5f67448f#131999469643456,vox1.dt@2cc419b6#131999461250752,vox1.dt@06d067a7#131998882449088,vox1.dt@1c114829#132001432585920,vox1.dt@d1d9665b#132001415800512,vox1.dt@63dc1571#131998865663680,vox1.dt@089f92f9#131998874056384,vox1.dt@632ca2d5#131999863903936,vox1.dt@5309f1f0#131999897474752,vox1.dt@8169d640#132000442738368,vox1.dt@a0045e63#131998899234496,vox1.dt@da48c510#132000216217280,vox1.dt@ae98052a#131999880689344,vox1.dt@854e0ee6#132000199431872,vox1.dt@88a24ef3#132000048477888,vox1.through@915e3251#131998890841792	vox1.dt=191/260807;vox1.intensity=40/5878;vox1.percentiles=20/4157;vox1.geq_sv=235/4128;simpleitk.ReadImage=40/3875;vox1.not=272/3290;vox1.volume=168/3120;vox1.leq_sv=115/2201;vox1.border=20/1958;vox1.through=94/1638;vox1.near=40/1239;vox1./=95/768;default.index=42/547;vox1.or=74/374;vox1.and=74/374;vox1.*=74/162;vox1.+=74/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2550	0	517	910	836	0	0	1.878	1687	0.007	1	62.689	1687	1.853	1687	12.208	1687	7.149	1637	3.61	1640	25.613	1123	4.028	1123	3653.508	1686	2583.67	1091	1.061	9	0.773	4
4727851859610733	8485	466	8014282752	4396625	0	79780	29952	100686645	1827368827	59944960	1829662720	0	40542238660	183832720138	55413349	1591804722					2645	1142793344	0	1464201344	21799861584	32699792376	32	32	0	0	361	1348	(1011351364.6517391, 0.022645872444171693)	vox1.dt@525132f4#131999494821568,vox1.dt@e0ec0c29#132000417560256,vox1.dt@30ca8d40#132000425952960,vox1.dt@281b02be#131999503214272,vox1.dt@c8b60b93#132001424193216,vox1.dt@e2aad762#132000451131072,vox1.dt@b85afeba#131999511606976,vox1.dt@45d74a9d#131999478036160,vox1.dt@f5f4990d#131999486428864,vox1.dt@33bf7460#131999889082048,vox1.dt@d506ec20#132001440978624,vox1.dt@1a2d89a4#131998907627200,vox1.dt@695b1d32#131999872296640,vox1.dt@a627b3f3#132000434345664,vox1.dt@5f67448f#131999469643456,vox1.dt@2cc419b6#131999461250752,vox1.dt@06d067a7#131998882449088,vox1.dt@1c114829#132001432585920,vox1.dt@d1d9665b#132001415800512,vox1.dt@63dc1571#131998865663680,vox1.dt@089f92f9#131998874056384,vox1.dt@632ca2d5#131999863903936,vox1.dt@5309f1f0#131999897474752,vox1.dt@8169d640#132000442738368,vox1.dt@a0045e63#131998899234496,vox1.dt@da48c510#132000216217280,vox1.dt@ae98052a#131999880689344,vox1.dt@854e0ee6#132000199431872,vox1.dt@88a24ef3#132000048477888,vox1.dt@7a8cbf22#131998890841792,vox1.dt@9dd31ac4#131999410894528,vox1.dt@9afc1d0d#131999998121664	vox1.dt=193/263426;vox1.intensity=40/5878;vox1.percentiles=20/4157;vox1.geq_sv=236/4129;simpleitk.ReadImage=40/3875;vox1.not=276/3299;vox1.volume=172/3130;vox1.leq_sv=116/2203;vox1.border=20/1958;vox1.through=96/1651;vox1.near=40/1239;vox1./=97/768;default.index=42/547;vox1.or=76/376;vox1.and=76/376;vox1.*=76/162;vox1.+=76/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2584	0	525	922	846	0	0	1.905	1711	0.007	1	63.764	1711	1.877	1711	12.382	1711	7.255	1659	3.66	1662	25.901	1137	4.078	1137	3687.225	1710	2598.701	1105	1.061	9	0.773	4
4727852109646863	8612	466	8150364160	4429811	0	81115	29961	100690006	1827368827	59944960	1829662720	0	40542238660	183832720138	55413349	1591804722					2645	1142793344	0	1464201344	21799861584	32699792376	32	32	0	0	361	1348	(0.0, 0.0)	vox1.dt@525132f4#131999494821568,vox1.dt@e0ec0c29#132000417560256,vox1.dt@30ca8d40#132000425952960,vox1.dt@281b02be#131999503214272,vox1.dt@c8b60b93#132001424193216,vox1.dt@e2aad762#132000451131072,vox1.dt@b85afeba#131999511606976,vox1.dt@45d74a9d#131999478036160,vox1.dt@f5f4990d#131999486428864,vox1.dt@33bf7460#131999889082048,vox1.dt@d506ec20#132001440978624,vox1.dt@1a2d89a4#131998907627200,vox1.dt@695b1d32#131999872296640,vox1.dt@a627b3f3#132000434345664,vox1.dt@5f67448f#131999469643456,vox1.dt@2cc419b6#131999461250752,vox1.dt@06d067a7#131998882449088,vox1.dt@1c114829#132001432585920,vox1.dt@d1d9665b#132001415800512,vox1.dt@63dc1571#131998865663680,vox1.dt@089f92f9#131998874056384,vox1.dt@632ca2d5#131999863903936,vox1.dt@5309f1f0#131999897474752,vox1.dt@8169d640#132000442738368,vox1.dt@a0045e63#131998899234496,vox1.dt@da48c510#132000216217280,vox1.dt@ae98052a#131999880689344,vox1.dt@854e0ee6#132000199431872,vox1.dt@88a24ef3#132000048477888,vox1.dt@7a8cbf22#131998890841792,vox1.dt@9dd31ac4#131999410894528,vox1.dt@9afc1d0d#131999998121664	vox1.dt=193/263426;vox1.intensity=40/5878;vox1.percentiles=20/4157;vox1.geq_sv=236/4129;simpleitk.ReadImage=40/3875;vox1.not=276/3299;vox1.volume=172/3130;vox1.leq_sv=116/2203;vox1.border=20/1958;vox1.through=96/1651;vox1.near=40/1239;vox1./=97/768;default.index=42/547;vox1.or=76/376;vox1.and=76/376;vox1.*=76/162;vox1.+=76/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2584	0	525	922	846	0	0	1.905	1711	0.007	1	63.764	1711	1.877	1711	12.382	1711	7.255	1659	3.66	1662	25.901	1137	4.078	1137	3687.225	1710	2598.701	1105	1.061	9	0.773	4
4727852359567557	8747	467	8118689792	4444063	0	81499	29970	100693369	1835473452	59944960	1837776896	0	40542238660	183832720138	55413349	1591804722					2652	1142793344	0	1464201344	21799861584	32699792376	32	32	0	0	361	1351	(214702440.78515196, 0.004807551813752839)	vox1.dt@e0ec0c29#132000417560256,vox1.dt@30ca8d40#132000425952960,vox1.dt@281b02be#131999503214272,vox1.dt@c8b60b93#132001424193216,vox1.dt@e2aad762#132000451131072,vox1.dt@b85afeba#131999511606976,vox1.dt@45d74a9d#131999478036160,vox1.dt@f5f4990d#131999486428864,vox1.dt@33bf7460#131999889082048,vox1.dt@d506ec20#132001440978624,vox1.dt@1a2d89a4#131998907627200,vox1.dt@695b1d32#131999872296640,vox1.dt@a627b3f3#132000434345664,vox1.dt@5f67448f#131999469643456,vox1.dt@2cc419b6#131999461250752,vox1.dt@06d067a7#131998882449088,vox1.dt@1c114829#132001432585920,vox1.dt@d1d9665b#132001415800512,vox1.dt@63dc1571#131998865663680,vox1.dt@089f92f9#131998874056384,vox1.dt@632ca2d5#131999863903936,vox1.dt@5309f1f0#131999897474752,vox1.dt@8169d640#132000442738368,vox1.dt@a0045e63#131998899234496,vox1.dt@da48c510#132000216217280,vox1.dt@ae98052a#131999880689344,vox1.dt@854e0ee6#132000199431872,vox1.dt@88a24ef3#132000048477888,vox1.dt@7a8cbf22#131998890841792,vox1.dt@9dd31ac4#131999410894528,vox1.dt@9afc1d0d#131999998121664,vox1.dt@3c90597b#131999494821568	vox1.dt=194/264957;vox1.intensity=40/5878;vox1.percentiles=20/4157;vox1.geq_sv=237/4130;simpleitk.ReadImage=40/3875;vox1.not=277/3304;vox1.volume=172/3130;vox1.leq_sv=116/2203;vox1.border=20/1958;vox1.through=96/1651;vox1.near=40/1239;vox1./=97/768;default.index=42/547;vox1.or=76/376;vox1.and=76/376;vox1.*=76/162;vox1.+=76/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2591	0	527	926	850	0	0	1.912	1714	0.007	1	63.974	1714	1.883	1714	12.421	1714	7.283	1662	3.673	1665	25.94	1138	4.084	1138	3698.098	1713	2604.952	1106	1.061	9	0.773	4
4727852609617991	8908	472	8071208960	4470494	0	81860	29972	100698386	1860100068	59944960	1862418432	0	40542238660	183832720138	55413349	1591804722	116	10	106	0	2688	1169577344	107136000	1589193344	21335732572	32003598858	32	33	0	0	364	1364	(1619507246.0338297, 0.03626351414349755)	vox1.dt@45d74a9d#131999478036160,vox1.dt@f5f4990d#131999486428864,vox1.dt@33bf7460#131999889082048,vox1.dt@d506ec20#132001440978624,vox1.dt@1a2d89a4#131998907627200,vox1.dt@695b1d32#131999872296640,vox1.dt@a627b3f3#132000434345664,vox1.dt@5f67448f#131999469643456,vox1.dt@2cc419b6#131999461250752,vox1.dt@06d067a7#131998882449088,vox1.dt@1c114829#132001432585920,vox1.dt@d1d9665b#132001415800512,vox1.dt@63dc1571#131998865663680,vox1.dt@089f92f9#131998874056384,vox1.dt@632ca2d5#131999863903936,vox1.dt@5309f1f0#131999897474752,vox1.dt@8169d640#132000442738368,vox1.dt@a0045e63#131998899234496,vox1.dt@da48c510#132000216217280,vox1.dt@ae98052a#131999880689344,vox1.dt@854e0ee6#132000199431872,vox1.dt@88a24ef3#132000048477888,vox1.dt@7a8cbf22#131998890841792,vox1.dt@9dd31ac4#131999410894528,vox1.dt@9afc1d0d#131999998121664,vox1.dt@3c90597b#131999494821568,vox1.dt@e1ba7621#132000417560256,vox1.dt@70b56810#132000425952960,vox1.dt@5f5b279f#131999503214272,vox1.dt@1387e405#132001424193216,vox1.dt@2ca73242#132000451131072	vox1.dt=200/274484;vox1.intensity=40/5878;vox1.percentiles=20/4157;vox1.geq_sv=245/4148;simpleitk.ReadImage=40/3875;vox1.not=279/3306;vox1.volume=172/3130;vox1.leq_sv=116/2203;vox1.border=20/1958;vox1.through=96/1651;vox1.near=40/1239;vox1./=97/768;default.index=42/547;vox1.or=76/376;vox1.and=76/376;vox1.*=76/162;vox1.+=76/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2628	0	535	947	870	0	0	1.946	1730	0.007	1	64.988	1730	1.906	1730	12.588	1730	7.397	1678	3.727	1681	26.18	1146	4.123	1146	3750.905	1729	2653.152	1115	1.061	9	0.773	4
4727852859619531	9109	482	8069079040	4505679	0	82400	29975	100738025	1931891017	59944960	1934266368	0	40542238660	183832720138	55413349	1591804722					2750	1142793344	71424000	1526697344	21335732572	32003598858	32	32	0	0	366	1388	(2676435630.2348056, 0.05992993336020754)	vox1.dt@2cc419b6#131999461250752,vox1.dt@06d067a7#131998882449088,vox1.dt@1c114829#132001432585920,vox1.dt@d1d9665b#132001415800512,vox1.dt@63dc1571#131998865663680,vox1.dt@089f92f9#131998874056384,vox1.dt@632ca2d5#131999863903936,vox1.dt@5309f1f0#131999897474752,vox1.dt@8169d640#132000442738368,vox1.dt@a0045e63#131998899234496,vox1.dt@da48c510#132000216217280,vox1.dt@ae98052a#131999880689344,vox1.dt@854e0ee6#132000199431872,vox1.dt@88a24ef3#132000048477888,vox1.dt@7a8cbf22#131998890841792,vox1.dt@9dd31ac4#131999410894528,vox1.dt@9afc1d0d#131999998121664,vox1.dt@3c90597b#131999494821568,vox1.dt@e1ba7621#132000417560256,vox1.dt@70b56810#132000425952960,vox1.dt@5f5b279f#131999503214272,vox1.dt@1387e405#132001424193216,vox1.dt@2ca73242#132000451131072,vox1.dt@9076591d#131999511606976,vox1.dt@2d264b46#131999478036160,vox1.dt@9c827899#131999486428864,vox1.dt@7dc52b26#131999889082048,vox1.dt@ba76a98e#132001440978624,vox1.dt@ca359d93#131998907627200,vox1.dt@a65f7744#131999872296640,vox1.dt@f235d794#132000434345664,vox1.dt@af1bfeae#131999469643456	vox1.dt=208/287254;vox1.intensity=40/5878;vox1.geq_sv=260/4184;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=282/3315;vox1.volume=172/3130;vox1.leq_sv=116/2203;vox1.border=20/1958;vox1.through=96/1651;vox1.near=40/1239;vox1./=97/768;default.index=42/547;vox1.or=76/376;vox1.and=76/376;vox1.*=76/162;vox1.+=76/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2689	0	546	982	906	0	0	1.998	1756	0.007	1	66.577	1756	1.942	1756	12.855	1756	7.584	1704	3.812	1707	26.737	1161	4.215	1161	3827.988	1755	2713.822	1129	1.061	9	0.773	4
4727853109509888	9291	488	8143003648	4556034	0	83155	29986	100741388	1988069494	59944960	1990475776	0	40542238660	183832720138	55413349	1591804722					2785	1142793344	0	1455273344	21335732572	32003598858	32	32	0	0	367	1402	(1214757371.705499, 0.02720047794638894)	vox1.dt@089f92f9#131998874056384,vox1.dt@632ca2d5#131999863903936,vox1.dt@5309f1f0#131999897474752,vox1.dt@8169d640#132000442738368,vox1.dt@a0045e63#131998899234496,vox1.dt@da48c510#132000216217280,vox1.dt@ae98052a#131999880689344,vox1.dt@854e0ee6#132000199431872,vox1.dt@88a24ef3#132000048477888,vox1.dt@7a8cbf22#131998890841792,vox1.dt@9dd31ac4#131999410894528,vox1.dt@9afc1d0d#131999998121664,vox1.dt@3c90597b#131999494821568,vox1.dt@e1ba7621#132000417560256,vox1.dt@70b56810#132000425952960,vox1.dt@5f5b279f#131999503214272,vox1.dt@1387e405#132001424193216,vox1.dt@2ca73242#132000451131072,vox1.dt@9076591d#131999511606976,vox1.dt@2d264b46#131999478036160,vox1.dt@9c827899#131999486428864,vox1.dt@7dc52b26#131999889082048,vox1.dt@ba76a98e#132001440978624,vox1.dt@ca359d93#131998907627200,vox1.dt@a65f7744#131999872296640,vox1.dt@f235d794#132000434345664,vox1.dt@af1bfeae#131999469643456,vox1.dt@73b0990a#131999461250752,vox1.dt@8574e961#131998882449088,vox1.dt@88f911ae#132001432585920,vox1.dt@7281c35b#132001415800512,vox1.dt@eb8e88ea#131998865663680	vox1.dt=213/295471;vox1.intensity=40/5878;vox1.geq_sv=266/4193;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=286/3326;vox1.volume=172/3130;vox1.leq_sv=116/2203;vox1.border=20/1958;vox1.through=96/1651;vox1.near=40/1239;vox1./=97/768;default.index=42/547;vox1.or=76/376;vox1.and=76/376;vox1.*=76/162;vox1.+=76/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2724	0	555	1002	926	0	0	2.027	1771	0.007	1	67.429	1771	1.964	1771	13.007	1771	7.699	1719	3.86	1722	26.903	1167	4.24	1167	3886.574	1770	2755.212	1135	1.061	9	0.773	4
4727853359681998	9479	497	7579877376	4580545	0	84123	29989	100744751	2028938051	59944960	2031378432	0	40542238660	183832720138	55413349	1591804722					2834	1142793344	71424000	1526697344	21335732572	32003598858	32	32	0	0	370	1420	(2212611290.6727347, 0.04954411968817892)	vox1.dt@88a24ef3#132000048477888,vox1.dt@7a8cbf22#131998890841792,vox1.dt@9dd31ac4#131999410894528,vox1.dt@9afc1d0d#131999998121664,vox1.dt@3c90597b#131999494821568,vox1.dt@e1ba7621#132000417560256,vox1.dt@70b56810#132000425952960,vox1.dt@5f5b279f#131999503214272,vox1.dt@1387e405#132001424193216,vox1.dt@2ca73242#132000451131072,vox1.dt@9076591d#131999511606976,vox1.dt@2d264b46#131999478036160,vox1.dt@9c827899#131999486428864,vox1.dt@7dc52b26#131999889082048,vox1.dt@ba76a98e#132001440978624,vox1.dt@ca359d93#131998907627200,vox1.dt@a65f7744#131999872296640,vox1.dt@f235d794#132000434345664,vox1.dt@af1bfeae#131999469643456,vox1.dt@73b0990a#131999461250752,vox1.dt@8574e961#131998882449088,vox1.dt@88f911ae#132001432585920,vox1.dt@7281c35b#132001415800512,vox1.dt@eb8e88ea#131998865663680,vox1.dt@f17f6011#131998874056384,vox1.dt@f6cc715f#131999863903936,vox1.dt@869512e9#131999897474752,vox1.dt@9ed38d64#132000442738368,vox1.dt@c4298cf9#131998899234496,vox1.dt@311c5781#132000216217280,vox1.dt@2e252e00#131999880689344	vox1.dt=220/307844;vox1.intensity=40/5878;vox1.geq_sv=278/4244;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=288/3331;vox1.volume=172/3130;vox1.leq_sv=116/2203;vox1.border=20/1958;vox1.through=96/1651;vox1.near=40/1239;vox1./=97/768;default.index=42/547;vox1.or=76/376;vox1.and=76/376;vox1.*=76/162;vox1.+=76/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2773	0	564	1030	954	0	0	2.078	1793	0.007	1	68.815	1792	2.003	1792	13.237	1792	7.856	1740	3.933	1743	27.385	1179	4.314	1179	3963.314	1791	2822.334	1147	1.061	9	0.773	4
4727853609644387	9671	505	7694790656	4655401	0	91429	30495	100749766	2075794313	59944960	2078265344	0	40542238660	183832720138	55413349	1591804722	116	8	108	0	2879	1142793408	35712000	1490985408	21501244965	32251867447	32	32	0	0	374	1440	(1763160523.193036, 0.03948015467460996)	vox1.dt@3c90597b#131999494821568,vox1.dt@e1ba7621#132000417560256,vox1.dt@70b56810#132000425952960,vox1.dt@5f5b279f#131999503214272,vox1.dt@1387e405#132001424193216,vox1.dt@2ca73242#132000451131072,vox1.dt@9076591d#131999511606976,vox1.dt@2d264b46#131999478036160,vox1.dt@9c827899#131999486428864,vox1.dt@7dc52b26#131999889082048,vox1.dt@ba76a98e#132001440978624,vox1.dt@ca359d93#131998907627200,vox1.dt@a65f7744#131999872296640,vox1.dt@f235d794#132000434345664,vox1.dt@af1bfeae#131999469643456,vox1.dt@73b0990a#131999461250752,vox1.dt@8574e961#131998882449088,vox1.dt@88f911ae#132001432585920,vox1.dt@7281c35b#132001415800512,vox1.dt@eb8e88ea#131998865663680,vox1.dt@f17f6011#131998874056384,vox1.dt@f6cc715f#131999863903936,vox1.dt@869512e9#131999897474752,vox1.dt@9ed38d64#132000442738368,vox1.dt@c4298cf9#131998899234496,vox1.dt@311c5781#132000216217280,vox1.dt@2e252e00#131999880689344,vox1.dt@2c1ebfce#132000199431872,vox1.dt@47f60ef2#132000048477888,vox1.dt@a175c536#131998890841792,vox1.dt@a51ad5a2#131999410894528,vox1.dt@bfe663e2#131999998121664	vox1.dt=225/316866;vox1.intensity=40/5878;vox1.geq_sv=285/4264;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=291/3338;vox1.volume=174/3135;vox1.leq_sv=117/2204;vox1.border=20/1958;vox1.through=97/1657;vox1.near=40/1239;vox1./=98/768;default.index=42/547;vox1.or=77/377;vox1.and=77/377;vox1.*=77/163;vox1.+=77/155;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2818	0	573	1052	975	0	0	2.115	1816	0.007	1	70.219	1816	2.048	1816	13.467	1816	8.014	1763	4.006	1766	27.825	1193	4.384	1193	4031.051	1815	2875.046	1161	1.061	9	0.773	4
4727853859615943	9824	507	7784525824	4696623	0	93147	30537	100789415	2094279178	59944960	2096766976	0	40542238660	183832720138	55413349	1591804722					2896	1142793472	0	1455273472	21501244965	32251867447	32	32	0	0	378	1448	(651259929.4294392, 0.014582814445440495)	vox1.dt@e1ba7621#132000417560256,vox1.dt@70b56810#132000425952960,vox1.dt@5f5b279f#131999503214272,vox1.dt@1387e405#132001424193216,vox1.dt@2ca73242#132000451131072,vox1.dt@9076591d#131999511606976,vox1.dt@2d264b46#131999478036160,vox1.dt@9c827899#131999486428864,vox1.dt@7dc52b26#131999889082048,vox1.dt@ba76a98e#132001440978624,vox1.dt@ca359d93#131998907627200,vox1.dt@a65f7744#131999872296640,vox1.dt@f235d794#132000434345664,vox1.dt@af1bfeae#131999469643456,vox1.dt@73b0990a#131999461250752,vox1.dt@8574e961#131998882449088,vox1.dt@88f911ae#132001432585920,vox1.dt@7281c35b#132001415800512,vox1.dt@eb8e88ea#131998865663680,vox1.dt@f17f6011#131998874056384,vox1.dt@f6cc715f#131999863903936,vox1.dt@869512e9#131999897474752,vox1.dt@9ed38d64#132000442738368,vox1.dt@c4298cf9#131998899234496,vox1.dt@311c5781#132000216217280,vox1.dt@2e252e00#131999880689344,vox1.dt@2c1ebfce#132000199431872,vox1.dt@47f60ef2#132000048477888,vox1.dt@a175c536#131998890841792,vox1.dt@a51ad5a2#131999410894528,vox1.dt@bfe663e2#131999998121664,vox1.dt@acb4dee3#131999494821568	vox1.dt=226/318382;vox1.intensity=40/5878;vox1.geq_sv=286/4267;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=292/3340;vox1.volume=176/3140;vox1.leq_sv=118/2205;vox1.border=20/1958;vox1.through=98/1664;vox1.near=40/1239;vox1./=99/769;default.index=42/547;vox1.or=78/378;vox1.and=78/378;vox1.*=78/163;vox1.+=78/156;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2835	0	576	1058	980	0	0	2.131	1828	0.007	1	70.802	1828	2.063	1828	13.558	1828	8.071	1774	4.039	1777	28.015	1201	4.415	1201	4049.161	1827	2886.598	1169	1.061	9	0.773	4
