# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905973,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941249.4325418,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.236476,
#     "cpu_s": 384.439791,
#     "mean_cpu_percent": 780.8,
#     "cores_available": 24,
#     "user_s": 358.911464,
#     "sys_s": 25.528327,
#     "peak_rss_bytes": 8493096960,
#     "minor_faults": 12794610,
#     "major_faults": 0,
#     "voluntary_switches": 319368,
#     "involuntary_switches": 99125,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 197,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.249735,
#     "period_achieved_max_s": 0.250343,
#     "sampler_cpu_s": 0.709697,
#     "sampler_share_of_run_cpu": 0.001846,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727685970115993	6565	365	7696707584	3624392	4	71491	19121	100104746	1360998984	61804544	1362702336	0	40541024692	183786156666	55396370	1590336025					1901	1187432448	0	1473128448	22167485628	33251228442	32	57	0	0	229	993	(392029282.7607612, 0.009475277457318333)	vox1.dt@5f67448f#135460231829184,vox1.dt@2cc419b6#135459090978496,vox1.dt@1c114829#135461053920960,vox1.dt@06d067a7#135459636242112,vox1.dt@d1d9665b#135461037135552,vox1.dt@63dc1571#135459082585792,vox1.dt@5309f1f0#135460223436480,vox1.dt@089f92f9#135461624329920,vox1.dt@632ca2d5#135459594278592,vox1.dt@8169d640#135459099371200,vox1.dt@a0045e63#135460215043776,vox1.dt@0a559d60#135461615937216,vox1.dt@da48c510#135459065800384,vox1.dt@97f13633#135460206651072,vox1.dt@a00a0573#135458570892992,vox1.dt@3212f5d8#135461607544512,vox1.dt@07b3b994#135459107763904,vox1.dt@de2bc9ae#135459057407680,vox1.dt@995a3590#135460198258368,vox1.dt@96948a7e#135459619456704,vox1.dt@b31a151c#135459644634816,vox1.dt@249dad00#135459611064000,vox1.dt@53db0af6#135460353447616,vox1.dt@7dc52b26#135460517050048,vox1.dt@2a337bc9#135460433155776,vox1.dt@9ea8b83c#135460449941184,vox1.dt@9f74b839#135459602671296,vox1.dt@0e6d3cf0#135460361840320,vox1.dt@ba76a98e#135459074193088,vox1.dt@ca359d93#135459627849408,vox1.dt@a65f7744#135461028742848,vox1.dt@f235d794#135460240221888	vox1.dt=133/173892;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=170/3660;vox1.not=207/3400;vox1.volume=108/2666;vox1.leq_sv=84/2420;vox1.border=20/1770;vox1.near=40/1270;vox1.through=64/1193;vox1./=65/769;default.index=41/524;vox1.or=44/314;vox1.and=44/314;vox1.*=44/179;vox1.+=44/170;default.sequence=4/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=1/0;constant=1/0	1841	0	364	633	589	0	0	1.556	1224	0.043	1	49.552	1224	1.438	1224	9.971	1224	5.371	1204	2.727	1208	18.76	844	3.12	844	2822.311	1223	6.424	7	2048.641	812	0.706	3
4727686220082935	6731	373	7637745664	3659043	4	71900	19129	100108108	1385747315	61804544	1387474944	0	40541024692	183786156666	55396370	1590336025	116	10	106	0	1937	1214216448	107136000	1607048448	22167485628	33251228442	32	58	0	0	230	1008	(1640606701.6992617, 0.03965316975166616)	vox1.dt@63dc1571#135459082585792,vox1.dt@5309f1f0#135460223436480,vox1.dt@632ca2d5#135459594278592,vox1.dt@8169d640#135459099371200,vox1.dt@a0045e63#135460215043776,vox1.dt@0a559d60#135461615937216,vox1.dt@da48c510#135459065800384,vox1.dt@97f13633#135460206651072,vox1.dt@a00a0573#135458570892992,vox1.dt@3212f5d8#135461607544512,vox1.dt@07b3b994#135459107763904,vox1.dt@de2bc9ae#135459057407680,vox1.dt@995a3590#135460198258368,vox1.dt@96948a7e#135459619456704,vox1.dt@b31a151c#135459644634816,vox1.dt@249dad00#135459611064000,vox1.dt@53db0af6#135460353447616,vox1.dt@7dc52b26#135460517050048,vox1.dt@2a337bc9#135460433155776,vox1.dt@9ea8b83c#135460449941184,vox1.dt@9f74b839#135459602671296,vox1.dt@0e6d3cf0#135460361840320,vox1.dt@ba76a98e#135459074193088,vox1.dt@ca359d93#135459627849408,vox1.dt@a65f7744#135461028742848,vox1.dt@f235d794#135460240221888,vox1.dt@af1bfeae#135460231829184,vox1.dt@73b0990a#135459090978496,vox1.dt@f17f6011#135461624329920,vox1.dt@8574e961#135459636242112,vox1.dt@7281c35b#135461037135552	vox1.dt=139/182627;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=178/3679;vox1.not=209/3406;vox1.volume=108/2666;vox1.leq_sv=84/2420;vox1.border=20/1770;vox1.near=40/1270;vox1.through=64/1193;vox1./=65/769;default.index=41/524;vox1.or=44/314;vox1.and=44/314;vox1.*=44/179;vox1.+=44/170;default.sequence=4/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=1/0;constant=1/0	1878	0	372	654	609	0	0	1.587	1240	0.043	1	50.431	1240	1.459	1240	10.138	1240	5.477	1220	2.774	1224	19.003	852	3.162	852	2893.29	1239	6.424	7	2106.74	821	0.706	3
4727686469965416	6943	383	7592685568	3692785	4	72494	19130	100147728	1466621893	61804544	1468403712	0	40541024692	183786156666	55396370	1590336025					2007	1214216448	107136000	1607048448	22167485628	33251228442	32	58	0	0	233	1035	(2576533935.4424133, 0.06227436314090759)	vox1.dt@07b3b994#135459107763904,vox1.dt@de2bc9ae#135459057407680,vox1.dt@995a3590#135460198258368,vox1.dt@96948a7e#135459619456704,vox1.dt@b31a151c#135459644634816,vox1.dt@249dad00#135459611064000,vox1.dt@53db0af6#135460353447616,vox1.dt@7dc52b26#135460517050048,vox1.dt@2a337bc9#135460433155776,vox1.dt@9ea8b83c#135460449941184,vox1.dt@9f74b839#135459602671296,vox1.dt@0e6d3cf0#135460361840320,vox1.dt@ba76a98e#135459074193088,vox1.dt@ca359d93#135459627849408,vox1.dt@a65f7744#135461028742848,vox1.dt@f235d794#135460240221888,vox1.dt@af1bfeae#135460231829184,vox1.dt@73b0990a#135459090978496,vox1.dt@f17f6011#135461624329920,vox1.dt@8574e961#135459636242112,vox1.dt@7281c35b#135461037135552,vox1.dt@88f911ae#135461053920960,vox1.dt@f6cc715f#135459594278592,vox1.dt@eb8e88ea#135459082585792,vox1.dt@869512e9#135460223436480,vox1.dt@9ed38d64#135459099371200,vox1.dt@c4298cf9#135460215043776,vox1.dt@67de6e05#135461615937216,vox1.dt@311c5781#135459065800384,vox1.dt@fb4d4604#135460206651072,vox1.dt@06a05706#135458570892992,vox1.geq_sv@6ba509ce#135461607544512	vox1.dt=149/198532;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=191/3702;vox1.not=216/3424;vox1.volume=108/2666;vox1.leq_sv=84/2420;vox1.border=20/1770;vox1.near=40/1270;vox1.through=64/1193;vox1./=65/769;default.index=41/524;vox1.or=44/314;vox1.and=44/314;vox1.*=44/179;vox1.+=44/170;default.sequence=4/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=1/0;constant=1/0	1947	0	388	693	649	0	0	1.647	1270	0.043	1	52.266	1270	1.508	1270	10.496	1270	5.719	1250	2.895	1254	19.547	866	3.247	866	2983.315	1269	6.424	7	2169.311	834	0.706	3
4727686719994681	7130	390	7690887168	3749796	4	73457	19131	100151090	1520365859	61804544	1522180096	0	40541024692	183786156666	55396370	1590336025					2055	1187432448	71424000	1544552448	22167485628	33251228442	32	57	0	0	236	1052	(1930160688.0425959, 0.04665163767261981)	vox1.dt@53db0af6#135460353447616,vox1.dt@7dc52b26#135460517050048,vox1.dt@2a337bc9#135460433155776,vox1.dt@9ea8b83c#135460449941184,vox1.dt@9f74b839#135459602671296,vox1.dt@0e6d3cf0#135460361840320,vox1.dt@ba76a98e#135459074193088,vox1.dt@ca359d93#135459627849408,vox1.dt@a65f7744#135461028742848,vox1.dt@f235d794#135460240221888,vox1.dt@af1bfeae#135460231829184,vox1.dt@73b0990a#135459090978496,vox1.dt@f17f6011#135461624329920,vox1.dt@8574e961#135459636242112,vox1.dt@7281c35b#135461037135552,vox1.dt@88f911ae#135461053920960,vox1.dt@f6cc715f#135459594278592,vox1.dt@eb8e88ea#135459082585792,vox1.dt@869512e9#135460223436480,vox1.dt@9ed38d64#135459099371200,vox1.dt@c4298cf9#135460215043776,vox1.dt@67de6e05#135461615937216,vox1.dt@311c5781#135459065800384,vox1.dt@fb4d4604#135460206651072,vox1.dt@06a05706#135458570892992,vox1.dt@de21a10c#135461607544512,vox1.dt@51a66342#135459107763904,vox1.dt@806c5c67#135459057407680,vox1.dt@13c20e72#135460198258368,vox1.dt@b42fa624#135459619456704,vox1.dt@0a894a78#135459644634816,vox1.dt@b77b6c16#135459611064000	vox1.dt=155/208594;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=202/3730;vox1.percentiles=20/3705;vox1.not=219/3431;vox1.volume=108/2666;vox1.leq_sv=84/2420;vox1.border=20/1770;vox1.near=40/1270;vox1.through=64/1193;vox1./=65/769;default.index=41/524;vox1.or=44/314;vox1.and=44/314;vox1.*=44/179;vox1.+=44/170;default.sequence=4/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=1/0;constant=1/0	1995	0	398	721	677	0	0	1.686	1290	0.043	1	53.471	1290	1.544	1290	10.727	1290	5.874	1270	2.97	1274	19.897	876	3.304	876	3040.531	1289	6.424	7	2211.568	844	0.706	3
4727686969963186	7316	401	7694123008	3814838	4	77129	19181	100156107	1568140874	61804544	1570009088	0	40541024692	183786156666	55396370	1590336025					2101	1214216512	71424000	1571336512	22091912077	33137868115	32	57	0	0	239	1074	(1643550734.5482166, 0.03972432649763896)	vox1.dt@ba76a98e#135459074193088,vox1.dt@ca359d93#135459627849408,vox1.dt@a65f7744#135461028742848,vox1.dt@f235d794#135460240221888,vox1.dt@af1bfeae#135460231829184,vox1.dt@73b0990a#135459090978496,vox1.dt@f17f6011#135461624329920,vox1.dt@8574e961#135459636242112,vox1.dt@7281c35b#135461037135552,vox1.dt@88f911ae#135461053920960,vox1.dt@f6cc715f#135459594278592,vox1.dt@eb8e88ea#135459082585792,vox1.dt@869512e9#135460223436480,vox1.dt@9ed38d64#135459099371200,vox1.dt@c4298cf9#135460215043776,vox1.dt@67de6e05#135461615937216,vox1.dt@311c5781#135459065800384,vox1.dt@fb4d4604#135460206651072,vox1.dt@06a05706#135458570892992,vox1.dt@de21a10c#135461607544512,vox1.dt@51a66342#135459107763904,vox1.dt@806c5c67#135459057407680,vox1.dt@13c20e72#135460198258368,vox1.dt@b42fa624#135459619456704,vox1.dt@0a894a78#135459644634816,vox1.dt@b77b6c16#135459611064000,vox1.dt@efe71d18#135460353447616,vox1.dt@fdf1b910#135460433155776,vox1.dt@21774df7#135460517050048,vox1.dt@9aaaa5e3#135460449941184,vox1.dt@7ef5b3e2#135459602671296	vox1.dt=161/218951;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=207/3744;vox1.percentiles=20/3705;vox1.not=224/3443;vox1.volume=110/2672;vox1.leq_sv=85/2422;vox1.border=20/1770;vox1.near=40/1270;vox1.through=65/1206;vox1./=66/770;default.index=41/524;vox1.or=45/317;vox1.and=45/317;vox1.*=45/179;vox1.+=45/171;default.sequence=4/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=1/0;constant=1/0	2042	0	410	744	698	0	0	1.73	1315	0.043	1	55.154	1315	1.588	1315	11.031	1315	6.049	1294	3.053	1298	20.236	888	3.362	888	3137.482	1314	6.424	7	2284.824	857	0.706	3
4727687220068325	7479	406	7799894016	3861521	4	79480	19185	100159470	1583195060	61804544	1585082368	0	40541024692	183786156666	55396370	1590336025	116	10	106	0	2118	1232072512	80352000	1589192512	22091912077	33137868115	32	56	0	0	240	1081	(782559460.4157588, 0.018914321813081697)	vox1.dt@a65f7744#135461028742848,vox1.dt@f235d794#135460240221888,vox1.dt@af1bfeae#135460231829184,vox1.dt@73b0990a#135459090978496,vox1.dt@f17f6011#135461624329920,vox1.dt@8574e961#135459636242112,vox1.dt@7281c35b#135461037135552,vox1.dt@88f911ae#135461053920960,vox1.dt@f6cc715f#135459594278592,vox1.dt@eb8e88ea#135459082585792,vox1.dt@869512e9#135460223436480,vox1.dt@9ed38d64#135459099371200,vox1.dt@c4298cf9#135460215043776,vox1.dt@67de6e05#135461615937216,vox1.dt@311c5781#135459065800384,vox1.dt@fb4d4604#135460206651072,vox1.dt@06a05706#135458570892992,vox1.dt@de21a10c#135461607544512,vox1.dt@51a66342#135459107763904,vox1.dt@806c5c67#135459057407680,vox1.dt@13c20e72#135460198258368,vox1.dt@b42fa624#135459619456704,vox1.dt@0a894a78#135459644634816,vox1.dt@b77b6c16#135459611064000,vox1.dt@efe71d18#135460353447616,vox1.dt@fdf1b910#135460433155776,vox1.dt@21774df7#135460517050048,vox1.dt@9aaaa5e3#135460449941184,vox1.dt@7ef5b3e2#135459602671296,vox1.dt@8b1c05d3#135460361840320,vox1.through@f1aa18ba#135459627849408	vox1.dt=163/221966;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=210/3770;vox1.percentiles=20/3705;vox1.not=226/3447;vox1.volume=110/2672;vox1.leq_sv=86/2423;vox1.border=20/1770;vox1.near=40/1270;vox1.through=65/1206;vox1./=66/770;default.index=41/524;vox1.or=45/317;vox1.and=45/317;vox1.*=45/179;vox1.+=45/171;default.sequence=4/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=1/0;constant=1/0	2060	0	414	754	707	0	0	1.744	1323	0.043	1	55.525	1323	1.598	1323	11.104	1323	6.101	1302	3.074	1306	20.353	892	3.382	892	3183.142	1322	6.424	7	2323.899	861	0.706	3
4727687470038380	7661	411	7831650304	3886537	4	80262	19700	100199096	1623402216	61804544	1625333760	0	40541024692	183786156666	55396370	1590336025					2177	1223144768	44640000	1544552768	22091912077	33137868115	31	53	0	0	255	1111	(1935700618.6707995, 0.04678553680236558)	vox1.dt@73b0990a#135459090978496,vox1.dt@f17f6011#135461624329920,vox1.dt@8574e961#135459636242112,vox1.dt@7281c35b#135461037135552,vox1.dt@88f911ae#135461053920960,vox1.dt@f6cc715f#135459594278592,vox1.dt@eb8e88ea#135459082585792,vox1.dt@869512e9#135460223436480,vox1.dt@9ed38d64#135459099371200,vox1.dt@c4298cf9#135460215043776,vox1.dt@67de6e05#135461615937216,vox1.dt@311c5781#135459065800384,vox1.dt@fb4d4604#135460206651072,vox1.dt@06a05706#135458570892992,vox1.dt@de21a10c#135461607544512,vox1.dt@51a66342#135459107763904,vox1.dt@806c5c67#135459057407680,vox1.dt@13c20e72#135460198258368,vox1.dt@b42fa624#135459619456704,vox1.dt@0a894a78#135459644634816,vox1.dt@b77b6c16#135459611064000,vox1.dt@efe71d18#135460353447616,vox1.dt@fdf1b910#135460433155776,vox1.dt@21774df7#135460517050048,vox1.dt@9aaaa5e3#135460449941184,vox1.dt@7ef5b3e2#135459602671296,vox1.dt@8b1c05d3#135460361840320,vox1.dt@60ac0b26#135459627849408,vox1.dt@8a959816#135461028742848,vox1.dt@a21db0d1#135459074193088,vox1.dt@525ada48#135460240221888	vox1.dt=166/226349;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=212/3779;vox1.percentiles=20/3705;vox1.not=232/3459;vox1.volume=118/2695;vox1.leq_sv=89/2427;vox1.border=20/1770;vox1.near=40/1270;vox1.through=69/1228;vox1./=70/770;default.index=41/524;vox1.or=49/324;vox1.and=49/324;vox1.*=49/180;vox1.+=49/172;default.sequence=4/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=1/0;constant=1/0	2116	0	426	769	720	0	0	1.787	1369	0.043	1	57.319	1368	1.649	1368	11.404	1368	6.267	1343	3.159	1347	20.898	921	3.477	921	3233.547	1367	6.424	7	2357.094	889	0.706	3
4727687719969918	7913	432	7749136384	3962868	4	81537	21408	100567003	1687895912	61804544	1689964544	0	40541024692	183786165930	55396397	1590336237					2339	1223145344	267840512	1732041856	22091912077	33137868115	31	43	0	0	277	1206	(5958749465.771605, 0.14402190593830963)	vox1.dt@311c5781#135459065800384,vox1.dt@fb4d4604#135460206651072,vox1.dt@06a05706#135458570892992,vox1.dt@de21a10c#135461607544512,vox1.dt@51a66342#135459107763904,vox1.dt@806c5c67#135459057407680,vox1.dt@13c20e72#135460198258368,vox1.dt@b42fa624#135459619456704,vox1.dt@0a894a78#135459644634816,vox1.dt@b77b6c16#135459611064000,vox1.dt@efe71d18#135460353447616,vox1.dt@fdf1b910#135460433155776,vox1.dt@21774df7#135460517050048,vox1.dt@9aaaa5e3#135460449941184,vox1.dt@7ef5b3e2#135459602671296,vox1.dt@8b1c05d3#135460361840320,vox1.dt@60ac0b26#135459627849408,vox1.dt@8a959816#135461028742848,vox1.dt@a21db0d1#135459074193088,vox1.dt@525ada48#135460240221888,vox1.dt@e5b979e0#135460231829184,vox1.dt@8b013b1b#135461624329920,vox1.dt@091eb464#135461037135552,vox1.dt@31a10550#135459090978496,vox1.dt@370751ae#135461053920960,vox1.dt@c219043f#135459594278592,vox1.dt@b7423bc4#135459636242112,vox1.dt@cf53d74e#135460223436480	vox1.dt=177/241163;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=218/3826;vox1.percentiles=20/3705;vox1.not=249/3511;vox1.volume=136/2806;vox1.leq_sv=99/2448;vox1.border=20/1770;vox1.through=79/1318;vox1.near=40/1270;vox1./=79/778;default.index=41/524;vox1.or=58/350;vox1.and=58/350;vox1.*=58/187;vox1.+=58/177;default.sequence=4/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=1/0;constant=1/0	2282	0	465	827	765	0	0	1.886	1486	0.043	1	61.957	1485	1.8	1485	12.258	1485	6.754	1451	3.408	1455	22.342	990	3.736	990	3416.384	1485	6.424	7	2453.991	961	0.706	3
4727687970050285	8194	456	8010633216	4081685	4	83067	24248	100572020	1793769378	61804544	1795985408	0	40541024692	183786165930	55396397	1590336237					2512	1169576704	249984704	1678473408	22088731546	33133097319	31	34	0	0	298	1313	(6146723725.797338, 0.14856521009159876)	vox1.dt@b77b6c16#135459611064000,vox1.dt@efe71d18#135460353447616,vox1.dt@fdf1b910#135460433155776,vox1.dt@21774df7#135460517050048,vox1.dt@9aaaa5e3#135460449941184,vox1.dt@7ef5b3e2#135459602671296,vox1.dt@8b1c05d3#135460361840320,vox1.dt@60ac0b26#135459627849408,vox1.dt@8a959816#135461028742848,vox1.dt@a21db0d1#135459074193088,vox1.dt@525ada48#135460240221888,vox1.dt@e5b979e0#135460231829184,vox1.dt@8b013b1b#135461624329920,vox1.dt@091eb464#135461037135552,vox1.dt@31a10550#135459090978496,vox1.dt@370751ae#135461053920960,vox1.dt@c219043f#135459594278592,vox1.dt@b7423bc4#135459636242112,vox1.dt@cf53d74e#135460223436480,vox1.dt@d6c6c4d5#135459099371200,vox1.dt@471363c4#135460215043776,vox1.dt@1a209427#135459065800384,vox1.dt@afb77d91#135458570892992,vox1.dt@42326226#135460206651072,vox1.dt@6301bd55#135461615937216,vox1.dt@fa572bff#135459107763904,vox1.dt@1e9b5881#135459057407680,vox1.dt@a16cfcf0#135461607544512,vox1.dt@b2a051dc#135460198258368	vox1.dt=186/252957;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=226/3901;vox1.percentiles=20/3705;vox1.not=266/3592;vox1.volume=156/2950;vox1.leq_sv=109/2479;vox1.border=20/1770;vox1.through=89/1427;vox1.near=40/1270;vox1./=89/786;default.index=42/531;vox1.or=68/395;vox1.and=68/395;vox1.*=68/218;vox1.+=68/193;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2453	0	501	881	810	0	0	2.028	1614	0.043	1	66.649	1613	1.945	1613	13.16	1613	7.239	1569	3.663	1572	23.926	1071	4.033	1071	3618.195	1612	6.698	9	2560.924	1041	0.875	4
4727688219951311	8420	474	7505113088	4141985	4	87803	25081	100578453	1852090524	61804544	1854427136	0	40541024692	183786165930	55396397	1590336237	116	10	106	0	2606	1124937088	71424000	1508841088	22088731546	33133097319	32	32	0	0	310	1370	(3454685469.2552958, 0.08349912822439884)	vox1.dt@7ef5b3e2#135459602671296,vox1.dt@8b1c05d3#135460361840320,vox1.dt@60ac0b26#135459627849408,vox1.dt@8a959816#135461028742848,vox1.dt@a21db0d1#135459074193088,vox1.dt@525ada48#135460240221888,vox1.dt@e5b979e0#135460231829184,vox1.dt@8b013b1b#135461624329920,vox1.dt@091eb464#135461037135552,vox1.dt@31a10550#135459090978496,vox1.dt@370751ae#135461053920960,vox1.dt@c219043f#135459594278592,vox1.dt@b7423bc4#135459636242112,vox1.dt@cf53d74e#135460223436480,vox1.dt@d6c6c4d5#135459099371200,vox1.dt@471363c4#135460215043776,vox1.dt@1a209427#135459065800384,vox1.dt@afb77d91#135458570892992,vox1.dt@42326226#135460206651072,vox1.dt@6301bd55#135461615937216,vox1.dt@fa572bff#135459107763904,vox1.dt@1e9b5881#135459057407680,vox1.dt@a16cfcf0#135461607544512,vox1.dt@b2a051dc#135460198258368,vox1.dt@6118c0f1#135459644634816,vox1.dt@a8bb8b7b#135459619456704,vox1.dt@ddc54761#135459082585792,vox1.dt@d9f5e394#135460433155776,vox1.dt@45f39765#135460517050048,vox1.dt@acb4dee3#135460449941184,vox1.dt@a9ca156d#135459611064000	vox1.dt=191/259452;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=231/3934;vox1.percentiles=20/3705;vox1.not=275/3653;vox1.volume=167/3070;vox1.leq_sv=114/2510;vox1.border=20/1770;vox1.through=94/1473;vox1.near=40/1270;vox1./=94/791;default.index=42/531;vox1.or=74/405;vox1.and=74/405;vox1.*=74/221;vox1.+=73/212;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2545	0	520	910	836	0	0	2.089	1682	0.043	1	69.51	1682	2.027	1682	13.663	1682	7.522	1632	3.818	1635	24.919	1115	4.219	1115	3735.714	1681	6.698	9	2620.495	1083	0.875	4
4727688470097773	8583	477	7439474688	4167144	4	90447	25285	100618130	1886880231	61804544	1889247232	0	40541024692	183786165930	55396397	1590336237					2645	1124937216	0	1428489216	22088731546	33133097319	32	32	0	0	320	1388	(1195426725.7877347, 0.028893249573003897)	vox1.dt@60ac0b26#135459627849408,vox1.dt@8a959816#135461028742848,vox1.dt@a21db0d1#135459074193088,vox1.dt@525ada48#135460240221888,vox1.dt@e5b979e0#135460231829184,vox1.dt@8b013b1b#135461624329920,vox1.dt@091eb464#135461037135552,vox1.dt@31a10550#135459090978496,vox1.dt@370751ae#135461053920960,vox1.dt@c219043f#135459594278592,vox1.dt@b7423bc4#135459636242112,vox1.dt@cf53d74e#135460223436480,vox1.dt@d6c6c4d5#135459099371200,vox1.dt@471363c4#135460215043776,vox1.dt@1a209427#135459065800384,vox1.dt@afb77d91#135458570892992,vox1.dt@42326226#135460206651072,vox1.dt@6301bd55#135461615937216,vox1.dt@fa572bff#135459107763904,vox1.dt@1e9b5881#135459057407680,vox1.dt@a16cfcf0#135461607544512,vox1.dt@b2a051dc#135460198258368,vox1.dt@6118c0f1#135459644634816,vox1.dt@a8bb8b7b#135459619456704,vox1.dt@ddc54761#135459082585792,vox1.dt@d9f5e394#135460433155776,vox1.dt@45f39765#135460517050048,vox1.dt@acb4dee3#135460449941184,vox1.dt@a9ca156d#135459611064000,vox1.dt@7a8b19e9#135460353447616,vox1.dt@3b1b1bfd#135459602671296,vox1.dt@3a707356#135460361840320	vox1.dt=193/262065;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=232/3939;vox1.percentiles=20/3705;vox1.not=279/3663;vox1.volume=172/3083;vox1.leq_sv=116/2513;vox1.border=20/1770;vox1.through=96/1487;vox1.near=40/1270;vox1./=97/792;default.index=42/531;vox1.or=76/407;vox1.and=76/407;vox1.*=76/221;vox1.+=76/212;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2584	0	528	923	847	0	0	2.117	1710	0.043	1	70.627	1710	2.056	1710	13.851	1710	7.626	1658	3.873	1661	25.269	1133	4.278	1133	3766.049	1709	6.698	9	2635.99	1101	0.875	4
