# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904584,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941099.503534,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.467392,
#     "cpu_s": 1002.260395,
#     "mean_cpu_percent": 2026.1,
#     "cores_available": 24,
#     "user_s": 971.495994,
#     "sys_s": 30.764401,
#     "peak_rss_bytes": 9526509568,
#     "minor_faults": 14999513,
#     "major_faults": 260,
#     "voluntary_switches": 84844,
#     "involuntary_switches": 309755,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.027677,
#     "period_achieved_max_s": 0.470668,
#     "sampler_cpu_s": 0.641288,
#     "sampler_share_of_run_cpu": 0.00064,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727536041421975	16404	486	7637565440	3956901	1651	13981	50688	99737160	1306334933	247922688	1307975680	0	40539299276	183753896778	55386918	1589610959					1834	1303497216	35712000	1749897216	22885686440	34328529660	32	37	0	0	255	961	(1425349253.170274, 0.03003255864891341)	vox1.dt@1387e405#123304400541376,vox1.dt@9076591d#123303234610880,vox1.dt@a78a9cf8#123306262902464,vox1.dt@c451099d#123303838590656,vox1.dt@7401fa93#123305692493504,vox1.dt@3c90597b#123303830197952,vox1.dt@557c5b9a#123303855376064,vox1.dt@9d6227ba#123304366970560,vox1.dt@804688dd#123302739703488,vox1.dt@50c33a51#123304417326784,vox1.dt@abc0b1f2#123306254509760,vox1.dt@e5b979e0#123306246117056,vox1.dt@8b013b1b#123305667315392,vox1.dt@8a959816#123303226218176,vox1.dt@a21db0d1#123303872161472,vox1.dt@9afc1d0d#123304408934080,vox1.dt@e0ec0c29#123303880554176,vox1.dt@21774df7#123303251396288,vox1.dt@525ada48#123305650529984,vox1.dt@60ac0b26#123304383755968,vox1.dt@9ea8b83c#123303259788992	vox1.dt=137/151793;vox1.geq_sv=209/11813;vox1.not=219/9110;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.volume=93/5070;vox1.leq_sv=80/3923;vox1.percentiles=20/3887;vox1.through=60/3494;vox1.near=40/2238;vox1./=55/1891;vox1.border=20/1832;vox1.+=36/1503;vox1.or=40/1339;vox1.and=40/1339;vox1.*=36/1027;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	1777	0	375	570	528	0	0	1.633	1218	0.015	1	155.453	1218	1.906	1218	14.518	1218	6.809	1202	3.604	1207	28.542	832	8.759	832	5121.206	1217	0.102	5	3567.774	802	0.194	2
4727536291339929	16893	500	7432650752	3994704	1651	14266	52026	99740531	1337597788	247922688	1345560576	0	40539299276	183753896778	55386918	1589610959	136	23	113	0	1892	1249929280	8928000	1642761280	22885686440	34328529660	31	29	0	0	255	1002	(1640265792.6033275, 0.034560917969121106)	vox1.dt@9076591d#123303234610880,vox1.dt@c451099d#123303838590656,vox1.dt@3c90597b#123303830197952,vox1.dt@557c5b9a#123303855376064,vox1.dt@9d6227ba#123304366970560,vox1.dt@804688dd#123302739703488,vox1.dt@50c33a51#123304417326784,vox1.dt@abc0b1f2#123306254509760,vox1.dt@e5b979e0#123306246117056,vox1.dt@8b013b1b#123305667315392,vox1.dt@8a959816#123303226218176,vox1.dt@a21db0d1#123303872161472,vox1.dt@9afc1d0d#123304408934080,vox1.dt@e0ec0c29#123303880554176,vox1.dt@21774df7#123303251396288,vox1.dt@60ac0b26#123304383755968,vox1.dt@2a337bc9#123304392148672,vox1.dt@0e6d3cf0#123305013012160,vox1.dt@9f74b839#123304375363264	vox1.dt=140/153672;vox1.geq_sv=214/12243;vox1.not=226/9441;vox1.volume=100/5780;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=84/4001;vox1.percentiles=20/3887;vox1.through=62/3614;vox1./=61/2585;vox1.near=40/2238;vox1.border=20/1832;vox1.+=40/1642;vox1.or=40/1339;vox1.and=40/1339;vox1.*=40/1247;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	1840	0	391	592	544	0	0	1.678	1260	0.015	1	157.293	1260	1.971	1260	14.897	1260	7.057	1244	3.724	1248	29.147	857	8.856	857	5292.3	1259	0.102	5	3659.853	833	0.194	2
4727536541320009	17460	516	7563141120	4065611	1651	14370	53078	100152918	1382823190	247926784	1384570880	0	40539302252	183753906026	55386941	1589611040					1932	1419561408	71424000	1865961408	22470612174	33705918261	31	37	0	0	255	1032	(2616145422.723723, 0.05512300979376215)	vox1.dt@9d6227ba#123304366970560,vox1.dt@804688dd#123302739703488,vox1.dt@50c33a51#123304417326784,vox1.dt@abc0b1f2#123306254509760,vox1.dt@e5b979e0#123306246117056,vox1.dt@8b013b1b#123305667315392,vox1.dt@8a959816#123303226218176,vox1.dt@a21db0d1#123303872161472,vox1.dt@9afc1d0d#123304408934080,vox1.dt@e0ec0c29#123303880554176,vox1.dt@21774df7#123303251396288,vox1.dt@60ac0b26#123304383755968,vox1.dt@2a337bc9#123304392148672,vox1.dt@0e6d3cf0#123305013012160,vox1.dt@9f74b839#123304375363264,vox1.dt@249dad00#123305675708096,vox1.dt@b31a151c#123303846983360,vox1.dt@53db0af6#123303243003584,vox1.dt@33bf7460#123305650529984,vox1.dt@b0c89902#123304400541376,vox1.volume@b6e114c5#123303259788992	vox1.dt=146/159804;vox1.geq_sv=218/12672;vox1.not=232/9708;vox1.volume=102/6032;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=85/4034;vox1.through=65/3906;vox1.percentiles=20/3887;vox1./=61/2585;vox1.near=40/2238;vox1.border=20/1832;vox1.+=40/1642;vox1.or=44/1566;vox1.and=44/1566;vox1.*=40/1247;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	1874	0	398	600	554	0	0	1.724	1290	0.015	1	159.154	1289	2.036	1289	19.273	1289	7.247	1269	3.832	1274	29.857	876	8.967	876	5494.737	1288	0.102	5	3784.608	846	0.194	2
4727536791379735	18013	539	7507365888	4129853	1651	14745	54857	100156290	1449942523	247926784	1451769856	0	40539302252	183753906026	55386941	1589611040					2019	1312425664	53568000	1740969664	22470612174	33705918261	31	31	0	0	255	1086	(3427465573.065904, 0.07221778143937932)	vox1.dt@50c33a51#123304417326784,vox1.dt@e5b979e0#123306246117056,vox1.dt@8a959816#123303226218176,vox1.dt@a21db0d1#123303872161472,vox1.dt@9afc1d0d#123304408934080,vox1.dt@60ac0b26#123304383755968,vox1.dt@2a337bc9#123304392148672,vox1.dt@9f74b839#123304375363264,vox1.dt@249dad00#123305675708096,vox1.dt@b31a151c#123303846983360,vox1.dt@53db0af6#123303243003584,vox1.dt@33bf7460#123305650529984,vox1.dt@b0c89902#123304400541376,vox1.dt@9aaaa5e3#123303234610880,vox1.dt@0170d5b3#123303855376064,vox1.dt@2b976b6c#123303268181696,vox1.volume@3fdfaf25#123305658922688	vox1.dt=152/166143;vox1.geq_sv=229/13318;vox1.not=240/10004;vox1.volume=108/6555;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=91/4156;vox1.through=68/4126;vox1.percentiles=20/3887;vox1./=63/2699;vox1.near=40/2238;vox1.+=43/1834;vox1.border=20/1832;vox1.or=46/1643;vox1.and=46/1643;vox1.*=45/1615;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	1966	0	420	640	587	0	0	1.785	1344	0.015	1	162.0	1343	2.144	1343	19.842	1343	7.601	1321	4.029	1326	30.736	906	9.113	906	5742.414	1342	0.102	5	3937.16	879	0.194	2
4727537042039986	18528	563	7612952576	4228066	1651	14965	56307	100159662	1502427144	247926784	1504337920	0	40539302252	183753906026	55386941	1589611040					2143	1276714176	526753984	2133804160	22470612174	33705918261	31	31	0	0	255	1178	(4914302466.8772745, 0.103545904084015)	vox1.dt@2a337bc9#123304392148672,vox1.dt@249dad00#123305675708096,vox1.dt@b31a151c#123303846983360,vox1.dt@33bf7460#123305650529984,vox1.dt@b0c89902#123304400541376,vox1.dt@9aaaa5e3#123303234610880,vox1.dt@0170d5b3#123303855376064,vox1.dt@2b976b6c#123303268181696,vox1.dt@45f39765#123303838590656,vox1.dt@07b3b994#123303259788992,vox1.dt@e1ba7621#123303880554176,vox1.dt@701a7f7f#123303251396288,vox1.dt@7ef5b3e2#123304417326784,vox1.dt@8b1c05d3#123306262902464,vox1.dt@f6cd99f7#123304375363264,vox1.dt@de2bc9ae#123303226218176	vox1.dt=162/176826;vox1.geq_sv=242/13739;vox1.not=252/10297;vox1.volume=124/7425;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.through=72/4398;vox1.leq_sv=94/4211;vox1.percentiles=20/3887;vox1./=70/3015;vox1.near=40/2238;vox1.+=51/2188;vox1.*=52/1917;vox1.border=20/1832;vox1.or=52/1814;vox1.and=52/1814;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	2095	0	451	683	619	0	0	1.868	1436	0.015	1	165.651	1435	2.253	1435	20.586	1435	8.016	1407	4.253	1412	31.94	961	9.327	961	5974.252	1434	0.102	5	4062.031	939	0.194	2
4727537401035227	19326	575	7282098176	4282973	1651	15017	57173	100164689	1565126787	247926784	1567105024	0	40539302252	183753906026	55386941	1589611040	136	28	108	0	2194	1339210048	116064000	1910602048	22623598587	33935397880	31	40	0	0	267	1199	(1431468892.6399393, 0.030161501384088067)	vox1.dt@0170d5b3#123303855376064,vox1.dt@2b976b6c#123303268181696,vox1.dt@45f39765#123303838590656,vox1.dt@07b3b994#123303259788992,vox1.dt@e1ba7621#123303880554176,vox1.dt@701a7f7f#123303251396288,vox1.dt@7ef5b3e2#123304417326784,vox1.dt@8b1c05d3#123306262902464,vox1.dt@de2bc9ae#123303226218176,vox1.dt@995a3590#123306254509760,vox1.dt@97f13633#123303872161472,vox1.dt@6c02cde8#123305658922688,vox1.dt@a00a0573#123305667315392,vox1.dt@8097ffe4#123305692493504,vox1.dt@aca9ed89#123304408934080,vox1.dt@3212f5d8#123304425719488,vox1.dt@efe71d18#123303243003584,vox1.dt@96948a7e#123305013012160,vox1.dt@63df7e89#123303276574400,vox1.dt@a5781e7a#123304383755968,vox1.dt@62ca9bcb#123302739703488,vox1.dt@2a21e31e#123303830197952,vox1.dt@d515084e#123306246117056	vox1.dt=168/182338;vox1.geq_sv=248/14035;vox1.not=262/10748;vox1.volume=125/7557;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.through=74/4501;vox1.leq_sv=94/4211;vox1.percentiles=20/3887;vox1./=73/3089;vox1.near=40/2238;vox1.+=52/2227;vox1.or=54/2000;vox1.and=54/2000;vox1.*=52/1917;vox1.border=20/1832;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	2137	0	461	694	637	0	0	1.898	1469	0.015	1	167.248	1468	2.309	1468	135.06	1468	8.204	1438	4.349	1443	32.536	982	9.43	982	6210.328	1467	0.102	5	4325.157	953	0.194	2
4727537541427995	19615	575	7285080064	4289368	1651	15027	57416	100210890	1589830196	247926784	1591816192	0	40539302252	183753906026	55386941	1589611040					2194	1339210048	0	1776682048	22623598587	33935397880	31	39	0	0	267	1200	(323519279.5343517, 0.006816653332549178)	vox1.dt@0170d5b3#123303855376064,vox1.dt@2b976b6c#123303268181696,vox1.dt@45f39765#123303838590656,vox1.dt@07b3b994#123303259788992,vox1.dt@e1ba7621#123303880554176,vox1.dt@701a7f7f#123303251396288,vox1.dt@7ef5b3e2#123304417326784,vox1.dt@8b1c05d3#123306262902464,vox1.dt@de2bc9ae#123303226218176,vox1.dt@995a3590#123306254509760,vox1.dt@97f13633#123303872161472,vox1.dt@6c02cde8#123305658922688,vox1.dt@a00a0573#123305667315392,vox1.dt@8097ffe4#123305692493504,vox1.dt@aca9ed89#123304408934080,vox1.dt@3212f5d8#123304425719488,vox1.dt@efe71d18#123303243003584,vox1.dt@96948a7e#123305013012160,vox1.dt@63df7e89#123303276574400,vox1.dt@a5781e7a#123304383755968,vox1.dt@62ca9bcb#123302739703488,vox1.dt@2a21e31e#123303830197952,vox1.dt@d515084e#123306246117056	vox1.dt=168/182338;vox1.geq_sv=249/14175;vox1.not=262/10748;vox1.volume=125/7557;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.through=74/4501;vox1.leq_sv=94/4211;vox1.percentiles=20/3887;vox1./=73/3089;vox1.near=40/2238;vox1.+=52/2227;vox1.or=54/2000;vox1.and=54/2000;vox1.*=52/1917;vox1.border=20/1832;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	2138	0	461	694	637	0	0	1.901	1470	0.015	1	167.287	1469	2.311	1469	135.078	1469	8.214	1439	4.353	1444	32.595	983	9.437	983	6226.946	1468	0.102	5	4341.861	954	0.194	2
4727537791373537	20041	581	7161307136	4313208	1651	15062	57807	100214263	1607457734	247926784	1609461760	0	40539302252	183753906026	55386941	1589611040					2208	1437418112	0	1803466112	22623598587	33935397880	31	34	0	0	267	1211	(928780961.1371565, 0.01956970800335741)	vox1.dt@45f39765#123303838590656,vox1.dt@07b3b994#123303259788992,vox1.dt@e1ba7621#123303880554176,vox1.dt@701a7f7f#123303251396288,vox1.dt@7ef5b3e2#123304417326784,vox1.dt@8b1c05d3#123306262902464,vox1.dt@de2bc9ae#123303226218176,vox1.dt@995a3590#123306254509760,vox1.dt@97f13633#123303872161472,vox1.dt@6c02cde8#123305658922688,vox1.dt@a00a0573#123305667315392,vox1.dt@8097ffe4#123305692493504,vox1.dt@aca9ed89#123304408934080,vox1.dt@3212f5d8#123304425719488,vox1.dt@efe71d18#123303243003584,vox1.dt@96948a7e#123305013012160,vox1.dt@d515084e#123306246117056	vox1.dt=170/183328;vox1.geq_sv=252/14761;vox1.not=265/11116;vox1.volume=126/7812;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.through=74/4501;vox1.leq_sv=94/4211;vox1.percentiles=20/3887;vox1./=73/3089;vox1.*=54/2258;vox1.near=40/2238;vox1.+=52/2227;vox1.or=54/2000;vox1.and=54/2000;vox1.border=20/1832;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	2161	0	467	706	640	0	0	1.912	1481	0.015	1	170.887	1480	2.333	1480	135.209	1480	8.302	1450	4.396	1455	35.829	988	9.473	988	6464.611	1479	0.102	5	4558.453	962	0.194	2
4727538041473368	20476	598	7285039104	4412549	1651	15259	58310	100250497	1625445696	247926784	1627475968	0	40539302252	183753906026	55386941	1589611040					2253	1517770176	303552064	2160586240	22623598587	33935397880	31	38	0	0	268	1236	(2394167994.116958, 0.050445875310027824)	vox1.dt@07b3b994#123303259788992,vox1.dt@701a7f7f#123303251396288,vox1.dt@de2bc9ae#123303226218176,vox1.dt@995a3590#123306254509760,vox1.dt@97f13633#123303872161472,vox1.dt@6c02cde8#123305658922688,vox1.dt@a00a0573#123305667315392,vox1.dt@8097ffe4#123305692493504,vox1.dt@aca9ed89#123304408934080,vox1.dt@3212f5d8#123304425719488,vox1.dt@efe71d18#123303243003584,vox1.dt@96948a7e#123305013012160,vox1.dt@d515084e#123306246117056,vox1.dt@b77b6c16#123303234610880,vox1.dt@fdf1b910#123304400541376,vox1.dt@0a894a78#123305675708096	vox1.dt=179/192069;vox1.geq_sv=259/15713;vox1.not=269/11587;vox1.volume=127/8100;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.through=74/4501;vox1.leq_sv=97/4390;vox1.percentiles=20/3887;vox1./=73/3089;vox1.+=53/2366;vox1.*=54/2258;vox1.near=40/2238;vox1.or=54/2000;vox1.and=54/2000;vox1.border=20/1832;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	2202	0	478	722	659	0	0	1.941	1506	0.015	1	172.234	1505	2.38	1505	135.493	1505	8.481	1476	4.5	1480	49.765	1002	9.545	1002	6802.871	1504	0.102	5	4858.782	977	0.194	2
4727538292027967	21045	620	7508869120	4527282	1651	15652	60395	100306033	1702371610	247926784	1704538112	0	40539302252	183753906026	55386941	1589611040	136	23	113	0	2372	1214218560	258912128	1857034688	22623598587	33935397880	31	35	0	0	270	1312	(0.0, 0.0)	vox1.dt@07b3b994#123303259788992,vox1.dt@de2bc9ae#123303226218176,vox1.dt@995a3590#123306254509760,vox1.dt@97f13633#123303872161472,vox1.dt@6c02cde8#123305658922688,vox1.dt@aca9ed89#123304408934080,vox1.dt@96948a7e#123305013012160,vox1.dt@d515084e#123306246117056,vox1.dt@b77b6c16#123303234610880,vox1.dt@fdf1b910#123304400541376,vox1.dt@0a894a78#123305675708096,vox1.dt@229c4966#123304375363264,vox1.dt@759a9bd9#123304366970560,vox1.dt@428864fd#123303863768768,vox1.dt@7dc52b26#123303880554176,vox1.volume@65021315#123303846983360	vox1.dt=182/195407;vox1.geq_sv=269/16264;vox1.not=279/11968;vox1.volume=134/8478;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.through=85/5196;vox1.leq_sv=106/4585;vox1.percentiles=20/3887;vox1./=75/3199;vox1.+=56/2484;vox1.*=57/2359;vox1.near=40/2238;vox1.or=63/2218;vox1.and=63/2218;vox1.border=20/1832;default.index=40/762;default.mean=1/120;default.dir=2/89;default.sequence=3/54;default.range=2/9;default.subsequence=2/2;constant=1/0;default.map=1/0	2314	0	505	767	702	0	0	2.029	1582	0.015	1	175.617	1581	2.497	1581	136.212	1581	8.871	1545	4.728	1547	50.99	1042	9.722	1042	7037.084	1580	0.102	5	4953.106	1013	0.194	2
4727538543997681	21499	643	7600640000	4627066	1651	15845	60628	100775803	1771705205	247926784	1773940736	0	40539302252	183753915586	55386958	1589611100					2544	1187433728	491044544	2053454272	22546249804	33819374706	32	33	0	0	288	1418	(6014720764.301152, 0.12673206493702247)	vox1.dt@0a894a78#123305675708096,vox1.dt@229c4966#123304375363264,vox1.dt@759a9bd9#123304366970560,vox1.dt@428864fd#123303863768768,vox1.dt@7dc52b26#123303880554176,vox1.dt@06a05706#123305692493504,vox1.dt@de21a10c#123304417326784,vox1.dt@ecfad4de#123304392148672,vox1.dt@51d241cb#123303251396288,vox1.dt@4554740c#123306246117056,vox1.dt@03d94d12#123303276574400,vox1.dt@13c20e72#123304425719488,vox1.dt@f70e1a8f#123306262902464,vox1.dt@29de29c1#123303872161472,vox1.dt@fb4d4604#123303838590656,vox1.dt@51a66342#123303259788992,vox1.dt@d2c1278f#123303830197952,vox1.dt@d5c47989#123303243003584,vox1.through@889c125b#123303234610880,vox1.dt@93b47166#123305013012160,vox1.dt@b42fa624#123306254509760,vox1.dt@9bfa6cc6#123305667315392,vox1.dt@da058aff#123304400541376,vox1.through@f19b8cc2#123304408934080,vox1.dt@3cb1f0a9#123303855376064,vox1.dt@806c5c67#123303846983360,vox1.dt@ff6acbbd#123303268181696,vox1.dt@543aa2db#123304383755968,vox1.volume@6f5b8bea#123305658922688	vox1.dt=194/209504;vox1.geq_sv=290/17047;vox1.not=303/12523;vox1.volume=152/9376;vox1.intensity=40/5390;vox1.through=87/5285;simpleitk.ReadImage=40/5276;vox1.leq_sv=109/4634;vox1.percentiles=20/3887;vox1./=87/3712;vox1.+=66/2889;vox1.*=66/2710;vox1.or=67/2290;vox1.and=67/2290;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2488	0	546	822	751	0	0	2.145	1705	0.015	1	179.09	1705	2.608	1705	137.02	1705	9.286	1665	4.987	1666	52.355	1120	9.957	1120	7243.201	1704	0.109	7	5070.567	1091	0.274	3
4727538901526691	22322	669	7770681344	4713587	1651	16077	63034	100827410	1832010054	247926784	1834340352	0	40539302252	183753915586	55386958	1589611100					2615	1214218112	410689280	1999883392	22546249804	33819374706	31	33	0	0	296	1463	(1947214932.8665004, 0.041028433237174526)	vox1.dt@06a05706#123305692493504,vox1.dt@de21a10c#123304417326784,vox1.dt@ecfad4de#123304392148672,vox1.dt@51d241cb#123303251396288,vox1.dt@4554740c#123306246117056,vox1.dt@03d94d12#123303276574400,vox1.dt@13c20e72#123304425719488,vox1.dt@f70e1a8f#123306262902464,vox1.dt@29de29c1#123303872161472,vox1.dt@fb4d4604#123303838590656,vox1.dt@51a66342#123303259788992,vox1.dt@d2c1278f#123303830197952,vox1.dt@d5c47989#123303243003584,vox1.dt@93b47166#123305013012160,vox1.dt@b42fa624#123306254509760,vox1.dt@9bfa6cc6#123305667315392,vox1.dt@da058aff#123304400541376,vox1.dt@3cb1f0a9#123303855376064,vox1.dt@806c5c67#123303846983360,vox1.dt@ff6acbbd#123303268181696,vox1.dt@543aa2db#123304383755968,vox1.dt@ac96003d#123305650529984,vox1.dt@8c0dc747#123303226218176,vox1.dt@e2851ff4#123305658922688,vox1.dt@ae98052a#123303234610880,vox1.dt@854e0ee6#123304408934080,vox1.dt@13cfd5e1#123309316126592	vox1.dt=199/212489;vox1.geq_sv=294/17080;vox1.not=309/12606;vox1.volume=161/9515;vox1.through=91/5514;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=113/4699;vox1.percentiles=20/3887;vox1./=91/3721;vox1.+=70/2893;vox1.*=71/2737;vox1.or=71/2328;vox1.and=71/2328;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2556	1	559	842	769	0	0	2.216	1758	0.015	1	182.063	1758	2.691	1758	137.676	1758	9.594	1715	5.138	1714	53.329	1155	10.124	1155	7364.435	1757	0.109	7	5130.433	1126	0.274	3
4727539041336000	22620	682	7666008064	4726750	1651	16219	64429	100847165	1842949818	247926784	1845288960	0	40539302252	183753915586	55386958	1589611100					2622	1357066176	366049024	2008811200	22546249804	33819374706	31	33	0	0	298	1467	(256163241.66163233, 0.005397440354907674)	vox1.dt@06a05706#123305692493504,vox1.dt@de21a10c#123304417326784,vox1.dt@ecfad4de#123304392148672,vox1.dt@51d241cb#123303251396288,vox1.dt@4554740c#123306246117056,vox1.dt@03d94d12#123303276574400,vox1.dt@13c20e72#123304425719488,vox1.dt@f70e1a8f#123306262902464,vox1.dt@29de29c1#123303872161472,vox1.dt@fb4d4604#123303838590656,vox1.dt@51a66342#123303259788992,vox1.dt@d2c1278f#123303830197952,vox1.dt@d5c47989#123303243003584,vox1.dt@93b47166#123305013012160,vox1.dt@b42fa624#123306254509760,vox1.dt@9bfa6cc6#123305667315392,vox1.dt@da058aff#123304400541376,vox1.dt@3cb1f0a9#123303855376064,vox1.dt@806c5c67#123303846983360,vox1.dt@ff6acbbd#123303268181696,vox1.dt@543aa2db#123304383755968,vox1.dt@ac96003d#123305650529984,vox1.dt@8c0dc747#123303226218176,vox1.dt@ae98052a#123303234610880,vox1.dt@854e0ee6#123304408934080,vox1.dt@88a24ef3#123304366970560	vox1.dt=199/212489;vox1.geq_sv=295/17348;vox1.not=311/12872;vox1.volume=162/9780;vox1.through=92/5787;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=113/4699;vox1.percentiles=20/3887;vox1./=91/3721;vox1.+=70/2893;vox1.*=71/2737;vox1.or=71/2328;vox1.and=71/2328;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2564	8	561	845	771	0	0	2.223	1763	0.015	1	182.257	1762	2.699	1762	137.722	1762	9.631	1719	5.175	1719	296.238	1158	10.145	1158	7385.85	1761	0.109	7	5135.753	1128	0.274	3
