# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905595,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941198.6432438,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.285064,
#     "cpu_s": 1007.448195,
#     "mean_cpu_percent": 2044.1,
#     "cores_available": 24,
#     "user_s": 977.573657,
#     "sys_s": 29.874538,
#     "peak_rss_bytes": 8906215424,
#     "minor_faults": 14703389,
#     "major_faults": 204,
#     "voluntary_switches": 45099,
#     "involuntary_switches": 316912,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.084196,
#     "period_achieved_max_s": 0.475224,
#     "sampler_cpu_s": 0.609163,
#     "sampler_share_of_run_cpu": 0.000605,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727637292014827	21038	704	7578730496	4181762	1559	13141	67651	100618517	1755714315	238493696	1757982720	0	40540776116	183773963842	55394421	1590258806					2372	1294569920	44640000	1598121920	22305046600	33457569900	31	175	0	0	196	1399	(1293114533.896991, 0.028679778573223156)	vox1.dt@f4407fc0#132364936124096,vox1.dt@702563e8#132365380740800,vox1.dt@93faf990#132366060222144,vox1.dt@f875b9df#132365493962432,vox1.dt@e75a5554#132365313599168,vox1.dt@4b916d93#132366051829440,vox1.dt@97f13633#132366555129536,vox1.dt@607c8c73#132364432824000,vox1.dt@5e5f5b42#132366026651328,vox1.dt@a00a0573#132363904345792,vox1.dt@995a3590#132364449609408,vox1.dt@07b3b994#132364969694912,vox1.dt@3212f5d8#132365363955392,vox1.dt@def79816#132365305206464,vox1.dt@96948a7e#132365296813760,vox1.dt@90e75625#132366018258624,vox1.dt@a8ee01e1#132364978087616,vox1.dt@7d123491#132365485569728,vox1.dt@b31a151c#132365271635648,vox1.dt@249dad00#132364416038592,vox1.dt@53db0af6#132366546736832,vox1.dt@9ea8b83c#132364399253184,vox1.dt@9f74b839#132364944516800,vox1.dt@0e6d3cf0#132365475079872,vox1.dt@60ac0b26#132364952909504,vox1.dt@21774df7#132364986480320,vox1.dt@8a959816#132364424431296,vox1.dt@806c5c67#132363912738496,vox1.dt@525ada48#132364961302208,vox1.dt@e5b979e0#132364441216704,vox1.dt@a21db0d1#132364407645888	vox1.dt=176/186872;vox1.geq_sv=264/16575;vox1.not=291/11539;vox1.volume=142/7350;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.through=81/4764;vox1.leq_sv=101/3567;vox1.near=40/2433;vox1./=82/2225;vox1.*=61/2017;vox1.or=61/1889;vox1.and=61/1889;vox1.border=20/1472;vox1.+=61/1456;default.index=41/539;default.sequence=4/114;default.dir=2/90;default.argmax=1/45;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2311	0	508	747	686	0	0	2.273	1598	0.009	1	95.923	1597	2.388	1597	21.723	1597	11.984	1560	5.702	1564	31.104	1056	9.747	1056	7860.346	1596	4825.329	1025	5.371	7	0.718	3
4727637595373347	21763	711	7607877632	4223625	1559	13166	68944	100621927	1771249227	238493696	1773535232	0	40540776116	183773963842	55394421	1590258806	113	38	75	0	2388	1330281920	71424000	1642761920	22305046600	33457569900	32	175	0	0	196	1408	(0.0, 0.0)	vox1.dt@f4407fc0#132364936124096,vox1.dt@702563e8#132365380740800,vox1.dt@93faf990#132366060222144,vox1.dt@f875b9df#132365493962432,vox1.dt@e75a5554#132365313599168,vox1.dt@4b916d93#132366051829440,vox1.dt@97f13633#132366555129536,vox1.dt@607c8c73#132364432824000,vox1.dt@5e5f5b42#132366026651328,vox1.dt@a00a0573#132363904345792,vox1.dt@995a3590#132364449609408,vox1.dt@07b3b994#132364969694912,vox1.dt@3212f5d8#132365363955392,vox1.dt@def79816#132365305206464,vox1.dt@96948a7e#132365296813760,vox1.dt@90e75625#132366018258624,vox1.dt@a8ee01e1#132364978087616,vox1.dt@7d123491#132365485569728,vox1.dt@b31a151c#132365271635648,vox1.dt@249dad00#132364416038592,vox1.dt@9f74b839#132364944516800,vox1.dt@0e6d3cf0#132365475079872,vox1.dt@21774df7#132364986480320,vox1.dt@8a959816#132364424431296,vox1.dt@806c5c67#132363912738496,vox1.dt@525ada48#132364961302208,vox1.dt@e5b979e0#132364441216704,vox1.dt@a21db0d1#132364407645888,vox1.dt@fdf1b910#132366035044032,vox1.dt@9aaaa5e3#132364399253184,vox1.dt@f6cd99f7#132364952909504	vox1.dt=179/188777;vox1.geq_sv=268/16614;vox1.not=292/11552;vox1.volume=142/7350;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.through=81/4764;vox1.leq_sv=101/3567;vox1.near=40/2433;vox1./=82/2225;vox1.*=61/2017;vox1.or=61/1889;vox1.and=61/1889;vox1.border=20/1472;vox1.+=61/1456;default.index=41/539;default.sequence=4/114;default.dir=2/90;default.argmax=1/45;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2329	0	512	756	694	0	0	2.294	1606	0.009	1	96.71	1606	2.409	1606	21.875	1606	12.078	1569	5.75	1573	31.375	1061	9.793	1061	7947.858	1605	4883.05	1030	5.371	7	0.718	3
4727637789871636	22228	718	7664771072	4254791	1559	13227	70118	100662389	1786324471	238493696	1788624896	0	40540776116	183773963842	55394421	1590258806					2406	1419561920	205344000	1848105920	22071345574	33107018361	31	177	0	0	196	1417	(969855124.1937433, 0.021510260290832178)	vox1.dt@702563e8#132365380740800,vox1.dt@f875b9df#132365493962432,vox1.dt@4b916d93#132366051829440,vox1.dt@97f13633#132366555129536,vox1.dt@607c8c73#132364432824000,vox1.dt@5e5f5b42#132366026651328,vox1.dt@a00a0573#132363904345792,vox1.dt@995a3590#132364449609408,vox1.dt@07b3b994#132364969694912,vox1.dt@3212f5d8#132365363955392,vox1.dt@def79816#132365305206464,vox1.dt@96948a7e#132365296813760,vox1.dt@90e75625#132366018258624,vox1.dt@a8ee01e1#132364978087616,vox1.dt@7d123491#132365485569728,vox1.dt@b31a151c#132365271635648,vox1.dt@249dad00#132364416038592,vox1.dt@9f74b839#132364944516800,vox1.dt@0e6d3cf0#132365475079872,vox1.dt@21774df7#132364986480320,vox1.dt@806c5c67#132363912738496,vox1.dt@525ada48#132364961302208,vox1.dt@e5b979e0#132364441216704,vox1.dt@a21db0d1#132364407645888,vox1.dt@9aaaa5e3#132364399253184,vox1.dt@f6cd99f7#132364952909504,vox1.dt@efe71d18#132365313599168	vox1.dt=184/193625;vox1.geq_sv=269/16622;vox1.not=295/11656;vox1.volume=142/7350;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.through=81/4764;vox1.leq_sv=102/3575;vox1.near=40/2433;vox1./=82/2225;vox1.*=61/2017;vox1.or=61/1889;vox1.and=61/1889;vox1.border=20/1472;vox1.+=61/1456;default.index=41/539;default.sequence=4/114;default.dir=2/90;default.argmax=1/45;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2347	0	518	765	702	0	0	2.311	1616	0.009	1	97.533	1615	2.433	1615	22.026	1615	12.171	1578	5.797	1582	31.539	1064	9.824	1064	8070.281	1614	4971.912	1034	5.371	7	0.718	3
4727637992118238	22657	728	7640170496	4283456	1559	13256	70770	100665762	1822312614	238493696	1824636928	0	40540776116	183773963842	55394421	1590258806					2421	1553481920	196416000	1946313920	22071345574	33107018361	31	177	0	0	196	1428	(1412719236.106642, 0.03133247196253305)	vox1.dt@f875b9df#132365493962432,vox1.dt@97f13633#132366555129536,vox1.dt@a00a0573#132363904345792,vox1.dt@07b3b994#132364969694912,vox1.dt@def79816#132365305206464,vox1.dt@96948a7e#132365296813760,vox1.dt@90e75625#132366018258624,vox1.dt@b31a151c#132365271635648,vox1.dt@249dad00#132364416038592,vox1.dt@9f74b839#132364944516800,vox1.dt@0e6d3cf0#132365475079872,vox1.dt@21774df7#132364986480320,vox1.dt@806c5c67#132363912738496,vox1.dt@e5b979e0#132364441216704,vox1.dt@a21db0d1#132364407645888,vox1.dt@9aaaa5e3#132364399253184,vox1.dt@efe71d18#132365313599168	vox1.dt=187/197210;vox1.geq_sv=271/16837;vox1.not=299/11902;vox1.volume=142/7350;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.through=82/4867;vox1.leq_sv=102/3575;vox1.near=40/2433;vox1./=82/2225;vox1.*=61/2017;vox1.or=62/1963;vox1.and=61/1889;vox1.border=20/1472;vox1.+=61/1456;default.index=41/539;default.sequence=4/114;default.dir=2/90;default.argmax=1/45;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2372	0	526	779	706	0	0	2.33	1627	0.009	1	98.359	1626	2.459	1626	22.204	1626	12.281	1589	5.846	1593	34.787	1067	9.858	1067	8204.582	1625	5086.486	1041	5.371	7	0.718	3
4727638180773905	23037	747	7798538240	4338657	1559	13478	72786	100669135	1883948746	238493696	1886302208	0	40540776116	183773963842	55394421	1590258806					2467	1767754048	410688192	2294506240	22071345574	33107018361	31	179	0	0	196	1460	(4307457343.422582, 0.0955344013114345)	vox1.dt@f875b9df#132365493962432,vox1.dt@def79816#132365305206464,vox1.dt@96948a7e#132365296813760,vox1.dt@90e75625#132366018258624,vox1.dt@b31a151c#132365271635648,vox1.dt@249dad00#132364416038592,vox1.dt@9f74b839#132364944516800,vox1.dt@21774df7#132364986480320,vox1.dt@806c5c67#132363912738496,vox1.dt@a21db0d1#132364407645888,vox1.dt@efe71d18#132365313599168,vox1.dt@aca9ed89#132364961302208,vox1.geq_sv@9500827f#132366555129536	vox1.dt=198/213149;vox1.geq_sv=279/17584;vox1.not=303/12097;vox1.volume=144/7560;vox1.intensity=40/5906;vox1.percentiles=20/5807;vox1.through=84/5065;simpleitk.ReadImage=40/5021;vox1.leq_sv=105/3688;vox1.near=40/2433;vox1./=82/2225;vox1.*=62/2092;vox1.or=62/1963;vox1.and=62/1963;vox1.border=20/1472;vox1.+=61/1456;default.index=41/539;default.sequence=4/114;default.dir=2/90;default.argmax=1/45;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2426	0	540	802	720	0	0	2.362	1659	0.009	1	100.196	1658	2.518	1658	22.567	1658	12.495	1620	5.952	1624	35.391	1084	9.96	1084	8384.786	1657	5226.707	1063	5.371	7	0.718	3
4727638430862833	23521	771	7836798976	4440345	1559	14010	77734	100672506	1977949724	238493696	1980448768	0	40540776116	183773963842	55394421	1590258806	113	19	94	0	2623	1383850240	249984064	1839178304	22071345574	33107018361	31	178	0	0	217	1530	(6397085687.0962105, 0.14187993113568187)	vox1.dt@b31a151c#132365271635648,vox1.dt@249dad00#132364416038592,vox1.dt@de21a10c#132364936124096,vox1.dt@13c20e72#132366035044032,vox1.dt@62ca9bcb#132366051829440,vox1.dt@06a05706#132366026651328,vox1.dt@fb4d4604#132364449609408,vox1.dt@51a66342#132365380740800,vox1.dt@8b1c05d3#132364969694912,vox1.dt@b0c89902#132363912738496,vox1.dt@8b013b1b#132365305206464,vox1.through@2472235e#132363904345792	vox1.dt=207/224858;vox1.geq_sv=298/18446;vox1.not=316/12545;vox1.volume=150/7864;vox1.intensity=40/5906;vox1.percentiles=20/5807;vox1.through=90/5473;simpleitk.ReadImage=40/5021;vox1.leq_sv=117/3914;vox1.near=40/2433;vox1./=85/2387;vox1.or=70/2229;vox1.and=70/2229;vox1.*=65/2204;vox1.+=65/1644;vox1.border=20/1472;default.index=41/539;default.sequence=4/114;default.dir=2/90;default.argmax=1/45;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2565	0	572	858	785	0	0	2.437	1750	0.009	1	103.154	1749	2.635	1749	23.267	1749	12.862	1703	6.124	1707	37.853	1135	10.151	1135	8615.926	1748	5355.218	1106	5.371	7	0.718	3
4727638681035025	23994	796	7689175040	4537067	1559	14463	79859	101165983	2044453175	238493696	2047094784	0	40540776116	183773973378	55394438	1590258863					2794	1232075136	80352064	1562411200	22071345574	33107018361	31	160	0	0	219	1660	(5014672774.649576, 0.11121961823497457)	vox1.dt@de21a10c#132364936124096,vox1.dt@13c20e72#132366035044032,vox1.dt@62ca9bcb#132366051829440,vox1.dt@fb4d4604#132364449609408,vox1.dt@51a66342#132365380740800,vox1.dt@8b1c05d3#132364969694912,vox1.dt@b0c89902#132363912738496,vox1.dt@8b013b1b#132365305206464,vox1.dt@45f39765#132364986480320,vox1.dt@b42fa624#132366060222144,vox1.dt@7ef5b3e2#132364952909504,vox1.dt@6c02cde8#132364432824000,vox1.dt@0a894a78#132364961302208,vox1.dt@eb751a94#132366026651328,vox1.dt@dcf89e32#132364944516800,vox1.dt@6ae1a063#132366555129536,vox1.dt@f6030c62#132364441216704,vox1.dt@09f8649c#132364424431296,vox1.dt@99e697f9#132365493962432,vox1.dt@60e71ade#132366018258624,vox1.dt@b77b6c16#132365296813760,vox1.dt@44c95960#132364978087616,vox1.dt@74906723#132363904345792,vox1.dt@40aca751#132365475079872	vox1.dt=213/233659;vox1.geq_sv=310/18863;vox1.not=334/13032;vox1.volume=178/9186;vox1.through=99/5919;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=119/3953;vox1./=98/2718;vox1.*=78/2510;vox1.or=79/2488;vox1.and=79/2488;vox1.near=40/2433;vox1.+=78/1962;vox1.border=20/1472;default.index=41/539;default.sequence=4/114;default.dir=2/90;default.argmax=1/45;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2735	0	607	905	824	0	0	2.517	1882	0.009	1	107.399	1881	2.768	1881	24.19	1881	13.305	1826	6.364	1830	39.672	1223	10.461	1223	8837.631	1880	5450.868	1194	5.371	7	0.718	3
4727639064155907	24886	817	7399743488	4608634	1559	14750	83956	101171008	2087280602	238493696	2089992192	0	40540776116	183773973378	55394438	1590258863					2871	1303498112	80352000	1633834112	21825422620	32738133930	31	156	0	0	222	1713	(1632042964.7990975, 0.03619681754822296)	vox1.dt@13c20e72#132366035044032,vox1.dt@fb4d4604#132364449609408,vox1.dt@8b1c05d3#132364969694912,vox1.dt@b0c89902#132363912738496,vox1.dt@45f39765#132364986480320,vox1.dt@b42fa624#132366060222144,vox1.dt@7ef5b3e2#132364952909504,vox1.dt@6c02cde8#132364432824000,vox1.dt@eb751a94#132366026651328,vox1.dt@dcf89e32#132364944516800,vox1.dt@6ae1a063#132366555129536,vox1.dt@f6030c62#132364441216704,vox1.dt@09f8649c#132364424431296,vox1.dt@99e697f9#132365493962432,vox1.dt@60e71ade#132366018258624,vox1.dt@b77b6c16#132365296813760,vox1.dt@44c95960#132364978087616,vox1.dt@74906723#132363904345792,vox1.dt@40aca751#132365475079872,vox1.dt@f6e8711b#132365271635648,vox1.dt@36f39677#132364407645888,vox1.dt@71ef173e#132366546736832,vox1.dt@062aa117#132364399253184,vox1.dt@deb69f85#132365363955392,vox1.dt@45b69cb7#132364936124096,vox1.dt@58d72f88#132365313599168,vox1.dt@299ad688#132364416038592,vox1.dt@9e499cc8#132365485569728	vox1.dt=218/236179;vox1.geq_sv=312/18911;vox1.not=346/13231;vox1.volume=184/9398;vox1.through=103/6040;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=123/3995;vox1./=102/2787;vox1.*=82/2548;vox1.or=83/2519;vox1.and=82/2515;vox1.near=40/2433;vox1.+=82/2021;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2813	0	626	931	845	0	0	2.64	1938	0.009	1	110.851	1937	2.859	1937	24.881	1937	13.703	1879	6.553	1882	40.794	1256	10.667	1256	9133.285	1937	5563.012	1226	6.964	9	2.214	4
4727639180940358	25160	821	7345455104	4626609	1559	14819	85117	101174379	2087932267	238493696	2090659840	0	40540776116	183773973378	55394438	1590258863					2890	1267786176	80352000	1607050176	21825422620	32738133930	32	154	0	0	222	1729	(1452252354.5575325, 0.032209270617068055)	vox1.dt@13c20e72#132366035044032,vox1.dt@fb4d4604#132364449609408,vox1.dt@8b1c05d3#132364969694912,vox1.dt@b0c89902#132363912738496,vox1.dt@45f39765#132364986480320,vox1.dt@b42fa624#132366060222144,vox1.dt@7ef5b3e2#132364952909504,vox1.dt@6c02cde8#132364432824000,vox1.dt@eb751a94#132366026651328,vox1.dt@dcf89e32#132364944516800,vox1.dt@6ae1a063#132366555129536,vox1.dt@f6030c62#132364441216704,vox1.dt@09f8649c#132364424431296,vox1.dt@99e697f9#132365493962432,vox1.dt@60e71ade#132366018258624,vox1.dt@b77b6c16#132365296813760,vox1.dt@44c95960#132364978087616,vox1.dt@74906723#132363904345792,vox1.dt@40aca751#132365475079872,vox1.dt@f6e8711b#132365271635648,vox1.dt@36f39677#132364407645888,vox1.dt@71ef173e#132366546736832,vox1.dt@062aa117#132364399253184,vox1.dt@deb69f85#132365363955392,vox1.dt@45b69cb7#132364936124096,vox1.dt@58d72f88#132365313599168,vox1.dt@299ad688#132364416038592,vox1.dt@9e499cc8#132365485569728,vox1.dt@9a3afe00#132365305206464	vox1.dt=218/236179;vox1.geq_sv=313/19047;vox1.not=347/13243;vox1.volume=187/9442;vox1.through=104/6067;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=124/4002;vox1./=104/2863;vox1.*=83/2561;vox1.or=84/2530;vox1.and=84/2530;vox1.near=40/2433;vox1.+=84/2039;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2832	0	630	936	849	0	0	2.671	1953	0.009	1	115.023	1953	2.892	1953	25.098	1953	13.826	1893	6.605	1896	41.198	1266	10.737	1266	9178.92	1952	5575.279	1236	6.964	9	2.214	4
4727639439169891	25760	831	7322636288	4682730	1559	14922	87678	101177750	2121895492	238493696	2124652544	0	40540776116	183773973378	55394438	1590258863	113	38	75	0	2930	1241002240	107136064	1589194304	21825422620	32738133930	32	153	0	0	224	1751	(1619620514.6088645, 0.035921302030104775)	vox1.dt@fb4d4604#132364449609408,vox1.dt@8b1c05d3#132364969694912,vox1.dt@b0c89902#132363912738496,vox1.dt@45f39765#132364986480320,vox1.dt@b42fa624#132366060222144,vox1.dt@7ef5b3e2#132364952909504,vox1.dt@6c02cde8#132364432824000,vox1.dt@eb751a94#132366026651328,vox1.dt@dcf89e32#132364944516800,vox1.dt@6ae1a063#132366555129536,vox1.dt@f6030c62#132364441216704,vox1.dt@09f8649c#132364424431296,vox1.dt@99e697f9#132365493962432,vox1.dt@60e71ade#132366018258624,vox1.dt@b77b6c16#132365296813760,vox1.dt@44c95960#132364978087616,vox1.dt@74906723#132363904345792,vox1.dt@40aca751#132365475079872,vox1.dt@36f39677#132364407645888,vox1.dt@71ef173e#132366546736832,vox1.dt@062aa117#132364399253184,vox1.dt@deb69f85#132365363955392,vox1.dt@299ad688#132364416038592,vox1.dt@9e499cc8#132365485569728,vox1.dt@9a3afe00#132365305206464,vox1.dt@ae995204#132366051829440,vox1.dt@863ac1c1#132365271635648,vox1.dt@2b976b6c#132364961302208,vox1.dt@1bef429c#132365380740800,vox1.dt@9fbcaad5#132365313599168	vox1.dt=222/238836;vox1.geq_sv=319/19166;vox1.not=352/13305;vox1.volume=189/9647;vox1.through=105/6098;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=125/4025;vox1./=105/2864;vox1.*=85/2563;vox1.or=85/2535;vox1.and=85/2535;vox1.near=40/2433;vox1.+=84/2039;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2871	0	639	952	865	0	0	2.708	1977	0.009	1	119.536	1977	2.944	1977	25.38	1977	13.989	1916	6.691	1919	44.764	1280	10.829	1280	9309.175	1976	5663.815	1249	6.964	9	2.214	4
4727639705038175	26378	841	7357808640	4731074	1559	15016	88878	101218208	2152116105	238493696	2154905600	0	40540776748	183773973378	55394439	1590258869					2959	1267786240	80352000	1598122240	22127013717	33190520575	31	155	0	0	226	1765	(1246525234.6439505, 0.027646482023356005)	vox1.dt@45f39765#132364986480320,vox1.dt@b42fa624#132366060222144,vox1.dt@7ef5b3e2#132364952909504,vox1.dt@6c02cde8#132364432824000,vox1.dt@eb751a94#132366026651328,vox1.dt@dcf89e32#132364944516800,vox1.dt@6ae1a063#132366555129536,vox1.dt@f6030c62#132364441216704,vox1.dt@09f8649c#132364424431296,vox1.dt@99e697f9#132365493962432,vox1.dt@60e71ade#132366018258624,vox1.dt@b77b6c16#132365296813760,vox1.dt@44c95960#132364978087616,vox1.dt@74906723#132363904345792,vox1.dt@40aca751#132365475079872,vox1.dt@36f39677#132364407645888,vox1.dt@71ef173e#132366546736832,vox1.dt@062aa117#132364399253184,vox1.dt@deb69f85#132365363955392,vox1.dt@299ad688#132364416038592,vox1.dt@9a3afe00#132365305206464,vox1.dt@ae995204#132366051829440,vox1.dt@863ac1c1#132365271635648,vox1.dt@2b976b6c#132364961302208,vox1.dt@1bef429c#132365380740800,vox1.dt@9fbcaad5#132365313599168,vox1.dt@55aa3ddd#132364936124096,vox1.dt@80a077ae#132366035044032,vox1.dt@835ea517#132365485569728,vox1.geq_sv@457ade59#132363912738496	vox1.dt=226/243136;vox1.geq_sv=323/19202;vox1.not=354/13334;vox1.volume=190/9668;vox1.through=106/6123;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=126/4027;vox1./=106/2864;vox1.*=85/2563;vox1.or=86/2545;vox1.and=86/2545;vox1.near=40/2433;vox1.+=85/2039;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2897	0	644	963	877	0	0	2.742	1994	0.009	1	120.811	1993	2.978	1993	25.595	1993	14.108	1931	6.749	1934	45.187	1290	10.899	1290	9405.754	1992	5742.657	1259	6.964	9	2.214	4
4727640004275835	27073	859	7036555264	4791348	1559	15248	98646	101221581	2182110933	238493696	2184949760	0	40540776748	183773973378	55394439	1590258869					3007	1232074432	89280000	1562410432	22127013717	33190520575	31	152	0	0	230	1794	(1431845196.618503, 0.03175666355430745)	vox1.dt@45f39765#132364986480320,vox1.dt@6c02cde8#132364432824000,vox1.dt@eb751a94#132366026651328,vox1.dt@dcf89e32#132364944516800,vox1.dt@6ae1a063#132366555129536,vox1.dt@f6030c62#132364441216704,vox1.dt@09f8649c#132364424431296,vox1.dt@99e697f9#132365493962432,vox1.dt@60e71ade#132366018258624,vox1.dt@b77b6c16#132365296813760,vox1.dt@44c95960#132364978087616,vox1.dt@74906723#132363904345792,vox1.dt@40aca751#132365475079872,vox1.dt@36f39677#132364407645888,vox1.dt@71ef173e#132366546736832,vox1.dt@062aa117#132364399253184,vox1.dt@deb69f85#132365363955392,vox1.dt@299ad688#132364416038592,vox1.dt@9a3afe00#132365305206464,vox1.dt@ae995204#132366051829440,vox1.dt@863ac1c1#132365271635648,vox1.dt@2b976b6c#132364961302208,vox1.dt@1bef429c#132365380740800,vox1.dt@9fbcaad5#132365313599168,vox1.dt@55aa3ddd#132364936124096,vox1.dt@80a077ae#132366035044032,vox1.dt@afc4a308#132364969694912,vox1.dt@8571fe11#132363912738496,vox1.geq_sv@a9aa1a69#132365485569728	vox1.dt=229/246119;vox1.geq_sv=325/19240;vox1.not=359/13387;vox1.volume=195/9782;vox1.through=110/6339;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=130/4063;vox1./=108/2865;vox1.*=87/2566;vox1.or=88/2559;vox1.and=88/2559;vox1.near=40/2433;vox1.+=87/2042;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	2946	0	656	981	892	0	0	2.814	2027	0.009	1	123.388	2026	3.043	2026	26.102	2026	14.407	1962	6.889	1965	45.995	1309	11.024	1309	9600.449	2025	5835.886	1278	6.964	9	2.214	4
