# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906794,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941331.7268488,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.980849,
#     "cpu_s": 522.417531,
#     "mean_cpu_percent": 1867.1,
#     "cores_available": 24,
#     "user_s": 492.609128,
#     "sys_s": 29.808403,
#     "peak_rss_bytes": 11150532608,
#     "minor_faults": 13725420,
#     "major_faults": 0,
#     "voluntary_switches": 167542,
#     "involuntary_switches": 239127,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.092187,
#     "period_achieved_max_s": 0.408829,
#     "sampler_cpu_s": 0.388156,
#     "sampler_share_of_run_cpu": 0.000743,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727763014313297	4427	228	7030800384	2499076	0	15953	12486	98733372	508702666	59961344	509440000	0	40541662652	183809370002	55407386	1591432911					811	2008809088	544608000	2839113088	26299329740	39448994610	31	125	0	0	90	443	(3560509561.083599, 0.07592277977796169)	vox1.geq_sv@a4cf7499#133464967870144,vox1.geq_sv@6080a0cf#133465926227648	vox1.dt=62/21045;vox1.geq_sv=91/8279;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.not=97/5032;simpleitk.ReadImage=40/4284;vox1.leq_sv=24/1933;vox1.volume=22/1891;vox1.border=20/1841;vox1.near=22/1028;vox1.through=21/1025;vox1./=22/591;default.index=40/551;default.sequence=2/100;default.dir=2/51;default.range=2/9;vox1.or=1/2;vox1.and=1/2;default.subsequence=2/1;vox1.*=1/0;vox1.+=1/0;constant=1/0;default.map=1/0	777	0	132	214	188	0	0	0.624	535	0.042	1	26.709	534	0.581	534	3.665	534	2.22	557	1.103	563	8.177	431	1.536	431	1842.188	533	0.441	3	1467.907	414	0.302	1
4727763265047526	4915	249	6819868672	2591602	0	17904	20133	98736928	589916553	59961344	590807040	0	40541662652	183809370002	55407386	1591432911					1022	1446345024	401760000	2062377024	26299329740	39448994610	31	100	0	0	123	516	(7852297018.601717, 0.16743901597978197)	vox1.dt@684d58f8#133464405821120,vox1.dt@97f13633#133465926227648,vox1.dt@a00a0573#133464951084736,vox1.dt@3212f5d8#133466612020928,vox1.dt@07b3b994#133466603628224,vox1.dt@de2bc9ae#133464389035712,vox1.dt@96948a7e#133464942692032,vox1.dt@b31a151c#133467400541888,vox1.through@adc814cd#133464917513920,vox1.dt@249dad00#133465320167104,vox1.through@d51b344d#133466637199040	vox1.dt=72/22804;vox1.geq_sv=109/8851;vox1.not=127/6012;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.leq_sv=55/3211;vox1.near=36/2369;vox1.volume=22/1891;vox1.border=20/1841;vox1.through=24/1358;vox1./=22/591;default.index=40/551;default.sequence=2/100;default.dir=2/51;default.range=2/9;vox1.or=1/2;vox1.and=1/2;default.subsequence=2/1;vox1.*=1/0;vox1.+=1/0;constant=1/0;default.map=1/0	971	0	187	302	293	0	0	0.708	641	0.042	1	29.815	640	0.724	640	4.456	640	2.7	663	1.339	669	9.542	482	1.736	482	2070.255	639	0.441	3	1573.19	458	0.302	1
4727763547033735	5503	260	6847217664	2671363	0	19072	25530	99134130	629826852	59961344	630792192	0	40541662652	183809379450	55407430	1591433006	136	49	87	0	1157	1767753472	544608000	2473065472	25369991571	38054987356	32	101	0	0	226	537	(5448398554.716991, 0.11617931549282262)	vox1.volume@ca41f9a3#133464959477440,vox1.volume@60497011#133465764783808,vox1.volume@1773c256#133467400541888,vox1.volume@b9fbaf8b#133464430999232,vox1.geq_sv@004ce97a#133465336952512,vox1.geq_sv@cee35d04#133466628806336,vox1.geq_sv@77498888#133464397428416,vox1.geq_sv@f3c4a4e4#133465689282240,vox1.volume@89d8066d#133464414213824,vox1.volume@0129d1d6#133465001408192,vox1.geq_sv@6ba509ce#133464934299328,vox1.geq_sv@50ae42cc#133466637199040,vox1.geq_sv@9a109870#133465722820288,vox1.geq_sv@a40c5b9f#133466612020928,vox1.geq_sv@c230f7cc#133464917513920,vox1.geq_sv@b6a738bc#133464380643008	vox1.dt=88/26946;vox1.geq_sv=112/9144;vox1.not=137/6597;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.leq_sv=56/3276;vox1.volume=44/2817;vox1.through=35/2577;vox1.near=37/2391;vox1.border=20/1841;vox1.or=15/1199;vox1.and=15/1199;vox1./=31/597;default.index=40/551;default.sequence=2/100;default.dir=2/51;vox1.*=12/33;default.range=2/9;vox1.+=12/9;default.subsequence=2/1;constant=1/0;default.map=1/0	1122	0	218	343	305	0	0	0.767	764	0.042	1	185.444	764	0.813	764	5.172	764	2.962	773	1.479	779	10.658	561	1.926	561	2168.248	763	0.441	3	1782.317	543	0.302	1
4727763771214300	6025	271	7309623296	2823683	0	21489	28114	99180150	670632670	59961344	671641600	0	40541662652	183809379450	55407430	1591433006					1306	1303497472	339264000	2017737472	25369991571	38054987356	32	85	0	0	287	559	(4575326350.095546, 0.09756229801694197)	vox1.dt@995a3590#133464951084736,vox1.dt@32f55e66#133465320167104,vox1.dt@efe71d18#133465926227648,vox1.dt@8a959816#133464934299328,vox1.dt@a21db0d1#133465345345216,vox1.dt@0e6d3cf0#133466637199040,vox1.dt@525ada48#133464389035712,vox1.dt@e2befc45#133464925906624,vox1.dt@e5b979e0#133465328559808,vox1.dt@45d74a9d#133466603628224,vox1.dt@fdf1b910#133467400541888,vox1.dt@f750524e#133465917834944,vox1.dt@51a66342#133464414213824,vox1.dt@0a894a78#133464959477440,vox1.dt@60ac0b26#133465001408192,vox1.dt@33bf7460#133465764783808,vox1.dt@b85afeba#133466628806336,vox1.dt@de21a10c#133464967870144,vox1.dt@1a2d89a4#133466612020928,vox1.dt@7ef5b3e2#133466645591744,vox1.dt@f5f4990d#133465689282240,vox1.dt@d506ec20#133464430999232,vox1.dt@806c5c67#133463894128320,vox1.dt@06a05706#133465336952512,vox1.dt@8b013b1b#133464380643008,vox1.dt@b42fa624#133464917513920,vox1.dt@b77b6c16#133464942692032,vox1.dt@9aaaa5e3#133464397428416,vox1.dt@fb4d4604#133464405821120,vox1.dt@695b1d32#133465739605696,vox1.dt@21774df7#133464422606528	vox1.dt=89/27104;vox1.geq_sv=139/9760;vox1.not=163/6996;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.leq_sv=57/3279;vox1.volume=52/3057;vox1.through=37/2608;vox1.near=37/2391;vox1.border=20/1841;vox1.or=17/1221;vox1.and=17/1221;vox1./=37/636;default.index=40/551;default.sequence=2/100;vox1.*=16/86;vox1.+=16/64;default.dir=2/51;default.range=2/9;default.subsequence=2/1;constant=1/0;default.map=1/0	1248	0	249	388	371	0	0	0.85	847	0.042	1	193.436	847	0.926	847	5.907	847	3.349	854	1.671	860	12.761	611	2.19	611	2276.397	846	0.441	3	1808.381	579	0.302	1
4727764093039406	6795	282	7929032704	3002834	0	22968	30768	99183508	711702995	59961344	712736768	0	40541662652	183809379450	55407430	1591433006					1432	1508841600	544608192	2348073792	25369991571	38054987356	32	83	0	0	342	586	(4384153352.78901, 0.09348580696278519)	vox1.dt@60ac0b26#133465001408192,vox1.dt@1a2d89a4#133466612020928,vox1.dt@7ef5b3e2#133466645591744,vox1.dt@f5f4990d#133465689282240,vox1.dt@d506ec20#133464430999232,vox1.dt@806c5c67#133463894128320,vox1.dt@06a05706#133465336952512,vox1.dt@8b013b1b#133464380643008,vox1.dt@b42fa624#133464917513920,vox1.dt@b77b6c16#133464942692032,vox1.dt@9aaaa5e3#133464397428416,vox1.dt@fb4d4604#133464405821120,vox1.dt@695b1d32#133465739605696,vox1.dt@21774df7#133464422606528,vox1.dt@13c20e72#133464951084736,vox1.dt@a627b3f3#133465722820288,vox1.dt@aca9ed89#133465926227648,vox1.dt@6c02cde8#133465345345216,vox1.dt@5f67448f#133465320167104,vox1.dt@b0c89902#133464389035712,vox1.dt@2cc419b6#133464934299328,vox1.dt@8b1c05d3#133466637199040,vox1.volume@cbde0d36#133465764783808,vox1.geq_sv@92262252#133466603628224	vox1.dt=105/33403;vox1.geq_sv=153/9850;vox1.not=177/7124;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.leq_sv=61/3299;vox1.volume=60/3190;vox1.through=41/2679;vox1.near=39/2410;vox1.border=20/1841;vox1.or=21/1235;vox1.and=21/1235;vox1./=41/659;default.index=40/551;default.sequence=2/100;vox1.*=20/97;vox1.+=20/70;default.dir=2/51;default.range=2/9;default.subsequence=2/1;constant=1/0;default.map=1/0	1380	0	281	442	415	0	0	0.937	929	0.042	1	196.589	929	1.021	929	6.51	929	3.684	932	1.852	938	13.87	657	2.364	657	2422.651	928	0.441	3	1930.039	629	0.302	1
4727764375729078	7471	296	7955152896	3096714	0	23700	33258	99186866	754891288	59961344	755949568	0	40541662652	183809379450	55407430	1591433006					1578	1749897728	544608256	2535561984	25369991571	38054987356	32	81	0	0	415	606	(7167303594.954026, 0.15283250981521826)	vox1.dt@8b1c05d3#133466637199040,vox1.dt@2d264b46#133466628806336,vox1.dt@7dc52b26#133467400541888,vox1.geq_sv@04ed57fc#133465739605696,vox1.geq_sv@4ed79272#133464422606528,vox1.geq_sv@5033b6e9#133466645591744,vox1.dt@62ca9bcb#133464414213824,vox1.dt@f235d794#133465320167104,vox1.dt@9c827899#133464959477440,vox1.through@03f4b53c#133464917513920,vox1.volume@87a54325#133463894128320,vox1.through@b8697ea0#133464397428416,vox1.geq_sv@457ade59#133464951084736,vox1.dt@9076591d#133466612020928,vox1.through@ae073f30#133466603628224,vox1.through@7e88774f#133464389035712,vox1.volume@8c7616a5#133464405821120,vox1.through@f83fd749#133464934299328	vox1.dt=127/45286;vox1.geq_sv=175/10967;vox1.not=195/7494;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.leq_sv=71/3477;vox1.volume=65/3346;vox1.through=44/2845;vox1.near=40/2431;vox1.border=20/1841;vox1.or=24/1259;vox1.and=24/1259;vox1./=42/662;default.index=40/551;vox1.*=23/215;default.sequence=2/100;vox1.+=22/76;default.dir=2/51;default.range=2/9;default.subsequence=2/1;constant=1/0;default.map=1/0	1540	0	324	512	468	0	0	0.994	1022	0.042	1	198.917	1022	1.099	1022	7.024	1022	3.948	1022	2.0	1028	14.659	704	2.489	704	2578.737	1021	0.441	3	2053.92	683	0.302	1
4727764626143905	8070	308	7448702976	3178489	0	24700	37012	99191878	795678780	59961344	796790784	0	40541662652	183809379450	55407430	1591433006	136	35	101	0	1699	1499913088	446402944	2187372032	24328125342	36492188013	31	80	0	0	452	650	(4412753974.1950865, 0.0940956743548743)	vox1.dt@ba76a98e#133464422606528,vox1.dt@2b976b6c#133464397428416,vox1.dt@45f39765#133465926227648	vox1.dt=133/46755;vox1.geq_sv=188/11737;vox1.not=205/7771;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.volume=77/3992;vox1.leq_sv=76/3649;vox1.through=53/3643;vox1.near=40/2431;vox1.border=20/1841;vox1.or=31/1421;vox1.and=30/1364;vox1./=45/757;default.index=40/551;vox1.*=29/460;vox1.+=25/162;default.sequence=3/100;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0;default.map=1/0	1651	0	350	548	506	0	0	1.086	1105	0.042	1	206.605	1104	1.189	1104	7.605	1104	4.23	1098	2.162	1103	15.572	753	2.648	753	2750.886	1103	0.446	5	2162.629	730	0.364	2
4727764764806651	8331	317	7306645504	3230164	0	25678	39969	99237900	840148284	59961344	841302016	0	40541662652	183809379450	55407430	1591433006					1864	1437417536	544611328	2196300864	24328125342	36492188013	31	70	0	0	538	681	(12110656858.512749, 0.25824245599146584)	vox1.dt@63dc1571#133464951084736,vox1.dt@089f92f9#133464422606528,vox1.dt@8574e961#133465689282240,vox1.dt@8169d640#133464967870144,vox1.dt@632ca2d5#133464925906624,vox1.dt@5309f1f0#133464397428416,vox1.through@cb2b1e33#133464414213824	vox1.dt=144/49190;vox1.geq_sv=202/12410;vox1.not=224/8204;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.volume=93/4650;simpleitk.ReadImage=40/4284;vox1.through=59/4082;vox1.leq_sv=87/3866;vox1.near=40/2431;vox1.border=20/1841;vox1.or=38/1537;vox1.and=38/1537;vox1./=54/949;default.index=40/551;vox1.+=35/503;vox1.*=35/476;default.sequence=3/100;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0;default.map=1/0	1819	0	391	607	554	0	0	1.147	1222	0.042	1	215.886	1221	1.273	1221	8.266	1221	4.504	1207	2.496	1212	16.638	821	2.841	821	2827.064	1220	0.446	5	2200.709	800	0.364	2
4727765041177337	8975	335	7225647104	3341955	0	26793	42865	99241257	918892114	59961344	920195072	0	40541662652	183809379450	55407430	1591433006					1979	1348138176	455331072	2107021248	24328125342	36492188013	31	68	0	0	538	777	(4102296813.2583957, 0.08747561892294503)	vox1.geq_sv@7595994e#133464934299328	vox1.dt=151/50732;vox1.geq_sv=206/12633;vox1.not=231/8479;vox1.intensity=40/5876;vox1.volume=109/5729;vox1.percentiles=20/5575;vox1.through=70/4926;simpleitk.ReadImage=40/4284;vox1.leq_sv=91/3981;vox1.near=40/2431;vox1.or=50/1921;vox1.and=50/1921;vox1.border=20/1841;vox1./=60/1395;vox1.*=46/1243;vox1.+=41/934;default.index=40/551;default.sequence=3/100;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0;default.map=1/0	1926	0	410	630	573	0	0	1.205	1318	0.042	1	222.115	1317	1.36	1317	8.876	1317	4.792	1291	2.657	1296	17.782	886	3.04	886	3071.211	1316	0.446	5	2320.797	858	0.364	2
4727765267480527	9411	353	7672926208	3524854	0	28129	43952	99621446	996838080	59961344	998248448	0	40541662652	183809388738	55407461	1591433070					2147	1267785216	249984704	1937385920	24328125342	36492188013	31	53	0	0	581	847	(5993625604.153845, 0.1278055034002591)	vox1.dt@54133886#133464414213824,vox1.dt@b2f9d66d#133465917834944,vox1.dt@855b721e#133463894128320,vox1.dt@47806238#133465722820288,vox1.dt@eb8e88ea#133464951084736,vox1.dt@f17f6011#133465689282240,vox1.dt@869512e9#133464422606528,vox1.dt@9ed38d64#133466612020928,vox1.dt@f93c35e5#133464967870144,vox1.dt@bcefd99e#133465336952512,vox1.dt@804688dd#133466603628224,vox1.dt@76145f3c#133466628806336,vox1.dt@f6cc715f#133464934299328,vox1.dt@311c5781#133465764783808,vox1.dt@acddd39a#133465320167104,vox1.dt@fc189e6e#133464942692032,vox1.dt@525132f4#133465926227648,vox1.dt@e0ec0c29#133464925906624,vox1.dt@0170d5b3#133466637199040,vox1.dt@67de6e05#133465345345216,vox1.dt@c4298cf9#133466645591744,vox1.through@63730eab#133464389035712,vox1.dt@c8a6742b#133465739605696,vox1.geq_sv@6c0b74a0#133465001408192,vox1.geq_sv@94b44377#133464405821120	vox1.dt=161/52991;vox1.geq_sv=228/13676;vox1.not=256/9261;vox1.volume=124/7203;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.through=72/5069;simpleitk.ReadImage=40/4284;vox1.leq_sv=94/4059;vox1.near=40/2431;vox1.or=52/1975;vox1.and=52/1975;vox1.border=20/1841;vox1./=71/1636;vox1.*=52/1348;vox1.+=52/1152;default.index=41/568;default.sequence=4/158;default.argmax=1/74;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	2089	0	449	683	628	0	0	1.287	1431	0.042	1	225.477	1430	1.445	1430	9.499	1430	5.107	1402	2.85	1406	18.961	957	3.255	957	3275.589	1429	0.697	7	2401.423	928	0.527	3
4727765572449637	10135	370	7612039168	3680737	0	29861	46342	99626496	1063184718	59961344	1064689664	0	40541662652	183809388738	55407461	1591433070	136	33	103	0	2251	1223145280	116064000	1705257280	23815314486	35722971729	31	46	0	0	585	907	(3092489228.8553433, 0.06594291481600378)	vox1.dt@9ed38d64#133466612020928,vox1.dt@f93c35e5#133464967870144,vox1.dt@bcefd99e#133465336952512,vox1.dt@804688dd#133466603628224,vox1.dt@76145f3c#133466628806336,vox1.dt@f6cc715f#133464934299328,vox1.dt@311c5781#133465764783808,vox1.dt@acddd39a#133465320167104,vox1.dt@fc189e6e#133464942692032,vox1.dt@525132f4#133465926227648,vox1.dt@e0ec0c29#133464925906624,vox1.dt@0170d5b3#133466637199040,vox1.dt@67de6e05#133465345345216,vox1.dt@c4298cf9#133466645591744,vox1.dt@c8a6742b#133465739605696,vox1.dt@890f3d79#133464959477440,vox1.dt@30ca8d40#133464380643008,vox1.dt@557c5b9a#133465001408192,vox1.dt@f9551e77#133467400541888,vox1.dt@e2aad762#133465328559808,vox1.dt@c8b60b93#133464405821120,vox1.dt@281b02be#133464397428416,vox1.dt@091eb464#133464389035712,vox1.dt@de457aa6#133464414213824,vox1.dt@31a10550#133464430999232,vox1.dt@370751ae#133464917513920,vox1.dt@c451099d#133465917834944,vox1.dt@abc0b1f2#133463894128320,vox1.dt@fc0562eb#133465722820288,vox1.dt@c219043f#133465689282240	vox1.dt=168/55026;vox1.geq_sv=241/13866;vox1.not=271/9458;vox1.volume=130/7310;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.through=76/5176;simpleitk.ReadImage=40/4284;vox1.leq_sv=96/4062;vox1.near=40/2431;vox1.or=55/2009;vox1.and=55/2009;vox1.border=20/1841;vox1./=76/1769;vox1.*=55/1371;vox1.+=55/1167;default.index=41/568;default.sequence=4/158;default.argmax=1/74;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	2191	0	474	724	668	0	0	1.346	1495	0.042	1	231.063	1494	1.521	1494	10.006	1494	5.398	1463	3.006	1467	19.815	993	3.407	993	3457.135	1493	0.697	7	2504.23	962	0.527	3
4727765874694295	10858	388	7632748544	3783849	0	30783	48894	99672534	1146232245	59961344	1147793408	0	40541662652	183809388738	55407461	1591433070					2358	1660617536	491040256	2410569792	23815314486	35722971729	32	52	0	0	616	949	(5723274081.801384, 0.12204064341545517)	vox1.dt@281b02be#133464397428416,vox1.dt@31a10550#133464430999232,vox1.dt@370751ae#133464917513920,vox1.dt@c451099d#133465917834944,vox1.dt@abc0b1f2#133463894128320,vox1.dt@fc0562eb#133465722820288,vox1.dt@c219043f#133465689282240,vox1.dt@b7423bc4#133464422606528,vox1.dt@50c33a51#133464967870144,vox1.geq_sv@86b24e80#133466603628224,vox1.through@e1580b87#133465320167104,vox1.geq_sv@74a10d65#133465739605696,vox1.geq_sv@2e98177f#133464380643008,vox1.dt@e1ba7621#133466637199040,vox1.dt@49834349#133466645591744	vox1.dt=189/65517;vox1.geq_sv=257/14704;vox1.not=282/9675;vox1.volume=135/7500;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.through=79/5311;simpleitk.ReadImage=40/4284;vox1.leq_sv=101/4090;vox1.near=40/2431;vox1.or=58/2073;vox1.and=58/2073;vox1.border=20/1841;vox1./=77/1769;vox1.*=57/1395;vox1.+=57/1173;default.index=41/568;default.sequence=4/158;default.argmax=1/74;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	2312	0	505	775	703	0	0	1.396	1567	0.042	1	248.215	1567	1.607	1567	10.515	1567	5.661	1533	3.144	1537	20.734	1032	3.559	1032	3701.15	1566	0.697	7	2700.435	1010	0.527	3
4727766090733982	11282	401	7063339008	3877638	0	32151	50989	99675894	1196204910	59961344	1197842432	0	40541662652	183809388738	55407461	1591433070					2467	1892745728	544608064	2606985792	23815314486	35722971729	31	48	0	0	646	990	(7150396147.688074, 0.1524719826565748)	vox1.dt@70b56810#133465926227648,vox1.dt@2ca73242#133465917834944	vox1.dt=202/71122;vox1.geq_sv=276/15923;vox1.not=300/10439;vox1.volume=139/7735;vox1.intensity=40/5876;vox1.through=84/5792;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.leq_sv=105/4174;vox1.near=40/2431;vox1.or=61/2143;vox1.and=61/2143;vox1./=78/1851;vox1.border=20/1841;vox1.*=59/1598;vox1.+=57/1173;default.index=41/568;default.sequence=4/158;default.argmax=1/74;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	2437	0	541	832	740	0	0	1.446	1639	0.042	1	267.944	1639	1.69	1639	11.029	1638	5.93	1601	3.288	1605	21.335	1064	3.665	1064	3877.065	1638	0.697	7	2803.961	1049	0.527	3
4727766265019607	11673	414	6886395904	3960849	0	33425	54675	99679256	1249147844	59961344	1250877440	0	40541662652	183809388738	55407461	1591433070					2604	1276714112	89280000	1651690112	23815314486	35722971729	31	45	0	0	684	1038	(6249040957.548353, 0.1332518709201317)	vox1.dt@701a7f7f#133465320167104,vox1.dt@f4407fc0#133465764783808,vox1.dt@7401fa93#133464380643008,vox1.geq_sv@64d9041a#133465917834944,vox1.dt@cf53d74e#133464397428416	vox1.dt=207/71627;vox1.geq_sv=290/16352;vox1.not=305/10618;vox1.volume=150/8408;vox1.through=93/6450;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=115/4389;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.or=69/2404;vox1.and=68/2364;vox1./=83/1974;vox1.*=64/1843;vox1.border=20/1841;vox1.+=64/1480;default.index=41/568;default.sequence=4/158;default.argmax=1/74;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	2552	0	564	868	791	0	0	1.501	1725	0.042	1	270.365	1724	1.769	1724	11.537	1724	6.177	1680	3.431	1684	22.282	1120	3.84	1120	3995.911	1723	0.697	7	2857.291	1096	0.527	3
4727766520035090	12065	436	6948077568	4092075	0	34572	57383	100112696	1323283791	59961344	1325142016	0	40541662652	183809398178	55407491	1591433138	136	32	104	0	2818	1116009344	321408768	1723114112	23815314486	35722971729	31	34	0	0	723	1155	(7457986480.182675, 0.15903090706758252)	vox1.dt@471363c4#133464380643008,vox1.dt@1a209427#133464397428416,vox1.dt@afb77d91#133466637199040,vox1.dt@607c8c73#133465926227648,vox1.dt@42326226#133464934299328,vox1.dt@46a485ec#133464422606528,vox1.dt@6301bd55#133466645591744,vox1.dt@6118c0f1#133464942692032,vox1.dt@ddc54761#133464959477440,vox1.dt@9dd31ac4#133467400541888,vox1.dt@1e9b5881#133465689282240	vox1.dt=218/73630;vox1.geq_sv=304/17268;vox1.not=327/11138;vox1.volume=172/9819;vox1.through=104/6973;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.leq_sv=128/4553;simpleitk.ReadImage=40/4284;vox1.or=79/2728;vox1.and=79/2728;vox1.near=40/2431;vox1.*=76/2371;vox1./=97/2349;vox1.border=20/1841;vox1.+=76/1812;default.index=42/572;default.sequence=5/161;default.argmax=2/80;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	2768	0	616	940	849	0	0	1.63	1881	0.042	1	274.203	1880	1.885	1880	13.314	1880	6.562	1825	3.654	1828	23.567	1212	4.076	1212	4220.383	1879	0.702	9	2966.48	1193	0.604	4
