# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906423,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941299.9485734,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.303884,
#     "cpu_s": 526.874182,
#     "mean_cpu_percent": 1798.0,
#     "cores_available": 24,
#     "user_s": 496.26347,
#     "sys_s": 30.610712,
#     "peak_rss_bytes": 13159211008,
#     "minor_faults": 14075963,
#     "major_faults": 0,
#     "voluntary_switches": 174097,
#     "involuntary_switches": 247120,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.106996,
#     "period_achieved_max_s": 0.403007,
#     "sampler_cpu_s": 0.431509,
#     "sampler_share_of_run_cpu": 0.000819,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727731368516568	4557	216	6979510272	2538367	0	17498	18201	98734539	535083112	59965440	535851008	0	40541335636	183802769514	55398597	1590426414					945	1821321088	499968000	2455209088	26299329740	39448994610	31	108	0	0	150	452	(6359902791.716655, 0.1322204258111358)	vox1.dt@bec53fc5#140264748336832,vox1.dt@600bb4f8#140263378880192,vox1.dt@612279d0#140264723158720,vox1.through@4b60cf2d#140263766849216,vox1.dt@e68287ec#140263833990848,vox1.dt@9d6227ba#140263146116800,vox1.dt@0e41203f#140263162902208,vox1.through@fa1863ce#140263104153280	vox1.dt=70/22645;vox1.geq_sv=110/9050;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.not=117/5365;simpleitk.ReadImage=40/4070;vox1.leq_sv=43/3311;vox1.volume=21/2093;vox1.near=27/1889;vox1.border=20/1731;vox1.through=23/1465;vox1./=21/910;default.index=40/520;default.sequence=2/111;default.dir=2/32;default.range=2/17;vox1.or=1/12;vox1.and=1/12;default.subsequence=2/1;constant=1/0;default.map=1/0	918	0	173	286	253	0	0	0.58	604	0.007	1	108.721	603	0.603	603	4.191	603	2.266	626	1.223	632	9.304	459	1.603	459	1744.384	602	1500.961	445	0.521	3	0.376	1
4727731487017018	4836	224	6899068928	2594246	0	18226	21236	98737894	575888818	59965440	576720896	0	40541335636	183802769514	55398597	1590426414					998	1357065152	419616000	1973097152	26299329740	39448994610	31	102	0	0	150	477	(1889032120.3015566, 0.039272397628858625)	vox1.dt@9d6227ba#140263146116800,vox1.dt@0e41203f#140263162902208,vox1.dt@0c1b9512#140262508566208,vox1.dt@b1c5e864#140264765122240,vox1.dt@855b721e#140262533744320,vox1.dt@f93c35e5#140263387272896	vox1.dt=70/22645;vox1.geq_sv=110/9050;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.not=121/5538;simpleitk.ReadImage=40/4070;vox1.leq_sv=54/3686;vox1.near=30/2168;vox1.volume=22/2137;vox1.through=27/1878;vox1.border=20/1731;vox1./=21/910;default.index=40/520;default.sequence=2/111;vox1.+=1/90;vox1.*=1/40;default.dir=2/32;default.range=2/17;vox1.or=1/12;vox1.and=1/12;default.subsequence=2/1;constant=1/0;default.map=1/0	952	0	182	295	281	0	0	0.604	629	0.007	1	109.658	628	0.636	628	4.407	628	2.401	651	1.284	657	12.825	475	1.669	475	1854.933	628	1540.087	454	0.521	3	0.376	1
4727731761311703	5336	245	7055773696	2706324	0	19570	22799	99098232	641901619	59965440	642834432	0	40541335772	183802778714	55398618	1590426506	136	11	125	0	1144	1660617984	491040448	2374858432	25246492687	37869739030	31	105	0	0	196	555	(6542330062.095061, 0.13601303273594784)	vox1.geq_sv@6c0b74a0#140262550529728	vox1.dt=84/25652;vox1.geq_sv=122/9858;vox1.not=135/6163;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.volume=46/3701;vox1.leq_sv=55/3699;vox1.near=36/2923;vox1.through=35/2729;vox1.border=20/1731;vox1./=27/1259;vox1.or=15/830;vox1.and=15/830;default.index=40/520;vox1.*=8/207;vox1.+=6/188;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	1104	0	212	336	304	0	0	0.673	754	0.007	1	115.483	753	0.739	753	5.193	753	2.75	762	1.479	768	67.754	556	1.913	556	2051.666	752	1650.661	535	0.521	3	0.376	1
4727731985834438	5850	255	7351353344	2881318	0	22494	25289	99144267	711956355	59965440	712982528	0	40541335772	183802778714	55398618	1590426506					1293	1267785344	294624000	1919529344	25246492687	37869739030	32	83	0	0	252	593	(3640852443.1468005, 0.07569220412855503)	vox1.dt@13cfd5e1#140262013658816,vox1.dt@e213c0b3#140263120938688,vox1.dt@a97452ab#140264748336832,vox1.dt@de457aa6#140262542137024,vox1.dt@b0894125#140261996873408,vox1.dt@fc0562eb#140262005266112,vox1.dt@f9551e77#140263078975168,vox1.dt@abc0b1f2#140263146116800,vox1.dt@c8a6742b#140264756729536,vox1.dt@50c33a51#140262516958912,vox1.dt@804688dd#140262525351616,vox1.dt@525132f4#140263395665600,vox1.dt@0170d5b3#140262508566208,vox1.dt@acddd39a#140262022051520,vox1.dt@fc189e6e#140264765122240,vox1.dt@bcefd99e#140264723158720,vox1.dt@b2f9d66d#140263162902208,vox1.dt@c8b60b93#140264739944128,vox1.dt@45d74a9d#140263766849216,vox1.dt@e0ec0c29#140263833990848,vox1.dt@e2aad762#140263624271552,vox1.dt@33bf7460#140263378880192,vox1.dt@281b02be#140263129331392,vox1.dt@557c5b9a#140262550529728,vox1.dt@f5f4990d#140263137724096,vox1.dt@30ca8d40#140263112545984,vox1.dt@1a2d89a4#140262533744320,vox1.dt@b85afeba#140263154509504,vox1.dt@d506ec20#140262558922432,vox1.dt@695b1d32#140263104153280,vox1.dt@a627b3f3#140261988480704,vox1.dt@a78a9cf8#140263387272896	vox1.dt=86/25888;vox1.geq_sv=139/10112;vox1.not=159/6585;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.volume=54/3857;vox1.leq_sv=57/3731;vox1.near=38/2977;vox1.through=37/2746;vox1.border=20/1731;vox1./=38/1303;vox1.or=17/837;vox1.and=17/837;default.index=40/520;vox1.+=17/358;vox1.*=17/335;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	1235	0	242	376	359	0	0	0.73	846	0.007	1	117.899	846	0.822	846	5.795	846	3.027	853	1.631	859	68.776	617	2.106	617	2146.08	845	1677.803	585	0.521	3	0.376	1
4727732236016954	6442	265	7381884928	2975304	0	24020	26444	99147623	740828025	59965440	741879808	0	40541335772	183802778714	55398618	1590426506					1331	1464201472	285696192	2062377664	25246492687	37869739030	31	87	0	0	254	619	(2283182425.8720984, 0.04746666143175861)	vox1.dt@b0894125#140261996873408,vox1.dt@fc0562eb#140262005266112,vox1.dt@f9551e77#140263078975168,vox1.dt@c8a6742b#140264756729536,vox1.dt@525132f4#140263395665600,vox1.dt@acddd39a#140262022051520,vox1.dt@bcefd99e#140264723158720,vox1.dt@b2f9d66d#140263162902208,vox1.dt@c8b60b93#140264739944128,vox1.dt@45d74a9d#140263766849216,vox1.dt@e0ec0c29#140263833990848,vox1.dt@e2aad762#140263624271552,vox1.dt@33bf7460#140263378880192,vox1.dt@281b02be#140263129331392,vox1.dt@557c5b9a#140262550529728,vox1.dt@f5f4990d#140263137724096,vox1.dt@30ca8d40#140263112545984,vox1.dt@1a2d89a4#140262533744320,vox1.dt@b85afeba#140263154509504,vox1.dt@d506ec20#140262558922432,vox1.dt@695b1d32#140263104153280,vox1.dt@a627b3f3#140261988480704,vox1.dt@a78a9cf8#140263387272896,vox1.dt@5f67448f#140262516958912,vox1.geq_sv@49adc416#140262525351616	vox1.dt=94/29006;vox1.geq_sv=142/10159;vox1.not=162/6610;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.volume=57/3900;vox1.leq_sv=59/3735;vox1.near=39/2997;vox1.through=39/2767;vox1.border=20/1731;vox1./=39/1303;vox1.or=19/848;vox1.and=19/848;default.index=40/520;vox1.+=18/359;vox1.*=18/336;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	1276	0	252	391	368	0	0	0.755	875	0.007	1	121.155	874	0.849	874	5.99	874	3.141	879	1.685	885	69.131	633	2.16	633	2262.341	874	1767.758	604	0.521	3	0.376	1
4727732591058885	7270	277	7254163456	3085485	0	25421	30520	99150981	838563347	59965440	839663616	0	40541335772	183802778714	55398618	1590426506					1545	1669545728	544608256	2419497984	25246492687	37869739030	31	79	0	0	361	652	(7262459624.192359, 0.1509843051685554)	vox1.dt@3c90597b#140262508566208,vox1.dt@7401fa93#140263129331392,vox1.dt@7dc52b26#140263624271552,vox1.dt@e1ba7621#140263146116800,vox1.dt@af1bfeae#140262533744320,vox1.dt@2d264b46#140264739944128,vox1.through@e9061237#140263833990848,vox1.dt@ca359d93#140261996873408,vox1.dt@ba76a98e#140264765122240,vox1.dt@5f5b279f#140263766849216,vox1.dt@9076591d#140264723158720	vox1.dt=121/43850;vox1.geq_sv=181/11730;vox1.not=186/7248;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.volume=67/4130;simpleitk.ReadImage=40/4070;vox1.leq_sv=68/3900;vox1.through=46/3310;vox1.near=40/3081;vox1.border=20/1731;vox1./=43/1412;vox1.or=24/942;vox1.and=24/942;default.index=40/520;vox1.+=22/395;vox1.*=23/383;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	1520	0	315	500	447	0	0	0.827	1015	0.007	1	142.164	1014	0.965	1014	9.831	1014	3.504	1014	1.891	1020	70.439	705	2.387	705	2527.767	1013	1967.069	689	0.521	3	0.376	1
4727732822309437	7812	289	7234355200	3220049	0	27420	32450	99155991	898629551	59965440	899813376	0	40541335772	183802778714	55398618	1590426506	136	34	102	0	1620	1473129856	214272128	1964169984	24361627339	36542441008	31	85	0	0	362	689	(2899174764.108809, 0.060272952962524454)	vox1.dt@c451099d#140262550529728,vox1.dt@2ca73242#140263104153280,vox1.dt@1387e405#140262558922432,vox1.dt@70b56810#140263078975168,vox1.dt@06d067a7#140263162902208,vox1.dt@1c114829#140262542137024,vox1.dt@890f3d79#140262525351616,vox1.dt@d1d9665b#140263120938688	vox1.dt=128/45394;vox1.geq_sv=190/12122;vox1.not=192/7659;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.volume=70/4487;simpleitk.ReadImage=40/4070;vox1.leq_sv=70/3982;vox1.through=49/3699;vox1.near=40/3081;vox1.border=20/1731;vox1./=44/1521;vox1.or=26/1073;vox1.and=26/1073;vox1.+=24/594;default.index=40/520;vox1.*=24/472;default.sequence=2/111;default.dir=2/32;default.range=2/17;default.subsequence=2/1;constant=1/0;default.map=1/0	1569	0	325	513	479	0	0	0.857	1053	0.007	1	143.636	1052	1.017	1052	10.159	1052	3.69	1050	1.988	1056	71.127	731	2.51	731	2699.452	1051	2047.985	706	0.521	3	0.376	1
4727733052302559	8323	304	7280087040	3339721	0	28248	39607	99202036	984011244	59965440	985227264	0	40541335772	183802778714	55398618	1590426506					1834	1392776832	544611008	2098091840	24361627339	36542441008	31	72	0	0	462	728	(10035918635.958458, 0.20864366624920871)	vox1.dt@a65f7744#140264748336832,vox1.dt@a0045e63#140263120938688,vox1.dt@5309f1f0#140262542137024,vox1.dt@089f92f9#140261996873408,vox1.dt@7281c35b#140262550529728,vox1.dt@632ca2d5#140263137724096,vox1.dt@da48c510#140263129331392,vox1.dt@63dc1571#140263112545984,vox1.dt@8169d640#140262533744320,vox1.through@6d192ff1#140263104153280,vox1.dt@73b0990a#140262516958912	vox1.dt=143/49030;vox1.geq_sv=212/13171;vox1.not=217/8195;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.volume=82/4962;vox1.through=59/4202;vox1.leq_sv=86/4189;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;vox1./=52/1695;vox1.or=33/1331;vox1.and=33/1331;vox1.+=31/728;vox1.*=31/667;default.index=40/520;default.sequence=3/116;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0;default.map=1/0	1789	0	379	602	554	0	0	0.985	1192	0.007	1	158.412	1192	1.164	1192	11.129	1192	4.094	1182	2.243	1187	72.609	808	2.785	808	2865.273	1191	2170.108	787	0.528	5	0.496	2
4727733419374910	9180	325	7489859584	3523878	0	30248	42979	99594514	1066659272	59965440	1067999232	0	40541335772	183802788058	55398643	1590426611					2032	1419562048	321408384	2035594432	24361627339	36542441008	31	59	0	0	488	870	(4361495655.920213, 0.09067415520096861)	vox1.dt@88f911ae#140262022051520,vox1.dt@97f13633#140263387272896,vox1.dt@995a3590#140263395665600,vox1.dt@96948a7e#140264748336832,vox1.dt@3212f5d8#140263624271552,vox1.dt@a00a0573#140262005266112,vox1.dt@de2bc9ae#140263378880192,vox1.dt@07b3b994#140262013658816,vox1.dt@249dad00#140262508566208,vox1.dt@b31a151c#140261988480704,vox1.dt@53db0af6#140263120938688,vox1.dt@9ea8b83c#140262542137024,vox1.dt@9f74b839#140264765122240,vox1.dt@0e6d3cf0#140263129331392,vox1.dt@2a337bc9#140263833990848,vox1.geq_sv@e5a4d722#140264756729536	vox1.dt=153/51984;vox1.geq_sv=216/13462;vox1.not=233/8627;vox1.volume=119/6189;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.through=70/4781;vox1.leq_sv=90/4277;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1./=69/2461;vox1.border=20/1731;vox1.or=50/1706;vox1.and=50/1706;vox1.*=49/1167;vox1.+=49/1063;default.index=40/520;default.sequence=3/116;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0;default.map=1/0	1977	0	412	638	583	0	0	1.101	1361	0.007	1	169.662	1360	1.329	1360	12.163	1360	4.624	1334	2.515	1339	74.653	927	3.168	927	3173.293	1359	2319.012	901	0.528	5	0.496	2
4727733615674602	9651	338	7086665728	3611664	0	31037	44842	99597875	1126323772	59965440	1127731200	0	40541335772	183802788058	55398643	1590426611					2124	1589195456	544611328	2330222784	24361627339	36542441008	32	57	0	0	504	910	(5683315608.228232, 0.11815438605724048)	vox1.dt@9ea8b83c#140262542137024,vox1.dt@9f74b839#140264765122240,vox1.dt@0e6d3cf0#140263129331392,vox1.dt@2a337bc9#140263833990848,vox1.dt@f17f6011#140263104153280,vox1.dt@311c5781#140263766849216,vox1.dt@f6cc715f#140262550529728,vox1.dt@869512e9#140263395665600,vox1.dt@60ac0b26#140264739944128,vox1.dt@8a959816#140263378880192,vox1.dt@9ed38d64#140263154509504,vox1.dt@67de6e05#140263146116800,vox1.dt@c4298cf9#140262525351616,vox1.geq_sv@6ba509ce#140263078975168,vox1.dt@a21db0d1#140263624271552,vox1.geq_sv@4e98ed71#140263162902208,vox1.geq_sv@b6a738bc#140263120938688,vox1.geq_sv@9a109870#140261996873408,vox1.geq_sv@f3c4a4e4#140263137724096	vox1.dt=166/56764;vox1.geq_sv=232/14451;vox1.not=247/9113;vox1.volume=120/6274;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.through=72/4946;vox1.leq_sv=92/4313;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1./=71/2758;vox1.border=20/1731;vox1.or=50/1706;vox1.and=50/1706;vox1.*=50/1253;vox1.+=50/1105;default.index=40/520;default.sequence=4/246;default.dir=2/32;default.range=2/17;default.mean=1/5;default.argmax=1/3;default.subsequence=2/1;constant=1/0	2075	0	440	681	620	0	0	1.169	1416	0.007	1	175.659	1416	1.402	1416	12.596	1416	4.862	1390	2.656	1394	75.312	954	3.285	954	3345.827	1415	2415.996	932	0.534	7	0.56	3
4727733893197256	10309	353	7590690816	3844075	0	33073	49360	99602929	1200719172	59965440	1202184192	0	40541335772	183802788058	55398643	1590426611	136	53	83	0	2278	1258857088	401760064	1937385152	23563395096	35345092644	31	53	0	0	556	945	(4176481119.4915385, 0.0868277598095626)	vox1.dt@8a959816#140263378880192,vox1.dt@67de6e05#140263146116800,vox1.dt@c4298cf9#140262525351616,vox1.dt@a21db0d1#140263624271552,vox1.dt@de21a10c#140263078975168,vox1.dt@525ada48#140262022051520,vox1.dt@21774df7#140262516958912,vox1.dt@806c5c67#140262533744320,vox1.dt@13c20e72#140264748336832,vox1.dt@0a894a78#140262013658816,vox1.dt@9aaaa5e3#140263387272896,vox1.dt@b77b6c16#140261996873408,vox1.dt@fb4d4604#140262508566208,vox1.dt@51a66342#140262005266112,vox1.dt@eb8e88ea#140264756729536,vox1.dt@8b1c05d3#140262542137024,vox1.dt@fdf1b910#140263833990848,vox1.dt@b42fa624#140264723158720,vox1.dt@e5b979e0#140263120938688,vox1.dt@8b013b1b#140263112545984,vox1.dt@efe71d18#140263162902208,vox1.dt@7ef5b3e2#140264765122240,vox1.through@29b49c38#140263766849216,vox1.dt@06a05706#140262558922432	vox1.dt=176/59816;vox1.geq_sv=262/15483;vox1.not=263/9472;vox1.volume=126/6527;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.through=75/5177;vox1.leq_sv=97/4352;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1./=73/2773;vox1.or=55/1814;vox1.and=55/1814;vox1.border=20/1731;vox1.*=53/1256;vox1.+=52/1121;default.index=41/524;default.sequence=4/246;default.dir=2/32;default.range=2/17;default.mean=1/5;default.argmax=1/3;default.subsequence=2/1;constant=1/0	2220	0	473	744	686	0	0	1.257	1504	0.007	1	178.707	1503	1.523	1503	13.281	1503	5.236	1472	2.857	1476	77.46	1003	3.48	1003	3509.015	1502	2519.478	973	0.534	7	0.56	3
4727734095810904	10787	369	7425728512	3943911	0	33754	50988	99648976	1250666582	59965440	1252233216	0	40541335772	183802788058	55398643	1590426611					2384	1383849472	544608896	2187370368	23563395096	35345092644	31	49	0	0	573	1010	(6022509270.707064, 0.12520611812833465)	vox1.dt@8a959816#140263378880192,vox1.dt@fb4d4604#140262508566208,vox1.dt@51a66342#140262005266112,vox1.dt@eb8e88ea#140264756729536,vox1.dt@8b1c05d3#140262542137024,vox1.dt@fdf1b910#140263833990848,vox1.dt@b42fa624#140264723158720,vox1.dt@e5b979e0#140263120938688,vox1.dt@8b013b1b#140263112545984,vox1.dt@efe71d18#140263162902208,vox1.dt@7ef5b3e2#140264765122240,vox1.dt@06a05706#140262558922432,vox1.dt@091eb464#140263395665600,vox1.dt@f6cd99f7#140263104153280,vox1.dt@6c02cde8#140262550529728,vox1.dt@31a10550#140263154509504,vox1.geq_sv@d03e56bc#140263387272896,vox1.dt@c219043f#140261988480704,vox1.dt@370751ae#140264739944128	vox1.dt=186/63666;vox1.geq_sv=270/15792;vox1.not=276/9675;vox1.volume=138/6905;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.through=81/5375;vox1.leq_sv=101/4387;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1./=78/2868;vox1.or=61/1885;vox1.and=61/1885;vox1.border=20/1731;vox1.*=59/1354;vox1.+=58/1293;default.index=41/524;default.sequence=4/246;default.dir=2/32;default.range=2/17;default.mean=1/5;default.argmax=1/3;default.subsequence=2/1;constant=1/0	2332	0	501	779	713	0	0	1.31	1587	0.007	1	181.013	1586	1.608	1586	13.801	1586	5.509	1549	3.008	1553	78.27	1052	3.629	1052	3691.946	1585	2614.266	1025	0.534	7	0.56	3
4727734349516075	11388	380	7417290752	4047970	0	34848	53076	99652338	1312750251	59965440	1314385920	0	40541335772	183802788058	55398643	1590426611					2483	1446345536	294624064	1990953600	23563395096	35345092644	31	45	0	0	606	1039	(4187712321.5837035, 0.08706125305177553)	vox1.dt@c219043f#140261988480704,vox1.dt@45f39765#140263078975168,vox1.dt@b0c89902#140262013658816,vox1.dt@d6c6c4d5#140263378880192,vox1.dt@cf53d74e#140262508566208,vox1.dt@b7423bc4#140262516958912,vox1.dt@471363c4#140262533744320,vox1.through@87c26136#140263137724096,vox1.volume@785e7e1d#140263833990848,vox1.geq_sv@685ff2db#140262542137024	vox1.dt=198/69457;vox1.geq_sv=280/16137;vox1.not=290/10082;vox1.volume=142/6957;vox1.through=84/5698;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=109/4661;simpleitk.ReadImage=40/4070;vox1./=82/3185;vox1.near=40/3081;vox1.or=62/1953;vox1.and=62/1953;vox1.border=20/1731;vox1.*=61/1389;vox1.+=61/1310;default.index=41/524;default.sequence=4/246;default.dir=2/32;default.range=2/17;default.mean=1/5;default.argmax=1/3;default.subsequence=2/1;constant=1/0	2431	0	528	818	747	0	0	1.375	1648	0.007	1	186.138	1647	1.686	1647	14.285	1647	5.784	1609	3.152	1613	79.05	1085	3.763	1085	3881.764	1646	2705.593	1060	0.534	7	0.56	3
4727734550327329	11782	392	7283613696	4116167	0	35668	55208	99655700	1372266259	59965440	1373937664	0	40541335772	183802788058	55398643	1590426611					2680	1232074048	544608320	1973098368	23563395096	35345092644	32	33	0	0	707	1071	(10121026291.39827, 0.21041302826786967)	vox1.dt@62ca9bcb#140263120938688,vox1.dt@15dc1b71#140261988480704,vox1.dt@a8ee01e1#140264739944128,vox1.dt@a05cd7da#140262558922432,vox1.through@f83fd749#140262525351616,vox1.through@f7286d0f#140263624271552,vox1.through@b8697ea0#140263112545984,vox1.through@8fb39dbe#140262022051520,vox1.through@3ca8e856#140263078975168,vox1.dt@e75a5554#140263162902208,vox1.through@ae073f30#140262013658816,vox1.dt@46a485ec#140263378880192,vox1.dt@1a209427#140264765122240,vox1.volume@d6c3fb2d#140262533744320,vox1.dt@f4407fc0#140263104153280,vox1.dt@2b976b6c#140263146116800	vox1.dt=212/74219;vox1.geq_sv=304/17115;vox1.not=310/10624;vox1.volume=159/7776;vox1.through=93/6422;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=119/4809;simpleitk.ReadImage=40/4070;vox1./=90/3218;vox1.near=40/3081;vox1.or=70/2283;vox1.and=70/2283;vox1.border=20/1731;vox1.*=69/1441;vox1.+=69/1362;default.index=41/524;default.sequence=4/246;default.dir=2/32;default.range=2/17;default.mean=1/5;default.argmax=1/3;default.subsequence=2/1;constant=1/0	2641	0	582	901	813	0	0	1.443	1782	0.007	1	190.458	1782	1.797	1782	14.99	1782	6.107	1736	3.353	1740	80.045	1158	3.949	1158	4001.901	1781	2807.104	1140	0.534	7	0.56	3
4727734749575543	12258	395	7328534528	4187264	0	36701	57497	99659060	1432719222	59965440	1434460160	0	40541335772	183802788058	55398643	1590426611	136	34	102	0	2719	1312426176	53568000	1696330176	23563395096	35345092644	31	39	0	0	720	1088	(2409409279.8777857, 0.050090878960235515)	vox1.dt@1a209427#140264765122240,vox1.dt@42326226#140263387272896,vox1.dt@6301bd55#140263078975168,vox1.dt@1e9b5881#140263129331392,vox1.dt@a16cfcf0#140262022051520,vox1.dt@afb77d91#140262516958912,vox1.dt@fa572bff#140264756729536,vox1.volume@dda243af#140262525351616,vox1.dt@6118c0f1#140263112545984	vox1.dt=213/74313;vox1.geq_sv=305/17192;vox1.not=316/10823;vox1.volume=160/7968;vox1.through=99/7151;vox1.percentiles=20/5690;vox1.intensity=40/5624;vox1.leq_sv=120/4873;simpleitk.ReadImage=40/4070;vox1./=90/3218;vox1.near=40/3081;vox1.or=76/2743;vox1.and=76/2743;vox1.border=20/1731;vox1.*=70/1444;vox1.+=69/1362;default.index=41/524;default.sequence=4/246;default.dir=2/32;default.range=2/17;default.mean=1/5;default.argmax=1/3;default.subsequence=2/1;constant=1/0	2670	0	589	908	823	0	0	1.466	1811	0.007	1	191.598	1810	1.827	1810	15.204	1810	6.199	1758	3.402	1762	80.362	1173	4.004	1173	4184.877	1809	2811.242	1149	0.534	7	0.56	3
