# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3908064,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941463.428511,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.561323,
#     "cpu_s": 515.205923,
#     "mean_cpu_percent": 1869.3,
#     "cores_available": 24,
#     "user_s": 488.645398,
#     "sys_s": 26.560525,
#     "peak_rss_bytes": 9797783552,
#     "minor_faults": 13086280,
#     "major_faults": 2,
#     "voluntary_switches": 171692,
#     "involuntary_switches": 244787,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 111,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.129536,
#     "period_achieved_max_s": 0.375186,
#     "sampler_cpu_s": 0.356868,
#     "sampler_share_of_run_cpu": 0.000693,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727894719034199	4505	212	7383060480	2561317	0	15945	18662	98738027	499482254	59944960	500248576	0	40542511932	183848946642	55415508	1591879392					933	1883817088	580320000	2598057088	26299329740	39448994610	31	109	0	0	145	454	(6189561314.911473, 0.1628199849095174)	vox1.dt@7865010e#139336557246144,vox1.dt@83c04b74#139335584184000,vox1.dt@1f49efff#139336683054784,vox1.dt@a97452ab#139337303836352,vox1.geq_sv@6080a0cf#139335030527680,vox1.near@3dc95aae#139337278658240,vox1.volume@1e1f3cbf#139336112629440,vox1.geq_sv@a570b8e0#139336582424256,vox1.dt@b85afeba#139335038920384,vox1.geq_sv@d8aa6326#139335022134976,vox1.through@4b60cf2d#139335559005888,vox1.through@cda2eb82#139336565638848,vox1.geq_sv@69949e9e#139335550613184	vox1.dt=72/22047;vox1.geq_sv=107/8605;vox1.not=115/6159;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=40/2742;vox1.near=29/2013;vox1.volume=21/1936;vox1.border=20/1782;vox1.through=23/1452;vox1./=21/724;default.index=40/525;default.sequence=2/126;default.dir=2/33;vox1.or=1/21;vox1.and=1/21;default.range=2/18;vox1.*=1/3;default.subsequence=2/1;constant=1/0;default.map=1/0	904	0	167	275	244	0	0	0.63	601	0.007	1	30.65	600	0.654	600	4.319	600	2.38	623	1.266	629	9.515	462	1.682	462	1828.807	599	1514.588	446	2.393	3	2.392	1
4727894972026708	5092	229	7326474240	2670138	0	17892	24533	98741637	575911512	59944960	576753664	0	40542511932	183848946642	55415508	1591879392					1160	1437417408	517824320	2151657728	26299329740	39448994610	32	93	0	0	246	511	(7304960842.16303, 0.19216121362594685)	vox1.dt@33bf7460#139338083964608,vox1.dt@1a2d89a4#139336079058624,vox1.dt@d506ec20#139335005349568,vox1.dt@a627b3f3#139337329014464,vox1.dt@695b1d32#139335567398592,vox1.dt@903ee7f4#139335550613184,vox1.geq_sv@8989c02a#139336557246144,vox1.through@27ca224f#139335542220480,vox1.dt@32f55e66#139336104236736,vox1.dt@5f67448f#139335584184000,vox1.dt@06d067a7#139336565638848,vox1.dt@1c114829#139335038920384,vox1.dt@2cc419b6#139336070665920,vox1.dt@9076591d#139336574031552,vox1.dt@63dc1571#139336087451328,vox1.dt@d1d9665b#139336582424256,vox1.dt@089f92f9#139336095844032,vox1.through@02f438d6#139338092357312,vox1.dt@632ca2d5#139336683054784,vox1.geq_sv@8b29b5a8#139336112629440	vox1.dt=79/23255;vox1.geq_sv=120/9399;vox1.not=140/6598;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=56/3037;vox1.volume=44/2558;vox1.near=37/2276;vox1.through=34/1916;vox1.border=20/1782;vox1./=32/872;default.index=40/525;vox1.or=13/434;vox1.and=13/434;vox1.*=11/294;vox1.+=12/194;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	1113	0	215	336	315	0	0	0.724	761	0.007	1	34.926	760	0.804	760	5.237	760	2.838	771	1.525	777	11.262	562	1.963	562	2016.655	759	1640.173	538	2.393	3	2.392	1
4727895306033779	5855	232	7911886848	2934122	0	21365	28258	99109538	646238909	59944960	647114752	0	40542511932	183848955810	55415532	1591879516	136	26	110	0	1286	1285641408	205344000	1794537408	26299329740	39448994610	32	83	0	0	322	519	(3092048224.604505, 0.0813381142306054)	vox1.dt@32f55e66#139336104236736,vox1.dt@5f67448f#139335584184000,vox1.dt@06d067a7#139336565638848,vox1.dt@1c114829#139335038920384,vox1.dt@2cc419b6#139336070665920,vox1.dt@9076591d#139336574031552,vox1.dt@63dc1571#139336087451328,vox1.dt@d1d9665b#139336582424256,vox1.dt@089f92f9#139336095844032,vox1.dt@632ca2d5#139336683054784,vox1.dt@5309f1f0#139335047313088,vox1.dt@da48c510#139337278658240,vox1.dt@0a559d60#139336540460736,vox1.dt@8169d640#139335533827776,vox1.dt@7d6c79af#139336112629440,vox1.dt@600bb4f8#139337329014464,vox1.dt@9c827899#139337295443648,vox1.dt@9d6227ba#139337303836352,vox1.dt@855b721e#139336079058624,vox1.dt@a0045e63#139336557246144,vox1.dt@69215531#139338092357312,vox1.dt@612279d0#139335559005888,vox1.dt@f235d794#139335575791296,vox1.dt@f93c35e5#139338083964608,vox1.dt@7dc52b26#139335550613184,vox1.dt@fb8c99bc#139335030527680,vox1.dt@ca359d93#139335013742272,vox1.dt@2d264b46#139335005349568,vox1.dt@ba76a98e#139335022134976,vox1.dt@54133886#139337320621760,vox1.dt@a65f7744#139335567398592,vox1.dt@47806238#139335542220480	vox1.dt=85/24757;vox1.geq_sv=137/9850;vox1.not=158/6792;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=57/3043;vox1.volume=54/2659;vox1.near=38/2286;vox1.through=37/2108;vox1.border=20/1782;vox1./=38/896;default.index=40/525;vox1.or=17/453;vox1.and=17/453;vox1.*=17/318;vox1.+=17/206;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	1228	0	240	373	356	0	0	0.791	842	0.007	1	42.245	842	0.895	842	5.691	842	3.081	849	1.653	855	12.075	615	2.113	615	2030.494	841	1649.621	583	2.393	3	2.392	1
4727895574846357	6497	243	7679713280	3010386	0	22141	29600	99157353	662204609	59944960	663105536	0	40542511932	183848955810	55415532	1591879516					1323	1589193408	419616000	2240937408	25192853456	37789280184	31	85	0	0	325	544	(2299297644.1403613, 0.06048435239174572)	vox1.dt@855b721e#139336079058624,vox1.dt@a0045e63#139336557246144,vox1.dt@f235d794#139335575791296,vox1.dt@f93c35e5#139338083964608,vox1.dt@7dc52b26#139335550613184,vox1.dt@fb8c99bc#139335030527680,vox1.dt@ca359d93#139335013742272,vox1.dt@2d264b46#139335005349568,vox1.dt@ba76a98e#139335022134976,vox1.dt@54133886#139337320621760,vox1.dt@a65f7744#139335567398592,vox1.dt@47806238#139335542220480,vox1.dt@e213c0b3#139336104236736	vox1.dt=95/29848;vox1.geq_sv=141/10034;vox1.not=163/6867;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=58/3044;vox1.volume=56/2665;vox1.near=39/2295;vox1.through=38/2115;vox1.border=20/1782;vox1./=39/896;default.index=40/525;vox1.or=18/456;vox1.and=18/456;vox1.*=18/319;vox1.+=18/206;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	1271	0	252	389	364	0	0	0.822	871	0.007	1	46.855	870	0.936	870	5.973	870	3.264	876	1.736	882	18.544	630	2.19	630	2203.942	869	1801.479	603	2.393	3	2.392	1
4727895794258347	6991	254	7596007424	3109020	0	22952	31129	99160711	735109905	59944960	736055296	0	40542511932	183848955810	55415532	1591879516					1520	1562409408	544608000	2383785408	25192853456	37789280184	32	84	0	0	402	572	(11775412806.079493, 0.30975903425824985)	vox1.dt@7281c35b#139336070665920,vox1.dt@f17f6011#139336574031552,vox1.dt@f6cc715f#139335047313088,vox1.dt@eb8e88ea#139336582424256,vox1.dt@abc0b1f2#139336087451328,vox1.dt@c4298cf9#139335533827776,vox1.volume@3fdfaf25#139336540460736,vox1.dt@67de6e05#139335542220480,vox1.dt@9ed38d64#139337278658240,vox1.dt@c8a6742b#139335550613184,vox1.through@f1aa18ba#139337329014464,vox1.dt@de457aa6#139337320621760,vox1.through@d24b7882#139335022134976,vox1.dt@311c5781#139335584184000,vox1.through@212305e5#139335013742272,vox1.geq_sv@10db5651#139335038920384,vox1.dt@88f911ae#139336104236736,vox1.dt@fc0562eb#139336112629440,vox1.dt@0170d5b3#139338083964608,vox1.through@93fc9896#139338092357312,vox1.through@b11b6fb5#139336683054784,vox1.through@cf5f3de4#139335005349568,vox1.through@5604e9c8#139337295443648	vox1.dt=120/44438;vox1.geq_sv=185/11515;vox1.not=185/7458;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=67/3230;vox1.volume=57/2679;vox1.near=40/2317;vox1.through=39/2135;vox1.border=20/1782;vox1./=39/896;default.index=40/525;vox1.or=19/488;vox1.and=19/488;vox1.*=19/324;vox1.+=18/206;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	1473	0	302	486	457	0	0	0.888	977	0.007	1	52.175	977	1.037	977	6.613	977	3.598	982	1.916	988	19.562	685	2.358	685	2385.709	976	1930.653	659	2.393	3	2.392	1
4727896071185655	7632	266	7394512896	3218496	0	24559	33817	99164069	804490881	59944960	805531648	0	40542511932	183848955810	55415532	1591879516					1614	1794537792	499968576	2428426368	25192853456	37789280184	31	102	0	0	438	610	(4840062866.028813, 0.12732064886559707)	vox1.geq_sv@36bec322#139336112629440,vox1.geq_sv@cc3ecee0#139336574031552,vox1.geq_sv@dd863bee#139335542220480,vox1.geq_sv@1a446541#139335584184000,vox1.geq_sv@57983d65#139335559005888,vox1.geq_sv@978859d5#139336565638848,vox1.geq_sv@27f23cf5#139335047313088	vox1.dt=139/49125;vox1.geq_sv=190/11728;vox1.not=188/7625;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.volume=65/3351;vox1.leq_sv=70/3334;vox1.through=49/3095;vox1.near=40/2317;vox1.border=20/1782;vox1.or=28/998;vox1.and=28/998;vox1./=40/908;default.index=40/525;vox1.*=23/371;vox1.+=20/245;default.sequence=2/126;default.dir=2/33;default.range=2/18;default.subsequence=2/1;constant=1/0;default.map=1/0	1565	0	326	514	476	0	0	0.934	1050	0.007	1	64.647	1049	1.108	1049	7.079	1049	3.814	1045	2.042	1051	20.242	725	2.475	725	2611.124	1048	2069.22	703	2.393	3	2.392	1
4727896218017712	7923	277	7212654592	3292950	0	25839	37121	99167427	851590531	59944960	860045312	0	40542511932	183848955810	55415532	1591879516	136	29	107	0	1764	1535624768	294624000	1999880768	25192853456	37789280184	31	73	0	0	478	666	(7992248211.559407, 0.21024070479182774)	vox1.dt@fc189e6e#139336095844032,vox1.dt@e0ec0c29#139337329014464,vox1.dt@804688dd#139335005349568,vox1.dt@acddd39a#139336112629440,vox1.dt@281b02be#139335559005888,vox1.dt@525132f4#139336557246144,vox1.dt@b2f9d66d#139335047313088,vox1.through@d46d4842#139335542220480	vox1.dt=139/49125;vox1.geq_sv=206/12338;vox1.not=211/8077;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.volume=78/3746;vox1.leq_sv=82/3523;vox1.through=52/3291;vox1.near=40/2317;vox1.border=20/1782;vox1.or=30/1065;vox1.and=30/1065;vox1./=49/981;default.index=40/525;vox1.*=29/465;vox1.+=28/299;default.sequence=3/127;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0;default.map=1/0	1723	0	364	578	529	0	0	1.005	1147	0.007	1	71.5	1146	1.179	1146	7.595	1146	4.024	1140	2.181	1145	21.049	781	2.629	781	2729.793	1145	2126.066	761	2.721	5	2.618	2
4727896571871631	8507	309	7111651328	3469187	0	26830	39463	99215261	921163211	59944960	922447872	0	40542511932	183848955810	55415532	1591879516					1986	1214219008	374979456	1865966464	23837594348	35756391522	31	67	0	0	478	845	(6246934042.016926, 0.16432920762923148)	vox1.dt@e1ba7621#139335575791296,vox1.dt@701a7f7f#139337295443648,vox1.dt@5f5b279f#139336557246144,vox1.dt@9afc1d0d#139336079058624,vox1.dt@c451099d#139336070665920,vox1.dt@7401fa93#139336540460736	vox1.dt=150/51706;vox1.geq_sv=223/13090;vox1.not=219/8351;vox1.volume=118/6192;vox1.intensity=40/6079;vox1.through=69/5243;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=89/3816;vox1.near=40/2317;vox1.or=49/2006;vox1.and=49/2006;vox1.border=20/1782;vox1.*=49/1373;vox1./=56/1172;vox1.+=44/711;default.index=40/525;default.sequence=3/127;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0;default.map=1/0	1947	0	404	640	572	0	0	1.089	1328	0.007	1	76.096	1328	1.306	1328	8.541	1328	4.441	1303	2.435	1308	25.759	903	2.955	903	3065.271	1327	2311.666	882	2.721	5	2.618	2
4727896724812774	8870	322	7652691968	3634284	0	27890	40843	99669180	956228539	59944960	957599744	0	40542511932	183848965306	55415558	1591879604					2068	1241001984	116064000	1660617984	23837594348	35756391522	31	54	0	0	478	895	(2102962129.6875072, 0.055319633298745945)	vox1.dt@c451099d#139336070665920,vox1.dt@7401fa93#139336540460736,vox1.dt@70b56810#139337329014464,vox1.dt@c8b60b93#139336582424256,vox1.dt@49834349#139335542220480,vox1.dt@e2aad762#139337303836352,vox1.dt@a78a9cf8#139337320621760,vox1.dt@091eb464#139335533827776,vox1.dt@3c90597b#139336095844032,vox1.dt@370751ae#139335559005888,vox1.dt@d6c6c4d5#139335567398592,vox1.dt@31a10550#139335550613184,vox1.dt@b7423bc4#139335038920384,vox1.dt@c219043f#139338083964608,vox1.dt@cf53d74e#139336112629440,vox1.dt@471363c4#139335047313088,vox1.dt@1e9b5881#139335584184000,vox1.dt@a16cfcf0#139336683054784,vox1.dt@42326226#139336087451328,vox1.dt@6301bd55#139336574031552,vox1.dt@afb77d91#139336565638848,vox1.dt@b2a051dc#139335030527680,vox1.dt@fa572bff#139338092357312,vox1.dt@a8bb8b7b#139335013742272,vox1.dt@6118c0f1#139337278658240	vox1.dt=152/51957;vox1.geq_sv=227/13177;vox1.not=238/8809;vox1.volume=118/6192;vox1.intensity=40/6079;vox1.through=70/5278;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=90/3826;vox1.near=40/2317;vox1.or=50/2030;vox1.and=50/2030;vox1.border=20/1782;vox1./=70/1533;vox1.*=49/1373;vox1.+=49/859;default.index=40/525;default.sequence=3/127;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0;default.map=1/0	2010	0	420	656	604	0	0	1.124	1376	0.007	1	77.684	1375	1.364	1375	11.799	1375	4.646	1349	2.538	1354	26.586	934	3.108	934	3204.426	1374	2350.522	904	2.721	5	2.618	2
4727897099998824	9760	337	7362740224	3753872	0	29421	42905	99675611	1002866833	59944960	1004298240	0	40542511932	183848965306	55415558	1591879604					2111	1383851392	249984192	1865963584	23837594348	35756391522	31	53	0	0	478	926	(1641972883.1193871, 0.04319304494282389)	vox1.dt@091eb464#139335533827776,vox1.dt@6301bd55#139336574031552,vox1.dt@afb77d91#139336565638848,vox1.dt@b2a051dc#139335030527680,vox1.dt@fa572bff#139338092357312,vox1.dt@a8bb8b7b#139335013742272,vox1.dt@6118c0f1#139337278658240,vox1.dt@1a209427#139335005349568,vox1.dt@ddc54761#139336540460736	vox1.dt=159/54225;vox1.geq_sv=232/13506;vox1.not=244/9031;vox1.volume=120/6256;vox1.intensity=40/6079;vox1.through=73/5973;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=93/3845;vox1.near=40/2317;vox1.or=50/2030;vox1.and=50/2030;vox1.border=20/1782;vox1./=71/1538;vox1.*=50/1408;vox1.+=50/860;default.index=40/525;default.sequence=4/141;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0;default.map=1/0	2060	0	433	676	616	0	0	1.18	1407	0.007	1	78.833	1406	1.4	1406	12.025	1406	4.773	1380	2.611	1384	26.95	951	3.177	951	3361.811	1405	2682.302	925	201.712	7	2.8	3
4727897269037827	10009	349	7305838592	3824397	0	29797	43943	99679013	1043490795	59944960	1044942848	0	40542511932	183848965306	55415558	1591879604	136	37	98	1	2227	2053449088	562464064	2758761152	23837594348	35756391522	32	52	0	0	541	950	(28270173474.907425, 0.7436632395069342)	vox1.geq_sv@c767472d#139337278658240,vox1.volume@32ceeced#139336574031552,vox1.volume@87ab15cb#139335022134976,vox1.geq_sv@6983f3cb#139336112629440,vox1.dt@46a485ec#139336557246144,vox1.dt@f875b9df#139336104236736,vox1.volume@b6507459#139337295443648,vox1.volume@ec76f6ab#139335047313088	vox1.dt=181/66480;vox1.geq_sv=250/14337;vox1.not=262/9531;vox1.volume=125/6381;vox1.through=76/6092;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=96/4015;vox1.near=40/2317;vox1.or=55/2284;vox1.and=55/2284;vox1.border=20/1782;vox1./=72/1539;vox1.*=54/1412;vox1.+=51/863;default.index=41/582;default.argmax=1/159;default.sequence=4/141;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	2224	0	476	758	647	0	0	1.265	1494	0.007	1	82.257	1494	1.513	1493	12.734	1493	5.085	1462	2.805	1466	27.901	990	3.363	990	3510.522	1493	2811.888	980	201.712	7	2.8	3
4727897468947138	10480	357	7671820288	3987470	0	31877	47146	99726863	1115950196	59944960	1117462528	0	40542511932	183848965306	55415558	1591879604					2394	1160649344	214272000	1678473344	23412950097	35119425145	31	44	0	0	598	978	(4253163513.0133147, 0.1118819224454912)	vox1.dt@15dc1b71#139336565638848,vox1.dt@607c8c73#139338092357312,vox1.dt@702563e8#139335542220480,vox1.dt@e75a5554#139335030527680,vox1.dt@1387e405#139337329014464,vox1.dt@f4407fc0#139336683054784,vox1.dt@90e75625#139335584184000,vox1.dt@949097eb#139338083964608,vox1.dt@d9f5e394#139336540460736,vox1.dt@b3e23527#139336095844032,vox1.dt@2ca73242#139336087451328,vox1.dt@a05cd7da#139335005349568,vox1.dt@05b50ef1#139336079058624,vox1.dt@a8ee01e1#139335533827776,vox1.dt@4b916d93#139337278658240,vox1.dt@5e5f5b42#139335550613184,vox1.dt@93faf990#139337320621760,vox1.dt@494c652c#139335567398592,vox1.dt@97f13633#139337303836352,vox1.dt@7af8eb4e#139335038920384,vox1.dt@07b3b994#139336112629440,vox1.dt@073d57f2#139335559005888,vox1.dt@a00a0573#139336582424256,vox1.dt@3212f5d8#139335022134976,vox1.dt@65502089#139335047313088,vox1.dt@de2bc9ae#139337295443648	vox1.dt=183/66653;vox1.geq_sv=273/14768;vox1.not=275/9702;vox1.volume=136/6728;vox1.through=81/6481;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=102/4065;vox1.or=59/2338;vox1.and=59/2338;vox1.near=40/2317;vox1.border=20/1782;vox1./=79/1592;vox1.*=58/1521;vox1.+=58/906;default.index=41/582;default.argmax=1/159;default.sequence=4/141;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	2337	0	499	789	728	0	0	1.336	1580	0.007	1	85.026	1579	9.216	1579	13.304	1579	5.36	1544	2.974	1548	28.86	1049	3.547	1049	3593.792	1578	2839.184	1020	201.712	7	2.8	3
4727897801034959	11271	371	7420555264	4096626	0	33061	49279	99730225	1158114018	59944960	1159663616	0	40542511932	183848965306	55415558	1591879604					2453	1428489600	339264128	2035593728	23412950097	35119425145	32	45	0	0	602	1023	(2204199876.25771, 0.05798275068787706)	vox1.dt@073d57f2#139335559005888,vox1.dt@3212f5d8#139335022134976,vox1.dt@65502089#139335047313088,vox1.dt@de2bc9ae#139337295443648,vox1.dt@995a3590#139336104236736,vox1.dt@96948a7e#139336574031552,vox1.dt@b31a151c#139336070665920,vox1.dt@249dad00#139335013742272,vox1.dt@53db0af6#139336557246144,vox1.through@3eb3a979#139338092357312	vox1.dt=193/70217;vox1.geq_sv=276/14820;vox1.not=281/9758;vox1.volume=144/6931;vox1.through=82/6507;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.leq_sv=103/4079;vox1.or=62/2380;vox1.and=62/2380;vox1.near=40/2317;vox1.border=20/1782;vox1./=83/1605;vox1.*=62/1603;vox1.+=62/922;default.index=41/582;default.argmax=1/159;default.sequence=4/141;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	2402	0	514	809	738	0	0	1.374	1627	0.007	1	89.935	1627	9.268	1627	13.64	1627	5.544	1589	3.078	1593	29.404	1079	3.646	1079	3787.364	1626	2989.909	1054	201.712	7	2.8	3
4727898054965182	11697	389	7129407488	4183909	0	33959	52737	99733587	1232729755	59944960	1234407424	0	40542511932	183848965306	55415558	1591879604					2625	1624905728	455328000	2267721728	23412950097	35119425145	31	43	0	0	632	1093	(9660469409.033104, 0.2541242268023515)	vox1.dt@fb4d4604#139336112629440,vox1.dt@def79816#139336565638848,vox1.dt@06a05706#139336683054784,vox1.dt@b42fa624#139336574031552,vox1.dt@de21a10c#139335542220480,vox1.dt@51a66342#139335038920384,vox1.dt@806c5c67#139336540460736	vox1.dt=214/81349;vox1.geq_sv=307/16788;vox1.not=302/10531;vox1.volume=146/7049;vox1.through=88/7011;vox1.intensity=40/6079;vox1.percentiles=20/4751;vox1.leq_sv=115/4369;simpleitk.ReadImage=40/4362;vox1.or=66/2499;vox1.and=66/2499;vox1.near=40/2317;vox1.border=20/1782;vox1./=83/1605;vox1.*=62/1603;vox1.+=62/922;default.index=41/582;default.argmax=1/159;default.sequence=4/141;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	2592	0	564	903	809	0	0	1.44	1728	0.007	1	96.034	1727	9.363	1727	14.266	1727	5.843	1685	3.256	1689	41.087	1125	3.81	1125	3987.057	1726	3119.727	1107	201.712	7	2.8	3
4727898215836166	12069	400	6577131520	4232449	0	35291	55360	100138357	1263752866	59949056	1265496064	0	40542511940	183848974634	55415578	1591879656	136	29	107	0	2701	1241002048	374976192	1839178240	23412950097	35119425145	31	49	0	0	644	1131	(4187741397.587334, 0.11016095591742002)	vox1.dt@7d123491#139336582424256,vox1.geq_sv@ce16df3d#139335542220480,vox1.volume@865cad97#139335030527680,vox1.volume@db290cc7#139337295443648	vox1.dt=218/81947;vox1.geq_sv=312/16936;vox1.not=302/10531;vox1.through=100/8036;vox1.volume=152/7544;vox1.intensity=40/6079;vox1.percentiles=20/4751;vox1.leq_sv=121/4528;simpleitk.ReadImage=40/4362;vox1.or=72/2713;vox1.and=72/2713;vox1.near=40/2317;vox1.*=66/1897;vox1.border=20/1782;vox1./=84/1660;vox1.+=63/1006;default.index=41/582;default.argmax=1/159;default.sequence=4/141;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	2652	0	578	917	835	0	0	1.484	1779	0.007	1	99.106	1779	9.43	1779	14.697	1779	6.06	1731	3.363	1735	41.767	1157	3.933	1157	4142.455	1778	3176.604	1135	201.712	7	2.8	3
