# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907205,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941361.3972948,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 50.135412,
#     "cpu_s": 1010.872217,
#     "mean_cpu_percent": 2016.3,
#     "cores_available": 24,
#     "user_s": 979.875482,
#     "sys_s": 30.996735,
#     "peak_rss_bytes": 9091629056,
#     "minor_faults": 15745472,
#     "major_faults": 1,
#     "voluntary_switches": 45039,
#     "involuntary_switches": 308940,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 201,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.02798,
#     "period_achieved_max_s": 0.470279,
#     "sampler_cpu_s": 0.653521,
#     "sampler_share_of_run_cpu": 0.000646,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727804934721144	31349	979	6978998272	5981571	0	14435	91892	101769319	2463238102	59944960	2466410496	0	40542010540	183820359402	55411060	1591660505					3476	1178505984	116064000	1624905984	22875754291	34313631436	32	33	0	0	363	1989	(3325093442.140389, 0.07217492765204066)	vox1.dt@702563e8#138348278576832,vox1.dt@9a3afe00#138349369071296,vox1.dt@d568dc4f#138350988076736,vox1.dt@9e499cc8#138349419427520,vox1.dt@299ad688#138349411034816,vox1.dt@ae995204#138351004862144,vox1.dt@4a8aa5f8#138348832200384,vox1.dt@7d123491#138350119843520,vox1.dt@45b69cb7#138348848985792,vox1.dt@949097eb#138349394249408,vox1.dt@062aa117#138349402642112,vox1.dt@71ef173e#138348882556608,vox1.dt@f6e8711b#138348857378496,vox1.dt@0a021c52#138350996469440,vox1.dt@9544f152#138350103058112,vox1.dt@0ab87338#138348840593088,vox1.through@3611266f#138350015014592,vox1.geq_sv@b351512d#138348270184128,vox1.through@b570247b#138349385856704	vox1.dt=274/301977;vox1.geq_sv=402/22471;vox1.not=402/14361;vox1.volume=230/12668;vox1.through=126/8708;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.leq_sv=149/4801;vox1./=124/4297;vox1.*=104/4069;vox1.+=104/3907;simpleitk.ReadImage=40/3878;vox1.or=106/3205;vox1.and=106/3205;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3418	0	761	1147	1037	0	0	2.837	2352	0.007	1	275.161	2351	226.393	2351	34.312	2351	19.52	2272	6.338	2271	68.554	1510	7.005	1510	10997.085	2350	7275.833	1481	112.588	11	222.795	5
4727805184798032	31764	1004	6990966784	6069223	0	14852	93226	102227338	2529181799	59944960	2532433920	0	40542010540	183820369042	55411088	1591660588	113	13	100	0	3558	1419562048	348192064	2053450112	22875754291	34313631436	31	38	0	0	363	2048	(4542559667.526669, 0.09860141408470306)	vox1.dt@0ab87338#138348840593088,vox1.dt@74906723#138350006621888,vox1.dt@ac375d3c#138349973051072,vox1.dt@a7bbb437#138350023407296,vox1.dt@ba53bacf#138348261791424,vox1.dt@44c95960#138348874163904	vox1.dt=287/322049;vox1.geq_sv=410/23021;vox1.not=412/14776;vox1.volume=234/12966;vox1.through=131/9100;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.leq_sv=153/4909;vox1./=127/4502;vox1.*=106/4177;vox1.+=106/4022;simpleitk.ReadImage=40/3878;vox1.or=110/3380;vox1.and=110/3380;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3504	0	785	1178	1059	0	0	2.896	2411	0.007	1	277.943	2410	226.488	2410	34.854	2410	19.857	2327	6.486	2326	69.345	1541	7.133	1541	11235.828	2409	7441.161	1516	112.588	11	222.795	5
4727805436038546	32143	1030	7266783232	6254291	0	15381	98253	102267765	2626746574	59944960	2634317824	0	40542010540	183820369042	55411088	1591660588					3713	1044586688	339264896	1660619584	22867562694	34301344041	31	32	0	0	363	2146	(5445589131.264925, 0.11820269367190629)	vox1.dt@ac375d3c#138349973051072,vox1.dt@a7bbb437#138350023407296,vox1.dt@ba53bacf#138348261791424,vox1.dt@44c95960#138348874163904,vox1.dt@55aa3ddd#138349989836480,vox1.dt@ef0ac893#138350015014592,vox1.dt@5949aec9#138351004862144,vox1.dt@16274f54#138348278576832,vox1.dt@575018dc#138350103058112,vox1.dt@ad2f4a43#138349956265664,vox1.dt@835ea517#138348253398720,vox1.dt@863ac1c1#138350119843520,vox1.dt@39187025#138349402642112,vox1.dt@9dd31ac4#138349998229184,vox1.dt@7a8cbf22#138348840593088,vox1.dt@88a24ef3#138351013254848	vox1.dt=294/331235;vox1.geq_sv=431/24182;vox1.not=426/15313;vox1.volume=247/13985;vox1.through=139/9654;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1.leq_sv=161/5084;vox1./=130/4664;vox1.*=113/4625;vox1.+=113/4398;simpleitk.ReadImage=40/3878;vox1.or=115/3562;vox1.and=115/3562;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3657	0	821	1238	1116	0	0	2.972	2509	0.007	1	280.883	2508	226.592	2508	35.514	2508	20.225	2420	6.647	2419	70.404	1598	7.334	1598	11464.606	2507	7566.835	1574	112.588	11	222.795	5
4727805795757936	32974	1052	7417815040	6393731	0	15586	99975	102271128	2682139031	59944960	2685640704	0	40542010540	183820369042	55411088	1591660588					3842	1053515008	17856064	1464203072	22867562694	34301344041	31	32	0	0	365	2245	(2581783320.1580796, 0.056040537683568425)	vox1.dt@44c95960#138348874163904,vox1.dt@55aa3ddd#138349989836480,vox1.dt@ef0ac893#138350015014592,vox1.dt@5949aec9#138351004862144,vox1.dt@16274f54#138348278576832,vox1.dt@575018dc#138350103058112,vox1.dt@ad2f4a43#138349956265664,vox1.dt@835ea517#138348253398720,vox1.dt@863ac1c1#138350119843520,vox1.dt@39187025#138349402642112,vox1.dt@9dd31ac4#138349998229184,vox1.dt@7a8cbf22#138348840593088,vox1.dt@88a24ef3#138351013254848,vox1.dt@6ae1a063#138349964658368,vox1.dt@36f39677#138348865771200,vox1.dt@f6030c62#138349385856704,vox1.dt@40aca751#138349394249408,vox1.dt@a3f7b899#138349377464000,vox1.dt@66c28ace#138349411034816,vox1.dt@08f43802#138348857378496,vox1.dt@d56319cd#138350023407296,vox1.dt@ea2fa006#138350996469440,vox1.dt@b36ea51d#138348270184128,vox1.dt@5d2ee06d#138350006621888,vox1.dt@a0f012dc#138349369071296,vox1.dt@f258eafc#138348848985792,vox1.dt@8eddf9df#138348261791424,vox1.dt@5c751a71#138348832200384,vox1.dt@071c4c3d#138350988076736,vox1.dt@ddc68eec#138349973051072	vox1.dt=297/332431;vox1.geq_sv=437/24344;vox1.not=446/15729;vox1.volume=265/14555;vox1.through=143/9815;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=143/5235;vox1.leq_sv=163/5110;vox1.*=123/4831;vox1.+=122/4568;simpleitk.ReadImage=40/3878;vox1.or=123/3736;vox1.and=123/3736;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3780	0	847	1268	1144	0	0	3.058	2610	0.007	1	284.266	2609	226.696	2609	36.178	2609	20.611	2513	6.835	2512	71.761	1665	7.573	1665	11685.146	2608	7635.413	1635	112.588	11	222.795	5
4727806059364419	33607	1057	7042494464	6409166	0	15603	101106	102274491	2682888806	59944960	2686402560	0	40542010540	183820369042	55411088	1591660588					3851	1062443008	35712000	1482059008	22867562694	34301344041	32	32	0	0	365	2250	(406283254.51958495, 0.00881883923307458)	vox1.dt@44c95960#138348874163904,vox1.dt@55aa3ddd#138349989836480,vox1.dt@ef0ac893#138350015014592,vox1.dt@5949aec9#138351004862144,vox1.dt@16274f54#138348278576832,vox1.dt@575018dc#138350103058112,vox1.dt@ad2f4a43#138349956265664,vox1.dt@835ea517#138348253398720,vox1.dt@863ac1c1#138350119843520,vox1.dt@39187025#138349402642112,vox1.dt@9dd31ac4#138349998229184,vox1.dt@7a8cbf22#138348840593088,vox1.dt@88a24ef3#138351013254848,vox1.dt@6ae1a063#138349964658368,vox1.dt@36f39677#138348865771200,vox1.dt@f6030c62#138349385856704,vox1.dt@a3f7b899#138349377464000,vox1.dt@66c28ace#138349411034816,vox1.dt@08f43802#138348857378496,vox1.dt@d56319cd#138350023407296,vox1.dt@ea2fa006#138350996469440,vox1.dt@b36ea51d#138348270184128,vox1.dt@5d2ee06d#138350006621888,vox1.dt@a0f012dc#138349369071296,vox1.dt@f258eafc#138348848985792,vox1.dt@8eddf9df#138348261791424,vox1.dt@5c751a71#138348832200384,vox1.dt@071c4c3d#138350988076736,vox1.dt@ddc68eec#138349973051072,vox1.dt@38521c95#138349419427520,vox1.dt@979bc823#138348882556608,vox1.dt@94503551#138349394249408	vox1.dt=298/332868;vox1.geq_sv=439/24352;vox1.not=447/15797;vox1.volume=265/14555;vox1.through=143/9815;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=143/5235;vox1.leq_sv=163/5110;vox1.*=123/4831;vox1.+=122/4568;simpleitk.ReadImage=40/3878;vox1.or=123/3736;vox1.and=123/3736;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3789	0	848	1272	1149	0	0	3.071	2614	0.007	1	284.66	2614	226.707	2614	36.26	2614	20.66	2518	6.858	2517	71.964	1669	7.608	1669	11762.535	2613	7650.228	1637	112.588	11	222.795	5
4727806293565044	34169	1059	7083950080	6421874	0	15615	102078	102277854	2698001855	59944960	2701533184	0	40542010540	183820369042	55411088	1591660588	113	34	79	0	3858	1062443008	0	1455275008	22867562694	34301344041	32	32	0	0	365	2253	(227463373.86519566, 0.004937350735515487)	vox1.dt@44c95960#138348874163904,vox1.dt@55aa3ddd#138349989836480,vox1.dt@ef0ac893#138350015014592,vox1.dt@5949aec9#138351004862144,vox1.dt@16274f54#138348278576832,vox1.dt@575018dc#138350103058112,vox1.dt@ad2f4a43#138349956265664,vox1.dt@835ea517#138348253398720,vox1.dt@863ac1c1#138350119843520,vox1.dt@39187025#138349402642112,vox1.dt@9dd31ac4#138349998229184,vox1.dt@7a8cbf22#138348840593088,vox1.dt@88a24ef3#138351013254848,vox1.dt@6ae1a063#138349964658368,vox1.dt@36f39677#138348865771200,vox1.dt@f6030c62#138349385856704,vox1.dt@a3f7b899#138349377464000,vox1.dt@08f43802#138348857378496,vox1.dt@d56319cd#138350023407296,vox1.dt@ea2fa006#138350996469440,vox1.dt@b36ea51d#138348270184128,vox1.dt@5d2ee06d#138350006621888,vox1.dt@a0f012dc#138349369071296,vox1.dt@f258eafc#138348848985792,vox1.dt@8eddf9df#138348261791424,vox1.dt@5c751a71#138348832200384,vox1.dt@071c4c3d#138350988076736,vox1.dt@ddc68eec#138349973051072,vox1.dt@38521c95#138349419427520,vox1.dt@979bc823#138348882556608,vox1.dt@94503551#138349394249408,vox1.dt@100fb9de#138349411034816	vox1.dt=299/333397;vox1.geq_sv=440/24355;vox1.not=448/15844;vox1.volume=265/14555;vox1.through=143/9815;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=143/5235;vox1.leq_sv=163/5110;vox1.*=123/4831;vox1.+=122/4568;simpleitk.ReadImage=40/3878;vox1.or=123/3736;vox1.and=123/3736;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3796	0	850	1276	1153	0	0	3.081	2617	0.007	1	284.913	2617	226.718	2617	36.31	2617	20.693	2521	6.872	2520	72.009	1670	7.616	1670	11778.592	2616	7663.396	1638	112.588	11	222.795	5
4727806545012998	34766	1075	7244288000	6531696	0	15716	111661	102318248	2722266657	59944960	2725826560	0	40542010540	183820369042	55411088	1591660588					3907	1160651072	205344000	1749899072	22843733652	34265600478	31	33	0	0	366	2281	(2177435260.57482, 0.04726370405332946)	vox1.dt@55aa3ddd#138349989836480,vox1.dt@ef0ac893#138350015014592,vox1.dt@575018dc#138350103058112,vox1.dt@ad2f4a43#138349956265664,vox1.dt@835ea517#138348253398720,vox1.dt@39187025#138349402642112,vox1.dt@9dd31ac4#138349998229184,vox1.dt@7a8cbf22#138348840593088,vox1.dt@88a24ef3#138351013254848,vox1.dt@6ae1a063#138349964658368,vox1.dt@36f39677#138348865771200,vox1.dt@f6030c62#138349385856704,vox1.dt@a3f7b899#138349377464000,vox1.dt@08f43802#138348857378496,vox1.dt@d56319cd#138350023407296,vox1.dt@ea2fa006#138350996469440,vox1.dt@b36ea51d#138348270184128,vox1.dt@5d2ee06d#138350006621888,vox1.dt@8eddf9df#138348261791424,vox1.dt@5c751a71#138348832200384,vox1.dt@ddc68eec#138349973051072,vox1.dt@38521c95#138349419427520,vox1.dt@979bc823#138348882556608,vox1.dt@100fb9de#138349411034816,vox1.dt@a72f7cb4#138349369071296,vox1.dt@ace0b0b0#138350988076736,vox1.dt@ee81bb3e#138348874163904,vox1.dt@e5f71a19#138348848985792,vox1.geq_sv@7999d66c#138351004862144	vox1.dt=307/340528;vox1.geq_sv=447/24450;vox1.not=454/15920;vox1.volume=267/14589;vox1.through=144/9846;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=144/5236;vox1.leq_sv=164/5113;vox1.*=124/4832;vox1.+=123/4575;simpleitk.ReadImage=40/3878;vox1.or=124/3742;vox1.and=124/3742;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3845	0	863	1297	1172	0	0	3.128	2647	0.007	1	292.971	2646	226.774	2646	36.676	2646	20.912	2549	6.98	2548	72.592	1685	7.706	1685	11956.633	2645	7780.057	1654	112.588	11	222.795	5
4727806792886810	35342	1086	7263961088	6595296	0	15913	117809	102833611	2777351050	59944960	2781011968	0	40542010548	183820659362	55411197	1591661140					3947	1187435072	116064000	1660619072	22843733652	34265600478	31	37	0	0	366	2306	(2341274498.7407255, 0.05082002070035211)	vox1.dt@ef0ac893#138350015014592,vox1.dt@ad2f4a43#138349956265664,vox1.dt@835ea517#138348253398720,vox1.dt@9dd31ac4#138349998229184,vox1.dt@7a8cbf22#138348840593088,vox1.dt@88a24ef3#138351013254848,vox1.dt@6ae1a063#138349964658368,vox1.dt@36f39677#138348865771200,vox1.dt@a3f7b899#138349377464000,vox1.dt@08f43802#138348857378496,vox1.dt@d56319cd#138350023407296,vox1.dt@ea2fa006#138350996469440,vox1.dt@b36ea51d#138348270184128,vox1.dt@5d2ee06d#138350006621888,vox1.dt@8eddf9df#138348261791424,vox1.dt@5c751a71#138348832200384,vox1.dt@ddc68eec#138349973051072,vox1.dt@38521c95#138349419427520,vox1.dt@979bc823#138348882556608,vox1.dt@100fb9de#138349411034816,vox1.dt@a72f7cb4#138349369071296,vox1.dt@ace0b0b0#138350988076736,vox1.dt@ee81bb3e#138348874163904,vox1.dt@e5f71a19#138348848985792,vox1.dt@1a487d8f#138349394249408,vox1.geq_sv@5b8f77f0#138349989836480	vox1.dt=311/345891;vox1.geq_sv=450/24588;vox1.not=458/16018;vox1.volume=267/14589;vox1.through=148/10001;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=144/5236;vox1.leq_sv=168/5150;vox1.*=124/4832;vox1.+=123/4575;simpleitk.ReadImage=40/3878;vox1.or=127/3804;vox1.and=127/3804;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3887	0	875	1316	1187	0	0	3.159	2672	0.007	1	297.791	2672	226.834	2672	37.03	2672	21.11	2572	7.091	2571	73.088	1696	7.783	1696	12170.413	2671	7912.258	1666	112.588	11	222.795	5
4727807021029847	35871	1099	7083917312	6644037	0	16145	125540	102836974	2812056855	59944960	2815770624	0	40542010548	183820659362	55411197	1591661140					4016	1214219456	196416064	1758827520	22843733652	34265600478	31	35	0	0	368	2356	(2621573397.208957, 0.056904226473790086)	vox1.dt@9dd31ac4#138349998229184,vox1.dt@7a8cbf22#138348840593088,vox1.dt@88a24ef3#138351013254848,vox1.dt@a3f7b899#138349377464000,vox1.dt@08f43802#138348857378496,vox1.dt@d56319cd#138350023407296,vox1.dt@ea2fa006#138350996469440,vox1.dt@b36ea51d#138348270184128,vox1.dt@5d2ee06d#138350006621888,vox1.dt@8eddf9df#138348261791424,vox1.dt@5c751a71#138348832200384,vox1.dt@38521c95#138349419427520,vox1.dt@979bc823#138348882556608,vox1.dt@100fb9de#138349411034816,vox1.dt@a72f7cb4#138349369071296,vox1.dt@ace0b0b0#138350988076736,vox1.dt@ee81bb3e#138348874163904,vox1.dt@e5f71a19#138348848985792,vox1.dt@1a487d8f#138349394249408,vox1.dt@43dde683#138350103058112,vox1.dt@325e1d63#138350119843520,vox1.dt@d074ea3d#138349956265664,vox1.dt@915d0699#138348278576832,vox1.dt@8604d7bd#138351004862144,vox1.geq_sv@24ccb219#138349964658368,vox1.geq_sv@e344016e#138348253398720	vox1.dt=317/354934;vox1.geq_sv=454/24710;vox1.not=464/16137;vox1.volume=277/14925;vox1.through=151/10131;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=148/5309;vox1.leq_sv=171/5190;vox1.*=130/4901;vox1.+=127/4649;simpleitk.ReadImage=40/3878;vox1.or=130/3829;vox1.and=130/3829;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	3957	0	890	1338	1204	0	0	3.214	2724	0.007	1	302.433	2723	226.911	2723	37.483	2723	21.386	2620	7.226	2619	74.017	1729	7.938	1729	12328.632	2722	7979.19	1701	112.588	11	222.795	5
4727807217040233	36337	1111	7302189056	6717489	0	16225	126849	102840339	2843974684	59944960	2847703040	0	40542010548	183820659362	55411197	1591661140	113	36	77	0	4072	1124939584	401760640	1821324224	22843733652	34265600478	31	32	0	0	368	2391	(2898939442.8566775, 0.06292477134752167)	vox1.dt@9dd31ac4#138349998229184,vox1.dt@a3f7b899#138349377464000,vox1.dt@08f43802#138348857378496,vox1.dt@d56319cd#138350023407296,vox1.dt@ea2fa006#138350996469440,vox1.dt@b36ea51d#138348270184128,vox1.dt@5d2ee06d#138350006621888,vox1.dt@8eddf9df#138348261791424,vox1.dt@38521c95#138349419427520,vox1.dt@979bc823#138348882556608,vox1.dt@100fb9de#138349411034816,vox1.dt@a72f7cb4#138349369071296,vox1.dt@ace0b0b0#138350988076736,vox1.dt@ee81bb3e#138348874163904,vox1.dt@e5f71a19#138348848985792,vox1.dt@1a487d8f#138349394249408,vox1.dt@43dde683#138350103058112,vox1.dt@325e1d63#138350119843520,vox1.dt@d074ea3d#138349956265664,vox1.dt@915d0699#138348278576832,vox1.dt@8604d7bd#138351004862144,vox1.dt@33bb58de#138348865771200,vox1.dt@a175c536#138349964658368,vox1.dt@5e2b7b22#138349973051072,vox1.dt@b121d92f#138349385856704	vox1.dt=320/359744;vox1.geq_sv=464/25058;vox1.not=471/16323;vox1.volume=281/15075;vox1.through=153/10195;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=150/5329;vox1.leq_sv=173/5207;vox1.*=131/4927;vox1.+=129/4681;simpleitk.ReadImage=40/3878;vox1.or=131/3837;vox1.and=131/3837;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4014	0	904	1361	1225	0	0	3.259	2759	0.007	1	303.925	2758	226.968	2758	37.837	2758	21.596	2654	7.331	2653	74.63	1749	8.033	1749	12471.044	2757	8057.81	1721	112.588	11	222.795	5
4727807546817366	37036	1127	7170781184	6776803	0	16279	127901	102880741	2911638518	59944960	2915442688	0	40542010556	183821040930	55411286	1591662170					4095	1232075648	8928000	1589195648	22902506751	34353760126	31	34	0	0	368	2410	(1304260485.4232984, 0.0283104543715459)	vox1.dt@5d2ee06d#138350006621888,vox1.dt@38521c95#138349419427520,vox1.dt@979bc823#138348882556608,vox1.dt@100fb9de#138349411034816,vox1.dt@a72f7cb4#138349369071296,vox1.dt@ace0b0b0#138350988076736,vox1.dt@ee81bb3e#138348874163904,vox1.dt@e5f71a19#138348848985792,vox1.dt@1a487d8f#138349394249408,vox1.dt@43dde683#138350103058112,vox1.dt@325e1d63#138350119843520,vox1.dt@d074ea3d#138349956265664,vox1.dt@8604d7bd#138351004862144,vox1.dt@33bb58de#138348865771200,vox1.dt@a175c536#138349964658368,vox1.dt@5e2b7b22#138349973051072,vox1.dt@b121d92f#138349385856704,vox1.dt@5f9431c8#138349989836480,vox1.dt@47f60ef2#138348840593088,vox1.dt@a71d52ff#138349402642112	vox1.dt=324/366830;vox1.geq_sv=469/25612;vox1.not=473/16385;vox1.volume=283/15421;vox1.through=153/10195;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=151/5390;vox1.leq_sv=173/5207;vox1.*=131/4927;vox1.+=130/4833;vox1.or=133/4110;vox1.and=133/4110;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4038	0	908	1368	1229	0	0	3.282	2778	0.007	1	305.329	2777	227.013	2777	38.115	2777	21.762	2671	7.401	2670	75.156	1762	8.121	1762	12812.221	2776	8233.121	1733	112.588	11	222.795	5
4727807684745673	37333	1140	7097487360	6832591	0	16302	127941	102884107	2922380056	59944960	2926198784	0	40542010556	183821040930	55411286	1591662170					4120	1258859776	151776000	1776683776	22902506751	34353760126	31	36	0	0	368	2425	(2004311495.8863645, 0.0435058562187751)	vox1.dt@a72f7cb4#138349369071296,vox1.dt@ace0b0b0#138350988076736,vox1.dt@e5f71a19#138348848985792,vox1.dt@1a487d8f#138349394249408,vox1.dt@43dde683#138350103058112,vox1.dt@325e1d63#138350119843520,vox1.dt@d074ea3d#138349956265664,vox1.dt@8604d7bd#138351004862144,vox1.dt@33bb58de#138348865771200,vox1.dt@a175c536#138349964658368,vox1.dt@5e2b7b22#138349973051072,vox1.dt@b121d92f#138349385856704,vox1.dt@5f9431c8#138349989836480,vox1.dt@47f60ef2#138348840593088,vox1.dt@a71d52ff#138349402642112,vox1.dt@29fc74c6#138349998229184,vox1.dt@72f5d1e1#138348832200384,vox1.dt@a51ad5a2#138348270184128	vox1.dt=329/374643;vox1.geq_sv=473/25875;vox1.not=475/16545;vox1.volume=285/15629;vox1.through=153/10195;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=151/5390;vox1.leq_sv=173/5207;vox1.*=132/5041;vox1.+=131/4947;vox1.or=133/4110;vox1.and=133/4110;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4060	0	912	1375	1239	0	0	3.3	2793	0.007	1	306.255	2792	227.045	2792	38.299	2792	21.881	2686	7.454	2685	75.53	1773	8.185	1773	12935.313	2791	8332.097	1743	112.588	11	222.795	5
