# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905217,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941166.6064806,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.266292,
#     "cpu_s": 523.03285,
#     "mean_cpu_percent": 1850.4,
#     "cores_available": 24,
#     "user_s": 490.675753,
#     "sys_s": 32.357097,
#     "peak_rss_bytes": 10509586432,
#     "minor_faults": 14418415,
#     "major_faults": 1427,
#     "voluntary_switches": 168962,
#     "involuntary_switches": 253053,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.126995,
#     "period_achieved_max_s": 0.37097,
#     "sampler_cpu_s": 0.364656,
#     "sampler_share_of_run_cpu": 0.000697,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727597896028883	4345	209	7139299328	2459838	3	17951	23319	98895228	476995279	61779968	477609984	0	40539725412	183766295874	55389055	1589672281					896	1678473088	535680000	2401641088	26299329740	39448994610	31	373	0	0	150	424	(9474295661.326817, 0.20494014065250932)	vox1.dt@1abe9e0d#139581437490880,vox1.dt@2fcab494#139579373901504,vox1.dt@b1a45f27#139579390686912,vox1.dt@ded147a6#139579969443520,vox1.dt@55ee9732#139579701020352,vox1.near@a521fc96#139579189360320,vox1.through@58bbeac2#139580565075648,vox1.dt@1da7118c#139581420705472	vox1.dt=66/23953;vox1.geq_sv=103/7581;vox1.not=112/5796;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=40/2189;vox1.border=20/1886;vox1.volume=20/1774;vox1.through=20/1768;vox1.near=24/1498;default.index=40/1031;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	869	0	164	264	232	0	0	0.49	576	0.007	1	21.128	575	0.603	575	3.789	575	2.094	599	1.11	605	11.699	441	1.459	441	1678.317	574	1386.36	426	0.236	3	0.122	1
4727598196023210	5007	234	7514001408	2630337	3	19354	29663	98898782	567423645	61779968	568156160	0	40539725412	183766295874	55389055	1589672281					1042	1830249152	571392000	2481993152	26299329740	39448994610	31	369	0	0	183	481	(5775361588.133458, 0.12492785305640484)	vox1.near@ac5997f2#139581420705472,vox1.geq_sv@66d06918#139581454276288,vox1.dt@7d6c79af#139580598646464,vox1.through@adc814cd#139578652489408,vox1.geq_sv@e7e8bd15#139579919165120,vox1.dt@1a2d89a4#139579172574912,vox1.geq_sv@cecab6b0#139579692627648,vox1.dt@695b1d32#139579180967616	vox1.dt=80/26794;vox1.geq_sv=114/8418;vox1.not=135/6700;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.through=31/2732;vox1.near=35/2715;vox1.leq_sv=54/2710;vox1.volume=22/1926;vox1.border=20/1886;default.index=40/1031;vox1.or=1/62;vox1.and=1/62;vox1./=21/44;default.dir=2/33;vox1.+=1/15;default.sequence=2/14;vox1.*=1/11;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	1011	0	205	317	291	0	0	0.551	666	0.007	1	26.31	665	0.709	665	4.469	665	2.446	688	1.284	694	13.048	489	1.633	489	1956.048	664	1550.369	477	0.236	3	0.122	1
4727598406051045	5435	248	7248642048	2709889	3	21470	31384	98905210	639738558	61779968	640532480	0	40539725412	183766295874	55389055	1589672281	136	58	78	0	1211	1821321792	517824000	2508777792	26299329740	39448994610	32	356	0	0	284	515	(8332488925.157095, 0.18024152014568057)	vox1.dt@ba76a98e#139579675842240,vox1.dt@7dc52b26#139580590253760,vox1.dt@1c114829#139581462668992,vox1.dt@06d067a7#139579373901504,vox1.dt@2cc419b6#139578644096704,vox1.dt@9c827899#139579189360320,vox1.dt@5f67448f#139580598646464,vox1.dt@632ca2d5#139578618918592,vox1.dt@d1d9665b#139578635704000,vox1.dt@089f92f9#139579164182208	vox1.dt=88/27569;vox1.geq_sv=134/9384;vox1.not=151/7128;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=37/3032;vox1.through=36/3007;vox1.leq_sv=56/2726;vox1.volume=46/2661;vox1.border=20/1886;vox1.or=14/1219;vox1.and=14/1219;default.index=40/1031;vox1./=32/155;vox1.*=14/44;vox1.+=11/37;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	1187	0	241	369	326	0	0	0.644	803	0.007	1	30.098	802	0.835	802	5.503	802	2.894	812	1.504	818	14.832	577	1.92	577	2056.126	801	1593.0	563	0.236	3	0.122	1
4727598777020822	6301	269	7448702976	2920067	3	24295	34575	99317421	694627480	61779968	695562240	0	40539725412	183766305122	55389072	1589672337					1332	1642762240	214272320	2142730560	25307106655	37960659982	31	355	0	0	284	598	(2299835071.5843716, 0.04974813325406274)	vox1.dt@a0045e63#139579969443520,vox1.dt@da48c510#139580581861056,vox1.dt@0a559d60#139581454276288,vox1.dt@5309f1f0#139580565075648,vox1.dt@ca359d93#139579684234944,vox1.dt@091eb464#139579390686912,vox1.dt@8169d640#139579147396800,vox1.dt@a65f7744#139579139004096,vox1.dt@9076591d#139581437490880,vox1.dt@2d264b46#139579709413056,vox1.dt@f235d794#139579701020352,vox1.dt@31a10550#139579692627648,vox1.dt@370751ae#139578627311296,vox1.dt@b7423bc4#139579675842240	vox1.dt=96/30114;vox1.geq_sv=139/9510;vox1.not=163/7472;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.volume=60/3656;vox1.near=40/3220;vox1.through=40/3155;vox1.leq_sv=60/2829;vox1.border=20/1886;vox1.or=20/1368;vox1.and=20/1368;default.index=40/1031;vox1./=39/566;vox1.*=19/421;vox1.+=18/413;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	1279	0	257	386	360	0	0	0.711	884	0.007	1	36.181	883	0.942	883	6.431	883	3.266	887	1.684	893	16.469	636	2.215	636	2275.484	882	1673.246	610	0.236	3	0.122	1
4727598999025288	6731	281	6845526016	3009160	3	24976	36083	99320779	743083863	61779968	744030208	0	40539725412	183766305122	55389072	1589672337					1461	2017736896	562467136	2731980032	25307106655	37960659982	31	347	0	0	337	626	(8321424345.323553, 0.18000218029094042)	vox1.dt@73b0990a#139579180967616,vox1.dt@8574e961#139580573468352,vox1.dt@af1bfeae#139579675842240,vox1.dt@7281c35b#139579969443520,vox1.dt@f6cc715f#139579189360320,vox1.dt@c219043f#139579709413056,vox1.through@d24b7882#139578652489408,vox1.through@f1aa18ba#139579164182208,vox1.through@212305e5#139581420705472,vox1.dt@311c5781#139579717805760,vox1.dt@a05cd7da#139579172574912,vox1.dt@cf53d74e#139579390686912,vox1.dt@d6c6c4d5#139579155789504	vox1.dt=113/37145;vox1.geq_sv=167/11047;vox1.not=187/8353;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.volume=60/3656;vox1.near=40/3220;vox1.through=40/3155;vox1.leq_sv=64/2875;vox1.border=20/1886;vox1.or=20/1368;vox1.and=20/1368;default.index=40/1031;vox1./=41/665;vox1.*=20/629;vox1.+=20/548;default.dir=2/33;default.sequence=3/15;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0;default.map=1/0	1432	0	303	459	408	0	0	0.793	965	0.007	1	41.029	965	1.022	964	7.007	964	3.572	968	1.856	973	17.264	670	2.351	670	2442.592	964	1816.7	655	0.242	5	0.202	2
4727599261636368	7355	290	7546724352	3247065	3	27286	44047	99324137	839704620	61779968	840728576	0	40539725412	183766305122	55389072	1589672337					1646	1464201472	339264512	2026665984	25307106655	37960659982	31	338	0	0	434	651	(5603371040.01452, 0.12120749553513016)	vox1.dt@311c5781#139579717805760,vox1.dt@a05cd7da#139579172574912,vox1.dt@cf53d74e#139579390686912,vox1.dt@d6c6c4d5#139579155789504,vox1.dt@f17f6011#139579919165120,vox1.dt@c4298cf9#139578635704000,vox1.dt@471363c4#139580598646464,vox1.dt@67de6e05#139580581861056,vox1.dt@88f911ae#139581462668992,vox1.dt@afb77d91#139579701020352,vox1.dt@15dc1b71#139578627311296,vox1.dt@1a209427#139579139004096,vox1.dt@869512e9#139579373901504,vox1.dt@42326226#139578618918592,vox1.dt@eb8e88ea#139580590253760,vox1.dt@e75a5554#139578644096704,vox1.dt@9ed38d64#139579684234944,vox1.dt@f4407fc0#139581454276288,vox1.dt@6301bd55#139581445883584,vox1.dt@1e9b5881#139581420705472,vox1.dt@fa572bff#139578652489408,vox1.dt@b2a051dc#139581437490880,vox1.dt@a16cfcf0#139579147396800,vox1.dt@6118c0f1#139579675842240,vox1.dt@a8bb8b7b#139580573468352,vox1.dt@ddc54761#139579189360320,vox1.dt@a8ee01e1#139580565075648,vox1.through@29b49c38#139579709413056,vox1.volume@7ee921a4#139579692627648	vox1.dt=119/38176;vox1.geq_sv=184/11555;vox1.not=207/8632;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.volume=77/4034;vox1.through=51/3521;vox1.near=40/3220;vox1.leq_sv=73/3024;vox1.border=20/1886;vox1.or=29/1484;vox1.and=29/1484;default.index=40/1031;vox1./=49/692;vox1.*=29/663;vox1.+=28/561;default.dir=2/33;default.sequence=3/15;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0;default.map=1/0	1588	0	337	501	470	0	0	0.887	1088	0.007	1	44.422	1087	1.138	1087	7.796	1087	3.985	1082	2.064	1087	18.753	750	2.614	750	2558.33	1086	1888.016	721	0.242	5	0.202	2
4727599514538650	7941	297	7181729792	3314927	3	28230	45640	99329426	866720101	61779968	867790848	0	40539725412	183766305122	55389072	1589672337	136	32	104	0	1665	1571337600	71424064	1937385664	24237093223	36355639834	31	342	0	0	434	670	(1338112095.7979062, 0.028944935953502036)	vox1.dt@f4407fc0#139581454276288,vox1.dt@6301bd55#139581445883584,vox1.dt@1e9b5881#139581420705472,vox1.dt@fa572bff#139578652489408,vox1.dt@b2a051dc#139581437490880,vox1.dt@a16cfcf0#139579147396800,vox1.dt@6118c0f1#139579675842240,vox1.dt@a8bb8b7b#139580573468352,vox1.dt@ddc54761#139579189360320,vox1.dt@a8ee01e1#139580565075648	vox1.dt=122/39483;vox1.geq_sv=185/11717;vox1.not=207/8632;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.volume=80/4267;vox1.through=53/3593;vox1.near=40/3220;vox1.leq_sv=73/3024;vox1.border=20/1886;vox1.or=33/1673;vox1.and=33/1673;default.index=40/1031;vox1./=50/854;vox1.*=29/663;vox1.+=29/592;default.dir=2/33;default.sequence=3/15;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0;default.map=1/0	1609	0	340	507	470	0	0	0.902	1107	0.007	1	45.371	1106	1.165	1106	7.964	1106	4.068	1097	2.103	1102	19.032	762	2.665	762	2661.751	1105	2057.544	731	0.242	5	0.202	2
4727599719048801	8214	312	7409766400	3427124	3	28420	46065	99375447	912827760	61779968	913911808	0	40539725412	183766305122	55389072	1589672337					1738	2357001728	562464256	3017673984	24237093223	36355639834	32	342	0	0	467	696	(7741037584.72777, 0.1674477331213345)	vox1.geq_sv@db42e97b#139579147396800,vox1.geq_sv@00c8fc06#139580573468352,vox1.geq_sv@88e997a4#139579189360320,vox1.geq_sv@6c084a7e#139580565075648,vox1.geq_sv@c767472d#139580598646464,vox1.geq_sv@94711a5e#139578635704000,vox1.through@272a4160#139579172574912,vox1.geq_sv@49f2a1c4#139579373901504,vox1.geq_sv@2780e5e7#139579709413056	vox1.dt=146/53389;vox1.geq_sv=198/12680;vox1.not=218/9031;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.volume=83/4802;vox1.through=53/3593;vox1.near=40/3220;vox1.leq_sv=74/3070;vox1.border=20/1886;vox1.or=33/1673;vox1.and=33/1673;vox1.*=33/1174;default.index=40/1031;vox1./=51/855;vox1.+=30/646;default.dir=2/33;default.sequence=3/15;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0;default.map=1/0	1731	0	374	570	485	0	0	0.927	1165	0.007	1	46.602	1165	1.206	1165	8.223	1165	4.215	1156	2.189	1161	19.464	787	2.727	787	2866.545	1164	2259.652	778	0.242	5	0.202	2
4727599902072769	8651	315	7460265984	3477310	3	29859	48965	99378806	965641626	61779968	966746112	0	40539725412	183766305122	55389072	1589672337					1945	1401706496	544608192	2196298688	24237093223	36355639834	32	330	0	0	589	698	(7728285810.344673, 0.16717189726724477)	vox1.dt@494c652c#139578652489408,vox1.dt@46a485ec#139579701020352,vox1.dt@f875b9df#139579919165120,vox1.dt@607c8c73#139579189360320,vox1.dt@93faf990#139581462668992,vox1.dt@b3e23527#139578627311296,vox1.dt@97f13633#139578635704000,vox1.dt@949097eb#139579164182208,vox1.dt@073d57f2#139581445883584,vox1.dt@d9f5e394#139579675842240,vox1.dt@702563e8#139579684234944,vox1.dt@90e75625#139581420705472,vox1.dt@65502089#139581454276288,vox1.dt@5e5f5b42#139579155789504,vox1.dt@a00a0573#139580581861056,vox1.dt@05b50ef1#139580573468352,vox1.dt@4b916d93#139580598646464,vox1.volume@71222553#139579390686912,vox1.volume@96b418ba#139579373901504,vox1.geq_sv@f3bd9de8#139579172574912,vox1.volume@703cd753#139578644096704	vox1.dt=147/53495;vox1.geq_sv=220/13095;vox1.not=232/9260;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.volume=102/5065;vox1.percentiles=20/5035;vox1.through=65/4159;vox1.leq_sv=86/3289;vox1.near=40/3220;vox1.border=20/1886;vox1.or=43/1818;vox1.and=43/1818;vox1.*=41/1186;default.index=40/1031;vox1./=58/865;vox1.+=39/658;default.dir=2/33;default.sequence=3/15;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0;default.map=1/0	1892	0	407	617	568	0	0	0.998	1289	0.007	1	49.027	1289	1.292	1289	8.863	1289	4.512	1270	2.361	1275	20.644	868	2.959	868	2891.976	1288	2270.321	842	0.242	5	0.202	2
4727600254526492	9401	330	7111987200	3553627	3	31050	52164	99382163	1049971730	61779968	1051160576	0	40539725412	183766305122	55389072	1589672337					2084	1982026560	482112320	2615914880	24237093223	36355639834	31	324	0	0	633	752	(5674690974.0964155, 0.12275022945906013)	vox1.dt@fb4d4604#139578635704000,vox1.dt@7d123491#139579164182208,vox1.through@a210f072#139579139004096,vox1.dt@def79816#139579189360320	vox1.dt=168/60060;vox1.geq_sv=242/14467;vox1.not=255/10033;vox1.volume=109/6017;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.through=67/4563;vox1.leq_sv=90/3370;vox1.near=40/3220;vox1.or=46/2068;vox1.and=46/2068;vox1.border=20/1886;vox1.*=45/1397;vox1./=64/1170;vox1.+=43/1103;default.index=40/1031;default.dir=2/33;default.sequence=3/15;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0;default.map=1/0	2063	0	455	693	608	0	0	1.059	1388	0.007	1	55.587	1387	1.388	1387	9.467	1387	4.824	1365	2.535	1370	21.503	915	3.094	915	3093.768	1386	2409.221	905	0.242	5	0.202	2
4727600396019724	9725	342	6958903296	3622742	3	32058	56398	99385563	1086998918	61779968	1088290816	0	40539725412	183766305122	55389072	1589672337	136	61	75	0	2166	1437418624	267840512	1892747136	24237093223	36355639834	31	324	0	0	633	794	(0.0, 0.0)	vox1.dt@96948a7e#139579172574912,vox1.dt@b31a151c#139579147396800,vox1.dt@2a337bc9#139581437490880,vox1.dt@53db0af6#139579709413056,vox1.dt@806c5c67#139578652489408,vox1.dt@06a05706#139578627311296,vox1.dt@9ea8b83c#139579155789504,vox1.dt@51a66342#139581462668992,vox1.dt@13c20e72#139580565075648,vox1.dt@de21a10c#139578618918592	vox1.dt=170/60313;vox1.geq_sv=247/14627;vox1.not=261/10252;vox1.volume=112/6225;vox1.intensity=40/5730;vox1.through=76/5503;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=100/3603;vox1.near=40/3220;vox1.or=47/2108;vox1.and=47/2108;vox1.border=20/1886;vox1.*=46/1502;vox1.+=46/1376;vox1./=65/1271;default.index=40/1031;default.dir=2/33;default.sequence=3/15;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0;default.map=1/0	2116	0	466	705	648	0	0	1.093	1430	0.007	1	57.024	1429	1.444	1429	9.802	1429	5.03	1406	2.633	1411	22.123	945	3.214	945	3222.468	1428	2456.627	923	0.242	5	0.202	2
4727600742083580	10301	371	7240642560	3843675	3	33266	60515	99805987	1183928536	61779968	1185353728	0	40539725412	183766314386	55389087	1589672388					2416	1383850496	401767552	1964178048	23336594589	35004891883	31	309	0	0	704	909	(6493733529.035071, 0.14046708170958527)	vox1.dt@b42fa624#139581445883584,vox1.dt@fdf1b910#139579373901504,vox1.dt@0a894a78#139579155789504,vox1.dt@9aaaa5e3#139578644096704,vox1.dt@b77b6c16#139580565075648,vox1.dt@a21db0d1#139579139004096,vox1.dt@0e6d3cf0#139579189360320,vox1.dt@8a959816#139579684234944,vox1.dt@60ac0b26#139581462668992,vox1.dt@21774df7#139580573468352,vox1.through@27fba7e2#139581454276288,vox1.dt@8b013b1b#139580581861056,vox1.dt@efe71d18#139581437490880,vox1.dt@525ada48#139581420705472,vox1.dt@47806238#139579164182208,vox1.dt@54133886#139579180967616,vox1.dt@fb8c99bc#139579692627648,vox1.dt@612279d0#139579147396800,vox1.dt@9d6227ba#139578618918592,vox1.dt@9f74b839#139579390686912,vox1.dt@600bb4f8#139580598646464,vox1.volume@dcee5435#139579172574912	vox1.dt=182/62872;vox1.geq_sv=265/15588;vox1.not=287/10773;vox1.volume=143/8072;vox1.through=86/6267;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=108/3677;vox1.near=40/3220;vox1.or=63/2822;vox1.and=63/2822;vox1.*=62/2297;vox1.border=20/1886;vox1.+=60/1783;vox1./=80/1642;default.index=41/1067;default.argmax=1/88;default.sequence=4/81;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	2359	0	516	779	712	0	0	1.228	1616	0.007	1	61.823	1615	1.607	1615	11.417	1615	5.565	1576	2.918	1580	33.932	1064	3.559	1064	3498.629	1614	2623.601	1037	0.484	7	0.35	3
4727600894029111	10655	380	7532204032	3933313	3	34677	61678	99809348	1207842778	61779968	1209348096	0	40539725412	183766314386	55389087	1589672388					2487	1357065536	258917952	1937391488	23336594589	35004891883	32	301	0	0	710	966	(2352054480.917672, 0.05087770039827184)	vox1.dt@fdf1b910#139579373901504,vox1.dt@0a894a78#139579155789504,vox1.dt@9aaaa5e3#139578644096704,vox1.dt@b77b6c16#139580565075648,vox1.dt@a21db0d1#139579139004096,vox1.dt@0e6d3cf0#139579189360320,vox1.dt@8a959816#139579684234944,vox1.dt@60ac0b26#139581462668992,vox1.dt@21774df7#139580573468352,vox1.dt@8b013b1b#139580581861056,vox1.dt@efe71d18#139581437490880,vox1.dt@525ada48#139581420705472,vox1.dt@47806238#139579164182208,vox1.dt@54133886#139579180967616,vox1.dt@fb8c99bc#139579692627648,vox1.dt@612279d0#139579147396800,vox1.dt@9d6227ba#139578618918592,vox1.dt@9f74b839#139579390686912,vox1.dt@600bb4f8#139580598646464,vox1.dt@f93c35e5#139579919165120,vox1.dt@855b721e#139579709413056,vox1.dt@e5b979e0#139579969443520,vox1.dt@e213c0b3#139578627311296,vox1.dt@76145f3c#139579717805760,vox1.dt@acddd39a#139578635704000,vox1.dt@fc189e6e#139579675842240,vox1.dt@804688dd#139581454276288,vox1.dt@e0ec0c29#139578652489408	vox1.dt=183/63081;vox1.geq_sv=265/15588;vox1.not=296/10866;vox1.volume=156/8431;vox1.through=88/6469;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=108/3677;vox1.near=40/3220;vox1.or=68/2897;vox1.and=68/2897;vox1.*=68/2336;vox1.border=20/1886;vox1.+=68/1870;vox1./=89/1851;default.index=42/1067;default.argmax=2/93;default.sequence=5/90;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	2427	0	527	790	721	0	0	1.29	1678	0.007	1	69.365	1678	1.673	1678	11.791	1678	5.753	1634	3.02	1637	34.683	1110	3.711	1110	3593.182	1677	2644.843	1079	0.728	9	0.506	4
4727601173032903	11315	392	7550795776	4030291	3	36008	64258	99812710	1241758811	61779968	1243308032	0	40539725412	183766314386	55389087	1589672388					2537	1482057728	330336320	2080234048	23336594589	35004891883	31	303	0	0	710	998	(2366437506.517514, 0.051188822131729275)	vox1.dt@a21db0d1#139579139004096,vox1.dt@60ac0b26#139581462668992,vox1.dt@21774df7#139580573468352,vox1.dt@47806238#139579164182208,vox1.dt@54133886#139579180967616,vox1.dt@612279d0#139579147396800,vox1.dt@9d6227ba#139578618918592,vox1.dt@9f74b839#139579390686912,vox1.dt@600bb4f8#139580598646464,vox1.dt@f93c35e5#139579919165120,vox1.dt@855b721e#139579709413056,vox1.dt@e5b979e0#139579969443520,vox1.dt@e213c0b3#139578627311296,vox1.dt@76145f3c#139579717805760,vox1.dt@acddd39a#139578635704000,vox1.dt@fc189e6e#139579675842240,vox1.dt@804688dd#139581454276288,vox1.dt@e0ec0c29#139578652489408,vox1.dt@525132f4#139579701020352,vox1.dt@bcefd99e#139579172574912,vox1.dt@b2f9d66d#139580590253760	vox1.dt=191/66190;vox1.geq_sv=269/15730;vox1.not=301/11013;vox1.volume=159/8537;vox1.through=90/6500;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=112/3706;vox1.near=40/3220;vox1.or=70/2905;vox1.and=70/2905;vox1.*=70/2382;vox1.+=69/1907;vox1.border=20/1886;vox1./=89/1851;default.index=42/1067;default.argmax=2/93;default.sequence=5/90;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	2481	0	540	814	739	0	0	1.324	1711	0.007	1	70.804	1710	1.72	1710	12.127	1710	5.943	1664	3.106	1667	35.222	1127	3.805	1127	3765.111	1709	2767.384	1099	0.728	9	0.506	4
4727601543026075	12191	407	7571640320	4161253	3	37262	67858	99817726	1314809141	61779968	1316388864	0	40539725412	183766314386	55389087	1589672388	136	46	90	0	2750	1580265920	544608192	2374858112	23443315862	35164973793	32	299	0	0	809	1028	(7270771518.154913, 0.15727532587622994)	vox1.dt@b0c89902#139580565075648,vox1.dt@45f39765#139580581861056,vox1.dt@0170d5b3#139579390686912,vox1.dt@c8a6742b#139579709413056,vox1.dt@de457aa6#139581454276288,vox1.dt@a78a9cf8#139580573468352,vox1.dt@f9551e77#139581445883584,vox1.dt@890f3d79#139579684234944,vox1.dt@fc0562eb#139579180967616,vox1.dt@7ef5b3e2#139579717805760,vox1.dt@f6cd99f7#139578627311296,vox1.dt@30ca8d40#139579919165120,vox1.dt@3c90597b#139581437490880,vox1.dt@7401fa93#139578652489408,vox1.dt@9afc1d0d#139581420705472,vox1.dt@e1ba7621#139579692627648,vox1.dt@701a7f7f#139579373901504,vox1.geq_sv@77627a5a#139579189360320,vox1.dt@50c33a51#139578644096704,vox1.dt@49834349#139580598646464,vox1.volume@b082b814#139579139004096,vox1.dt@281b02be#139581462668992,vox1.volume@bbf32f68#139578635704000	vox1.dt=216/80174;vox1.geq_sv=313/17394;vox1.not=328/11895;vox1.volume=165/8943;vox1.through=95/6818;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=115/3742;vox1.near=40/3220;vox1.or=75/3061;vox1.and=75/3061;vox1.*=73/2467;vox1.+=71/1942;vox1./=92/1928;vox1.border=20/1886;default.index=42/1067;default.argmax=2/93;default.sequence=5/90;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	2701	0	598	910	823	0	0	1.426	1839	0.007	1	90.127	1839	1.873	1839	13.081	1839	6.449	1788	3.379	1791	38.972	1193	4.082	1193	3988.75	1838	2969.365	1166	0.728	9	0.506	4
