# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904172,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941047.9171922,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.777636,
#     "cpu_s": 1007.332085,
#     "mean_cpu_percent": 2023.7,
#     "cores_available": 24,
#     "user_s": 975.006344,
#     "sys_s": 32.325741,
#     "peak_rss_bytes": 9327759360,
#     "minor_faults": 15449270,
#     "major_faults": 78,
#     "voluntary_switches": 82313,
#     "involuntary_switches": 303337,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 200,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.001688,
#     "period_achieved_max_s": 0.520311,
#     "sampler_cpu_s": 0.646071,
#     "sampler_share_of_run_cpu": 0.000641,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727487564628251	23403	751	7201349632	4707121	97	13263	71564	100825311	1848361077	66498560	1850929152	0	40538583228	183737765842	55384177	1589462126					2704	1223145344	107136064	1642761408	22354121725	33531182587	31	32	0	0	212	1616	(2333640534.837329, 0.0579730227626844)	vox1.dt@0a559d60#131892581942976,vox1.dt@370751ae#131891441157824,vox1.dt@d6c6c4d5#131892590335680,vox1.dt@311c5781#131891457943232,vox1.dt@f6cc715f#131894385555136,vox1.dt@9ed38d64#131892607121088,vox1.dt@afb77d91#131891449550528,vox1.dt@42326226#131892565157568,vox1.dt@6301bd55#131893244704448,vox1.dt@607c8c73#131893278275264,vox1.dt@a16cfcf0#131892053530304,vox1.dt@869512e9#131891415979712,vox1.dt@1e9b5881#131894377162432,vox1.dt@f4407fc0#131891424372416,vox1.dt@65502089#131893253097152,vox1.dt@a8ee01e1#131892028352192,vox1.dt@a05cd7da#131891466335936,vox1.dt@b2a051dc#131892036744896,vox1.dt@fa572bff#131893261489856,vox1.dt@6118c0f1#131892061923008,vox1.dt@a8bb8b7b#131894393947840,vox1.dt@ddc54761#131892766516928,vox1.dt@bfe663e2#131892573550272,vox1.dt@acb4dee3#131892045137600	vox1.dt=206/212586;vox1.geq_sv=302/17026;vox1.not=326/12287;vox1.volume=170/11722;vox1.through=96/6406;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1./=94/4633;vox1.leq_sv=116/3811;vox1.+=75/3737;vox1.*=75/3700;vox1.near=40/2925;vox1.or=75/2637;vox1.and=75/2637;vox1.border=20/1765;default.index=42/514;default.sequence=5/192;default.mean=1/150;default.dir=2/48;default.argmax=2/35;default.range=2/8;default.subsequence=2/1;constant=1/0	2646	0	587	864	785	0	0	2.196	1831	0.061	1	465.093	1830	2.864	1830	28.133	1830	16.222	1779	5.293	1782	44.174	1195	5.59	1195	7952.497	1829	1.635	9	5555.192	1166	0.948	4
4727487710028654	23738	763	7137894400	4742483	97	13340	72174	100828677	1875035553	66498560	1877622784	0	40538583228	183737765842	55384177	1589462126	136	30	106	0	2734	1294569344	196416128	1785609472	22354121725	33531182587	31	33	0	0	212	1638	(2918092571.1271257, 0.07249216172077054)	vox1.dt@311c5781#131891457943232,vox1.dt@f6cc715f#131894385555136,vox1.dt@9ed38d64#131892607121088,vox1.dt@afb77d91#131891449550528,vox1.dt@42326226#131892565157568,vox1.dt@6301bd55#131893244704448,vox1.dt@607c8c73#131893278275264,vox1.dt@a16cfcf0#131892053530304,vox1.dt@1e9b5881#131894377162432,vox1.dt@f4407fc0#131891424372416,vox1.dt@65502089#131893253097152,vox1.dt@a05cd7da#131891466335936,vox1.dt@b2a051dc#131892036744896,vox1.dt@fa572bff#131893261489856,vox1.dt@6118c0f1#131892061923008,vox1.dt@a8bb8b7b#131894393947840,vox1.dt@ddc54761#131892766516928,vox1.dt@bfe663e2#131892573550272,vox1.dt@acb4dee3#131892045137600,vox1.dt@e75a5554#131892019959488,vox1.dt@d9f5e394#131892615513792	vox1.dt=210/215927;vox1.geq_sv=307/17313;vox1.not=330/12405;vox1.volume=172/11848;vox1.through=97/6467;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1./=96/4758;vox1.leq_sv=117/3836;vox1.*=76/3761;vox1.+=75/3737;vox1.near=40/2925;vox1.or=76/2668;vox1.and=76/2668;vox1.border=20/1765;default.index=42/514;default.sequence=5/192;default.mean=1/150;default.dir=2/48;default.argmax=2/35;default.range=2/8;default.subsequence=2/1;constant=1/0	2680	0	597	877	793	0	0	2.226	1853	0.061	1	466.576	1852	2.908	1852	28.429	1852	16.409	1800	5.369	1803	44.559	1206	5.656	1206	8093.891	1851	1.635	9	5654.221	1180	0.948	4
4727487959974880	24274	776	7076708352	4796720	97	13428	72875	100876368	1930937219	66498560	1933598720	0	40538583228	183737765842	55384177	1589462126					2764	1321353280	8928000	1624905280	22311853006	33467779509	31	33	0	0	212	1657	(1652890516.9584525, 0.04106161944540319)	vox1.dt@311c5781#131891457943232,vox1.dt@f6cc715f#131894385555136,vox1.dt@9ed38d64#131892607121088,vox1.dt@afb77d91#131891449550528,vox1.dt@42326226#131892565157568,vox1.dt@6301bd55#131893244704448,vox1.dt@607c8c73#131893278275264,vox1.dt@a16cfcf0#131892053530304,vox1.dt@65502089#131893253097152,vox1.dt@b2a051dc#131892036744896,vox1.dt@fa572bff#131893261489856,vox1.dt@a8bb8b7b#131894393947840,vox1.dt@ddc54761#131892766516928,vox1.dt@bfe663e2#131892573550272,vox1.dt@acb4dee3#131892045137600,vox1.dt@e75a5554#131892019959488,vox1.dt@d9f5e394#131892615513792,vox1.dt@7af8eb4e#131893269882560,vox1.dt@a9ca156d#131891415979712	vox1.dt=213/219223;vox1.geq_sv=312/17764;vox1.not=335/12663;vox1.volume=172/11848;vox1.through=98/6663;vox1.intensity=40/5005;vox1.percentiles=20/4965;vox1./=97/4849;simpleitk.ReadImage=40/4847;vox1.leq_sv=118/3857;vox1.+=76/3792;vox1.*=76/3761;vox1.near=40/2925;vox1.or=77/2698;vox1.and=77/2698;vox1.border=20/1765;default.index=42/514;default.sequence=5/192;default.mean=1/150;default.dir=2/48;default.argmax=2/35;default.range=2/8;default.subsequence=2/1;constant=1/0	2711	0	606	890	804	0	0	2.255	1872	0.061	1	467.829	1871	2.953	1871	28.703	1871	19.618	1818	5.451	1821	44.951	1215	8.757	1215	8255.73	1870	1.635	9	5753.263	1190	0.948	4
4727488204950548	24799	799	7002984448	4903281	97	13595	75231	101375350	1978341986	66498560	1981063168	0	40538583228	183737775522	55384197	1589462209					2816	1339209472	53568000	1687401472	22311853006	33467779509	31	32	0	0	212	1692	(2405525025.6469297, 0.059758799603537686)	vox1.dt@f6cc715f#131894385555136,vox1.dt@9ed38d64#131892607121088,vox1.dt@afb77d91#131891449550528,vox1.dt@42326226#131892565157568,vox1.dt@6301bd55#131893244704448,vox1.dt@607c8c73#131893278275264,vox1.dt@65502089#131893253097152,vox1.dt@b2a051dc#131892036744896,vox1.dt@fa572bff#131893261489856,vox1.dt@a8bb8b7b#131894393947840,vox1.dt@ddc54761#131892766516928,vox1.dt@acb4dee3#131892045137600,vox1.dt@d9f5e394#131892615513792,vox1.dt@7af8eb4e#131893269882560,vox1.dt@a9ca156d#131891415979712,vox1.dt@67de6e05#131892590335680,vox1.dt@15dc1b71#131892028352192,vox1.dt@46a485ec#131892556764864,vox1.dt@90e75625#131892070315712,vox1.volume@cff9115b#131892573550272	vox1.dt=219/223555;vox1.geq_sv=318/18246;vox1.not=342/13061;vox1.volume=176/12429;vox1.through=100/6891;vox1.intensity=40/5005;vox1.percentiles=20/4965;vox1./=98/4940;simpleitk.ReadImage=40/4847;vox1.leq_sv=120/3968;vox1.+=77/3891;vox1.*=77/3840;vox1.near=40/2925;vox1.or=80/2827;vox1.and=79/2786;vox1.border=20/1765;default.index=42/514;default.sequence=5/192;default.mean=1/150;default.dir=2/48;default.argmax=2/35;default.range=2/8;default.subsequence=2/1;constant=1/0	2764	0	619	910	821	0	0	2.304	1907	0.061	1	469.932	1906	3.02	1906	29.099	1906	19.878	1851	5.567	1854	45.594	1235	8.873	1235	8493.413	1905	1.635	9	5892.924	1208	0.948	4
4727488454867974	25360	817	6852784128	4964829	97	13844	83295	101378714	1996470638	66498560	1999253504	0	40538583228	183737775522	55384197	1589462209					2880	1169577536	89280000	1571337536	22311853006	33467779509	31	34	0	0	212	1734	(2356704279.272889, 0.05854597946325383)	vox1.dt@f6cc715f#131894385555136,vox1.dt@afb77d91#131891449550528,vox1.dt@42326226#131892565157568,vox1.dt@6301bd55#131893244704448,vox1.dt@b2a051dc#131892036744896,vox1.dt@fa572bff#131893261489856,vox1.dt@a8bb8b7b#131894393947840,vox1.dt@ddc54761#131892766516928,vox1.dt@acb4dee3#131892045137600,vox1.dt@d9f5e394#131892615513792,vox1.dt@7af8eb4e#131893269882560,vox1.dt@a9ca156d#131891415979712,vox1.dt@15dc1b71#131892028352192,vox1.dt@46a485ec#131892556764864,vox1.dt@90e75625#131892070315712,vox1.dt@4b916d93#131894377162432,vox1.dt@97cdf74a#131892061923008,vox1.dt@93faf990#131892019959488,vox1.dt@073d57f2#131891432765120,vox1.dt@7a8b19e9#131891457943232,vox1.dt@3a707356#131892598728384,vox1.geq_sv@2780e5e7#131892607121088,vox1.dt@3b1b1bfd#131892581942976,vox1.geq_sv@80b83cc1#131893278275264	vox1.dt=222/227569;vox1.geq_sv=325/18739;vox1.not=348/13282;vox1.volume=180/12692;vox1.through=103/7120;vox1./=101/5123;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.+=80/4066;vox1.leq_sv=124/4050;vox1.*=80/4022;vox1.or=83/2943;vox1.near=40/2925;vox1.and=82/2892;vox1.border=20/1765;default.index=42/514;default.sequence=5/192;default.mean=1/150;default.dir=2/48;default.argmax=2/35;default.range=2/8;default.subsequence=2/1;constant=1/0	2820	0	632	927	843	0	0	2.357	1949	0.061	1	480.669	1948	3.101	1948	29.594	1948	20.195	1890	5.705	1893	46.506	1261	9.047	1261	8723.083	1947	1.635	9	5994.291	1231	0.948	4
4727488775782514	26031	844	7231926272	5111151	97	13980	83615	101382078	2063347688	66498560	2066169856	0	40538583228	183737775522	55384197	1589462209	136	18	118	0	2951	1499913856	544608384	2249866240	22311853006	33467779509	31	35	0	0	213	1787	(3659463280.7403655, 0.09090952308486418)	vox1.dt@d9f5e394#131892615513792,vox1.dt@7af8eb4e#131893269882560,vox1.dt@15dc1b71#131892028352192,vox1.dt@46a485ec#131892556764864,vox1.dt@97cdf74a#131892061923008,vox1.dt@073d57f2#131891432765120,vox1.dt@7a8b19e9#131891457943232,vox1.dt@3a707356#131892598728384,vox1.dt@3b1b1bfd#131892581942976,vox1.dt@3b7e4dbd#131892573550272,vox1.dt@c330f562#131892036744896,vox1.dt@494c652c#131892590335680,vox1.through@5f70a227#131891424372416,vox1.geq_sv@1624a0a6#131892045137600	vox1.dt=237/244633;vox1.geq_sv=339/19797;vox1.not=359/13695;vox1.volume=187/13407;vox1.through=104/7258;vox1./=102/5181;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.*=84/4353;vox1.+=81/4142;vox1.leq_sv=127/4114;vox1.or=84/2989;vox1.and=84/2989;vox1.near=40/2925;vox1.border=20/1765;default.index=42/514;default.sequence=5/192;default.mean=1/150;default.dir=2/48;default.argmax=2/35;default.range=2/8;default.subsequence=2/1;constant=1/0	2920	0	659	968	865	0	0	2.403	2009	0.061	1	483.367	2009	3.181	2009	30.136	2009	20.492	1949	5.866	1952	47.331	1293	9.176	1293	9033.301	2008	1.635	9	6231.917	1272	0.948	4
4727488954946184	26442	850	7407202304	5176396	97	14151	87718	101428137	2111126025	66498560	2113994752	0	40538583228	183737775522	55384197	1589462209					3062	1160650112	312480192	1749898304	22311853006	33467779509	31	34	0	0	266	1803	(5570331393.387746, 0.13837990206451128)	vox1.dt@15dc1b71#131892028352192,vox1.dt@46a485ec#131892556764864,vox1.dt@97cdf74a#131892061923008,vox1.dt@073d57f2#131891432765120,vox1.dt@3a707356#131892598728384,vox1.dt@3b1b1bfd#131892581942976,vox1.dt@3b7e4dbd#131892573550272,vox1.dt@c330f562#131892036744896,vox1.dt@494c652c#131892590335680,vox1.dt@05b50ef1#131891415979712,vox1.dt@b3e23527#131891449550528,vox1.dt@f875b9df#131891441157824,vox1.dt@ed77b15d#131892019959488,vox1.dt@4c25ffff#131893278275264,vox1.dt@31a06c24#131892053530304,vox1.dt@82052158#131892045137600,vox1.dt@5e5f5b42#131893261489856,vox1.dt@702563e8#131894385555136,vox1.dt@949097eb#131892766516928,vox1.volume@f450e323#131892607121088,vox1.dt@d568dc4f#131891466335936,vox1.dt@ff7bf5db#131891424372416	vox1.dt=239/246832;vox1.geq_sv=351/20065;vox1.not=369/13990;vox1.volume=193/13547;vox1.through=112/7717;vox1./=105/5192;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.*=86/4354;vox1.leq_sv=132/4204;vox1.+=86/4184;vox1.or=89/3096;vox1.and=89/3096;vox1.near=40/2925;vox1.border=20/1765;default.index=42/514;default.sequence=5/192;default.mean=1/150;default.dir=2/48;default.argmax=2/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3005	0	679	996	903	0	0	2.453	2072	0.061	1	485.519	2071	3.252	2071	30.533	2071	20.709	2006	5.987	2009	48.089	1330	9.316	1330	9095.92	2070	1.635	9	6266.392	1302	0.948	4
4727489204864762	26908	867	7468474368	5243397	97	14336	90003	101433155	2168067090	66498560	2170986496	0	40538583228	183737775522	55384197	1589462209					3133	1205290432	178560576	1678475008	22335197066	33502795599	31	32	0	0	267	1856	(2894169386.358103, 0.0718978545365807)	vox1.dt@97cdf74a#131892061923008,vox1.dt@073d57f2#131891432765120,vox1.dt@c330f562#131892036744896,vox1.dt@494c652c#131892590335680,vox1.dt@05b50ef1#131891415979712,vox1.dt@b3e23527#131891449550528,vox1.dt@f875b9df#131891441157824,vox1.dt@ed77b15d#131892019959488,vox1.dt@4c25ffff#131893278275264,vox1.dt@31a06c24#131892053530304,vox1.dt@82052158#131892045137600,vox1.dt@5e5f5b42#131893261489856,vox1.dt@949097eb#131892766516928,vox1.dt@d568dc4f#131891466335936,vox1.dt@ff7bf5db#131891424372416,vox1.dt@5c765acb#131894377162432,vox1.dt@7f5963e3#131893253097152	vox1.dt=246/251849;vox1.geq_sv=360/20436;vox1.volume=203/14469;vox1.not=374/14154;vox1.through=113/7749;vox1./=110/5366;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.*=92/4623;vox1.+=90/4323;vox1.leq_sv=134/4226;vox1.or=92/3336;vox1.and=92/3336;vox1.near=40/2925;vox1.border=20/1765;default.index=42/514;default.sequence=5/192;default.mean=1/150;default.dir=2/48;default.argmax=2/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3091	0	698	1030	923	0	0	2.488	2127	0.061	1	487.647	2126	3.334	2126	30.947	2126	20.942	2058	6.108	2061	48.783	1363	9.444	1363	9366.913	2125	1.635	9	6477.275	1342	0.948	4
4727489454984275	27497	881	7242903552	5316904	97	14469	91081	101436520	2197322531	66498560	2200309760	0	40538583228	183737775522	55384197	1589462209					3203	1107083840	64	1473131904	22335197066	33502795599	32	33	0	0	268	1903	(1248242895.503338, 0.03100923758997802)	vox1.dt@073d57f2#131891432765120,vox1.dt@c330f562#131892036744896,vox1.dt@494c652c#131892590335680,vox1.dt@05b50ef1#131891415979712,vox1.dt@b3e23527#131891449550528,vox1.dt@f875b9df#131891441157824,vox1.dt@ed77b15d#131892019959488,vox1.dt@4c25ffff#131893278275264,vox1.dt@31a06c24#131892053530304,vox1.dt@82052158#131892045137600,vox1.dt@5e5f5b42#131893261489856,vox1.dt@949097eb#131892766516928,vox1.dt@d568dc4f#131891466335936,vox1.dt@ff7bf5db#131891424372416,vox1.dt@5c765acb#131894377162432,vox1.dt@7f5963e3#131893253097152,vox1.dt@def79816#131893244704448,vox1.dt@22ad4b73#131892573550272,vox1.dt@860a06aa#131892607121088,vox1.dt@ac375d3c#131892556764864,vox1.dt@3a68c902#131893269882560,vox1.dt@9dd31ac4#131892598728384,vox1.dt@1415fc94#131892070315712,vox1.dt@ae995204#131894393947840,vox1.dt@9e499cc8#131894385555136,vox1.dt@45b69cb7#131891457943232,vox1.dt@062aa117#131892028352192,vox1.dt@58d72f88#131892565157568,vox1.dt@deb69f85#131892615513792	vox1.dt=246/251849;vox1.geq_sv=362/20466;vox1.volume=210/14697;vox1.not=385/14461;vox1.through=115/7898;vox1./=116/5633;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.*=95/4654;vox1.+=95/4512;vox1.leq_sv=135/4250;vox1.or=95/3402;vox1.and=95/3402;vox1.near=40/2925;vox1.border=20/1765;default.index=42/514;default.sequence=6/194;default.mean=1/150;default.dir=2/48;default.argmax=3/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3142	0	706	1038	942	0	0	2.596	2173	0.061	1	490.218	2173	3.41	2173	31.401	2173	21.222	2102	6.25	2104	49.881	1398	9.633	1398	9511.959	2172	2.022	11	6498.711	1367	1.191	5
4727489705061505	28076	888	7056687104	5336221	97	14478	92091	101439885	2197536892	66498560	2200526848	0	40538583228	183737775522	55384197	1589462209	136	34	102	0	3210	1178505216	80352000	1607049216	22335197066	33502795599	32	34	0	0	268	1908	(355035128.0664968, 0.008819892889967448)	vox1.dt@c330f562#131892036744896,vox1.dt@494c652c#131892590335680,vox1.dt@05b50ef1#131891415979712,vox1.dt@b3e23527#131891449550528,vox1.dt@f875b9df#131891441157824,vox1.dt@ed77b15d#131892019959488,vox1.dt@4c25ffff#131893278275264,vox1.dt@31a06c24#131892053530304,vox1.dt@82052158#131892045137600,vox1.dt@5e5f5b42#131893261489856,vox1.dt@949097eb#131892766516928,vox1.dt@d568dc4f#131891466335936,vox1.dt@ff7bf5db#131891424372416,vox1.dt@5c765acb#131894377162432,vox1.dt@7f5963e3#131893253097152,vox1.dt@def79816#131893244704448,vox1.dt@860a06aa#131892607121088,vox1.dt@ac375d3c#131892556764864,vox1.dt@3a68c902#131893269882560,vox1.dt@9dd31ac4#131892598728384,vox1.dt@1415fc94#131892070315712,vox1.dt@ae995204#131894393947840,vox1.dt@9e499cc8#131894385555136,vox1.dt@45b69cb7#131891457943232,vox1.dt@062aa117#131892028352192,vox1.dt@58d72f88#131892565157568,vox1.dt@deb69f85#131892615513792,vox1.dt@71ef173e#131892581942976,vox1.dt@f6e8711b#131894402340544	vox1.dt=249/254906;vox1.geq_sv=362/20466;vox1.volume=210/14697;vox1.not=387/14573;vox1.through=115/7898;vox1./=116/5633;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.*=95/4654;vox1.+=95/4512;vox1.leq_sv=135/4250;vox1.or=95/3402;vox1.and=95/3402;vox1.near=40/2925;vox1.border=20/1765;default.index=43/629;default.sequence=6/194;default.mean=1/150;default.dir=2/48;default.argmax=3/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3148	0	707	1039	944	0	0	2.63	2179	0.061	1	490.804	2178	3.426	2178	31.495	2178	21.284	2107	6.274	2109	50.089	1402	9.663	1402	9680.348	2177	2.022	11	6609.801	1370	1.191	5
4727490069899903	28831	903	7085875200	5398568	97	14654	94586	101958627	2247443569	66498560	2250477568	0	40538583228	183737785130	55384214	1589462273					3240	1365993216	178560000	1848105216	22243573864	33365360796	31	38	0	0	268	1925	(1400725005.3951907, 0.03479724550966335)	vox1.dt@c330f562#131892036744896,vox1.dt@ed77b15d#131892019959488,vox1.dt@4c25ffff#131893278275264,vox1.dt@31a06c24#131892053530304,vox1.dt@82052158#131892045137600,vox1.dt@5e5f5b42#131893261489856,vox1.dt@949097eb#131892766516928,vox1.dt@d568dc4f#131891466335936,vox1.dt@5c765acb#131894377162432,vox1.dt@7f5963e3#131893253097152,vox1.dt@def79816#131893244704448,vox1.dt@860a06aa#131892607121088,vox1.dt@1415fc94#131892070315712,vox1.dt@ae995204#131894393947840,vox1.dt@45b69cb7#131891457943232,vox1.dt@062aa117#131892028352192,vox1.dt@58d72f88#131892565157568,vox1.dt@deb69f85#131892615513792,vox1.dt@71ef173e#131892581942976,vox1.dt@f6e8711b#131894402340544,vox1.dt@7d123491#131892061923008	vox1.dt=257/262528;vox1.geq_sv=367/20921;vox1.volume=210/14697;vox1.not=389/14628;vox1.through=115/7898;vox1./=116/5633;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.*=95/4654;vox1.+=95/4512;vox1.leq_sv=137/4286;vox1.or=95/3402;vox1.and=95/3402;vox1.near=40/2925;vox1.border=20/1765;default.index=43/629;default.sequence=6/194;default.mean=1/150;default.dir=2/48;default.argmax=3/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3182	0	716	1056	956	0	0	2.651	2196	0.061	1	492.166	2195	3.469	2195	31.765	2195	21.463	2124	6.345	2126	50.438	1410	9.717	1410	9909.785	2194	2.022	11	6794.348	1382	1.191	5
4727490204960923	29125	917	7071641600	5435993	97	14684	94812	101961994	2284361061	66498560	2287443968	0	40538583228	183737785130	55384214	1589462273					3272	1455273216	133920000	1883817216	22243573864	33365360796	31	35	0	0	268	1947	(4425477457.248452, 0.10993908510536526)	vox1.dt@c330f562#131892036744896,vox1.dt@ed77b15d#131892019959488,vox1.dt@4c25ffff#131893278275264,vox1.dt@31a06c24#131892053530304,vox1.dt@82052158#131892045137600,vox1.dt@5e5f5b42#131893261489856,vox1.dt@949097eb#131892766516928,vox1.dt@d568dc4f#131891466335936,vox1.dt@5c765acb#131894377162432,vox1.dt@7f5963e3#131893253097152,vox1.dt@def79816#131893244704448,vox1.dt@860a06aa#131892607121088,vox1.dt@ae995204#131894393947840,vox1.dt@45b69cb7#131891457943232,vox1.dt@062aa117#131892028352192,vox1.dt@deb69f85#131892615513792,vox1.dt@71ef173e#131892581942976,vox1.dt@f6e8711b#131894402340544,vox1.dt@7d123491#131892061923008,vox1.dt@6800a746#131892573550272	vox1.dt=259/264445;vox1.geq_sv=375/21602;vox1.not=394/14815;vox1.volume=210/14697;vox1.through=117/8133;vox1./=116/5633;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.*=95/4654;vox1.+=95/4512;vox1.leq_sv=138/4304;vox1.or=97/3472;vox1.and=97/3472;vox1.near=40/2925;vox1.border=20/1765;default.index=43/629;default.sequence=6/194;default.mean=1/150;default.dir=2/48;default.argmax=3/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3226	0	728	1080	966	0	0	2.683	2218	0.061	1	493.512	2217	3.523	2217	32.032	2217	21.632	2144	6.426	2146	50.745	1418	9.773	1418	10044.897	2217	2.022	11	6885.169	1394	1.191	5
4727490454985346	29652	941	7018221568	5516742	97	15101	97279	101965361	2333845638	66498560	2337026048	0	40538583228	183737785130	55384214	1589462273					3364	1205289856	116064000	1642761856	22243573864	33365360796	31	34	0	0	268	2010	(3178067448.3494315, 0.07895053834302329)	vox1.dt@c330f562#131892036744896,vox1.dt@ed77b15d#131892019959488,vox1.dt@4c25ffff#131893278275264,vox1.dt@5e5f5b42#131893261489856,vox1.dt@d568dc4f#131891466335936,vox1.dt@5c765acb#131894377162432,vox1.dt@7f5963e3#131893253097152,vox1.dt@def79816#131893244704448,vox1.dt@ae995204#131894393947840,vox1.dt@45b69cb7#131891457943232,vox1.dt@062aa117#131892028352192,vox1.dt@deb69f85#131892615513792,vox1.dt@71ef173e#131892581942976,vox1.dt@f6e8711b#131894402340544,vox1.dt@5c751a71#131892590335680,vox1.dt@835ea517#131891449550528,vox1.dt@9fbcaad5#131893269882560,vox1.dt@7e568b79#131891432765120,vox1.dt@4a8aa5f8#131892070315712,vox1.geq_sv@d3a86e5b#131892053530304	vox1.dt=265/270259;vox1.geq_sv=384/21903;vox1.volume=222/15298;vox1.not=398/14944;vox1.through=122/8411;vox1./=118/5737;vox1.intensity=40/5005;vox1.percentiles=20/4965;vox1.*=101/4879;simpleitk.ReadImage=40/4847;vox1.+=99/4673;vox1.leq_sv=143/4385;vox1.or=102/3630;vox1.and=102/3630;vox1.near=40/2925;vox1.border=20/1765;default.index=43/629;default.sequence=6/194;default.mean=1/150;default.dir=2/48;default.argmax=3/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3304	0	743	1100	995	0	0	2.746	2281	0.061	1	496.868	2280	3.635	2280	32.626	2280	21.986	2202	6.614	2204	51.936	1461	9.975	1461	10282.176	2279	2.022	11	7013.487	1432	1.191	5
