# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk2.db",
#     "--measure",
#     "/home/vincenzo/meas/fin_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896935,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk2.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939620.2069864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.797681,
#     "cpu_s": 515.277317,
#     "mean_cpu_percent": 1922.8,
#     "cores_available": 24,
#     "user_s": 490.396165,
#     "sys_s": 24.881152,
#     "peak_rss_bytes": 11022692352,
#     "minor_faults": 12225271,
#     "major_faults": 0,
#     "voluntary_switches": 161305,
#     "involuntary_switches": 279045,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.000627,
#     "period_achieved_max_s": 0.519905,
#     "sampler_cpu_s": 0.363895,
#     "sampler_share_of_run_cpu": 0.000706,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726051804057115	5243	213	8053981184	2492259	82	17591	27350	98881731	512946338	56066048	513609728	0	40529969868	183634414330	55344749	1586945830					1037	1633833088	499968000	2285577088	26299329740	39448994610	31	324	0	0	206	442	(1492130799.5327623, 0.0384018046032596)	vox1.dt@612279d0#139117924959936,vox1.dt@ef81ae1a#139114645018304,vox1.dt@804688dd#139118671550144,vox1.dt@fc189e6e#139118663157440,vox1.dt@855b721e#139116976977600	0.669	650	0.007	1	34.326	649	0.7	649	4.178	649	2.404	672	1.267	678	14.959	486	1.581	486	1646.324	648	1404.005	466	0.333	3	0.18	1
4726051804852664	5243	213	8053985280	2492265	82	17591	27350	98885090	512946338	56066048	517804032	0	40529969868	183634414330	55344749	1586945830					1037	1633833088	499968000	2285577088	26299329740	39448994610	31	324	0	0	206	442	(0.0, 0.0)	vox1.dt@612279d0#139117924959936,vox1.dt@ef81ae1a#139114645018304,vox1.dt@804688dd#139118671550144,vox1.dt@fc189e6e#139118663157440,vox1.dt@855b721e#139116976977600	0.669	650	0.007	1	34.326	649	0.7	649	4.178	649	2.404	672	1.267	678	14.959	486	1.581	486	1646.324	648	1404.005	466	0.333	3	0.18	1
4726051998115262	5636	224	7847440384	2584798	82	19069	30103	98889475	566608226	56066048	567316480	0	40529969868	183634414330	55344749	1586945830	136	42	94	0	1268	1553482048	553536192	2473066240	26299329740	39448994610	32	316	0	0	353	460	(12404841385.64457, 0.3192537109850679)	vox1.dt@210f5f78#139114913453760,vox1.dt@69215531#139115836192448,vox1.dt@0170d5b3#139117950138048,vox1.dt@a78a9cf8#139115852977856,vox1.volume@4693930b#139116968584896,vox1.dt@701a7f7f#139115869763264,vox1.dt@fc0562eb#139117010548416,vox1.dt@50c33a51#139115844585152,vox1.dt@c8a6742b#139116993763008,vox1.dt@f9551e77#139117329372864,vox1.dt@bcefd99e#139114519193280,vox1.dt@abc0b1f2#139114645018304,vox1.dt@49834349#139116431779520,vox1.dt@acddd39a#139117916567232,vox1.dt@e68287ec#139118663157440,vox1.dt@525132f4#139116448564928,vox1.dt@557c5b9a#139118671550144,vox1.dt@e0ec0c29#139117933352640,vox1.near@ac2b71ef#139116985370304	0.748	815	0.007	1	56.762	815	0.819	815	5.243	815	2.749	824	1.456	830	16.583	594	1.859	594	1947.974	814	1700.187	567	0.333	3	0.18	1
4726052518019990	6877	242	8178925568	2811530	82	21662	35559	99260879	711984950	56070144	712806400	0	40529969876	183634423442	55344774	1586946044					1506	1785610304	544608000	2598058304	26299329740	39448994610	32	303	0	0	460	523	(4754402892.06256, 0.12236035267372682)	vox1.dt@f5f4990d#139116465350336,vox1.dt@d506ec20#139118654764736,vox1.dt@33bf7460#139118637979328,vox1.dt@281b02be#139116440172224,vox1.dt@45d74a9d#139115861370560,vox1.dt@e2aad762#139116968584896,vox1.dt@1a2d89a4#139117924959936,vox1.dt@a627b3f3#139115836192448,vox1.dt@695b1d32#139116960192192,vox1.dt@5f67448f#139115852977856,vox1.dt@2cc419b6#139117002155712,vox1.dt@1c114829#139116993763008,vox1.dt@d1d9665b#139117950138048,vox1.geq_sv@86b24e80#139116423386816,vox1.dt@7401fa93#139115844585152,vox1.geq_sv@75991118#139117329372864,vox1.through@cda2eb82#139115869763264,vox1.volume@b6e114c5#139117916567232	0.899	984	0.007	1	70.139	984	0.993	984	6.343	984	3.329	983	1.742	989	18.466	692	5.272	692	2202.086	983	1874.797	670	0.333	3	0.18	1
4726052518646664	6877	242	8178929664	2811531	82	21662	35560	99264238	711984950	56070144	712806400	0	40529969876	183634423442	55344774	1586946044					1506	1785610304	544608000	2598058304	26299329740	39448994610	32	303	0	0	460	523	(0.0, 0.0)	vox1.dt@d506ec20#139118654764736,vox1.dt@33bf7460#139118637979328,vox1.dt@281b02be#139116440172224,vox1.dt@45d74a9d#139115861370560,vox1.dt@e2aad762#139116968584896,vox1.dt@1a2d89a4#139117924959936,vox1.dt@a627b3f3#139115836192448,vox1.dt@695b1d32#139116960192192,vox1.dt@5f67448f#139115852977856,vox1.dt@2cc419b6#139117002155712,vox1.dt@1c114829#139116993763008,vox1.dt@d1d9665b#139117950138048,vox1.geq_sv@86b24e80#139116423386816,vox1.dt@7401fa93#139115844585152,vox1.geq_sv@75991118#139117329372864,vox1.through@cda2eb82#139115869763264,vox1.volume@b6e114c5#139117916567232	0.899	984	0.007	1	70.139	984	0.993	984	6.343	984	3.329	983	1.742	989	18.466	692	5.272	692	2202.086	983	1874.797	670	0.333	3	0.18	1
4726052944020989	7802	263	7700996096	2969358	82	23816	40053	99267600	830801967	56070144	831705088	0	40529969876	183634423442	55344774	1586946044					1740	1642762880	392832064	2312362944	26299329740	39448994610	31	296	0	0	541	586	(5411099358.197328, 0.13926123655338077)	vox1.dt@70b56810#139117329372864,vox1.dt@f235d794#139114519193280,vox1.dt@2d264b46#139115844585152,vox1.dt@7dc52b26#139117941745344,vox1.dt@88f911ae#139118671550144,vox1.dt@af1bfeae#139114913453760,vox1.dt@ca359d93#139117950138048,vox1.dt@7281c35b#139116431779520,vox1.dt@a65f7744#139115869763264,vox1.dt@5f5b279f#139117933352640,vox1.dt@63dc1571#139115836192448,vox1.dt@8169d640#139117010548416,vox1.dt@089f92f9#139116456957632,vox1.dt@9c827899#139116976977600,vox1.dt@632ca2d5#139116440172224,vox1.dt@a0045e63#139116993763008,vox1.dt@2ca73242#139116448564928,vox1.volume@43d3d250#139117916567232,vox1.dt@8574e961#139115861370560,vox1.dt@5309f1f0#139114645018304	1.0	1129	0.007	1	93.018	1128	1.137	1128	7.364	1128	3.787	1119	1.99	1125	20.154	774	5.57	774	2486.716	1127	2037.833	748	0.333	3	0.18	1
4726053168337524	8336	271	7421968384	3048926	82	24859	41899	99272616	882323352	56070144	883290112	0	40529969876	183634423442	55344774	1586946044	136	31	105	0	1783	1598121728	285696000	2160585728	26299329740	39448994610	31	297	0	0	541	615	(2023587170.5506039, 0.0520794820035085)	vox1.dt@089f92f9#139116456957632,vox1.dt@9c827899#139116976977600,vox1.dt@632ca2d5#139116440172224,vox1.dt@a0045e63#139116993763008,vox1.dt@2ca73242#139116448564928,vox1.dt@8574e961#139115861370560,vox1.dt@5309f1f0#139114645018304,vox1.dt@1387e405#139116985370304,vox1.dt@ba76a98e#139116465350336,vox1.dt@73b0990a#139116423386816,vox1.dt@da48c510#139118654764736	1.075	1159	0.007	1	94.29	1158	1.177	1158	7.628	1158	4.194	1147	2.069	1152	20.669	793	5.663	793	2693.406	1157	2096.655	766	3.833	5	0.383	2
4726053324848291	8623	282	7341047808	3101732	82	25252	42602	99318800	919180485	56070144	920158208	0	40529969876	183634423442	55344774	1586946044					1879	2196297792	544608320	2928394112	26299329740	39448994610	32	292	0	0	586	642	(9379297514.486435, 0.2413876521950568)	vox1.volume@64c5c401#139116960192192,vox1.geq_sv@e5a4d722#139118671550144,vox1.volume@3fdfaf25#139114913453760,vox1.geq_sv@60ac1215#139117924959936,vox1.geq_sv@95c98358#139117916567232,vox1.geq_sv@5b4e1c22#139118654764736,vox1.through@4767b022#139118637979328,vox1.through@b11b6fb5#139117329372864,vox1.geq_sv@b588393c#139115836192448	1.105	1230	0.007	1	97.72	1230	1.229	1230	8.023	1230	4.375	1217	2.169	1222	21.109	822	5.736	822	2845.903	1229	2233.822	812	3.833	5	0.383	2
4726053504421635	9037	293	7239790592	3197310	82	26740	47799	99322160	984317087	56070144	985374720	0	40529969876	183634423442	55344774	1586946044					2004	1419561984	321408256	1946314240	26299329740	39448994610	31	291	0	0	614	677	(4782642797.615778, 0.12308714105944257)	vox1.dt@eb8e88ea#139116976977600,vox1.dt@f17f6011#139116431779520,vox1.dt@97f13633#139115852977856,vox1.dt@c4298cf9#139116993763008,vox1.dt@9ed38d64#139116456957632,vox1.dt@a00a0573#139114519193280,vox1.dt@311c5781#139116448564928,vox1.dt@f6cc715f#139117002155712,vox1.dt@07b3b994#139116968584896,vox1.dt@3212f5d8#139118671550144,vox1.dt@de2bc9ae#139117924959936	1.173	1294	0.007	1	99.593	1293	1.3	1293	8.507	1293	4.59	1277	2.287	1282	21.839	859	5.874	859	2986.057	1292	2283.311	838	3.833	5	0.383	2
4726053745416984	9552	305	7005368320	3273943	82	27512	50681	99325522	1025975127	56070144	1027100672	0	40529969876	183634423442	55344774	1586946044					2222	1580267072	374976256	2214155328	26299329740	39448994610	31	272	0	0	739	725	(8225919804.171209, 0.21170407118516846)	vox1.dt@b31a151c#139116448564928,vox1.dt@53db0af6#139117010548416,vox1.dt@2a337bc9#139117950138048,vox1.dt@249dad00#139117916567232,vox1.dt@995a3590#139118671550144,vox1.dt@9ea8b83c#139116456957632,vox1.dt@0e6d3cf0#139116968584896,vox1.dt@60ac0b26#139116465350336,vox1.dt@96948a7e#139115836192448,vox1.dt@06a05706#139118654764736,vox1.dt@525ada48#139115844585152,vox1.dt@9f74b839#139116993763008,vox1.dt@8a959816#139116985370304,vox1.dt@a21db0d1#139117924959936,vox1.dt@51a66342#139114913453760,vox1.dt@e5b979e0#139118637979328,vox1.dt@67de6e05#139116440172224,vox1.dt@de21a10c#139114519193280	1.285	1467	0.007	1	154.734	1466	1.443	1466	10.139	1466	4.993	1436	2.517	1441	23.473	972	6.181	972	3100.704	1465	2395.719	949	3.833	5	0.383	2
4726053995025630	10146	319	7515201536	3482140	82	31571	52813	99718004	1062350952	56070144	1063571456	0	40529969876	183634432842	55344789	1586946095	136	32	104	0	2323	1410634176	107136000	1874890176	26299329740	39448994610	31	265	0	0	745	797	(2851159678.0361943, 0.07337806905595909)	vox1.dt@249dad00#139117916567232,vox1.dt@995a3590#139118671550144,vox1.dt@9ea8b83c#139116456957632,vox1.dt@0e6d3cf0#139116968584896,vox1.dt@60ac0b26#139116465350336,vox1.dt@96948a7e#139115836192448,vox1.dt@06a05706#139118654764736,vox1.dt@525ada48#139115844585152,vox1.dt@9f74b839#139116993763008,vox1.dt@8a959816#139116985370304,vox1.dt@a21db0d1#139117924959936,vox1.dt@51a66342#139114913453760,vox1.dt@e5b979e0#139118637979328,vox1.dt@67de6e05#139116440172224,vox1.dt@de21a10c#139114519193280,vox1.dt@21774df7#139116960192192,vox1.dt@8b013b1b#139115861370560,vox1.dt@fb4d4604#139117329372864,vox1.dt@091eb464#139118663157440,vox1.dt@806c5c67#139116976977600,vox1.dt@31a10550#139114645018304,vox1.dt@b7423bc4#139116431779520,vox1.dt@370751ae#139115852977856,vox1.dt@c219043f#139116423386816,vox1.dt@471363c4#139117002155712,vox1.dt@cf53d74e#139116473743040,vox1.dt@efe71d18#139117010548416	1.372	1545	0.007	1	157.052	1544	1.525	1544	10.665	1544	5.256	1507	2.654	1511	25.094	1026	6.361	1026	3252.339	1543	2444.577	997	4.565	7	0.602	3
4726054356021583	11012	332	7624404992	3613613	82	32717	55489	99765886	1115167776	56070144	1116422144	0	40529969876	183634432842	55344789	1586946095					2388	1821322176	508896000	2606986176	26054752673	39082129009	31	272	0	0	752	831	(3181383108.431771, 0.08187677148435205)	vox1.dt@efe71d18#139117010548416,vox1.dt@d6c6c4d5#139117933352640,vox1.dt@1a209427#139115869763264,vox1.dt@afb77d91#139117941745344,vox1.dt@9aaaa5e3#139116456957632,vox1.dt@b77b6c16#139117916567232,vox1.dt@0a894a78#139116448564928,vox1.dt@fdf1b910#139117950138048,vox1.dt@13c20e72#139116985370304,vox1.geq_sv@ce16df3d#139118654764736	1.407	1586	0.007	1	158.58	1585	1.569	1585	10.982	1585	5.433	1548	2.74	1552	25.645	1050	6.445	1050	3518.266	1585	2684.637	1027	4.565	7	0.602	3
4726054559037626	11468	338	7597936640	3647140	82	33775	59861	99769252	1160749582	56070144	1162027008	0	40529969876	183634432842	55344789	1586946095					2559	1839178176	544608000	2669482176	26054752673	39082129009	31	267	0	0	836	842	(11220262436.124363, 0.28876712805892363)	vox1.dt@62ca9bcb#139118637979328,vox1.dt@f6cd99f7#139116976977600,vox1.dt@a05cd7da#139117924959936,vox1.dt@2b976b6c#139118663157440,vox1.dt@a8ee01e1#139116456957632,vox1.dt@45f39765#139114645018304,vox1.dt@7af8eb4e#139116960192192,vox1.dt@15dc1b71#139117002155712,vox1.dt@8b1c05d3#139116968584896,vox1.through@889c125b#139117916567232,vox1.through@03f4b53c#139116465350336,vox1.dt@aca9ed89#139116440172224,vox1.volume@4352ea63#139115844585152,vox1.dt@46a485ec#139115836192448,vox1.volume@cbde0d36#139116993763008	1.467	1681	0.007	1	287.82	1680	1.661	1680	11.635	1680	5.728	1641	2.895	1645	26.531	1092	6.583	1092	3596.699	1679	2839.97	1073	4.565	7	0.602	3
