# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk.db",
#     "--measure",
#     "/home/vincenzo/meas/clk_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896400,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939515.8366082,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.669065,
#     "cpu_s": 516.658504,
#     "mean_cpu_percent": 1937.3,
#     "cores_available": 24,
#     "user_s": 489.434695,
#     "sys_s": 27.223809,
#     "peak_rss_bytes": 10044706816,
#     "minor_faults": 12119427,
#     "major_faults": 0,
#     "voluntary_switches": 159900,
#     "involuntary_switches": 244416,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 107,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.104545,
#     "period_achieved_max_s": 0.367916,
#     "sampler_cpu_s": 0.359752,
#     "sampler_share_of_run_cpu": 0.000696,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4725947178670574	5005	220	7719362560	2531639	0	14204	21977	98879094	490831604	143360	491515904	0	40529703204	183627235170	55343305	1586883288					1042	1642761280	374976128	2294505408	26299329740	39448994610	31	108	0	0	181	491	(5496570378.0143795, 0.11472843287390865)	vox1.dt@8038763e#123489176454848,vox1.dt@42326226#123490216691392	8.309	690	1.353	696	29.894	503	1.761	503	1518.564	481	0.382	1
4725947377143796	5464	229	7694934016	2630166	0	15785	24271	98882449	538855830	143360	539602944	0	40529703204	183627235170	55343305	1586883288					1239	1374921216	428544320	2169513536	26299329740	39448994610	31	89	0	0	285	519	(8846200187.536896, 0.18464435358901352)	vox1.dt@903ee7f4#123488631256768,vox1.dt@afb77d91#123488027276992,vox1.dt@1a209427#123489033909952,vox1.dt@a543a7f2#123488606078656,vox1.dt@15dc1b71#123488580900544,vox1.dt@f4407fc0#123487976920768,vox1.dt@607c8c73#123487993706176,vox1.dt@6301bd55#123490216691392,vox1.dt@1e9b5881#123490208298688,vox1.dt@a8bb8b7b#123490803885760,vox1.dt@fa572bff#123489151276736,vox1.dt@6118c0f1#123490795493056,vox1.dt@b2a051dc#123489168062144,vox1.dt@a16cfcf0#123488010491584,vox1.dt@ddc54761#123489126131392,vox1.dt@65502089#123488614471360,vox1.dt@a8ee01e1#123488018884288,vox1.dt@97f13633#123489176454848,vox1.dt@46a485ec#123490225084096,vox1.dt@e75a5554#123488991946432,vox1.dt@a00a0573#123487406511808,vox1.dt@5e5f5b42#123488589293248	8.654	816	1.544	822	31.328	586	2.0	586	1570.716	559	0.382	1
4725947687645359	6197	250	7756406784	2757383	0	17885	28167	99284770	623285677	147456	624136192	0	40529703212	183627244482	55343333	1586883525	136	33	103	0	1344	1374921408	366048704	2071306112	26299329740	39448994610	31	84	0	0	285	596	(2717129224.292896, 0.056713906378041364)	vox1.dt@97f13633#123489176454848,vox1.dt@46a485ec#123490225084096,vox1.dt@e75a5554#123488991946432,vox1.dt@a00a0573#123487406511808,vox1.dt@5e5f5b42#123488589293248,vox1.dt@073d57f2#123489117738688,vox1.dt@d9f5e394#123488002098880,vox1.dt@a05cd7da#123487985313472,vox1.dt@07b3b994#123488631256768,vox1.dt@995a3590#123488606078656,vox1.dt@494c652c#123487993706176,vox1.dt@de2bc9ae#123488597685952,vox1.dt@96948a7e#123488027276992,vox1.dt@7af8eb4e#123490812278464,vox1.through@f9adb944#123490216691392,vox1.geq_sv@7f3c896e#123487423297216,vox1.through@63def8a1#123489277167296,vox1.dt@3212f5d8#123490241869504	9.009	889	1.717	895	35.445	635	2.204	635	1797.002	606	0.382	1
4725947993034766	6856	260	7644401664	2838898	0	18781	30766	99330802	664641156	147456	665522176	0	40529703212	183627244482	55343333	1586883525					1505	1839177536	517824192	2562345728	26299329740	39448994610	31	80	0	0	360	627	(9238351926.4087, 0.19282963119948474)	vox1.through@3eb3a979#123488580900544,vox1.dt@702563e8#123489117738688,vox1.dt@949097eb#123487985313472,vox1.geq_sv@a40c5b9f#123490225084096,vox1.through@4b58c094#123487406511808,vox1.through@11462aa3#123488614471360,vox1.dt@05b50ef1#123489126131392,vox1.dt@7d123491#123489168062144,vox1.through@272a4160#123488018884288,vox1.dt@93faf990#123488002098880,vox1.through@5e133030#123490208298688,vox1.dt@90e75625#123489277167296	9.344	991	1.895	997	36.344	683	2.358	683	1926.283	670	0.382	1
4725948124569006	7161	271	7621537792	2902059	0	19784	34537	99334158	687079545	147456	688005120	0	40529703212	183627244482	55343333	1586883525					1621	1232072832	517824640	2071305472	26299329740	39448994610	31	78	0	0	397	667	(5928210326.985525, 0.12373793725673488)	vox1.dt@949097eb#123487985313472,vox1.dt@05b50ef1#123489126131392,vox1.dt@7d123491#123489168062144,vox1.dt@93faf990#123488002098880,vox1.dt@90e75625#123489277167296,vox1.dt@b31a151c#123490241869504,vox1.dt@fb4d4604#123488018884288,vox1.dt@51a66342#123490795493056,vox1.dt@53db0af6#123488027276992,vox1.dt@249dad00#123487976920768,vox1.dt@2a337bc9#123490216691392,vox1.dt@b42fa624#123487993706176,vox1.dt@4b916d93#123489151276736,vox1.dt@b3e23527#123488597685952,vox1.dt@def79816#123488631256768,vox1.dt@de21a10c#123489159669440,vox1.dt@06a05706#123488991946432,vox1.dt@f875b9df#123489176454848,vox1.dt@806c5c67#123490225084096,vox1.dt@13c20e72#123488606078656	9.614	1061	2.059	1066	37.397	738	2.57	738	1955.721	711	0.472	2
4725948376023230	7757	283	7925260288	3026335	0	21413	36906	99337789	747230879	147456	748208128	0	40529703212	183627244482	55343333	1586883525					1752	1312425088	401760064	2053449152	26299329740	39448994610	31	68	0	0	461	701	(4863617128.457468, 0.10151697019627703)	vox1.dt@fb4d4604#123488018884288,vox1.dt@51a66342#123490795493056,vox1.dt@53db0af6#123488027276992,vox1.dt@249dad00#123487976920768,vox1.dt@4b916d93#123489151276736,vox1.dt@def79816#123488631256768,vox1.dt@de21a10c#123489159669440,vox1.dt@06a05706#123488991946432,vox1.dt@f875b9df#123489176454848,vox1.dt@806c5c67#123490225084096,vox1.dt@13c20e72#123488606078656,vox1.dt@9ea8b83c#123489033909952,vox1.dt@9f74b839#123488580900544,vox1.dt@0e6d3cf0#123490812278464,vox1.dt@60ac0b26#123490803885760,vox1.dt@8a959816#123489117738688,vox1.dt@a21db0d1#123488010491584,vox1.dt@525ada48#123487423297216,vox1.dt@e5b979e0#123488622864064,vox1.dt@21774df7#123488002098880,vox1.dt@8b013b1b#123488614471360,vox1.dt@9d6227ba#123490208298688,vox1.dt@612279d0#123487985313472,vox1.dt@855b721e#123489168062144	10.006	1153	2.253	1158	38.657	800	2.8	800	2026.103	772	0.472	2
4725948737597514	8555	295	7483756544	3064051	0	23122	38021	99345869	800578893	147456	801595392	0	40529703212	183627244482	55343333	1586883525	136	34	102	0	1784	1473129216	357120256	2142729472	26299329740	39448994610	31	69	0	0	461	724	(1181715007.1402998, 0.02466561902219524)	vox1.dt@fdf1b910#123488018884288,vox1.geq_sv@c50902de#123487976920768	10.109	1175	2.301	1180	38.976	814	2.853	814	2357.918	786	0.472	2
4725948877005827	8735	306	7472312320	3108051	0	23693	39472	99391898	840113093	147456	841232384	0	40529703212	183627244482	55343333	1586883525					1919	2053449280	294624064	2562345344	26299329740	39448994610	31	66	0	0	502	771	(16074775759.07547, 0.3355244643123169)	vox1.dt@8b1c05d3#123489117738688,vox1.dt@0170d5b3#123490225084096,vox1.through@43f8a10d#123488002098880,vox1.dt@b0c89902#123490803885760	10.293	1260	2.408	1265	39.509	849	2.948	849	2410.983	841	0.472	2
4725949126025648	9320	319	7456333824	3193124	0	25022	46053	99395252	867666608	147456	868859904	0	40529703212	183627244482	55343333	1586883525					2015	1357065408	508896192	2169513600	26299329740	39448994610	31	71	0	0	502	817	(2545041466.2207637, 0.05312196495955774)	vox1.dt@aca9ed89#123488027276992,vox1.dt@c8a6742b#123488606078656,vox1.dt@62ca9bcb#123489176454848,vox1.dt@6c02cde8#123487406511808,vox1.dt@f6cd99f7#123489168062144,vox1.geq_sv@d03e56bc#123489277167296	10.524	1304	2.515	1309	40.333	882	3.116	882	2519.516	860	0.472	2
4725949405944402	9941	340	7343616000	3327264	0	27212	51461	99812304	947049931	147456	948383744	0	40529703212	183627253778	55343350	1586883585					2277	1214217152	473184128	2035593280	26299329740	39448994610	31	63	0	0	618	897	(9763951749.668526, 0.20380033472810702)	vox1.dt@54133886#123490216691392,vox1.dt@47806238#123489159669440,vox1.dt@76145f3c#123488991946432,vox1.dt@804688dd#123488597685952,vox1.dt@e213c0b3#123487976920768,vox1.dt@50c33a51#123488631256768,vox1.dt@f9551e77#123489151276736,vox1.dt@acddd39a#123487985313472	11.012	1480	2.804	1484	42.288	999	3.491	999	2598.97	973	0.705	3
4725949624540351	10361	359	7302627328	3450113	0	27992	52095	99815659	1006190419	147456	1007595520	0	40529703212	183627253778	55343350	1586883585	136	35	101	0	2392	1428490368	366049344	2142731712	26299329740	39448994610	31	50	0	0	618	997	(5032248262.3583765, 0.10503676242955513)	vox1.dt@7401fa93#123488606078656,vox1.dt@c451099d#123488027276992,vox1.geq_sv@857d9dfa#123489117738688	11.326	1575	2.968	1579	43.318	1068	3.683	1068	2734.828	1050	0.705	3
4725949875018819	10951	381	7697281024	3628804	0	29481	53932	99863397	1096829557	147456	1098358784	0	40529703212	183627253778	55343350	1586883585					2515	1410635200	410689088	2178444288	25693374371	38540061556	31	40	0	0	618	1075	(4022380538.5509076, 0.08395806546138743)	vox1.dt@a78a9cf8#123490208298688,vox1.dt@c8b60b93#123489168062144,vox1.dt@e2aad762#123488614471360,vox1.dt@f5f4990d#123487985313472,vox1.dt@b85afeba#123489033909952,vox1.dt@33bf7460#123490812278464,vox1.dt@45d74a9d#123487976920768,vox1.dt@9afc1d0d#123488589293248,vox1.dt@890f3d79#123489126131392,vox1.dt@695b1d32#123490795493056,vox1.dt@d506ec20#123489159669440,vox1.dt@a627b3f3#123488010491584,vox1.dt@5f67448f#123488597685952,vox1.dt@3c90597b#123489117738688,vox1.dt@2cc419b6#123490241869504,vox1.dt@d1d9665b#123488027276992,vox1.dt@1a2d89a4#123490803885760	11.641	1651	3.143	1654	46.754	1115	3.862	1115	2841.794	1088	0.862	4
4725950151881803	11611	395	7924899840	3749481	0	30644	56578	99866755	1180192513	147456	1181802496	0	40529703212	183627253778	55343350	1586883585					2661	1276713344	205344320	1892745664	25693374371	38540061556	31	34	0	0	656	1141	(5501510382.349829, 0.11483154425369982)	vox1.dt@695b1d32#123490795493056,vox1.dt@d506ec20#123489159669440,vox1.dt@a627b3f3#123488010491584,vox1.dt@5f67448f#123488597685952,vox1.dt@3c90597b#123489117738688,vox1.dt@2cc419b6#123490241869504,vox1.dt@d1d9665b#123488027276992,vox1.dt@1a2d89a4#123490803885760,vox1.dt@e1ba7621#123488991946432,vox1.dt@06d067a7#123488622864064,vox1.dt@1c114829#123488606078656,vox1.dt@632ca2d5#123489277167296,vox1.dt@63dc1571#123489168062144,vox1.dt@089f92f9#123490216691392,vox1.dt@1387e405#123488002098880,vox1.dt@70b56810#123487406511808,vox1.dt@5f5b279f#123489151276736,vox1.dt@8169d640#123490225084096,vox1.dt@5309f1f0#123487423297216,vox1.dt@2ca73242#123488614471360	11.941	1748	3.306	1751	47.846	1179	4.049	1179	2954.758	1151	0.862	4
4725950375049594	12142	408	7787900928	3820076	0	31330	58164	100328865	1248123492	147456	1249800192	0	40529703212	183627263306	55343368	1586883647					2751	1249929280	401760320	2053449600	25693374371	38540061556	31	32	0	0	656	1194	(4241034734.6649656, 0.0885219755973898)	vox1.dt@1c114829#123488606078656,vox1.dt@632ca2d5#123489277167296,vox1.dt@63dc1571#123489168062144,vox1.dt@089f92f9#123490216691392,vox1.dt@1387e405#123488002098880,vox1.dt@70b56810#123487406511808,vox1.dt@5f5b279f#123489151276736,vox1.dt@8169d640#123490225084096,vox1.dt@5309f1f0#123487423297216,vox1.dt@2ca73242#123488614471360,vox1.dt@9c827899#123488580900544,vox1.dt@7dc52b26#123487985313472,vox1.dt@a0045e63#123488589293248,vox1.dt@2d264b46#123489176454848,vox1.dt@da48c510#123489159669440,vox1.dt@a65f7744#123487993706176,vox1.dt@acb4dee3#123488597685952,vox1.dt@f235d794#123488027276992,vox1.dt@9076591d#123489033909952,vox1.dt@ba76a98e#123490803885760	12.148	1801	3.412	1804	48.415	1208	4.149	1208	3117.612	1181	0.862	4
4725950736086844	12984	416	7766454272	3917315	0	33117	62317	100332226	1348458593	147456	1350205440	0	40529703212	183627263306	55343368	1586883647	136	29	107	0	2918	1142793856	0	1571337856	25693374371	38540061556	32	32	0	0	745	1218	(5463290783.418998, 0.1140337968605358)	vox1.dt@af1bfeae#123490241869504,vox1.dt@eb8e88ea#123488622864064,vox1.dt@73b0990a#123488631256768,vox1.dt@0a559d60#123490795493056,vox1.dt@ca359d93#123490812278464,vox1.dt@f6cc715f#123489126131392,vox1.dt@88f911ae#123489168062144,vox1.dt@f17f6011#123487976920768,vox1.dt@8574e961#123487406511808,vox1.dt@869512e9#123488614471360,vox1.dt@7a8b19e9#123487423297216,vox1.dt@3b1b1bfd#123490216691392,vox1.dt@3a707356#123488991946432,vox1.geq_sv@78b6d48f#123489151276736	12.454	1907	3.576	1910	49.489	1276	4.329	1276	3227.734	1249	0.862	4
4725950874448153	13253	420	7546634240	3947275	0	33663	62541	100379927	1348765035	147456	1350516736	0	40529703212	183627263306	55343368	1586883647					2928	1205289728	80352000	1696329728	25453552090	38180328135	31	33	0	0	745	1226	(778946097.0394626, 0.01625873205663725)	-	12.503	1915	3.595	1917	49.522	1278	4.336	1278	3255.147	1255	0.862	4
4725951124634783	13720	440	7760928768	4073338	0	34971	69414	100383288	1424666301	147456	1426513920	0	40529703212	183627263306	55343368	1586883647					3134	1178505856	491040128	1990953984	25453552090	38180328135	31	34	0	0	803	1288	(9051656116.548376, 0.18893277985103754)	vox1.dt@ff7bf5db#123488589293248,vox1.dt@67de6e05#123489126131392,vox1.dt@311c5781#123489277167296,vox1.dt@22ad4b73#123488991946432,vox1.dt@bfe663e2#123488580900544,vox1.dt@7f5963e3#123487406511808,vox1.dt@31a06c24#123487976920768,vox1.dt@5c765acb#123489117738688,vox1.through@29b49c38#123490241869504,vox1.dt@ac375d3c#123487985313472	12.887	2030	3.784	2033	50.672	1342	4.573	1342	3366.363	1319	0.862	4
